label,prediction,0,1,2
2,0,0.3333671987056732,0.33331772685050964,0.33331504464149475
0,1,0.33321332931518555,0.33341002464294434,0.33337661623954773
1,1,0.33320170640945435,0.33344200253486633,0.3333562910556793
0,1,0.3331834375858307,0.33366072177886963,0.3331558108329773
2,2,0.33333489298820496,0.33313268423080444,0.333532452583313
0,2,0.33311063051223755,0.3333565890789032,0.33353278040885925
1,1,0.3331685960292816,0.33351796865463257,0.3333134651184082
1,2,0.3332768976688385,0.33316078782081604,0.33356237411499023
2,1,0.33340781927108765,0.33341220021247864,0.3331799805164337
1,2,0.3332631289958954,0.33329397439956665,0.33344292640686035
1,0,0.3334415555000305,0.3333796262741089,0.333178848028183
0,0,0.33339473605155945,0.33335819840431213,0.3332470953464508
1,1,0.33319422602653503,0.3334171175956726,0.33338868618011475
0,0,0.33341941237449646,0.3333146572113037,0.3332659602165222
2,1,0.3333365321159363,0.3333492875099182,0.3333142101764679
1,2,0.3332604467868805,0.3332730531692505,0.33346647024154663
1,1,0.33336859941482544,0.3334719240665436,0.33315950632095337
1,2,0.3332962691783905,0.3332163393497467,0.3334874212741852
0,2,0.3332311511039734,0.33330151438713074,0.33346736431121826
0,0,0.3335078954696655,0.3332253396511078,0.3332667350769043
1,2,0.3332965672016144,0.33329078555107117,0.33341261744499207
1,0,0.33336472511291504,0.33333316445350647,0.3333021402359009
1,2,0.33331671357154846,0.33323103189468384,0.3334522247314453
1,2,0.33332011103630066,0.3332565426826477,0.3334234356880188
2,2,0.3332301080226898,0.33327871561050415,0.33349117636680603
0,0,0.33337053656578064,0.33333542943000793,0.3332940936088562
2,1,0.333303838968277,0.3333985507488251,0.33329764008522034
1,2,0.3332962691783905,0.3332826793193817,0.33342108130455017
2,2,0.3333556056022644,0.33322176337242126,0.33342263102531433
0,0,0.33341094851493835,0.333395391702652,0.33319365978240967
0,1,0.33329159021377563,0.33339184522628784,0.3333166241645813
1,2,0.33330047130584717,0.333291232585907,0.33340829610824585
0,2,0.33330217003822327,0.33331233263015747,0.3333854675292969
1,1,0.3332211673259735,0.33353450894355774,0.33324435353279114
1,2,0.3333183825016022,0.3333061933517456,0.3333754539489746
2,2,0.3332611620426178,0.33332106471061707,0.33341777324676514
1,2,0.3333808183670044,0.33322674036026,0.3333924114704132
1,2,0.33329445123672485,0.3332822918891907,0.3334232270717621
2,0,0.33337369561195374,0.3333285450935364,0.3332977592945099
2,0,0.3333778977394104,0.3333660662174225,0.3332560062408447
2,0,0.3334183990955353,0.33330559730529785,0.33327600359916687
1,2,0.33323124051094055,0.3333015441894531,0.3334672152996063
1,0,0.3333636522293091,0.33329060673713684,0.3333457112312317
1,1,0.3332262337207794,0.3334037959575653,0.3333699405193329
1,1,0.3333145081996918,0.33334413170814514,0.3333413898944855
0,1,0.3333320915699005,0.33339354395866394,0.3332744240760803
0,2,0.3333183526992798,0.3333372473716736,0.33334439992904663
2,1,0.3333251178264618,0.3334070146083832,0.33326786756515503
2,1,0.33333849906921387,0.3333631157875061,0.3332984149456024
2,1,0.33336886763572693,0.33340027928352356,0.3332308530807495
1,1,0.3332459032535553,0.3333981931209564,0.33335593342781067
0,1,0.33326148986816406,0.33344531059265137,0.33329319953918457
2,1,0.3333863914012909,0.33340030908584595,0.33321329951286316
0,1,0.3333175778388977,0.33341994881629944,0.33326244354248047
2,1,0.3333548903465271,0.3333651125431061,0.3332799971103668
0,2,0.3332286477088928,0.33326467871665955,0.33350664377212524
0,2,0.33333221077919006,0.33313265442848206,0.33353516459465027
2,1,0.3332500159740448,0.3334628641605377,0.3332870900630951
2,2,0.3333751857280731,0.3331751525402069,0.33344966173171997
0,0,0.3334905505180359,0.3333185017108917,0.33319091796875
1,1,0.3333037197589874,0.33342352509498596,0.3332727253437042
2,2,0.33332324028015137,0.3332667052745819,0.3334100544452667
1,1,0.3332560658454895,0.3333868682384491,0.3333570659160614
2,1,0.3333187699317932,0.3334723114967346,0.33320891857147217
2,2,0.3333122432231903,0.3333418071269989,0.3333459794521332
0,1,0.3333300054073334,0.3333580791950226,0.33331188559532166
1,2,0.3333313763141632,0.3332376778125763,0.3334309160709381
1,1,0.33312806487083435,0.3334488272666931,0.33342310786247253
2,0,0.3335408568382263,0.33332839608192444,0.33313074707984924
0,0,0.3334277868270874,0.33332011103630066,0.33325207233428955
2,2,0.333224892616272,0.33335167169570923,0.3334234356880188
0,1,0.3333624601364136,0.333404004573822,0.3332335650920868
0,1,0.3333616256713867,0.3333992660045624,0.3332390785217285
0,2,0.3333016633987427,0.333173930644989,0.3335244357585907
2,0,0.333473801612854,0.3331645131111145,0.3333616852760315
0,0,0.333817720413208,0.3330720067024231,0.3331102430820465
1,0,0.3334585726261139,0.3333917260169983,0.3331497311592102
0,1,0.3333207368850708,0.33334657549858093,0.3333326578140259
2,0,0.33339759707450867,0.33325475454330444,0.3333476483821869
2,2,0.33322519063949585,0.33325982093811035,0.3335149884223938
1,2,0.33327624201774597,0.3333186209201813,0.33340510725975037
0,2,0.3332049548625946,0.3333549201488495,0.3334401547908783
0,2,0.33323004841804504,0.33336544036865234,0.3334045112133026
2,0,0.3333461880683899,0.3333365023136139,0.33331727981567383
2,1,0.3333226144313812,0.33336755633354187,0.3333098292350769
0,1,0.3332686424255371,0.3333794176578522,0.3333519399166107
2,0,0.3334539532661438,0.3333812952041626,0.3331647515296936
1,2,0.3332669734954834,0.3332711458206177,0.3334618806838989
2,1,0.33322685956954956,0.3335900902748108,0.33318305015563965
2,0,0.3335191309452057,0.3331837058067322,0.33329716324806213
1,0,0.3334956765174866,0.33323341608047485,0.3332708775997162
1,1,0.3332762122154236,0.3335092067718506,0.33321458101272583
2,0,0.33349549770355225,0.3332741856575012,0.33323028683662415
1,2,0.33326196670532227,0.3333023190498352,0.33343571424484253
2,2,0.3331933617591858,0.3333660960197449,0.33344048261642456
1,2,0.33326399326324463,0.333354651927948,0.3333813548088074
2,0,0.33337482810020447,0.33325040340423584,0.33337482810020447
1,0,0.3333742022514343,0.3332923948764801,0.33333343267440796
1,0,0.3333744704723358,0.33330705761909485,0.33331847190856934
1,0,0.33343467116355896,0.33329012989997864,0.3332751989364624
1,1,0.3333602845668793,0.33343538641929626,0.33320432901382446
1,2,0.33321312069892883,0.3333614468574524,0.3334254026412964
1,1,0.3332878351211548,0.3334243893623352,0.3332878351211548
0,2,0.3332914412021637,0.33334070444107056,0.33336785435676575
2,0,0.3333436846733093,0.3333148956298828,0.33334141969680786
1,1,0.333138644695282,0.3334488868713379,0.3334124684333801
0,1,0.3333013653755188,0.33338525891304016,0.33331337571144104
0,2,0.3333268463611603,0.3333245515823364,0.3333485722541809
0,2,0.33319610357284546,0.3333236575126648,0.33348020911216736
1,0,0.3334411084651947,0.3331945538520813,0.3333643078804016
0,2,0.33333319425582886,0.3333304524421692,0.33333635330200195
1,0,0.33334586024284363,0.3333238363265991,0.33333030343055725
1,2,0.3332660496234894,0.333340048789978,0.3333938717842102
1,2,0.33328157663345337,0.33332017064094543,0.33339831233024597
1,0,0.333337664604187,0.33333277702331543,0.33332955837249756
1,1,0.33331164717674255,0.33338865637779236,0.3332996964454651
2,1,0.33327850699424744,0.33344197273254395,0.3332795202732086
2,1,0.333291232585907,0.33350858092308044,0.3332001566886902
2,0,0.3333868682384491,0.3332900404930115,0.33332306146621704
1,2,0.3331385850906372,0.3332914113998413,0.3335699737071991
2,0,0.33339831233024597,0.33329012989997864,0.3333115875720978
0,0,0.3334762454032898,0.3332098424434662,0.333313912153244
0,2,0.3332821726799011,0.3333576023578644,0.3333602547645569
0,0,0.33346742391586304,0.33340582251548767,0.3331267833709717
0,0,0.3334074020385742,0.3332190215587616,0.3333736062049866
1,0,0.33344054222106934,0.33343932032585144,0.33312010765075684
0,2,0.33323147892951965,0.333335816860199,0.33343273401260376
0,0,0.3333895206451416,0.3332744836807251,0.3333359658718109
0,0,0.33346596360206604,0.3332631289958954,0.3332708477973938
1,1,0.33323702216148376,0.3334031105041504,0.33335989713668823
2,0,0.33341270685195923,0.33330366015434265,0.3332836329936981
1,1,0.3331559896469116,0.3334996700286865,0.33334439992904663
0,0,0.33339738845825195,0.33321914076805115,0.3333835005760193
0,1,0.33338525891304016,0.3335294723510742,0.33308523893356323
1,2,0.3333687484264374,0.33325543999671936,0.3333757817745209
2,2,0.3332338035106659,0.33332428336143494,0.33344191312789917
0,0,0.33352693915367126,0.3333699703216553,0.3331030607223511
1,2,0.33312082290649414,0.33308276534080505,0.3337964117527008
0,0,0.3334316909313202,0.3333061635494232,0.333262175321579
1,2,0.3333093523979187,0.33330219984054565,0.33338847756385803
1,0,0.33347582817077637,0.33331498503685,0.33320918679237366
2,0,0.3334311544895172,0.333324134349823,0.33324477076530457
2,2,0.33328384160995483,0.3333441913127899,0.33337196707725525
1,0,0.3333832025527954,0.33331212401390076,0.33330467343330383
2,0,0.33340734243392944,0.3332349956035614,0.33335766196250916
0,0,0.3333897292613983,0.3332729637622833,0.3333372473716736
2,1,0.3333602845668793,0.33336105942726135,0.33327868580818176
0,2,0.33333614468574524,0.333285927772522,0.3333778977394104
0,2,0.33324122428894043,0.33332082629203796,0.33343788981437683
0,2,0.3332403004169464,0.33332985639572144,0.33342984318733215
0,0,0.3334936499595642,0.3333282470703125,0.3331781029701233
1,0,0.33341172337532043,0.33318957686424255,0.3333986699581146
2,2,0.333332896232605,0.3333134055137634,0.3333536684513092
2,1,0.3332793116569519,0.3334324359893799,0.3332882523536682
2,2,0.33330637216567993,0.33334091305732727,0.3333526849746704
1,2,0.3333650529384613,0.3332343101501465,0.3334006071090698
2,0,0.333364874124527,0.33327221870422363,0.3333629071712494
0,0,0.33349549770355225,0.3332653045654297,0.3332391679286957
2,2,0.3332936465740204,0.33324185013771057,0.33346447348594666
0,0,0.3335363566875458,0.33322328329086304,0.3332403302192688
1,0,0.33335983753204346,0.3333108425140381,0.33332931995391846
1,2,0.33330926299095154,0.33330851793289185,0.33338218927383423
0,2,0.3331010341644287,0.33339637517929077,0.33350253105163574
2,1,0.3332424461841583,0.3334865868091583,0.33327099680900574
2,2,0.3331954777240753,0.333304762840271,0.33349981904029846
0,2,0.3333730697631836,0.3332453668117523,0.3333815336227417
0,2,0.3332320749759674,0.3332095444202423,0.3335583806037903
1,1,0.33332598209381104,0.33344995975494385,0.33322402834892273
0,1,0.33326631784439087,0.33337321877479553,0.3333604037761688
0,2,0.33322635293006897,0.3333342969417572,0.3334393799304962
0,2,0.333320289850235,0.3333190381526947,0.3333606719970703
0,1,0.3331893980503082,0.3334614038467407,0.33334919810295105
2,0,0.3337388038635254,0.3331017792224884,0.3331594467163086
2,2,0.33340898156166077,0.33316770195961,0.33342328667640686
1,0,0.33337295055389404,0.33326855301856995,0.3333585262298584
0,1,0.33327212929725647,0.333514928817749,0.3332129716873169
2,1,0.33332559466362,0.33336305618286133,0.3333112895488739
2,0,0.33341407775878906,0.3332735300064087,0.33331239223480225
1,1,0.33339235186576843,0.3334450423717499,0.3331626355648041
1,2,0.33331698179244995,0.3333330452442169,0.33334991335868835
0,2,0.3331927955150604,0.33337467908859253,0.33343249559402466
2,1,0.33323219418525696,0.33338841795921326,0.3333794176578522
2,2,0.33321142196655273,0.33332544565200806,0.3334631323814392
0,1,0.3333810567855835,0.3334515392780304,0.3331673741340637
2,2,0.3334018588066101,0.33306291699409485,0.33353525400161743
1,1,0.3333217203617096,0.3334540128707886,0.33322426676750183
0,0,0.3334283232688904,0.3332059681415558,0.33336567878723145
1,2,0.33331698179244995,0.3333330452442169,0.33334991335868835
0,0,0.33339282870292664,0.33332881331443787,0.33327826857566833
0,2,0.3333568274974823,0.3332459628582001,0.33339723944664
1,2,0.33327561616897583,0.33321934938430786,0.33350497484207153
2,1,0.33313271403312683,0.333503782749176,0.33336353302001953
2,2,0.3333719074726105,0.3332136273384094,0.3334144353866577
2,1,0.3334168791770935,0.33346328139305115,0.33311983942985535
2,0,0.3336701989173889,0.33326447010040283,0.33306533098220825
0,1,0.33328890800476074,0.3334028124809265,0.3333083391189575
1,1,0.3332943320274353,0.33355987071990967,0.33314579725265503
1,0,0.3334713578224182,0.3331449329853058,0.3333836495876312
0,1,0.3333541452884674,0.33342450857162476,0.3332213759422302
2,2,0.3332656919956207,0.333334356546402,0.3333999514579773
1,1,0.3333094120025635,0.3333560526371002,0.3333345353603363
1,2,0.33333727717399597,0.33332207798957825,0.3333406448364258
2,0,0.33339643478393555,0.3332415521144867,0.333361953496933
1,1,0.33329448103904724,0.3334295451641083,0.3332759439945221
0,0,0.33334147930145264,0.3333250880241394,0.33333343267440796
2,2,0.33334067463874817,0.3332800567150116,0.3333792984485626
2,2,0.33329516649246216,0.33331191539764404,0.3333929181098938
1,2,0.3332138657569885,0.3333216607570648,0.33346444368362427
0,2,0.3332105278968811,0.33335819840431213,0.333431214094162
0,0,0.33334648609161377,0.3333393931388855,0.33331412076950073
2,2,0.33330023288726807,0.33326807618141174,0.3334316909313202
1,0,0.333535760641098,0.3331475257873535,0.33331671357154846
2,1,0.33330589532852173,0.3333719074726105,0.3333222270011902
0,0,0.3333525061607361,0.33333665132522583,0.3333108425140381
0,0,0.33334749937057495,0.33332765102386475,0.3333248794078827
1,0,0.33341678977012634,0.3333410918712616,0.33324214816093445
2,1,0.3333013355731964,0.3333660960197449,0.33333253860473633
2,0,0.3334294259548187,0.33334583044052124,0.3332248032093048
0,1,0.3333680331707001,0.3334085941314697,0.333223432302475
2,1,0.3332315683364868,0.33345189690589905,0.3333165645599365
2,0,0.33342257142066956,0.3332643210887909,0.33331307768821716
0,2,0.3332803547382355,0.3332897126674652,0.33342990279197693
0,1,0.33336350321769714,0.33337852358818054,0.3332579433917999
2,0,0.3333390951156616,0.3333277404308319,0.3333331048488617
2,0,0.33341142535209656,0.3333118259906769,0.33327674865722656
1,0,0.33347681164741516,0.3332367241382599,0.33328649401664734
2,0,0.33340033888816833,0.33334311842918396,0.3332565128803253
0,2,0.3333125710487366,0.33331266045570374,0.3333747386932373
2,2,0.3333134651184082,0.3333132565021515,0.3333732485771179
1,0,0.33337485790252686,0.333281546831131,0.33334359526634216
0,1,0.3332219421863556,0.33339419960975647,0.33338382840156555
1,0,0.33347901701927185,0.3331787884235382,0.33334216475486755
0,2,0.33329591155052185,0.3333161473274231,0.33338797092437744
0,0,0.33347779512405396,0.33344802260398865,0.3330741822719574
0,1,0.3333424925804138,0.33336228132247925,0.33329522609710693
0,0,0.33341363072395325,0.33324411511421204,0.3333422541618347
0,0,0.3334048092365265,0.3332517743110657,0.33334341645240784
1,2,0.3332979083061218,0.3333345055580139,0.33336755633354187
0,0,0.33354732394218445,0.3332900404930115,0.3331626057624817
0,2,0.3332139551639557,0.333364337682724,0.3334217071533203
1,1,0.33336910605430603,0.33338990807533264,0.33324095606803894
0,1,0.33332961797714233,0.33341488242149353,0.33325549960136414
2,0,0.3334158658981323,0.33337339758872986,0.33321070671081543
2,0,0.33336153626441956,0.33330848813056946,0.333329975605011
0,0,0.3335069715976715,0.33318573236465454,0.33330732583999634
0,2,0.33327943086624146,0.33316943049430847,0.3335511088371277
2,2,0.33321648836135864,0.33335137367248535,0.333432137966156
1,0,0.3333818018436432,0.33335137367248535,0.33326682448387146
2,0,0.33335819840431213,0.33334195613861084,0.33329981565475464
0,0,0.3334719240665436,0.33331891894340515,0.3332091271877289
0,0,0.33365005254745483,0.3331840932369232,0.33316588401794434
2,1,0.33336159586906433,0.3333737850189209,0.3332645893096924
2,0,0.3334282636642456,0.333304762840271,0.3332670032978058
2,1,0.33329179883003235,0.3333889842033386,0.3333192467689514
2,1,0.3333148658275604,0.3334078788757324,0.33327725529670715
1,2,0.33332350850105286,0.3332517445087433,0.33342477679252625
2,2,0.33328360319137573,0.3332664966583252,0.3334498405456543
0,2,0.3333275318145752,0.33331137895584106,0.33336111903190613
1,2,0.3333626091480255,0.33313992619514465,0.33349746465682983
2,0,0.3336653709411621,0.3331587314605713,0.3331758677959442
2,2,0.3332728445529938,0.3333326578140259,0.33339449763298035
2,0,0.333393394947052,0.333236426115036,0.3333702087402344
2,1,0.33306610584259033,0.33361148834228516,0.3333224058151245
0,2,0.3333503305912018,0.33320969343185425,0.33344000577926636
0,2,0.3332667350769043,0.3333120048046112,0.3334212005138397
1,2,0.33336225152015686,0.33317625522613525,0.3334614932537079
