label,prediction,0,1,2
2,1,0.33330944180488586,0.3333951532840729,0.33329540491104126
0,2,0.3333706557750702,0.33323708176612854,0.33339229226112366
1,0,0.33337607979774475,0.333370178937912,0.33325377106666565
0,2,0.33331915736198425,0.3333052098751068,0.33337563276290894
2,2,0.333352655172348,0.3332446217536926,0.33340272307395935
0,0,0.3334473967552185,0.3332589864730835,0.3332936465740204
1,2,0.3333650827407837,0.33322712779045105,0.33340784907341003
1,0,0.3333425521850586,0.3333425223827362,0.3333149254322052
2,1,0.3332885503768921,0.3333706259727478,0.33334076404571533
1,0,0.3334692120552063,0.33333995938301086,0.33319082856178284
1,2,0.33329230546951294,0.33326447010040283,0.3334432542324066
0,0,0.3333646059036255,0.3332946002483368,0.33334076404571533
1,1,0.3332086503505707,0.3334089517593384,0.33338239789009094
0,1,0.33333107829093933,0.33333802223205566,0.333330899477005
2,2,0.3333374857902527,0.3332727551460266,0.3333897292613983
1,0,0.33340954780578613,0.3333034813404083,0.33328694105148315
1,2,0.33335185050964355,0.33322709798812866,0.3334210515022278
1,2,0.33330726623535156,0.3333039879798889,0.33338871598243713
0,2,0.33332711458206177,0.3333241045475006,0.33334875106811523
0,0,0.3333395719528198,0.3333362936973572,0.3333240747451782
1,2,0.3333602547645569,0.3332710862159729,0.3333686888217926
1,1,0.33326107263565063,0.3334048092365265,0.3333340883255005
1,2,0.33323559165000916,0.3333088755607605,0.33345556259155273
1,1,0.33330968022346497,0.33335673809051514,0.3333335816860199
2,2,0.33326753973960876,0.3333618938922882,0.3333705961704254
0,1,0.3333039879798889,0.33336785435676575,0.3333281874656677
2,2,0.3333258032798767,0.3333316147327423,0.33334261178970337
1,2,0.333268404006958,0.33334073424339294,0.33339089155197144
2,2,0.3333163857460022,0.333334743976593,0.3333488702774048
0,0,0.3333670198917389,0.33331912755966187,0.33331385254859924
0,1,0.33327192068099976,0.3333837389945984,0.33334434032440186
1,1,0.33330318331718445,0.3333567976951599,0.33334001898765564
0,1,0.3333492577075958,0.33337366580963135,0.3332770764827728
1,2,0.3333195745944977,0.33329716324806213,0.3333832919597626
1,0,0.33337706327438354,0.33335569500923157,0.3332672119140625
2,2,0.33333462476730347,0.33332592248916626,0.33333948254585266
1,1,0.3333350419998169,0.3333479166030884,0.33331701159477234
1,0,0.33338409662246704,0.3332656919956207,0.3333502411842346
2,1,0.333305299282074,0.33337560296058655,0.33331912755966187
2,0,0.3333677649497986,0.33331722021102905,0.33331504464149475
2,1,0.3332037925720215,0.3334071934223175,0.333389014005661
1,2,0.3333529531955719,0.3332798182964325,0.3333672285079956
1,2,0.33333176374435425,0.33332109451293945,0.3333471417427063
1,1,0.33331984281539917,0.33334094285964966,0.3333391845226288
1,2,0.3333071172237396,0.3333075940608978,0.33338531851768494
0,0,0.3333609998226166,0.33331581950187683,0.3333231806755066
0,2,0.33329862356185913,0.33332714438438416,0.3333742618560791
2,1,0.3332865834236145,0.33337435126304626,0.3333390951156616
2,1,0.33331573009490967,0.3333795368671417,0.3333047330379486
2,0,0.3334306478500366,0.3333083689212799,0.33326098322868347
1,0,0.3333670496940613,0.3332970440387726,0.3333359360694885
0,0,0.3333616852760315,0.3332996666431427,0.3333386182785034
2,1,0.33330491185188293,0.33335503935813904,0.33334001898765564
0,1,0.3333030641078949,0.3333665132522583,0.3333304822444916
2,0,0.33337873220443726,0.3332621455192566,0.33335909247398376
0,1,0.3334031105041504,0.3334057331085205,0.3331911861896515
0,1,0.3333095610141754,0.33334922790527344,0.33334121108055115
2,2,0.33328670263290405,0.33328163623809814,0.3334316909313202
2,0,0.33338263630867004,0.3333379626274109,0.3332793712615967
0,1,0.3333207964897156,0.33337169885635376,0.3333074450492859
1,2,0.3332842290401459,0.3333398997783661,0.3333759307861328
2,0,0.3333633840084076,0.33331117033958435,0.33332541584968567
1,2,0.33333587646484375,0.3333277404308319,0.33333635330200195
2,0,0.3333585560321808,0.33329060673713684,0.3333508372306824
2,1,0.3333057463169098,0.33335384726524353,0.3333403766155243
0,0,0.33339667320251465,0.33323827385902405,0.3333650827407837
1,1,0.33331984281539917,0.333345890045166,0.3333342969417572
1,1,0.3333451449871063,0.33335936069488525,0.3332954943180084
2,0,0.33343130350112915,0.3333061635494232,0.33326256275177
0,1,0.3332936763763428,0.333358496427536,0.3333478271961212
2,2,0.3333205580711365,0.33332711458206177,0.33335229754447937
0,0,0.333389550447464,0.33338531851768494,0.3332251012325287
0,1,0.3333193361759186,0.3334018588066101,0.3332788050174713
0,1,0.33331751823425293,0.3334199786186218,0.33326250314712524
2,2,0.3332603871822357,0.3333212435245514,0.3334183394908905
0,0,0.3333878219127655,0.333320677280426,0.33329153060913086
1,1,0.3333434462547302,0.33339330554008484,0.3332632780075073
0,0,0.3333439528942108,0.3333430588245392,0.33331298828125
2,2,0.3333375155925751,0.3333209455013275,0.333341509103775
2,1,0.33333122730255127,0.3333500921726227,0.33331868052482605
1,1,0.33325761556625366,0.3333868682384491,0.33335551619529724
