label,prediction,0,1,2
2,1,0.3333081007003784,0.3333892524242401,0.3333026170730591
0,2,0.3333486020565033,0.3332681655883789,0.3333832323551178
1,1,0.33334824442863464,0.33337756991386414,0.33327415585517883
0,2,0.3333238661289215,0.33332571387290955,0.33335041999816895
2,2,0.33334872126579285,0.3332580029964447,0.33339330554008484
0,0,0.3334239423274994,0.3332799971103668,0.3332960903644562
1,2,0.3333485424518585,0.3332751989364624,0.3333762586116791
1,2,0.33332252502441406,0.3333107531070709,0.3333667814731598
2,1,0.3332989811897278,0.33337754011154175,0.33332347869873047
1,0,0.33344849944114685,0.33334478735923767,0.33320674300193787
1,2,0.3332981765270233,0.3332800567150116,0.3334217965602875
0,0,0.3333583474159241,0.33329933881759644,0.3333422839641571
1,2,0.3332086205482483,0.3333873450756073,0.3334040641784668
0,0,0.3333491086959839,0.33333027362823486,0.33332061767578125
2,2,0.3333311975002289,0.3332884907722473,0.3333803117275238
1,0,0.3333928883075714,0.33328941464424133,0.33331766724586487
1,2,0.33336111903190613,0.33324795961380005,0.3333909213542938
1,2,0.3333233594894409,0.3332814574241638,0.3333951532840729
0,2,0.33330798149108887,0.3333238959312439,0.3333681523799896
0,0,0.3333651125431061,0.33332559466362,0.33330923318862915
1,2,0.33333152532577515,0.3332728445529938,0.3333955407142639
1,1,0.33327317237854004,0.33338412642478943,0.3333427309989929
1,2,0.33326637744903564,0.33329200744628906,0.3334416449069977
1,1,0.3333199620246887,0.33335259556770325,0.3333274722099304
2,2,0.3332696557044983,0.33334848284721375,0.3333818316459656
0,1,0.33330973982810974,0.3333599269390106,0.333330363035202
2,2,0.3333308696746826,0.33333128690719604,0.33333781361579895
1,2,0.3332667350769043,0.3333376944065094,0.3333955705165863
2,2,0.33330753445625305,0.3333247900009155,0.3333676755428314
0,0,0.33336010575294495,0.3333224058151245,0.33331745862960815
0,1,0.33328068256378174,0.3333803117275238,0.33333900570869446
1,1,0.33330756425857544,0.3333488702774048,0.3333435654640198
0,1,0.333331823348999,0.33336400985717773,0.33330416679382324
1,2,0.33331504464149475,0.33331403136253357,0.3333708941936493
1,0,0.33336666226387024,0.33333873748779297,0.3332945704460144
2,2,0.3333338499069214,0.33332815766334534,0.33333802223205566
1,1,0.3333355486392975,0.33335113525390625,0.33331331610679626
1,2,0.3333568274974823,0.3332858979701996,0.3333572745323181
2,1,0.333312064409256,0.3333631753921509,0.33332476019859314
2,0,0.3333611488342285,0.3333125412464142,0.3333263099193573
2,1,0.33321842551231384,0.33340203762054443,0.3333795368671417
1,2,0.33335381746292114,0.3332782983779907,0.33336788415908813
1,2,0.3333205282688141,0.3333183228969574,0.3333612084388733
1,2,0.333309531211853,0.3333340287208557,0.33335644006729126
1,2,0.3333139717578888,0.3333171606063843,0.3333688974380493
0,0,0.3333525061607361,0.33330804109573364,0.3333394527435303
0,2,0.33331823348999023,0.33332112431526184,0.3333606719970703
2,1,0.33329448103904724,0.3333742916584015,0.33333122730255127
2,1,0.3333214521408081,0.3333755135536194,0.3333030641078949
2,0,0.33342474699020386,0.33332014083862305,0.3332550823688507
1,0,0.3333486318588257,0.3333215117454529,0.3333299160003662
0,0,0.3333508372306824,0.33331137895584106,0.33333778381347656
2,1,0.33331605792045593,0.33335593342781067,0.3333280086517334
0,1,0.3333128094673157,0.33335915207862854,0.33332809805870056
2,0,0.33337733149528503,0.3332712650299072,0.3333514332771301
0,0,0.3334015905857086,0.33337944746017456,0.3332190215587616
0,2,0.3333181142807007,0.3333273231983185,0.3333545923233032
2,2,0.3332900106906891,0.33330291509628296,0.33340707421302795
2,0,0.333376944065094,0.33333754539489746,0.33328548073768616
0,1,0.3333415687084198,0.33336156606674194,0.33329686522483826
1,2,0.3332901895046234,0.33334383368492126,0.3333659768104553
2,0,0.33335044980049133,0.33331725001335144,0.3333323001861572
