label,prediction,0,1,2,3
2,2,0.0013059084303677082,0.004035256337374449,0.9940120577812195,0.0006466888589784503
0,0,0.9955109357833862,0.0009352199849672616,0.003068830817937851,0.00048511099885217845
1,1,0.0004896974423900247,0.998315691947937,0.0007190114120021462,0.0004756247508339584
0,0,0.993398904800415,0.001541958306916058,0.0046719834208488464,0.00038709116051904857
2,2,0.0020391729194670916,0.002895091427490115,0.9944881796836853,0.0005775094614364207
1,1,0.0016169968293979764,0.7904026508331299,0.20694585144519806,0.0010345128830522299
1,1,0.00048733982839621603,0.9983099699020386,0.0006477573188021779,0.0005549565539695323
2,2,0.0022355143446475267,0.001805563224479556,0.9952020645141602,0.0007569361478090286
0,0,0.993914783000946,0.0014642777387052774,0.004195230081677437,0.0004256193933542818
0,0,0.9938124418258667,0.0012958012521266937,0.0044108484871685505,0.000480937073007226
1,1,0.0004687012988142669,0.9983015060424805,0.0007452713325619698,0.0004845308430958539
2,2,0.006209125276654959,0.12994135916233063,0.8630380630493164,0.0008114445372484624
2,2,0.017342645674943924,0.005697363987565041,0.9764062762260437,0.000553669931832701
0,0,0.9861187934875488,0.010985706001520157,0.0024837523233145475,0.0004116478085052222
1,1,0.00046119611943140626,0.9982430934906006,0.0008184179314412177,0.00047729560174047947
0,0,0.9956750273704529,0.000989455496892333,0.002867945935577154,0.00046754858340136707
2,2,0.0015669820131734014,0.0018947621574625373,0.9956943988800049,0.000843740301206708
1,0,0.9814815521240234,0.00198243441991508,0.016004279255867004,0.0005317108589224517
0,0,0.9957471489906311,0.000846050854306668,0.0028674411587417126,0.0005393439787440002
1,1,0.001645588781684637,0.8410205245018005,0.1562853753566742,0.0010484806261956692
1,1,0.0032641140278428793,0.9762267470359802,0.01953127048909664,0.0009779136162251234
0,0,0.9955819249153137,0.0008503676508553326,0.0030923313461244106,0.0004754200635943562
2,0,0.5955855250358582,0.15120765566825867,0.2523162066936493,0.0008906199363991618
1,1,0.0004937814082950354,0.9978947043418884,0.0011645044432953,0.00044707884080708027
2,1,0.00041072824387811124,0.9983887672424316,0.0007090423023328185,0.0004915382596664131
0,0,0.9930402040481567,0.001727948896586895,0.0048226118087768555,0.0004091978189535439
1,1,0.00047042869846336544,0.9982105493545532,0.0008329133270308375,0.0004861359775532037
1,1,0.001060840324498713,0.9455474019050598,0.05267544090747833,0.0007163588888943195
1,1,0.0011754126753658056,0.9939196109771729,0.004529602359980345,0.0003753569908440113
1,1,0.0006246479460969567,0.9969630837440491,0.0020739990286529064,0.00033824503771029413
0,0,0.9950160384178162,0.0009430770296603441,0.00356292724609375,0.00047792293480597436
1,2,0.001059026806615293,0.005528910551220179,0.9928255081176758,0.0005865057464689016
2,2,0.0013872161507606506,0.01906539686024189,0.9790200591087341,0.0005274060531519353
0,0,0.9962357878684998,0.0008045507129281759,0.002506301971152425,0.00045340132783167064
1,1,0.0004787832440342754,0.9980080723762512,0.0010138064390048385,0.0004992858157493174
2,2,0.0015098345465958118,0.007980119436979294,0.990028440952301,0.0004816541913896799
0,0,0.9960309863090515,0.0010449036490172148,0.002538511762395501,0.0003855958639178425
1,0,0.9960470795631409,0.0010195854119956493,0.002538717584684491,0.000394597154809162
2,2,0.002327924594283104,0.001957471249625087,0.9948509335517883,0.0008636274724267423
1,1,0.0007676089298911393,0.9979473948478699,0.0008531847270205617,0.00043183393427170813
2,1,0.0016702695284038782,0.9932137727737427,0.004694128874689341,0.00042186849168501794
2,0,0.9960324168205261,0.000815746549051255,0.0026465775445103645,0.0005052093765698373
1,1,0.00041819948819465935,0.9975288510322571,0.0016519263153895736,0.0004011463897768408
