label,prediction,0,1,2,3
2,1,0.025103366002440453,0.8076890707015991,0.16422666609287262,0.0029808953404426575
0,0,0.8774876594543457,0.030872641131281853,0.08700867742300034,0.004631042946130037
1,1,0.012934806756675243,0.9493443369865417,0.034234944730997086,0.0034859038423746824
0,0,0.8382859230041504,0.039678364992141724,0.11786038428544998,0.004175407346338034
2,2,0.15381976962089539,0.1943531483411789,0.6493504047393799,0.002476623049005866
1,1,0.029575452208518982,0.7354925870895386,0.23155125975608826,0.0033806483261287212
1,1,0.0129025187343359,0.9569469094276428,0.0258138719946146,0.004336768761277199
2,2,0.20075733959674835,0.17259657382965088,0.6242245435714722,0.0024214950390160084
0,0,0.8824124336242676,0.03004537709057331,0.08273283392190933,0.004809384699910879
0,0,0.8647239804267883,0.03403470292687416,0.09628969430923462,0.004951592534780502
1,1,0.01307702250778675,0.9536928534507751,0.028565403074026108,0.004664657637476921
2,2,0.05655563622713089,0.4498753249645233,0.490795373916626,0.0027736881747841835
2,0,0.573553204536438,0.08708581328392029,0.3359864056110382,0.0033745698165148497
0,0,0.8869084715843201,0.031375352293252945,0.07794220745563507,0.0037740867119282484
1,1,0.057742178440093994,0.7585927248001099,0.18090207874774933,0.0027630736585706472
0,0,0.8861702680587769,0.029551878571510315,0.07955501973628998,0.0047228457406163216
2,2,0.1588030308485031,0.1437305361032486,0.6946995258331299,0.002766859717667103
1,1,0.01769150234758854,0.9469611644744873,0.03070295788347721,0.0046443999744951725
0,0,0.8926541805267334,0.027778873220086098,0.07440494745969772,0.005162057466804981
1,1,0.04506577551364899,0.5206618309020996,0.4317648112773895,0.0025076232850551605
1,2,0.1902010589838028,0.30203956365585327,0.5056620240211487,0.002097371267154813
0,0,0.6150014996528625,0.11190839111804962,0.26992514729499817,0.0031649835873395205
2,1,0.019520482048392296,0.9395487904548645,0.03693268448114395,0.003998016472905874
1,1,0.012630879878997803,0.9618496298789978,0.020369531586766243,0.0051499661058187485
2,1,0.017924843356013298,0.9088029861450195,0.06878520548343658,0.004486924968659878
0,0,0.4665464460849762,0.14210915565490723,0.3883398175239563,0.003004512283951044
1,1,0.01801975816488266,0.9443177580833435,0.03201990947127342,0.005642476957291365
1,2,0.08954079449176788,0.3380188047885895,0.5702517032623291,0.002188702579587698
1,1,0.03142673149704933,0.8566367626190186,0.10869461297988892,0.003241874510422349
1,1,0.025379851460456848,0.8389196991920471,0.13270948827266693,0.002991047687828541
0,0,0.8472594022750854,0.0343480259180069,0.11383716762065887,0.004555442836135626
1,1,0.03395001217722893,0.709312915802002,0.25360554456710815,0.0031315379310399294
2,2,0.05650768429040909,0.41920915246009827,0.5217224955558777,0.0025606576818972826
0,0,0.8878620862960815,0.03024953417479992,0.07766717672348022,0.004221221432089806
1,1,0.014354526996612549,0.926892101764679,0.054966915398836136,0.0037863708566874266
2,2,0.3510158061981201,0.2296387404203415,0.41671720147132874,0.002628252375870943
0,0,0.8896633386611938,0.029052698984742165,0.07657276093959808,0.004711240064352751
1,0,0.889452338218689,0.02903817407786846,0.07677333056926727,0.004736209753900766
2,2,0.18881584703922272,0.1286495476961136,0.6789540648460388,0.0035805178340524435
1,0,0.7493714094161987,0.08479377627372742,0.16332808136940002,0.0025067711248993874
2,1,0.04321541264653206,0.7379543781280518,0.2161489874124527,0.002681184560060501
2,0,0.8908714652061462,0.02770322933793068,0.0768454447388649,0.004579759668558836
1,1,0.013059922493994236,0.9449273943901062,0.03850393369793892,0.0035087806172668934
