label,prediction,0,1,2,3
2,2,0.0008594334940426052,0.0012446593027561903,0.9972499012947083,0.0006459779106080532
0,0,0.9983614087104797,0.00027106513152830303,0.0009432272636331618,0.00042432438931427896
1,1,0.00029781629564240575,0.9989125728607178,0.0004551347519736737,0.0003345521108713001
0,0,0.9983319640159607,0.0003143022477161139,0.0010323668830096722,0.00032134997309185565
2,2,0.0016461542109027505,0.0012918754946440458,0.9964397549629211,0.0006222464726306498
1,2,0.0012007950572296977,0.21459037065505981,0.7832019329071045,0.0010069835698232055
1,1,0.0003002070588991046,0.9989182949066162,0.0004077803750988096,0.0003738145751412958
2,2,0.0019440125906839967,0.000933338247705251,0.9964271187782288,0.000695494469255209
0,0,0.9983136653900146,0.0002998500131070614,0.0010242329444736242,0.00036225534859113395
0,0,0.9981818199157715,0.00030465549207292497,0.0011514981742948294,0.0003620607021730393
1,1,0.0002958592667710036,0.9988904595375061,0.00047021987847983837,0.0003435074759181589
2,2,0.003201739862561226,0.046884942799806595,0.9492117166519165,0.0007016767631284893
2,0,0.8703593015670776,0.003990544937551022,0.12480860948562622,0.0008415790507569909
0,0,0.9980083107948303,0.0010300508001819253,0.0006246698321774602,0.0003368871985003352
1,1,0.00027054621023125947,0.9989345669746399,0.00047120783710852265,0.0003236454795114696
0,0,0.9984343647956848,0.000283692788798362,0.0008802231750451028,0.0004017679311800748
2,2,0.0010219865944236517,0.0008746009552851319,0.9972680807113647,0.000835355487652123
1,0,0.9885478019714355,0.0008992425282485783,0.010112050920724869,0.000440892850747332
0,0,0.9982625842094421,0.00026999833062291145,0.0009626031387597322,0.0005048241000622511
1,1,0.000339345948304981,0.9936095476150513,0.005559501703828573,0.0004916174220852554
1,1,0.0024650520645081997,0.9842227101325989,0.012248498387634754,0.001063750358298421
0,0,0.9983446598052979,0.00025847076904028654,0.000980801647529006,0.0004160965036135167
2,0,0.47337135672569275,0.14600180089473724,0.37981921434402466,0.0008076562662608922
1,1,0.00027706060791388154,0.9987671375274658,0.0006415914976969361,0.0003141497145406902
2,1,0.00024123700859490782,0.9989385008811951,0.0004766211786773056,0.0003436979604884982
0,0,0.9982064962387085,0.0003494728007353842,0.0010936857433989644,0.0003503608168102801
1,1,0.0002786827681120485,0.9989055395126343,0.000478893518447876,0.0003368188627064228
1,1,0.0005107960314489901,0.9711300730705261,0.027786489576101303,0.0005726282834075391
1,1,0.0007891117711551487,0.9963471293449402,0.0025903359055519104,0.0002734028093982488
1,1,0.0003825730236712843,0.9978892207145691,0.0014889334561303258,0.00023922548280097544
0,0,0.99830162525177,0.00026544558932073414,0.0010415873257443309,0.00039136706618592143
1,2,0.0007232837961055338,0.0015467866323888302,0.997158408164978,0.0005715153529308736
2,2,0.0007403234485536814,0.0035367393866181374,0.9953039884567261,0.0004189394530840218
0,0,0.9984122514724731,0.0002672182454261929,0.0008530711056664586,0.0004675281816162169
1,1,0.0003062872274313122,0.9987847208976746,0.000543229456525296,0.0003657948400359601
2,2,0.000930498237721622,0.0017539357068017125,0.9968557357788086,0.00045981985749676824
0,0,0.9984543323516846,0.0003174697340000421,0.0008493917412124574,0.0003787853056564927
1,0,0.9984524250030518,0.00031160496291704476,0.0008476131479255855,0.00038834413862787187
2,2,0.001634904881939292,0.0010556182824075222,0.9964048862457275,0.0009046712657436728
1,1,0.000447896309196949,0.9987654685974121,0.0004934190073981881,0.00029321687179617584
2,1,0.001282860990613699,0.995180606842041,0.0032010108698159456,0.00033553983666934073
2,0,0.9983457326889038,0.00026629201602190733,0.000893122109118849,0.0004948661662638187
1,1,0.00025152231683023274,0.9984745383262634,0.0009839334525167942,0.0002899955725297332
0,0,0.9982901215553284,0.00029883551178500056,0.0010651290649548173,0.00034589209826663136
2,1,0.0016785934567451477,0.9951086640357971,0.002902752486988902,0.0003099867608398199
1,1,0.0003710993623826653,0.9988799691200256,0.00041675721877254546,0.00033225957304239273
0,0,0.9984471201896667,0.00026284210616722703,0.0008885373827069998,0.0004015702288597822
2,2,0.0012733542826026678,0.001138187013566494,0.9969022870063782,0.0006861374131403863
2,2,0.001458589220419526,0.0009344751597382128,0.9968932867050171,0.000713619461748749
1,1,0.00035953475162386894,0.9982921481132507,0.0009327579173259437,0.0004155523783992976
0,0,0.9983125925064087,0.00029362778877839446,0.0010282264556735754,0.0003655040927696973
2,2,0.0012466713087633252,0.0010110465809702873,0.9970732927322388,0.0006688854191452265
1,1,0.00018920900765806437,0.997957706451416,0.0014230121159926057,0.0004300678556319326
0,0,0.9980477094650269,0.00026977164088748395,0.0013293410884216428,0.0003532472182996571
2,1,0.0009503014734946191,0.9924136996269226,0.006177195813506842,0.0004588265437632799
0,2,0.21830421686172485,0.004831351339817047,0.7750162482261658,0.0018480666913092136
1,2,0.031875964254140854,0.38652411103248596,0.5809738636016846,0.0006260841037146747
0,0,0.9984757304191589,0.0003301639808341861,0.000860764819663018,0.0003332975320518017
1,0,0.9967342615127563,0.0006662090308964252,0.002232474274933338,0.0003670273581519723
2,2,0.0012016638647764921,0.0008993963128887117,0.9971873164176941,0.0007115547196008265
1,1,0.00031642147223465145,0.9986714124679565,0.0007626447477377951,0.00024951345403678715
2,1,0.0017513089114800096,0.9959995746612549,0.0018491855589672923,0.000399962707888335
0,0,0.9984472393989563,0.0003413890954107046,0.0008937129750847816,0.00031767701148055494
1,1,0.00024378277885261923,0.9984980821609497,0.0009725511772558093,0.0002855784841813147
2,2,0.003370405873283744,0.0008441791869699955,0.9943031072616577,0.0014823657693341374
0,0,0.998375654220581,0.0003101425536442548,0.0009264269610866904,0.0003877669805660844
3,0,0.9984112977981567,0.0003106971853412688,0.0009538665763102472,0.00032417671172879636
1,1,0.00034869700903072953,0.9942102432250977,0.005047097336500883,0.00039394813938997686
2,2,0.0013211157638579607,0.0008828507852740586,0.9970384836196899,0.0007576619973406196
1,2,0.0007980638765729964,0.0020573607180267572,0.9965221881866455,0.0006224040989764035
0,0,0.9942715167999268,0.0018473914824426174,0.003581225872039795,0.0002998745476361364
2,2,0.000738050090149045,0.0031159452628344297,0.9956771731376648,0.0004689013003371656
1,1,0.00037769676418974996,0.9987679123878479,0.0005091999191790819,0.0003452157834544778
0,0,0.9984026551246643,0.0002670571848284453,0.0008876213105395436,0.00044264254393056035
2,2,0.0010597218060865998,0.0011867539724335074,0.9972103238105774,0.0005433075129985809
1,1,0.00028123296215198934,0.9988148212432861,0.0005419356166385114,0.0003620430070441216
0,0,0.9984385371208191,0.00042145090992562473,0.0007702920702286065,0.0003696490020956844
2,2,0.0008353422745130956,0.0014047162840142846,0.9971965551376343,0.0005633569089695811
2,2,0.0013245330192148685,0.019844137132167816,0.978346586227417,0.0004847183881793171
1,1,0.00034203968243673444,0.9988289475440979,0.0005070819170214236,0.00032199511770159006
0,0,0.998320996761322,0.0003026126651093364,0.0009553907439112663,0.00042100102291442454
2,2,0.0017150959465652704,0.002499415772035718,0.9954517483711243,0.0003337741654831916
0,0,0.9937113523483276,0.0019412755500525236,0.004060106817632914,0.00028734415536746383
1,1,0.0004947154666297138,0.9984796643257141,0.0007265240419656038,0.0002991249493788928
1,1,0.0003456739359535277,0.9988495111465454,0.00043202232336625457,0.00037281037657521665
0,0,0.9983008503913879,0.00025293658836744726,0.0009834709344431758,0.00046281449613161385
2,2,0.0008075704099610448,0.0011458247900009155,0.9973719120025635,0.0006747696315869689
0,0,0.9981818199157715,0.000666425796225667,0.0008379828650504351,0.0003137814928777516
0,0,0.9981720447540283,0.000292234995868057,0.001200987957417965,0.0003347108431626111
1,1,0.0002463206183165312,0.9963184595108032,0.003122351597994566,0.0003127826494164765
2,2,0.001003219629637897,0.0008933689678087831,0.9973201155662537,0.0007833468844182789
1,1,0.0004565586568787694,0.973526120185852,0.025437328964471817,0.0005799531354568899
0,0,0.9983102083206177,0.00033371965400874615,0.0010560649679973722,0.00029995825025253
2,1,0.0002488843456376344,0.9988932013511658,0.0005234761629253626,0.00033452329807914793
1,1,0.0007668585167266428,0.9978936314582825,0.0010839187307283282,0.00025562741211615503
0,0,0.9982898831367493,0.00027352446340955794,0.0009724730625748634,0.00046409605420194566
0,0,0.9917882084846497,0.0013408332597464323,0.006422041449695826,0.0004489032144192606
1,1,0.00048776468611322343,0.9987301230430603,0.0005227649235166609,0.00025928986724466085
0,0,0.9984027743339539,0.0002832563768606633,0.0008765994571149349,0.00043735335930250585
2,2,0.0012624111259356141,0.001292990054935217,0.9969319105148315,0.0005126866162754595
1,1,0.0003218585916329175,0.9989388585090637,0.0004146646533627063,0.00032456149347126484
0,0,0.9983342289924622,0.0002630124508868903,0.0010095089673995972,0.00039317234768532217
2,1,0.0003671501763164997,0.9981290698051453,0.001219728379510343,0.00028397433925420046
1,1,0.0002454512577969581,0.9978489875793457,0.0015690731815993786,0.00033647080999799073
0,0,0.9983373880386353,0.0002876924118027091,0.001030790968798101,0.0003441228182055056
0,0,0.998394787311554,0.00034409569343551993,0.0008899485692381859,0.00037120343768037856
2,2,0.0013894374715164304,0.0015265726251527667,0.9966312050819397,0.00045281933853402734
1,1,0.00039487105095759034,0.9987789988517761,0.00044372459524311125,0.00038238154957070947
2,2,0.0009436087566427886,0.0010584115516394377,0.9972366094589233,0.0007613864727318287
1,1,0.00032413011649623513,0.9988916516304016,0.00047558016376569867,0.00030868363683111966
0,0,0.9985080361366272,0.0003004125028382987,0.0007975377957336605,0.0003939773014280945
0,0,0.9983614087104797,0.00035110459430143237,0.0008640059968456626,0.0004234786320012063
2,2,0.0010944769019261003,0.0010133074829354882,0.9972195625305176,0.0006725998828187585
1,1,0.00024268995912279934,0.9985951781272888,0.0008790298015810549,0.0002830606244970113
1,1,0.00029447561246342957,0.9988663196563721,0.0004451356362551451,0.0003941304748877883
0,0,0.9980589747428894,0.00028513133293017745,0.0012763511622324586,0.00037947544478811324
2,1,0.0007498549530282617,0.9180701375007629,0.08042041957378387,0.000759547867346555
0,0,0.9984153509140015,0.00029713998083025217,0.0009284326806664467,0.0003590264532249421
0,0,0.814752459526062,0.05992506071925163,0.12400148063898087,0.0013209831668063998
1,1,0.0002250126126455143,0.9989018440246582,0.0005343837547115982,0.00033878209069371223
1,1,0.000410546112107113,0.9982097148895264,0.000935282208956778,0.00044448766857385635
1,1,0.0003922885225620121,0.9988044500350952,0.0005127338808961213,0.00029050747980363667
0,0,0.9897562861442566,0.0013815481215715408,0.00854709092527628,0.00031507163657806814
0,0,0.998261034488678,0.00035398072213865817,0.0010293000377714634,0.00035577936796471477
2,0,0.9982889294624329,0.0005917142261750996,0.0006613857112824917,0.00045794417383149266
1,0,0.998408854007721,0.0002664854109752923,0.0008562701987102628,0.00046842318261042237
2,2,0.0010402274783700705,0.001925125950947404,0.9966323971748352,0.00040220972732640803
1,1,0.00032768197706900537,0.9988753199577332,0.00042540120193734765,0.000371598347555846
0,1,0.00031354473321698606,0.9989050626754761,0.0004910582792945206,0.00029026897391304374
0,0,0.9984695315361023,0.0003667484561447054,0.0007456723251380026,0.0004179875541012734
1,1,0.00023922322725411505,0.9984394907951355,0.001007644459605217,0.0003136126615572721
2,0,0.9983012080192566,0.000299149367492646,0.0010455941082909703,0.0003541188780218363
0,0,0.99831223487854,0.00028527656104415655,0.0010764788603410125,0.00032611811184324324
1,1,0.00022989527496974915,0.9989582300186157,0.00046852545347064734,0.00034334618248976767
2,1,0.00019876247097272426,0.9985013008117676,0.0009852091316133738,0.00031474613933824003
2,2,0.0010748680215328932,0.0010595725616440177,0.9972791075706482,0.0005865544662810862
1,1,0.00025939548504538834,0.9988806843757629,0.0005815169424749911,0.0002784372481983155
2,0,0.9982838034629822,0.0002892447810154408,0.0011143767042085528,0.00031252604094333947
0,0,0.998214602470398,0.00028593282331712544,0.0010863456409424543,0.0004131929890718311
1,1,0.0003066987846978009,0.9989057779312134,0.00045789338764734566,0.00032965632271952927
2,2,0.0013502332149073482,0.08991777896881104,0.9076114892959595,0.001120463595725596
2,1,0.00037323133437894285,0.9986555576324463,0.0007001212798058987,0.00027108396170660853
2,2,0.0006519557209685445,0.004542711190879345,0.9943494200706482,0.0004559012595564127
2,1,0.0005550233181566,0.9569000601768494,0.04149259999394417,0.001052281935699284
2,2,0.0010913130827248096,0.0009532605763524771,0.9972746968269348,0.0006807384779676795
0,0,0.998306155204773,0.0002736191963776946,0.00107110058888793,0.0003491234383545816
1,2,0.00109570671338588,0.3554264307022095,0.6415435671806335,0.00193427421618253
0,0,0.9982526898384094,0.00025795568944886327,0.0010396833531558514,0.00044957519276067615
1,1,0.00032305181957781315,0.9989172220230103,0.000472812942462042,0.00028701714472845197
0,0,0.9984101057052612,0.00047040561912581325,0.0008404649561271071,0.0002788842539303005
1,2,0.0009356352966278791,0.04073835536837578,0.9578356742858887,0.0004903303924947977
0,0,0.9983419179916382,0.0002726800157688558,0.000980691285803914,0.00040469804662279785
2,0,0.8924239277839661,0.01861133985221386,0.08852910995483398,0.0004356259014457464
1,1,0.00045309669803828,0.9986664056777954,0.00046838365960866213,0.00041213908116333187
2,2,0.038166314363479614,0.03241223096847534,0.9288641214370728,0.0005573832895606756
0,0,0.9983416795730591,0.0002818024659063667,0.0009125262731686234,0.00046388249029405415
2,1,0.0006465491023845971,0.9970025420188904,0.0020049549639225006,0.0003459457657299936
2,1,0.0013512311270460486,0.9967008233070374,0.001676547690294683,0.0002714268339332193
0,0,0.9982837438583374,0.00027152959955856204,0.0010246038436889648,0.0004200961266178638
1,1,0.0004038643673993647,0.998832643032074,0.00047803230700083077,0.00028544620727188885
