label,prediction,0,1,2,3
2,2,0.0038340322207659483,0.028114356100559235,0.9671458005905151,0.0009057061979547143
0,0,0.9920518398284912,0.0016281886491924524,0.005612225271761417,0.0007077676709741354
1,1,0.0013784448383376002,0.9943912625312805,0.00359659967944026,0.0006336728692986071
0,0,0.9825871586799622,0.0036137020215392113,0.013156132772564888,0.0006430846988223493
2,2,0.009308134205639362,0.037502408027648926,0.9520754218101501,0.0011140478309243917
1,2,0.003960130736231804,0.05501494184136391,0.9400795698165894,0.0009454682003706694
1,1,0.001743997330777347,0.9947683811187744,0.002629660302773118,0.0008579950081184506
2,2,0.011982311494648457,0.012038384564220905,0.9752886891365051,0.0006906225462444127
0,0,0.9877854585647583,0.0026522143743932247,0.008946026675403118,0.0006162670906633139
0,0,0.9889097809791565,0.0022423441987484694,0.008132257498800755,0.0007156747742556036
1,1,0.0013492769794538617,0.9941045641899109,0.0038088862784206867,0.0007372976979240775
2,2,0.05535213276743889,0.12490011006593704,0.818414032459259,0.0013337706914171576
2,2,0.386274516582489,0.04147156700491905,0.5708282589912415,0.0014256504364311695
0,0,0.9689602851867676,0.02391887456178665,0.006333070807158947,0.0007878450560383499
1,1,0.0017660809680819511,0.9933406710624695,0.003999314270913601,0.0008938999962992966
0,0,0.9923283457756042,0.001667367061600089,0.0053343153558671474,0.0006700765807181597
2,2,0.0033488627523183823,0.00791159924119711,0.9876489043235779,0.001090538571588695
1,0,0.9613020420074463,0.005437020678073168,0.032291900366544724,0.0009690342121757567
0,0,0.9926530122756958,0.0014292041305452585,0.005106624681502581,0.0008110930793918669
1,1,0.003028339706361294,0.855023980140686,0.14091484248638153,0.001032838481478393
1,1,0.01486171968281269,0.8096914291381836,0.17444154620170593,0.0010052559664472938
0,0,0.9896479249000549,0.002075093099847436,0.007543785497546196,0.0007331821834668517
2,2,0.09344276040792465,0.16703937947750092,0.7386857271194458,0.000832105113659054
1,1,0.004096598364412785,0.9746987223625183,0.02018055133521557,0.0010240919655188918
2,1,0.0015380741097033024,0.991242527961731,0.006369555834680796,0.0008498780080117285
0,0,0.9854727387428284,0.0036073382943868637,0.010247147642076015,0.000672826252412051
1,1,0.0025195670314133167,0.9899289011955261,0.006448953412473202,0.0011025621788576245
1,2,0.008156667463481426,0.43608784675598145,0.5544315576553345,0.0013239748077467084
1,1,0.006779833231121302,0.948148787021637,0.0443650521337986,0.0007062969962134957
1,1,0.018955614417791367,0.534898042678833,0.4452398121356964,0.0009064671467058361
0,0,0.9894835352897644,0.0018317913636565208,0.00795307382941246,0.0007316405535675585
1,2,0.0031652303878217936,0.01209344808012247,0.9838520884513855,0.0008892439655028284
2,2,0.005206109955906868,0.047340914607048035,0.9466522336006165,0.0008007318247109652
0,0,0.9933564066886902,0.0015082350000739098,0.004378388170152903,0.0007569603039883077
1,1,0.0018223000224679708,0.9932361245155334,0.004055333323776722,0.0008862001122906804
2,2,0.016024047508835793,0.08708988130092621,0.8962697386741638,0.0006162665085867047
0,0,0.992289125919342,0.0018864353187382221,0.0051703909412026405,0.0006540266913361847
1,0,0.9923871755599976,0.0018428777111694217,0.005106700584292412,0.0006631782162003219
2,2,0.011456768028438091,0.009848854504525661,0.9773989915847778,0.0012953279074281454
1,1,0.01756174862384796,0.9745256900787354,0.006675755139440298,0.0012367921881377697
2,2,0.2742019295692444,0.36223146319389343,0.36234334111213684,0.0012233071029186249
2,0,0.9931572079658508,0.0014460261445492506,0.004635192453861237,0.0007615711074322462
1,1,0.0032003032974898815,0.9384012222290039,0.05762871727347374,0.0007697597611695528
0,0,0.9894099235534668,0.0020126698072999716,0.007895439863204956,0.0006820010603405535
2,1,0.03793912008404732,0.7343500256538391,0.2269999384880066,0.0007109596044756472
1,1,0.002688011387363076,0.9928827285766602,0.003557426854968071,0.0008717961027286947
0,0,0.9929118752479553,0.0013376522110775113,0.005014658439904451,0.0007358220173045993
2,2,0.020464718341827393,0.03192684426903725,0.9469409584999084,0.000667448271997273
2,2,0.004978511948138475,0.006461658515036106,0.9874832630157471,0.0010766509221866727
1,1,0.0031684665009379387,0.962563157081604,0.03356015309691429,0.0007082015508785844
0,0,0.9886835217475891,0.0021223125513643026,0.00851582270115614,0.0006783340941183269
2,2,0.007703890558332205,0.009202245622873306,0.9821074604988098,0.000986461411230266
1,1,0.0017019468359649181,0.9559484124183655,0.04155338183045387,0.0007962571107782423
0,0,0.987203061580658,0.0018689930438995361,0.01013423316180706,0.0007936840993352234
2,1,0.009305180050432682,0.9716343283653259,0.018010884523391724,0.0010496866889297962
0,0,0.6840646862983704,0.024952605366706848,0.2888643443584442,0.002118375850841403
1,1,0.03483949229121208,0.6830931305885315,0.28100869059562683,0.001058721449226141
0,0,0.9880270957946777,0.0026977122761309147,0.008683339692652225,0.0005918050883337855
1,0,0.853763997554779,0.01968337781727314,0.12527307868003845,0.0012795614311471581
2,2,0.0038867522962391376,0.00709665659815073,0.9879482388496399,0.0010684552835300565
1,1,0.004873565398156643,0.9774391055107117,0.017148323357105255,0.0005390247679315507
2,1,0.030362825840711594,0.9243772625923157,0.04442967101931572,0.0008302029455080628
0,0,0.9847968816757202,0.003229282796382904,0.011350567452609539,0.000623347528744489
1,1,0.0035944657865911722,0.9606684446334839,0.03441418707370758,0.001322822761721909
2,2,0.015206149779260159,0.006693372968584299,0.97660893201828,0.0014914843486621976
0,0,0.9900471568107605,0.0021553614642471075,0.007086952682584524,0.0007105391705408692
3,0,0.9894505143165588,0.002252375241369009,0.007660196162760258,0.0006368720787577331
1,1,0.004438023082911968,0.9395133852958679,0.055370032787323,0.0006785131990909576
2,2,0.004553189966827631,0.007022036239504814,0.9873242378234863,0.0011005676351487637
1,2,0.01331382617354393,0.12497133016586304,0.8608596324920654,0.0008552162325941026
0,0,0.6107358336448669,0.04678254947066307,0.3412577509880066,0.0012238724157214165
2,1,0.00492466613650322,0.8391684293746948,0.15500694513320923,0.0008999164565466344
1,1,0.0018962434260174632,0.9939258694648743,0.003383062081411481,0.0007947782287374139
0,0,0.9932188391685486,0.0015095374546945095,0.004516529850661755,0.0007550697773694992
2,2,0.014926698058843613,0.03310535475611687,0.9513874053955078,0.0005805658875033259
1,1,0.002305324887856841,0.9914076924324036,0.0049707647413015366,0.0013162298128008842
0,0,0.9906372427940369,0.004057022277265787,0.004736242350190878,0.0005695153377018869
2,2,0.002962338039651513,0.02665688656270504,0.9693958759307861,0.0009849201887845993
