label,prediction,0,1,2,3
2,2,0.01063587050884962,0.08220408856868744,0.9054714441299438,0.001688618678599596
0,0,0.9729307293891907,0.00937612634152174,0.01615491323173046,0.0015381979756057262
1,1,0.00857954565435648,0.937791109085083,0.0498511865735054,0.0037782075814902782
0,0,0.9611659049987793,0.01223328523337841,0.025058692321181297,0.001542064012028277
2,0,0.5109875202178955,0.07373840361833572,0.4128262996673584,0.0024477357510477304
1,2,0.01026993803679943,0.03299178183078766,0.9548123478889465,0.0019258414395153522
1,1,0.009006144478917122,0.9424871802330017,0.04352142661809921,0.004985278472304344
2,2,0.2639467716217041,0.06758322566747665,0.6665894389152527,0.0018805279396474361
0,0,0.9650996923446655,0.010225010104477406,0.023006003350019455,0.0016692602075636387
0,0,0.9596089720726013,0.012096531689167023,0.026542553678154945,0.0017518745735287666
1,1,0.01313816662877798,0.9083201289176941,0.07324981689453125,0.005291839130222797
2,2,0.08869688957929611,0.22945791482925415,0.6795669794082642,0.0022782080341130495
2,0,0.9392350912094116,0.01742633990943432,0.04137486591935158,0.0019637509249150753
0,0,0.9641920924186707,0.015052433125674725,0.01925061084330082,0.0015048435889184475
1,1,0.023004990071058273,0.7741268277168274,0.20069460570812225,0.0021735182963311672
0,0,0.9713912010192871,0.008582497015595436,0.018382713198661804,0.0016435931902378798
2,2,0.013342197984457016,0.01920468732714653,0.9652718305587769,0.0021812468767166138
1,0,0.7290640473365784,0.05779542028903961,0.2108774185180664,0.002263110363855958
0,0,0.9757301807403564,0.007178076542913914,0.015385842882096767,0.0017059274250641465
1,2,0.00944683700799942,0.07488855719566345,0.9139648675918579,0.0016997026978060603
1,2,0.0478261299431324,0.33573901653289795,0.6153753995895386,0.0010594744235277176
0,0,0.9678933620452881,0.01150997169315815,0.01897265575826168,0.0016239582328125834
2,0,0.4852006137371063,0.21340423822402954,0.29894229769706726,0.0024528915528208017
1,1,0.04240577295422554,0.6692558526992798,0.2840048670768738,0.004333536606281996
