label,prediction,0,1,2
2,2,0.2676272392272949,0.10246822237968445,0.6299045085906982
0,2,0.15467657148838043,0.2696959674358368,0.5756274461746216
1,1,0.40662309527397156,0.5885118842124939,0.00486502842977643
0,2,0.02524867281317711,0.0006245541153475642,0.9741267561912537
2,0,0.37609681487083435,0.3022356927394867,0.32166749238967896
0,2,0.0862523764371872,0.061954714357852936,0.8517928719520569
1,1,0.22974467277526855,0.6881764531135559,0.08207884430885315
1,0,0.6644763946533203,0.31118616461753845,0.0243374090641737
2,0,0.9478716254234314,0.02222769893705845,0.029900679364800453
1,1,3.2803356589283794e-05,0.9998446702957153,0.0001225598534801975
1,0,0.9215211272239685,0.03521161153912544,0.04326730594038963
0,1,0.0032202540896832943,0.8210528492927551,0.175726979970932
1,0,0.9764630794525146,0.001224310602992773,0.02231256663799286
0,0,0.9772294759750366,0.00027755010523833334,0.022492948919534683
2,0,0.986856997013092,0.0034912836272269487,0.009651747532188892
1,1,0.3295886516571045,0.4639352560043335,0.20647603273391724
1,2,0.019425712525844574,0.15000472962856293,0.8305695652961731
1,1,0.03620962053537369,0.9443443417549133,0.019445981830358505
0,2,0.07818689942359924,0.0005316713359206915,0.9212813973426819
0,2,0.442817360162735,0.036044422537088394,0.5211382508277893
1,2,0.001719102030619979,0.004215387161821127,0.994065523147583
1,1,2.209273588960059e-06,0.9999927282333374,5.069946382718626e-06
1,1,0.08597667515277863,0.8288252353668213,0.08519810438156128
1,2,0.10214754939079285,0.0654953345656395,0.8323571085929871
2,1,0.0094691077247262,0.9824675917625427,0.00806328933686018
0,0,0.9664879441261292,0.029881993308663368,0.003630075603723526
2,2,0.023727459833025932,0.4605025053024292,0.5157700777053833
1,1,0.04914285987615585,0.9465891718864441,0.004267992917448282
2,0,0.9257068037986755,0.036576878279447556,0.037716273218393326
0,1,0.0204637311398983,0.9491497278213501,0.030386606231331825
0,0,0.6892392635345459,0.18692824244499207,0.12383248656988144
1,1,0.09438597410917282,0.6130360960960388,0.29257792234420776
0,2,0.4959529638290405,6.638637842115713e-06,0.5040404200553894
1,1,0.00212393281981349,0.9936012625694275,0.004274788778275251
1,2,0.012977621518075466,0.15809975564479828,0.828922688961029
2,0,0.5912524461746216,0.4003237783908844,0.008423823863267899
1,1,0.006265721749514341,0.9930726885795593,0.000661628320813179
1,1,0.005110003054141998,0.9933273792266846,0.0015626762760803103
2,2,0.17124219238758087,0.3266071081161499,0.5021507740020752
2,2,0.02405449189245701,0.05075468495488167,0.925190806388855
2,2,0.03144732117652893,0.14408914744853973,0.8244635462760925
1,2,0.39320969581604004,0.060280174016952515,0.5465101003646851
1,1,0.020598702132701874,0.9782227277755737,0.0011786407558247447
1,1,0.15596747398376465,0.5238866806030273,0.320145845413208
1,0,0.49349716305732727,0.03322385996580124,0.47327902913093567
0,0,0.7944902181625366,0.1876889318227768,0.017820803448557854
0,0,0.7746777534484863,0.22470548748970032,0.0006167942774482071
2,0,0.9883412718772888,0.0015416441019624472,0.01011704746633768
2,2,0.15184298157691956,0.03138367086648941,0.8167732954025269
2,2,0.01940631866455078,0.005978964269161224,0.974614679813385
1,1,0.021288776770234108,0.9705960154533386,0.008115233853459358
0,1,0.045510951429605484,0.9364437460899353,0.018045304343104362
2,2,0.007463039830327034,0.08151508122682571,0.9110218286514282
0,0,0.8106949925422668,0.14700894057750702,0.04229605942964554
2,1,0.0739932656288147,0.661692202091217,0.26431453227996826
0,0,0.9916881918907166,0.006316159851849079,0.001995600527152419
0,0,0.5071608424186707,0.4862014651298523,0.006637724116444588
2,2,0.04150550439953804,0.005973889492452145,0.952520489692688
2,0,0.6254136562347412,0.03480297327041626,0.33978337049484253
0,0,0.854252278804779,0.1440732777118683,0.0016744406893849373
1,2,0.00654200091958046,0.20840176939964294,0.7850561738014221
2,1,0.00546382088214159,0.8450011610984802,0.14953504502773285
1,0,0.9419062733650208,0.057802844792604446,0.00029084167908877134
2,1,3.277886571595445e-05,0.8957182168960571,0.1042490005493164
2,1,0.1385347545146942,0.7964162230491638,0.06504902988672256
0,1,0.00043955506407655776,0.9773159623146057,0.022244445979595184
1,0,0.7130672931671143,0.04471097141504288,0.24222174286842346
1,1,1.4618007298849989e-05,0.9589079022407532,0.04107751324772835
