label,prediction,0,1,2
2,2,0.150948166847229,0.14142966270446777,0.707622230052948
0,2,0.00836045853793621,0.009732305072247982,0.9819071888923645
1,0,0.6055152416229248,0.3876596987247467,0.006825016345828772
0,2,2.8922756882820977e-06,3.218562483198184e-07,0.9999967813491821
2,1,0.20092074573040009,0.6796873211860657,0.11939190328121185
0,2,0.002442596945911646,4.9297883379040286e-05,0.9975080490112305
1,1,0.08271059393882751,0.9106937646865845,0.006595596671104431
1,1,0.12477846443653107,0.8751992583274841,2.2336176698445342e-05
2,0,0.9998250603675842,6.2885478655516636e-06,0.00016859604511409998
1,1,2.2427200008223735e-07,0.9999995231628418,2.2508751840177865e-07
1,0,0.9990103244781494,0.0009522169129922986,3.733591074706055e-05
0,1,4.5788943680236116e-05,0.9928554892539978,0.007098697125911713
1,0,0.999359667301178,7.31869149603881e-05,0.0005672133411280811
0,0,0.9970036149024963,4.826199074159376e-05,0.0029481109231710434
2,0,0.9925523996353149,0.0033811479806900024,0.00406641885638237
1,1,0.47020354866981506,0.4975467324256897,0.03224967420101166
1,2,0.01814309135079384,0.027800139039754868,0.9540567398071289
1,1,1.126113420468755e-05,0.999987006187439,1.7867830592876999e-06
0,2,0.018990812823176384,1.8583361338642135e-07,0.9810090065002441
0,0,0.6772021055221558,0.018665829673409462,0.30413201451301575
1,2,1.1760404049709905e-05,0.0002383115643169731,0.9997498393058777
1,1,3.342113030768701e-09,1.0,3.6441822892641085e-09
1,1,0.00039341821684502065,0.9975428581237793,0.0020637705456465483
1,2,0.003166048787534237,0.004269595257937908,0.9925643801689148
2,1,0.00022855256975162774,0.9995661377906799,0.00020529548055492342
0,0,0.9999598264694214,3.754489807761274e-05,2.58698105426447e-06
2,2,9.04143598745577e-05,0.0967482477426529,0.9031612873077393
1,1,0.004082538187503815,0.995762050151825,0.00015545373025815934
2,0,0.9870957136154175,0.006275738123804331,0.006628468632698059
0,1,5.968570803815965e-06,0.9981039762496948,0.001890011364594102
0,0,0.9939425587654114,0.005472803022712469,0.00058457424165681
1,1,0.00043488069786690176,0.9982501864433289,0.0013148789294064045
0,2,0.2628585696220398,8.1220514758229e-09,0.737141489982605
1,1,3.1717622732685413e-06,0.999976396560669,2.04636889975518e-05
1,2,0.0017665599007159472,0.0018650088459253311,0.996368408203125
2,0,0.6015992760658264,0.39734041690826416,0.0010603192495182157
1,1,1.4001648196426686e-06,0.9999973773956299,1.1669775403788663e-06
1,1,4.005370612958359e-07,0.9999996423721313,5.273004699546391e-09
2,2,0.10603813081979752,0.017795301973819733,0.876166582107544
2,2,1.4485597603197675e-05,3.098136585322209e-05,0.9999544620513916
2,1,0.036900173872709274,0.9071389436721802,0.05596080794930458
1,0,0.994020402431488,5.417377906269394e-05,0.005925397388637066
1,1,1.3491040817825706e-06,0.9999985694885254,4.746989290538295e-08
1,2,0.14702461659908295,0.3524041473865509,0.5005713105201721
1,0,0.5659356117248535,5.0198796088807285e-06,0.43405935168266296
0,0,0.9985860586166382,0.00141134241130203,2.5838803594524506e-06
0,1,0.06953791528940201,0.930462121963501,1.743944011423082e-08
2,0,0.9997848868370056,0.0001610162144061178,5.415359191829339e-05
2,2,0.0288466215133667,1.3956646398582961e-05,0.9711394309997559
2,2,1.16701667138841e-05,6.5550539147807285e-06,0.9999817609786987
1,1,0.000959679251536727,0.9986497759819031,0.0003905902267433703
0,1,0.0013183600967749953,0.9986228942871094,5.881169272470288e-05
2,2,0.0011114871595054865,0.0011138195404782891,0.9977746605873108
0,0,0.6438326239585876,0.2771664261817932,0.07900094240903854
2,1,0.2597906291484833,0.5001596212387085,0.24004971981048584
0,0,0.9998444318771362,8.802961383480579e-05,6.742869300069287e-05
0,1,0.045793671160936356,0.9540192484855652,0.00018711145094130188
2,2,0.0018494934774935246,5.2323714044177905e-05,0.9980981945991516
2,0,0.6721739172935486,0.0005392254679463804,0.3272869288921356
0,0,0.6250430345535278,0.37471750378608704,0.00023949731257744133
1,2,5.8482175518292934e-05,0.00021470598585437983,0.9997267127037048
2,2,0.00013437469897326082,0.002570896875113249,0.9972947239875793
1,0,0.9999974966049194,2.2917820388101973e-06,2.315712634981537e-07
2,1,4.640348549855844e-09,0.9998552799224854,0.00014471134636551142
2,1,0.20170754194259644,0.7944311499595642,0.003861279459670186
0,1,7.655305125808809e-06,0.9969620108604431,0.003030314575880766
1,0,0.9911670088768005,0.0005313002038747072,0.00830168928951025
1,1,4.9623065656589915e-09,0.9941273927688599,0.005872644484043121
2,1,2.798098819312145e-07,0.9999892711639404,1.0426785593153909e-05
0,2,0.21594356000423431,0.3135920763015747,0.47046440839767456
2,2,0.0098568145185709,0.09229327738285065,0.8978499174118042
0,0,0.8953266143798828,1.0332787496736273e-06,0.10467234253883362
0,1,0.045379389077425,0.4810660779476166,0.4735545516014099
