label,prediction,0,1,2
2,1,0.33367297053337097,0.3337014317512512,0.3326255977153778
0,0,0.3338231146335602,0.3335804343223572,0.33259642124176025
1,2,0.33297500014305115,0.33290421962738037,0.33412081003189087
0,2,0.3320615589618683,0.3338407874107361,0.33409762382507324
2,2,0.33317890763282776,0.3332168161869049,0.33360427618026733
0,0,0.3355635404586792,0.33182859420776367,0.33260786533355713
1,2,0.33266687393188477,0.33351683616638184,0.3338162899017334
1,2,0.3336275517940521,0.33269202709198,0.3336804211139679
2,1,0.33330103754997253,0.33403846621513367,0.3326604664325714
1,0,0.33356547355651855,0.33291980624198914,0.3335147500038147
1,2,0.3332107663154602,0.33316880464553833,0.3336203694343567
0,1,0.33183833956718445,0.3352270722389221,0.3329346477985382
1,0,0.3337138593196869,0.33316823840141296,0.33311793208122253
0,1,0.33234068751335144,0.33402904868125916,0.33363020420074463
2,0,0.3341517746448517,0.3323558270931244,0.3334924578666687
1,1,0.3338766396045685,0.33404040336608887,0.33208295702934265
1,2,0.33264902234077454,0.3336556553840637,0.33369529247283936
1,0,0.3339180648326874,0.3330336809158325,0.3330482542514801
0,1,0.33262214064598083,0.3339637517929077,0.33341407775878906
0,0,0.33350223302841187,0.33310049772262573,0.3333972692489624
1,2,0.3335093855857849,0.33283382654190063,0.3336567282676697
1,2,0.33343401551246643,0.332838773727417,0.3337271809577942
1,2,0.3327755928039551,0.3333902060985565,0.333834171295166
1,2,0.332903653383255,0.3331142067909241,0.3339821398258209
2,2,0.33298832178115845,0.3331127464771271,0.3338989317417145
0,0,0.33398714661598206,0.33373939990997314,0.3322734534740448
2,0,0.3337705433368683,0.3331966996192932,0.3330327272415161
1,0,0.3338890075683594,0.33340930938720703,0.3327016830444336
2,0,0.3345644176006317,0.33266523480415344,0.33277034759521484
0,0,0.3334461450576782,0.3331102430820465,0.33344361186027527
0,0,0.33377254009246826,0.333412230014801,0.3328152000904083
1,2,0.33341720700263977,0.33307698369026184,0.333505779504776
0,0,0.33406585454940796,0.33374208211898804,0.3321920931339264
1,2,0.3333626985549927,0.3319913148880005,0.33464595675468445
1,2,0.33293917775154114,0.33310946822166443,0.33395132422447205
2,2,0.3338092267513275,0.33214303851127625,0.33404767513275146
1,1,0.3330341875553131,0.3335488736629486,0.3334169089794159
1,2,0.3339289426803589,0.33199000358581543,0.3340810537338257
2,0,0.33368194103240967,0.3331854045391083,0.33313271403312683
2,1,0.33331426978111267,0.33360493183135986,0.3330807685852051
2,1,0.3333253562450409,0.33338356018066406,0.33329108357429504
1,0,0.3336538076400757,0.3336121141910553,0.33273404836654663
1,0,0.33457374572753906,0.332840234041214,0.3325859606266022
1,1,0.33248618245124817,0.33458948135375977,0.33292436599731445
1,2,0.3329158425331116,0.33346688747406006,0.33361726999282837
0,1,0.3334586024284363,0.33373701572418213,0.3328043818473816
0,0,0.33405083417892456,0.33253681659698486,0.3334123492240906
2,2,0.33335545659065247,0.3323756456375122,0.33426886796951294
2,1,0.33301323652267456,0.33368054032325745,0.3333062529563904
2,2,0.3330335319042206,0.3334328830242157,0.33353355526924133
1,0,0.3337193727493286,0.3327919840812683,0.3334886431694031
0,0,0.3338266909122467,0.33280709385871887,0.3333662152290344
