label,prediction,0,1,2
2,1,0.33333247900009155,0.3333341181278229,0.33333340287208557
0,0,0.33333396911621094,0.3333336114883423,0.33333244919776917
1,1,0.33333298563957214,0.3333336114883423,0.33333343267440796
0,0,0.3333356976509094,0.33333253860473633,0.333331823348999
2,1,0.33333277702331543,0.3333337903022766,0.33333346247673035
0,0,0.333335280418396,0.3333311975002289,0.33333346247673035
1,1,0.33333051204681396,0.3333383798599243,0.3333311080932617
1,2,0.33333200216293335,0.33333197236061096,0.3333359956741333
2,2,0.3333320617675781,0.3333336412906647,0.3333342373371124
1,0,0.33333539962768555,0.33333393931388855,0.3333307206630707
1,0,0.3333338499069214,0.3333324193954468,0.3333337604999542
0,2,0.3333331346511841,0.333333283662796,0.3333336114883423
1,2,0.3333324193954468,0.3333323895931244,0.33333516120910645
0,0,0.33333370089530945,0.33333322405815125,0.3333330750465393
2,2,0.3333333134651184,0.3333331346511841,0.33333349227905273
1,1,0.3333331346511841,0.3333342373371124,0.3333325982093811
1,2,0.3333337903022766,0.3333318829536438,0.33333438634872437
1,2,0.3333336114883423,0.33333200216293335,0.3333343267440796
0,0,0.333334356546402,0.33333349227905273,0.3333321213722229
0,2,0.33333083987236023,0.33333420753479004,0.33333495259284973
1,0,0.33333513140678406,0.3333324193954468,0.33333244919776917
1,1,0.3333333134651184,0.33333340287208557,0.333333283662796
1,0,0.3333348333835602,0.33333325386047363,0.3333319127559662
1,2,0.33333322405815125,0.3333326578140259,0.3333340883255005
2,0,0.33333438634872437,0.3333336412906647,0.3333319425582886
0,2,0.3333335816860199,0.33333274722099304,0.33333370089530945
2,0,0.3333350121974945,0.33333155512809753,0.33333346247673035
1,0,0.3333336114883423,0.33333343267440796,0.33333295583724976
2,0,0.3333350718021393,0.3333331048488617,0.333331823348999
0,0,0.33333396911621094,0.33333322405815125,0.33333277702331543
0,0,0.3333348333835602,0.33333244919776917,0.33333268761634827
1,1,0.3333336114883423,0.3333339989185333,0.3333323895931244
0,0,0.3333345651626587,0.33333322405815125,0.33333224058151245
1,1,0.33333274722099304,0.3333348333835602,0.3333323895931244
1,1,0.3333314061164856,0.33333444595336914,0.3333341181278229
2,0,0.3333335518836975,0.3333331346511841,0.333333283662796
1,1,0.33333274722099304,0.3333336114883423,0.3333336114883423
1,2,0.33333373069763184,0.33333200216293335,0.3333343267440796
2,1,0.33333349227905273,0.3333335816860199,0.33333292603492737
2,0,0.33333495259284973,0.33333349227905273,0.3333315849304199
2,0,0.3333345651626587,0.3333331346511841,0.3333323001861572
1,2,0.33333319425582886,0.3333320617675781,0.333334743976593
1,0,0.33333373069763184,0.33333316445350647,0.3333330750465393
1,0,0.33333513140678406,0.33333325386047363,0.3333316147327423
1,1,0.3333316147327423,0.3333342969417572,0.3333340585231781
0,1,0.333333820104599,0.3333355486392975,0.3333306610584259
0,1,0.333332359790802,0.3333355188369751,0.3333320617675781
2,0,0.3333340883255005,0.333332896232605,0.3333330750465393
2,1,0.33333301544189453,0.3333340585231781,0.33333292603492737
2,2,0.33333292603492737,0.3333326578140259,0.33333438634872437
1,1,0.3333336412906647,0.33333444595336914,0.3333319425582886
0,0,0.3333341181278229,0.3333328664302826,0.3333330452442169
2,1,0.3333330750465393,0.33333346247673035,0.33333346247673035
0,1,0.3333321809768677,0.3333342671394348,0.3333335816860199
2,1,0.3333333134651184,0.3333340883255005,0.3333326578140259
0,0,0.33333438634872437,0.3333325982093811,0.33333301544189453
0,2,0.33333122730255127,0.33333367109298706,0.33333510160446167
2,2,0.3333311975002289,0.33333325386047363,0.3333355486392975
2,1,0.3333318531513214,0.333334356546402,0.3333337604999542
0,2,0.3333299458026886,0.3333336412906647,0.3333364725112915
1,0,0.3333337604999542,0.33333271741867065,0.33333349227905273
2,0,0.3333343267440796,0.3333328664302826,0.33333274722099304
1,2,0.33333247900009155,0.33333367109298706,0.3333338499069214
2,2,0.3333333134651184,0.3333325684070587,0.3333340883255005
2,1,0.33333343267440796,0.3333336114883423,0.33333301544189453
0,2,0.33333298563957214,0.33333292603492737,0.3333340883255005
1,1,0.333332359790802,0.33333486318588257,0.3333328366279602
1,0,0.33333489298820496,0.33333107829093933,0.3333339989185333
2,2,0.33333396911621094,0.33333200216293335,0.3333340287208557
0,1,0.33333227038383484,0.33333444595336914,0.3333333432674408
2,2,0.3333316147327423,0.3333336412906647,0.3333347737789154
0,0,0.33333471417427063,0.33333343267440796,0.3333318531513214
0,0,0.33333536982536316,0.3333321809768677,0.3333324193954468
0,1,0.3333324193954468,0.33333390951156616,0.33333370089530945
2,0,0.3333348035812378,0.3333335518836975,0.3333316445350647
0,2,0.33333253860473633,0.33333346247673035,0.3333339989185333
1,2,0.3333326578140259,0.33333349227905273,0.333333820104599
0,0,0.33333417773246765,0.333332359790802,0.33333343267440796
2,1,0.33333292603492737,0.33333393931388855,0.3333331346511841
2,0,0.33333396911621094,0.3333326280117035,0.33333343267440796
1,1,0.3333330750465393,0.3333336412906647,0.33333325386047363
0,1,0.3333315849304199,0.3333353102207184,0.3333331048488617
0,2,0.3333333134651184,0.3333330750465393,0.3333336114883423
2,2,0.333331823348999,0.3333333730697632,0.3333347737789154
2,1,0.33333271741867065,0.3333345651626587,0.33333271741867065
0,0,0.3333349823951721,0.3333321213722229,0.3333328664302826
2,2,0.33333277702331543,0.3333333134651184,0.3333338499069214
1,0,0.3333355188369751,0.33333343267440796,0.33333107829093933
2,0,0.33333486318588257,0.3333318531513214,0.333333283662796
2,0,0.33333465456962585,0.33333152532577515,0.3333337604999542
1,1,0.3333321809768677,0.33333441615104675,0.3333333730697632
1,0,0.3333338499069214,0.33333367109298706,0.33333250880241394
2,0,0.33333516120910645,0.3333306908607483,0.33333414793014526
1,0,0.3333341181278229,0.33333224058151245,0.3333336412906647
2,2,0.33333301544189453,0.33333274722099304,0.3333342671394348
1,2,0.3333339989185333,0.3333319127559662,0.3333340883255005
2,2,0.3333340883255005,0.3333316445350647,0.3333342671394348
1,1,0.3333333432674408,0.33333373069763184,0.33333292603492737
1,1,0.3333337604999542,0.3333339989185333,0.33333227038383484
1,2,0.3333335816860199,0.33333203196525574,0.33333438634872437
1,2,0.3333340287208557,0.33333173394203186,0.33333420753479004
1,0,0.3333359956741333,0.33333224058151245,0.333331823348999
1,1,0.33333271741867065,0.3333345651626587,0.33333271741867065
0,2,0.33333125710487366,0.3333342969417572,0.33333444595336914
2,2,0.33333268761634827,0.3333328366279602,0.33333444595336914
1,2,0.33333393931388855,0.33333051204681396,0.3333355784416199
0,2,0.3333328366279602,0.33333247900009155,0.33333465456962585
0,2,0.3333330452442169,0.33333295583724976,0.3333339989185333
0,1,0.3333331346511841,0.3333338797092438,0.33333295583724976
1,1,0.33333292603492737,0.3333336114883423,0.33333343267440796
0,2,0.3333326280117035,0.333333283662796,0.3333340883255005
1,0,0.3333347737789154,0.3333321809768677,0.3333330452442169
1,0,0.3333337903022766,0.3333326578140259,0.3333335518836975
1,0,0.33333492279052734,0.3333336114883423,0.33333152532577515
1,1,0.3333321213722229,0.3333350419998169,0.3333328366279602
1,0,0.33333417773246765,0.3333319425582886,0.3333338499069214
2,2,0.33333343267440796,0.33333271741867065,0.3333338499069214
2,2,0.33333349227905273,0.333332359790802,0.33333417773246765
2,0,0.3333347737789154,0.33333149552345276,0.3333337604999542
1,2,0.33333393931388855,0.33333179354667664,0.33333420753479004
2,2,0.33333227038383484,0.3333333432674408,0.333334356546402
0,1,0.3333335220813751,0.3333343267440796,0.3333321511745453
0,0,0.33333486318588257,0.33333441615104675,0.3333306908607483
0,0,0.3333348035812378,0.33333316445350647,0.33333200216293335
0,0,0.33333438634872437,0.33333373069763184,0.3333318531513214
1,2,0.3333325684070587,0.3333330452442169,0.333334356546402
0,0,0.3333340287208557,0.3333321511745453,0.3333337903022766
0,1,0.3333333432674408,0.333334743976593,0.3333319127559662
0,1,0.33333179354667664,0.33333444595336914,0.3333337604999542
1,1,0.3333308696746826,0.3333354592323303,0.33333370089530945
2,1,0.33333319425582886,0.33333390951156616,0.333332896232605
1,0,0.33333346247673035,0.33333346247673035,0.3333330750465393
0,0,0.33333444595336914,0.33333274722099304,0.33333274722099304
0,1,0.33333343267440796,0.33333519101142883,0.3333314061164856
1,1,0.33333319425582886,0.3333342969417572,0.3333325684070587
2,0,0.3333343267440796,0.33333295583724976,0.33333271741867065
0,1,0.33333292603492737,0.3333345949649811,0.33333250880241394
1,1,0.33333346247673035,0.33333444595336914,0.33333203196525574
0,1,0.3333325684070587,0.333334356546402,0.3333330750465393
1,0,0.33333396911621094,0.3333320915699005,0.3333338797092438
1,1,0.33333054184913635,0.3333362638950348,0.33333319425582886
