label,prediction,0,1,2
2,0,0.575056254863739,0.12202523648738861,0.30291852355003357
0,1,1.817795418901369e-05,0.977011501789093,0.022970382124185562
1,0,0.8818608522415161,0.047479771077632904,0.07065939158201218
0,0,0.9633219838142395,0.005234579090029001,0.031443361192941666
2,2,0.002082694787532091,2.4013013899093494e-05,0.9978932738304138
0,2,3.6698136682389304e-05,1.5547271686955355e-05,0.9999477863311768
1,0,0.9058828949928284,0.08949538320302963,0.004621780011802912
1,0,0.6603800058364868,0.33961984515190125,6.929296603175317e-08
2,0,0.9953920841217041,0.0036807542201131582,0.0009272301685996354
1,1,8.315692667792973e-08,0.9999996423721313,2.646073369305668e-07
1,0,0.9979598522186279,6.564125942531973e-05,0.0019744769670069218
0,1,1.7229205695912242e-05,0.9999827146530151,6.841896293963146e-08
1,1,0.008327575400471687,0.9865879416465759,0.0050845337100327015
0,0,0.9999953508377075,7.101171490830893e-07,3.973404545831727e-06
2,0,0.9608820676803589,0.014285586774349213,0.024832338094711304
1,1,0.09307146072387695,0.466467946767807,0.44046059250831604
1,1,0.032682646065950394,0.7171962261199951,0.25012120604515076
1,1,0.005104624200612307,0.9928090572357178,0.0020863045938313007
0,0,0.7969547510147095,1.0291581276078432e-07,0.20304514467716217
0,0,0.9910672307014465,0.004242051392793655,0.00469064898788929
1,2,0.003370406571775675,2.749390205281088e-06,0.9966268539428711
1,1,3.9630179138328e-09,1.0,5.018235604836718e-09
1,1,0.016178753226995468,0.9776163101196289,0.006204863078892231
1,2,0.007379285525530577,3.3338119465042837e-07,0.9926203489303589
2,1,5.025522568757879e-06,0.9999799728393555,1.498267738497816e-05
0,0,0.9998465776443481,7.923403609311208e-05,7.417505548801273e-05
2,1,4.071480725542642e-05,0.5278580188751221,0.47210127115249634
1,1,0.0006822654395364225,0.9986568689346313,0.0006608579424209893
2,2,0.3722427487373352,0.15305949747562408,0.4746977388858795
0,1,0.0005621503805741668,0.9993784427642822,5.9347734350012615e-05
0,0,0.9873510003089905,0.005678234156221151,0.0069707962684333324
1,2,0.00029387310496531427,0.007019008509814739,0.9926872253417969
0,2,0.15222623944282532,4.338800430048195e-09,0.8477737903594971
1,1,0.00037153446464799345,0.9498238563537598,0.049804627895355225
1,2,3.643885690962634e-07,6.786965656147004e-08,0.9999995231628418
2,1,0.002849171869456768,0.935005247592926,0.06214561685919762
1,1,1.440145638298418e-06,0.9999983310699463,2.4903769713091606e-07
1,1,4.788550427292648e-07,0.9999995231628418,7.131829349305008e-09
2,2,0.1956520974636078,0.011568739078938961,0.7927791476249695
2,2,4.7496636398136616e-05,0.13976162672042847,0.8601908683776855
2,2,0.001083596609532833,0.0017320615006610751,0.9971842169761658
1,2,0.15348687767982483,0.004255772568285465,0.8422573804855347
1,1,2.4290435248985887e-05,0.9999725818634033,3.114727860520361e-06
1,0,0.3900608718395233,0.37960076332092285,0.23033832013607025
1,0,0.9999890327453613,1.658066537402192e-07,1.0805421879922505e-05
0,1,0.24763314425945282,0.752366840839386,1.0692287055746874e-08
0,0,0.7832178473472595,0.2167820781469345,1.668420068767773e-08
2,0,0.9315293431282043,0.0003890985681209713,0.06808152794837952
2,2,0.0011812822194769979,2.7903941372642294e-05,0.9987909197807312
2,2,0.020177045837044716,0.4087950885295868,0.5710278153419495
1,0,0.9482479095458984,0.05152558162808418,0.00022653910855297
0,1,2.099587072734721e-05,0.9999687671661377,1.0263327567372471e-05
2,1,0.09685883671045303,0.5050777196884155,0.39806342124938965
0,0,0.7841981053352356,0.0009677630732767284,0.21483416855335236
2,1,0.021867545321583748,0.8913220763206482,0.08681035041809082
0,0,0.9998586177825928,0.00013497208419721574,6.439777735067764e-06
0,1,0.05015896260738373,0.9498381614685059,2.899632590924739e-06
2,2,0.26608937978744507,1.4704864881309732e-08,0.7339106202125549
2,2,0.2728354334831238,0.00023592748038936406,0.7269286513328552
0,0,0.8062927722930908,0.19331012666225433,0.0003970548277720809
1,2,2.3940517621667823e-06,0.0006014821119606495,0.9993960857391357
2,2,7.920338975964114e-05,0.00010710924834711477,0.9998136162757874
1,0,0.9967344403266907,0.003265513340011239,5.150262083475354e-08
2,1,5.518663748205199e-09,0.9956653714179993,0.004334668163210154
2,2,9.872846021607984e-06,0.001623401534743607,0.9983667731285095
0,1,0.000421979115344584,0.9986293315887451,0.0009486673516221344
1,0,0.7627838850021362,0.009126637130975723,0.22808954119682312
1,1,2.974205592920498e-08,0.8104118704795837,0.18958811461925507
2,1,0.004217070993036032,0.9452933669090271,0.05048959702253342
0,1,0.20582443475723267,0.6988680362701416,0.09530754387378693
2,2,0.0018841163255274296,0.30991068482398987,0.6882051825523376
0,0,0.8445013761520386,8.638192230137065e-05,0.15541227161884308
0,0,0.48455262184143066,0.23219363391399384,0.2832537293434143
0,0,0.9964166879653931,0.0003564356011338532,0.003226841799914837
2,1,4.329159963845086e-08,0.89974445104599,0.10025550425052643
0,1,7.063701923470944e-05,0.879817545413971,0.1201118603348732
1,1,0.0015930552035570145,0.996258020401001,0.0021489914506673813
0,1,8.705059008207172e-05,0.9996089339256287,0.00030402917764149606
2,2,0.13332243263721466,0.0005627709324471653,0.8661147356033325
2,1,7.412420011121412e-09,0.6620315313339233,0.33796852827072144
1,1,4.718065247288905e-05,0.9999352693557739,1.753033029672224e-05
0,0,0.7904946208000183,8.894175152818207e-06,0.20949654281139374
0,1,0.08679604530334473,0.8798972964286804,0.033306654542684555
2,2,3.382370778126642e-05,0.003076686756685376,0.9968894124031067
2,0,0.7791246175765991,0.11406636983156204,0.10680906474590302
0,1,0.16723336279392242,0.832511842250824,0.00025482146884314716
2,2,6.330454925773665e-05,0.015175946056842804,0.9847608208656311
1,2,1.1242936125199776e-05,9.272031093132682e-06,0.9999794960021973
2,2,0.0003220337675884366,0.0007966931443661451,0.9988812804222107
2,2,0.014029065147042274,0.0002844078990165144,0.9856866002082825
1,2,0.10095237195491791,0.08895686268806458,0.8100908398628235
1,0,0.9999285936355591,4.494480526773259e-05,2.6442885427968577e-05
2,2,1.6979442079900764e-05,4.088371042598737e-06,0.9999790191650391
1,1,2.8142789233243093e-05,0.8719307780265808,0.12804105877876282
2,0,0.9992868304252625,3.915998831871548e-07,0.000712794775608927
1,1,7.0500956184105235e-09,0.9999645948410034,3.5420944186626e-05
2,1,0.0030353558249771595,0.9969306588172913,3.4006108762696385e-05
1,1,0.02767636626958847,0.9679426550865173,0.004381039645522833
1,1,0.1502225399017334,0.827677309513092,0.0221001747995615
1,0,0.6490194797515869,0.24830688536167145,0.10267368704080582
1,1,5.748632858626479e-08,0.9781922698020935,0.021807683631777763
1,1,0.36163726449012756,0.63836270570755,1.3592774017467946e-08
1,1,0.04907939210534096,0.9018412232398987,0.04907939210534096
0,0,0.9988314509391785,0.0011683787452057004,1.1605693828187214e-07
2,0,0.8434979319572449,0.11645384132862091,0.0400482676923275
1,1,0.008065729402005672,0.8952388167381287,0.0966954305768013
0,0,0.9091160893440247,0.008437235839664936,0.0824466347694397
0,0,0.912593424320221,0.08568605780601501,0.0017204796895384789
0,2,0.0002326392859686166,1.3637045412906446e-06,0.9997660517692566
1,2,0.012973669916391373,2.457916934872628e-06,0.9870238304138184
0,0,0.9999998807907104,5.704002159490074e-09,7.010923042116701e-08
1,2,0.008893229998648167,0.1948895901441574,0.796217143535614
1,0,0.9710756540298462,0.00183442875277251,0.02708987519145012
1,0,0.9999790191650391,1.5846668247831985e-05,5.071917712484719e-06
1,1,0.4194839596748352,0.58051598072052,3.098673673207486e-08
1,2,1.6254320144071244e-05,5.1199906010879204e-05,0.9999325275421143
2,0,0.9988787770271301,0.00111016898881644,1.1041505786124617e-05
2,0,0.999930739402771,7.0866206236530616e-09,6.929448136361316e-05
2,2,0.07628336548805237,2.7395763027016073e-06,0.9237139225006104
1,1,0.10573182255029678,0.8939943313598633,0.0002738106995820999
2,2,0.00039984373142942786,0.005924517754465342,0.9936756491661072
0,0,0.5751108527183533,0.02895967662334442,0.3959294557571411
0,0,0.9661834836006165,2.179810508096125e-06,0.03381432220339775
0,1,0.012066107243299484,0.9874572157859802,0.00047665569582022727
0,2,1.3572841339737352e-07,2.925647208940063e-07,0.9999996423721313
1,0,0.661246657371521,0.3387533128261566,6.917086459168331e-09
0,0,0.999991774559021,8.171798981493339e-06,1.8888538733108362e-08
0,0,0.9998910427093506,2.1539197405218147e-05,8.73539611347951e-05
0,2,0.0019077043980360031,0.00871514156460762,0.9893771409988403
1,0,0.9614117741584778,2.4699667847016826e-05,0.03856351599097252
2,0,0.9281696677207947,0.032965391874313354,0.038864850997924805
1,2,0.017180558294057846,0.10047192871570587,0.8823474645614624
0,2,0.02528792805969715,1.7252924067179265e-07,0.9747119545936584
0,0,0.5884761214256287,0.3800179362297058,0.03150593116879463
1,1,0.04696086421608925,0.756371259689331,0.19666790962219238
2,0,0.9968319535255432,0.001439762068912387,0.0017283027991652489
