label,prediction,0,1,2
2,0,0.408966064453125,0.18393097817897797,0.40710291266441345
0,1,0.04560577869415283,0.684848964214325,0.2695452868938446
1,1,0.3265742361545563,0.586912989616394,0.08651281893253326
0,0,0.5768262147903442,0.1307825893163681,0.2923911511898041
2,2,0.15641793608665466,0.3874627649784088,0.4561193287372589
0,2,0.13763275742530823,0.031392745673656464,0.8309744596481323
1,0,0.7751874327659607,0.16592863202095032,0.0588839054107666
1,0,0.577221155166626,0.3102027177810669,0.11257614195346832
2,0,0.8299672603607178,0.1021684855222702,0.06786424666643143
1,1,0.002180129289627075,0.9853898286819458,0.012430078350007534
1,0,0.8406067490577698,0.10629061609506607,0.05310269445180893
0,1,0.13046102225780487,0.7191023826599121,0.1504366397857666
1,1,0.19791091978549957,0.6775920987129211,0.12449692189693451
0,0,0.8707308769226074,0.010455259121954441,0.11881384253501892
2,0,0.4951385259628296,0.04609508439898491,0.4587664306163788
1,0,0.5131606459617615,0.22428418695926666,0.26255518198013306
1,1,0.19859014451503754,0.565840482711792,0.23556941747665405
1,1,0.14387394487857819,0.8414922952651978,0.014633720740675926
0,0,0.9102509617805481,0.010568353347480297,0.07918062061071396
0,2,0.2655006945133209,0.09680680185556412,0.6376925110816956
1,2,0.0991876944899559,0.041063256561756134,0.8597490191459656
1,1,0.000411604210967198,0.9988133907318115,0.0007749662618152797
1,1,0.2730768322944641,0.6881707310676575,0.03875241428613663
1,2,0.14161652326583862,0.028727056458592415,0.8296564221382141
2,1,0.009081416763365269,0.9836073517799377,0.007311253342777491
0,0,0.9038420915603638,0.05183902010321617,0.04431892931461334
2,1,0.08190539479255676,0.4643539488315582,0.4537406265735626
1,1,0.16208891570568085,0.8247766494750977,0.013134438544511795
2,2,0.2984899580478668,0.20122353732585907,0.5002865195274353
0,1,0.3091214597225189,0.6704899668693542,0.020388558506965637
0,0,0.7239879965782166,0.11915042996406555,0.1568615585565567
1,1,0.032545845955610275,0.6205496191978455,0.3469045162200928
0,2,0.1996908187866211,0.00044287327909842134,0.799866259098053
1,1,0.06871640682220459,0.7630226612091064,0.16826091706752777
1,2,0.0709170550107956,0.009355103597044945,0.9197277426719666
2,2,0.04725854471325874,0.15653511881828308,0.7962063550949097
1,1,0.0037277264054864645,0.9937248826026917,0.0025473912246525288
1,1,0.0009356839000247419,0.9983170032501221,0.0007473751320503652
2,2,0.09109637886285782,0.38023921847343445,0.5286644101142883
2,2,0.00789438746869564,0.08792027086019516,0.90418541431427
2,2,0.09897510707378387,0.11334086209535599,0.7876840233802795
1,0,0.5534411072731018,0.2425716668367386,0.20398719608783722
1,1,0.04433124139904976,0.9493241310119629,0.006344596855342388
1,0,0.45884209871292114,0.33579781651496887,0.2053600251674652
1,0,0.931288480758667,0.01518620178103447,0.05352538451552391
0,0,0.5925329923629761,0.3853321969509125,0.022134846076369286
0,0,0.8984742164611816,0.09803269803524017,0.0034930927213281393
2,2,0.2425530105829239,0.08402103930711746,0.6734259128570557
2,2,0.15399079024791718,0.08568021655082703,0.760329008102417
2,0,0.39998364448547363,0.3526976406574249,0.24731875956058502
1,0,0.5742201209068298,0.4067874848842621,0.018992358818650246
0,1,0.028809208422899246,0.9495240449905396,0.021666808053851128
2,2,0.19258111715316772,0.17969167232513428,0.6277272701263428
0,0,0.7402182817459106,0.133255735039711,0.12652599811553955
2,1,0.0441080704331398,0.5466268658638,0.40926504135131836
0,0,0.5953722596168518,0.34970566630363464,0.054922088980674744
0,1,0.1879926174879074,0.7989424467086792,0.013064952567219734
2,2,0.1875016987323761,0.0049028885550796986,0.8075953722000122
2,2,0.07433193176984787,0.020890027284622192,0.9047780632972717
0,0,0.9565399885177612,0.03795969858765602,0.005500272382050753
1,2,0.04711386561393738,0.1657036989927292,0.7871824502944946
2,2,0.01913583278656006,0.020509403198957443,0.9603546857833862
1,0,0.7497642636299133,0.24176007509231567,0.008475597016513348
2,1,0.0008747660322114825,0.5803907513618469,0.41873443126678467
2,1,0.012462415732443333,0.7293557524681091,0.2581818699836731
0,1,0.09502854943275452,0.6671650409698486,0.23780639469623566
1,0,0.8060446381568909,0.05526797100901604,0.1386873424053192
1,1,0.009067265316843987,0.5716367959976196,0.4192959666252136
2,1,0.14723123610019684,0.7508730292320251,0.10189574211835861
0,2,0.1172989085316658,0.2696659564971924,0.6130351424217224
2,2,0.3285185992717743,0.31263211369514465,0.35884925723075867
0,0,0.9339166879653931,0.024552131071686745,0.041531097143888474
0,0,0.5353601574897766,0.2556413412094116,0.2089984267950058
0,0,0.6734742522239685,0.10505392402410507,0.2214718461036682
2,1,0.05726124346256256,0.6478462815284729,0.29489240050315857
0,1,0.04818948730826378,0.5075913667678833,0.4442191421985626
1,1,0.14353591203689575,0.5030429363250732,0.3534212112426758
0,1,0.13119946420192719,0.5029444098472595,0.3658561408519745
2,0,0.6621758341789246,0.14500007033348083,0.19282403588294983
2,1,0.0015457337722182274,0.7054773569107056,0.29297691583633423
1,1,0.028814544901251793,0.9405569434165955,0.03062850795686245
0,0,0.8177487254142761,0.003131747944280505,0.17911949753761292
0,1,0.22853338718414307,0.7060679197311401,0.0653986856341362
2,1,0.0324745774269104,0.5165429711341858,0.4509824216365814
2,0,0.9025086760520935,0.05214405059814453,0.04534722864627838
0,1,0.1960846185684204,0.7900980114936829,0.01381735224276781
2,2,0.20861779153347015,0.18973615765571594,0.6016460657119751
1,2,0.0675026923418045,0.1132337898015976,0.8192635178565979
2,2,0.4520300328731537,0.08575954288244247,0.46221041679382324
2,2,0.09638424217700958,0.21675091981887817,0.6868648529052734
1,2,0.10009244829416275,0.03284298628568649,0.8670645952224731
1,0,0.8110900521278381,0.16050030291080475,0.028409728780388832
2,0,0.8643711805343628,0.019564611837267876,0.11606422811746597
1,1,0.013442277908325195,0.7809401750564575,0.20561757683753967
2,2,0.3093774616718292,0.022241268306970596,0.6683812737464905
1,1,0.014937667176127434,0.5258758664131165,0.45918649435043335
2,1,0.10058652609586716,0.8907075524330139,0.008705876767635345
1,0,0.47051259875297546,0.38846084475517273,0.14102661609649658
1,2,0.12583386898040771,0.42511868476867676,0.4490475058555603
1,1,0.17133493721485138,0.6953274011611938,0.13333766162395477
1,1,0.02663327008485794,0.631398618221283,0.3419681489467621
1,1,0.06106765195727348,0.9368744492530823,0.002057867357507348
1,1,0.09936720132827759,0.8012655973434448,0.09936720132827759
0,0,0.7850257754325867,0.1985701322555542,0.0164041630923748
