label,prediction,0,1,2
2,2,0.31641241908073425,0.28993719816207886,0.39365044236183167
0,2,0.28297898173332214,0.35402923822402954,0.3629917800426483
1,1,0.40417590737342834,0.46042928099632263,0.1353948414325714
0,2,0.1956184208393097,0.26649972796440125,0.5378819108009338
2,0,0.39486899971961975,0.263672411441803,0.34145858883857727
0,2,0.2912079989910126,0.21676860749721527,0.4920233190059662
1,2,0.26140478253364563,0.2995510399341583,0.43904411792755127
1,0,0.6100865602493286,0.07778004556894302,0.31213343143463135
2,0,0.3961470425128937,0.28095743060112,0.32289546728134155
1,1,0.057003144174814224,0.8153088092803955,0.12768809497356415
1,0,0.5073378682136536,0.09449003636837006,0.3981720805168152
0,1,0.2483496367931366,0.5947368144989014,0.15691354870796204
1,1,0.3337141275405884,0.5968663692474365,0.06941954791545868
0,0,0.7621179819107056,0.004179240670055151,0.23370277881622314
2,2,0.28492939472198486,0.17021772265434265,0.5448528528213501
1,2,0.2896677851676941,0.19171775877475739,0.5186144113540649
1,0,0.4298311173915863,0.3628026247024536,0.20736630260944366
1,1,0.3451539874076843,0.5883322358131409,0.06651382148265839
0,2,0.4196779727935791,0.08169551193714142,0.49862655997276306
0,2,0.2830071747303009,0.1909312903881073,0.5260615348815918
1,2,0.4433312714099884,0.10796212404966354,0.44870656728744507
1,1,0.12271153181791306,0.7693096399307251,0.10797882080078125
1,1,0.3756972551345825,0.38106268644332886,0.24324005842208862
1,2,0.37347742915153503,0.05053722858428955,0.5759853720664978
2,1,0.20863507688045502,0.6848291158676147,0.10653583705425262
0,0,0.5467575788497925,0.13992711901664734,0.3133153021335602
2,1,0.09109233319759369,0.5604535937309265,0.348454087972641
1,1,0.07134109735488892,0.5716835856437683,0.3569753170013428
2,0,0.5135710835456848,0.16849976778030396,0.3179291784763336
0,1,0.26107677817344666,0.5667356848716736,0.17218750715255737
0,0,0.4056200087070465,0.26508885622024536,0.32929110527038574
1,2,0.2902287244796753,0.18459956347942352,0.52517169713974
0,2,0.47066792845726013,0.005670261103659868,0.5236617922782898
1,1,0.31093132495880127,0.37780043482780457,0.31126827001571655
1,2,0.3208813965320587,0.25198426842689514,0.42713433504104614
2,0,0.4482453465461731,0.4106799066066742,0.1410747617483139
1,1,0.0554976649582386,0.9205552935600281,0.02394702471792698
1,1,0.2713339030742645,0.5146577954292297,0.21400831639766693
2,2,0.24102208018302917,0.26137056946754456,0.49760735034942627
2,1,0.1361878216266632,0.6018350720405579,0.2619771659374237
2,2,0.16260750591754913,0.032747533172369,0.8046450614929199
1,0,0.4403221905231476,0.2736777365207672,0.2860000729560852
1,1,0.3682438135147095,0.4653772711753845,0.16637888550758362
1,1,0.34810638427734375,0.3878987729549408,0.26399484276771545
1,0,0.4436118006706238,0.2155095487833023,0.3408786356449127
0,1,0.4048722982406616,0.44282689690589905,0.15230078995227814
0,1,0.3340630829334259,0.4234139621257782,0.2425229251384735
2,2,0.4739099144935608,0.044963765889406204,0.4811262786388397
2,2,0.370670884847641,0.17351923882961273,0.4558098614215851
