label,prediction,0,1,2
2,2,0.37438759207725525,0.09527647495269775,0.5303359031677246
0,1,0.020645586773753166,0.9432796835899353,0.03607470914721489
1,1,0.037658676505088806,0.7555861473083496,0.20675523579120636
0,0,0.8069284558296204,0.039154838770627975,0.15391674637794495
2,2,0.025480233132839203,0.021368050947785378,0.9531518220901489
0,2,0.007535546086728573,0.002905555535107851,0.9895588159561157
1,0,0.7489057183265686,0.24330870807170868,0.007785615045577288
1,0,0.538089394569397,0.45208218693733215,0.009828387759625912
2,0,0.9274392127990723,0.06827641278505325,0.004284393973648548
1,1,6.680709248030325e-06,0.9999676942825317,2.5662979169283062e-05
1,0,0.9947222471237183,0.001341372961178422,0.003936361987143755
0,1,0.043417010456323624,0.9560279250144958,0.0005550552741624415
1,1,0.015367036685347557,0.9689978957176208,0.015635058283805847
0,0,0.9100778698921204,0.0009361542179249227,0.08898597210645676
2,0,0.6956629753112793,0.04462525248527527,0.25971177220344543
1,2,0.2256949245929718,0.08927853405475616,0.6850264668464661
1,1,0.057001471519470215,0.8504741191864014,0.09252438694238663
1,1,0.03936135396361351,0.9552011489868164,0.005437479354441166
0,0,0.77546626329422,0.00019213923951610923,0.22434164583683014
0,0,0.965459942817688,0.012088896706700325,0.022451194003224373
1,2,0.055220264941453934,0.0010884832590818405,0.9436911940574646
1,1,6.647820782745839e-07,0.9999979734420776,1.393430466123391e-06
1,1,0.08322519809007645,0.8085266351699829,0.10824816673994064
1,2,0.17044402658939362,0.00020291931286919862,0.8293530941009521
2,1,0.00081853405572474,0.9917850494384766,0.007396485190838575
0,0,0.997529923915863,0.0012275127228349447,0.0012424924643710256
2,2,0.0043268087320029736,0.45516237616539,0.5405108332633972
1,1,0.03989872336387634,0.9553589820861816,0.004742268472909927
2,0,0.6678875088691711,0.08069290965795517,0.2514195144176483
0,1,0.09295962005853653,0.9044908285140991,0.002549572382122278
0,0,0.98091721534729,0.010385360568761826,0.0086973300203681
1,2,0.0260605588555336,0.39584723114967346,0.5780922174453735
0,2,0.10002053529024124,6.281006790231913e-07,0.8999788165092468
1,1,0.008885566145181656,0.8956183791160583,0.09549608826637268
1,2,0.0001869660773081705,0.0006053874967619777,0.9992076754570007
2,2,0.01465234998613596,0.19268478453159332,0.7926629185676575
1,1,0.00016275455709546804,0.9998143315315247,2.2957445253268816e-05
1,1,7.917383481981233e-05,0.999919056892395,1.8015265368376276e-06
2,1,0.010450946167111397,0.9700818061828613,0.019467217847704887
2,2,0.0003447437775321305,0.10206035524606705,0.8975949287414551
2,2,0.002680758014321327,0.0052772765047848225,0.9920420050621033
1,2,0.07526491582393646,0.014858043752610683,0.9098769426345825
1,1,0.0026545946020632982,0.9971182346343994,0.00022722792346030474
1,0,0.4375101923942566,0.284644216299057,0.2778455913066864
1,0,0.9597316980361938,0.001330857165157795,0.038937438279390335
0,1,0.2859598994255066,0.7139526605606079,8.744092338019982e-05
0,0,0.9877275228500366,0.012192828580737114,7.962799281813204e-05
2,0,0.8556217551231384,0.0010193393100053072,0.14335887134075165
2,2,0.06748118251562119,0.061890725046396255,0.8706281185150146
2,2,0.06523546576499939,0.057961247861385345,0.8768032193183899
1,0,0.9047543406486511,0.08177804946899414,0.013467704877257347
0,1,0.0004350284580141306,0.9993129968643188,0.0002519287809263915
2,1,0.012512300163507462,0.6034621000289917,0.38402557373046875
0,2,0.44145938754081726,0.06840194016695023,0.49013862013816833
2,1,0.014030461199581623,0.7798961400985718,0.20607340335845947
0,0,0.8527935743331909,0.14461146295070648,0.002595022553578019
0,1,0.3617618978023529,0.6351317763328552,0.00310635007917881
2,2,0.028516126796603203,7.842691957193892e-06,0.9714760184288025
2,2,0.011998262256383896,0.0005930918268859386,0.9874086380004883
0,0,0.720067024230957,0.27917975187301636,0.0007531939772889018
1,2,3.0404657081817277e-05,0.0016426079673692584,0.9983270764350891
2,2,0.051138635724782944,0.040960200130939484,0.9079012274742126
1,0,0.9898520112037659,0.010129560716450214,1.8349926904193126e-05
2,1,1.3452594430418685e-05,0.9436949491500854,0.05629156902432442
2,1,0.002092767274007201,0.9593260884284973,0.03858118876814842
0,1,0.2891443371772766,0.5730000138282776,0.13785560429096222
1,0,0.8278633952140808,0.0134312454611063,0.15870536863803864
1,1,4.054927921970375e-05,0.6392483115196228,0.36071115732192993
2,1,0.009725828655064106,0.9818229675292969,0.008451196365058422
0,1,0.04374369606375694,0.8835967779159546,0.07265947759151459
2,2,0.02062833309173584,0.08716140687465668,0.8922102451324463
0,0,0.8040581345558167,0.008596731349825859,0.1873452365398407
0,0,0.45590564608573914,0.349334716796875,0.19475963711738586
0,0,0.9086102843284607,0.023142486810684204,0.06824716180562973
2,1,0.0007675773231312633,0.9172192811965942,0.08201315999031067
0,2,0.01695026271045208,0.35603275895118713,0.6270169615745544
1,1,0.015454727225005627,0.9334033727645874,0.05114190652966499
0,1,0.018122369423508644,0.9459834098815918,0.03589425981044769
2,2,0.20628535747528076,0.2002859264612198,0.5934287309646606
2,1,2.8278184345253976e-06,0.9584792852401733,0.04151790961623192
1,1,0.0035399715416133404,0.9936919212341309,0.0027680937200784683
0,2,0.2659416198730469,0.0019301616121083498,0.7321282625198364
0,1,0.13231082260608673,0.8636331558227539,0.00405601691454649
2,1,0.010737667791545391,0.7162922024726868,0.2729701101779938
2,0,0.9538086652755737,0.037922196090221405,0.008269168436527252
0,1,0.41522616147994995,0.5590046048164368,0.025769146159291267
2,2,0.0008484487188979983,0.003675827756524086,0.995475709438324
1,2,0.0005728549440391362,0.0004540409427136183,0.9989731311798096
2,2,0.3009679615497589,0.10344965010881424,0.5955823659896851
2,2,0.10259133577346802,0.0055705285631120205,0.8918381333351135
1,2,0.12401586771011353,0.004768935032188892,0.8712152242660522
1,0,0.9857956171035767,0.006281953305006027,0.007922494783997536
2,2,0.005014010705053806,0.0012455739779397845,0.993740439414978
