label,prediction,0,1,2,3
2,2,0.004238551016896963,0.024303317070007324,0.9686151146888733,0.0028429117519408464
0,0,0.9905169606208801,0.0022253317292779684,0.006818082649260759,0.00043958512833341956
1,1,0.0013203183189034462,0.9956867098808289,0.001906816498376429,0.0010862108319997787
0,0,0.989894688129425,0.002556268125772476,0.007020066492259502,0.0005289312684908509
2,2,0.1890609711408615,0.014101346954703331,0.7941394448280334,0.002698187017813325
1,1,0.0011739757610484958,0.9957181811332703,0.0016049850964918733,0.0015028221532702446
1,1,0.0011660236632451415,0.9955958724021912,0.0016223726561293006,0.0016157148638740182
2,2,0.1800742745399475,0.01008843258023262,0.8081859946250916,0.0016512869624421
0,0,0.9910081028938293,0.0022646840661764145,0.006287808530032635,0.0004393528215587139
0,0,0.9908097982406616,0.002283499576151371,0.006368645001202822,0.0005380441434681416
1,1,0.0012280704686418176,0.9947172999382019,0.0028741881251335144,0.0011804389068856835
2,1,0.009297617711126804,0.7810887694358826,0.20733141899108887,0.0022821903694421053
2,0,0.624981164932251,0.008606892079114914,0.3639730215072632,0.002438898663967848
0,0,0.9886427521705627,0.0030856614466756582,0.007835794240236282,0.00043571065180003643
1,2,0.01787727139890194,0.3446548283100128,0.635655403137207,0.001812505885027349
0,0,0.9906935095787048,0.0022969883866608143,0.0065452116541564465,0.0004642706480808556
2,2,0.01451773103326559,0.005098775029182434,0.9776385426521301,0.0027449436020106077
1,2,0.32581502199172974,0.006525826174765825,0.6639516949653625,0.0037074547726660967
0,0,0.9922244548797607,0.002427800325676799,0.004841838963329792,0.0005058973329141736
1,1,0.001943556242622435,0.9851770401000977,0.011986338533461094,0.0008929906180128455
1,1,0.02042919397354126,0.7238893508911133,0.2528950572013855,0.002786315744742751
0,0,0.9918294548988342,0.0022280924022197723,0.005465919151902199,0.00047651733621023595
2,0,0.9627878665924072,0.00420367019250989,0.03168332204222679,0.0013252246426418424
1,2,0.011255006305873394,0.3857961595058441,0.5996551513671875,0.0032937261275947094
2,1,0.0013035181909799576,0.9953805208206177,0.002167035359889269,0.001149005489423871
0,0,0.9825286865234375,0.003661776427179575,0.013038268312811852,0.0007712231599725783
1,1,0.0014298057649284601,0.9954556226730347,0.0014289729297161102,0.0016855160938575864
1,1,0.0020335556473582983,0.9880654811859131,0.008919134736061096,0.000981707009486854
1,1,0.00377253838814795,0.9706349968910217,0.024578232318162918,0.0010142925893887877
1,1,0.001090837991796434,0.9954857230186462,0.002252192236483097,0.001171113341115415
