label,prediction,0,1,2,3
2,2,0.007108455989509821,0.04577545449137688,0.9445840120315552,0.00253215036354959
0,0,0.9832934141159058,0.003645392367616296,0.012479083612561226,0.0005820175283588469
1,1,0.002063380554318428,0.9907145500183105,0.006235422566533089,0.0009865814354270697
0,0,0.9826399683952332,0.004141681361943483,0.01251494325697422,0.0007032867870293558
2,0,0.9480485916137695,0.005611550994217396,0.045027729123830795,0.0013121060328558087
1,1,0.0018616033485159278,0.989978551864624,0.0070926896296441555,0.00106719636823982
1,1,0.0014216945273801684,0.9939715266227722,0.0033003275748342276,0.001306531485170126
2,0,0.6098725199699402,0.01937885768711567,0.3693827688694,0.0013658287934958935
0,0,0.9828930497169495,0.003994050435721874,0.012460371479392052,0.0006525128264911473
0,0,0.982297420501709,0.003915485925972462,0.013006068766117096,0.0007810575771145523
1,1,0.0018573845736682415,0.9903123378753662,0.006674034055322409,0.0011562320869415998
2,2,0.013617129065096378,0.17911262810230255,0.8044004440307617,0.002869759453460574
2,0,0.946459174156189,0.008009699173271656,0.04425312951207161,0.0012779452372342348
0,0,0.9769704341888428,0.005814738571643829,0.016399400308728218,0.0008154944516718388
1,1,0.028247853741049767,0.4994155466556549,0.4705146849155426,0.0018219457706436515
0,0,0.9822308421134949,0.003978454042226076,0.01308379601687193,0.0007069411803968251
2,2,0.055856481194496155,0.011066262610256672,0.9286904335021973,0.004386899992823601
1,0,0.5121160745620728,0.007286485284566879,0.47303104400634766,0.007566390559077263
0,0,0.9864898920059204,0.003552521811798215,0.009378975257277489,0.0005785809480585158
1,1,0.007487256545573473,0.8650394678115845,0.12569746375083923,0.0017757482128217816
1,1,0.029079409316182137,0.5615893006324768,0.4063242971897125,0.0030069067142903805
0,0,0.9857746362686157,0.0033281922806054354,0.010312249884009361,0.0005848725559189916
2,0,0.9632869362831116,0.005887140519917011,0.029400024563074112,0.0014259141171351075
1,2,0.008958241902291775,0.019645480439066887,0.969129741191864,0.002266546478495002
2,1,0.0026591753121465445,0.9858548045158386,0.010432724840939045,0.0010532726300880313
0,0,0.9739329218864441,0.005687667988240719,0.019187714904546738,0.001191682182252407
1,1,0.0018853069050237536,0.9934496283531189,0.0033047660253942013,0.001360211637802422
1,1,0.0032081964891403913,0.977773129940033,0.017885513603687286,0.0011332137510180473
1,1,0.006377439480274916,0.943381130695343,0.0490291491150856,0.0012122688349336386
1,1,0.002687581116333604,0.9815812110900879,0.01472778432071209,0.0010033337166532874
0,0,0.9804336428642273,0.0037530167028307915,0.015186975710093975,0.0006263378891162574
1,1,0.0033732743468135595,0.9767356514930725,0.018888162449002266,0.0010030107805505395
2,2,0.010060426779091358,0.019204219803214073,0.9687696099281311,0.001965683652088046
0,0,0.9860832095146179,0.003317195223644376,0.010011671110987663,0.0005879776435904205
1,1,0.0015455884858965874,0.9933384656906128,0.0038318196311593056,0.001284168567508459
2,2,0.4327428936958313,0.10112719982862473,0.45954203605651855,0.00658784806728363
0,0,0.9858298897743225,0.0035321973264217377,0.010079975239932537,0.0005580058787018061
1,0,0.9772376418113708,0.006124507170170546,0.015821151435375214,0.0008166835177689791
2,2,0.009548930451273918,0.00884938519448042,0.9776366353034973,0.003965003881603479
1,1,0.021345052868127823,0.8621495962142944,0.11511000990867615,0.0013953243615105748
2,1,0.003941461443901062,0.9699823260307312,0.024960562586784363,0.0011155928950756788
2,0,0.9856123924255371,0.0033509281929582357,0.010365640744566917,0.0006710492889396846
1,1,0.001920023700222373,0.9906219840049744,0.006440176162868738,0.0010178780648857355
0,0,0.9858616590499878,0.0031929626129567623,0.010329780168831348,0.0006156307645142078
2,2,0.11662588268518448,0.01597544737160206,0.8647854328155518,0.0026131656486541033
1,1,0.0019753503147512674,0.9897024631500244,0.007358063943684101,0.0009640980279073119
0,0,0.9823278188705444,0.0035013051237910986,0.013449974358081818,0.0007209093892015517
2,2,0.021310819312930107,0.33473047614097595,0.6418253183364868,0.002133420202881098
2,2,0.01457113679498434,0.006472346838563681,0.9740246534347534,0.004931867588311434
1,1,0.004730750806629658,0.9612768292427063,0.03278175741434097,0.0012106559006497264
0,0,0.9849417209625244,0.0033617978915572166,0.01113162562251091,0.0005648613441735506
2,2,0.04275991767644882,0.007804336957633495,0.9433887600898743,0.006047051399946213
1,1,0.0022123404778540134,0.9861286878585815,0.010633696801960468,0.0010253567015752196
0,0,0.9781362414360046,0.0044446042738854885,0.01676873303949833,0.0006503750919364393
2,2,0.044932641088962555,0.12512631714344025,0.8284626603126526,0.0014783231308683753
0,0,0.9817259907722473,0.004161000717431307,0.013333803974092007,0.0007792253163643181
1,0,0.9314365386962891,0.01307877991348505,0.05403834208846092,0.0014462233521044254
0,0,0.9808624982833862,0.004441958386451006,0.013956351205706596,0.000739154638722539
1,0,0.9687681794166565,0.005946751683950424,0.024404488503932953,0.0008805911056697369
2,2,0.00922686792910099,0.010497167706489563,0.9769705533981323,0.003305385820567608
1,1,0.011750330217182636,0.7982524037361145,0.18811330199241638,0.00188395194709301
2,1,0.014657285995781422,0.8486595749855042,0.13481007516384125,0.0018730565207079053
0,0,0.9743987917900085,0.005332048982381821,0.0192073006182909,0.0010617994703352451
1,1,0.0018689737189561129,0.992241621017456,0.0048795728944242,0.0010097358608618379
2,0,0.9652350544929504,0.004427589941769838,0.02868279628455639,0.0016545193502679467
0,0,0.9482613205909729,0.018176259472966194,0.03225751221179962,0.0013049235567450523
3,0,0.9817858338356018,0.004350210539996624,0.013087699189782143,0.0007763087633065879
1,1,0.002645389176905155,0.9865655303001404,0.009908684529364109,0.0008804565877653658
2,2,0.024073226377367973,0.008590012788772583,0.961286187171936,0.006050562020391226
1,2,0.01719609647989273,0.015544031746685505,0.9655551314353943,0.001704778173007071
0,2,0.3163629472255707,0.10206766426563263,0.5788729190826416,0.002696441486477852
2,2,0.006729261018335819,0.013447769917547703,0.9759358763694763,0.0038871020078659058
1,1,0.0015904607716947794,0.9930450320243835,0.004104507155716419,0.0012600286863744259
0,0,0.9863024353981018,0.003457827027887106,0.009636186994612217,0.0006034731050021946
2,0,0.4379289150238037,0.14330081641674042,0.41333478689193726,0.00543546536937356
1,2,0.04421824589371681,0.34488680958747864,0.6088958978652954,0.0019990636501461267
0,0,0.8953297138214111,0.036614589393138885,0.0648449957370758,0.0032107399310916662
2,2,0.009155700914561749,0.011654074303805828,0.9731360673904419,0.006054142955690622
2,2,0.07594060897827148,0.043421242386102676,0.8774582743644714,0.0031798742711544037
1,1,0.0017799114575609565,0.990791916847229,0.006416190415620804,0.0010120157385244966
0,0,0.9856954216957092,0.0037867578212171793,0.00993243046104908,0.000585506611969322
2,2,0.08737125992774963,0.07121524214744568,0.8392645716667175,0.0021489544305950403
0,0,0.9589765667915344,0.010643558576703072,0.02907680906355381,0.0013031666167080402
1,2,0.018347781151533127,0.4211157560348511,0.5575172901153564,0.003019201336428523
1,1,0.0015231025172397494,0.9925750494003296,0.004701657686382532,0.0012001455761492252
0,0,0.980283796787262,0.003950937185436487,0.014946572482585907,0.0008186770137399435
2,2,0.011695166118443012,0.010490629822015762,0.9732537269592285,0.004560475703328848
0,0,0.839354932308197,0.02163330651819706,0.13419730961322784,0.004814451094716787
0,0,0.9821763634681702,0.0037960929330438375,0.013296723365783691,0.0007308850763365626
1,1,0.0021621170453727245,0.9877312779426575,0.00913949590176344,0.0009672204032540321
2,2,0.00786232016980648,0.03381182998418808,0.955565869808197,0.0027599313762038946
1,1,0.0027139075100421906,0.9890340566635132,0.007239865139126778,0.0010121931554749608
0,0,0.9807412028312683,0.004376452416181564,0.014207569882273674,0.0006747902370989323
2,1,0.0014627545606344938,0.993535041809082,0.0038445284590125084,0.0011577114928513765
1,2,0.036924924701452255,0.34079089760780334,0.6203649044036865,0.0019192264880985022
0,0,0.9823750853538513,0.0040300386026501656,0.012910342775285244,0.0006845229654572904
0,2,0.04037277773022652,0.05205145105719566,0.9058200120925903,0.0017557592364028096
1,1,0.15372700989246368,0.42408284544944763,0.4196206033229828,0.0025696302764117718
0,0,0.9736474752426147,0.00551438145339489,0.019667863845825195,0.0011702988995239139
2,2,0.01691368967294693,0.020105967298150063,0.9610093235969543,0.0019709670450538397
1,1,0.001475919154472649,0.9931776523590088,0.004135178867727518,0.0012111448450013995
0,0,0.9832313060760498,0.0036055680830031633,0.012540848925709724,0.0006223461241461337
2,1,0.0020574121735990047,0.9898490905761719,0.007132556289434433,0.0009609122644178569
1,1,0.005590419750660658,0.9537298083305359,0.039499420672655106,0.0011804084060713649
