label,prediction,0,1,2,3
2,2,0.034730423241853714,0.3108004629611969,0.6476845145225525,0.006784536875784397
0,0,0.9682620763778687,0.010610309429466724,0.019944511353969574,0.0011831361334770918
1,1,0.01011431310325861,0.9304582476615906,0.056832365691661835,0.002595071215182543
0,0,0.9256808757781982,0.020721694454550743,0.051474910229444504,0.0021225137170404196
2,2,0.4302888810634613,0.1050047054886818,0.46251755952835083,0.002188794780522585
1,1,0.008843247778713703,0.9363516569137573,0.051716070622205734,0.0030890146736055613
1,1,0.007152542006224394,0.9650363326072693,0.024225058034062386,0.0035860624630004168
2,0,0.49386870861053467,0.08159763365983963,0.42283764481544495,0.0016959914937615395
0,0,0.9666528105735779,0.010592089034616947,0.021555675193667412,0.0011994519736617804
0,0,0.9626320004463196,0.011203734204173088,0.024913085624575615,0.0012511226814240217
1,1,0.007765202317386866,0.960425853729248,0.028351308777928352,0.003457641461864114
2,1,0.038252413272857666,0.49213698506355286,0.46361175179481506,0.005998855456709862
2,0,0.8762083053588867,0.03402049094438553,0.0881127193570137,0.0016584363766014576
0,0,0.96426922082901,0.011116281151771545,0.02338777668774128,0.0012266954872757196
1,2,0.08800198882818222,0.29132431745529175,0.6175974607467651,0.003076196415349841
0,0,0.966719388961792,0.010186558589339256,0.02180398628115654,0.0012899864232167602
2,2,0.12185198813676834,0.08937595784664154,0.7860962152481079,0.0026758178137242794
1,0,0.8448085188865662,0.03132712095975876,0.12180690467357635,0.002057386329397559
0,0,0.9683858752250671,0.011437076143920422,0.01884651370346546,0.0013305399334058166
1,2,0.03477754816412926,0.38663968443870544,0.5715659856796265,0.007016697432845831
1,1,0.047358330339193344,0.6130605340003967,0.33487799763679504,0.004703093785792589
0,0,0.9629868268966675,0.010847398079931736,0.024765202775597572,0.001400657114572823
2,0,0.8107313513755798,0.04900505021214485,0.1372310072183609,0.0030326540581882
1,2,0.07091750204563141,0.18262843787670135,0.7433355450630188,0.003118504537269473
2,1,0.01046459749341011,0.9330223202705383,0.05353826656937599,0.0029748750384896994
0,0,0.9446288347244263,0.017015540972352028,0.03682594746351242,0.0015297571662813425
1,1,0.00797444861382246,0.9603086113929749,0.028805624693632126,0.002911279210820794
1,1,0.03135502338409424,0.7005610466003418,0.264343798160553,0.00374013464897871
1,1,0.0372193306684494,0.675868570804596,0.284020334482193,0.0028917621821165085
1,1,0.02641681768000126,0.7538406252861023,0.21568723022937775,0.004055325407534838
0,0,0.9392639994621277,0.01547131035476923,0.04417281225323677,0.0010919218184426427
1,1,0.010731405578553677,0.9165193438529968,0.0699690580368042,0.0027802898548543453
2,2,0.040394965559244156,0.42163223028182983,0.5329985022544861,0.0049742343835532665
0,0,0.9685010313987732,0.009901964105665684,0.020305966958403587,0.0012909442884847522
1,1,0.008290112018585205,0.9581423401832581,0.030164968222379684,0.0034025893546640873
2,2,0.19361847639083862,0.222755566239357,0.5798066854476929,0.0038192863576114178
0,0,0.9677143692970276,0.011293357238173485,0.019749699160456657,0.0012424779124557972
1,0,0.9633970260620117,0.012026423588395119,0.02339370921254158,0.0011828391579911113
2,2,0.44918006658554077,0.0804317444562912,0.46494260430336,0.005445596296340227
1,1,0.063540518283844,0.4791610836982727,0.4539567828178406,0.0033415600191801786
2,1,0.022995663806796074,0.8052403926849365,0.1683555394411087,0.0034084010403603315
2,0,0.9663564562797546,0.010162215679883957,0.02217468060553074,0.001306575140915811
