label,prediction,0,1,2,3
2,1,0.05768359825015068,0.7040366530418396,0.23090298473834991,0.007376727648079395
0,1,0.11148421466350555,0.5061281323432922,0.37867358326911926,0.0037140671629458666
1,1,0.052324969321489334,0.7755506038665771,0.16482925415039062,0.007295138202607632
0,0,0.7514302134513855,0.04957262799143791,0.19069591164588928,0.008301213383674622
2,2,0.21413715183734894,0.32717165350914,0.4546903073787689,0.004000820219516754
1,1,0.05323701724410057,0.7875461578369141,0.15194448828697205,0.00727224163711071
1,1,0.051361724734306335,0.8055828809738159,0.13605843484401703,0.006996982730925083
2,2,0.23739874362945557,0.30257487297058105,0.45578667521476746,0.0042397514916956425
0,0,0.9044855833053589,0.019035806879401207,0.07193299382925034,0.004545651376247406
0,0,0.8859042525291443,0.019921956583857536,0.08786799013614655,0.006305824965238571
1,1,0.05646011233329773,0.7617737650871277,0.17440049350261688,0.0073656486347317696
2,1,0.06134183332324028,0.71407550573349,0.21808069944381714,0.006502009928226471
2,2,0.3826182782649994,0.2097821682691574,0.4026334583759308,0.004966153763234615
0,0,0.8146154284477234,0.03548969700932503,0.14419689774513245,0.0056980447843670845
1,1,0.09728148579597473,0.522594690322876,0.37629491090774536,0.0038289742078632116
0,0,0.9021763205528259,0.018462583422660828,0.0737500786781311,0.005610978696495295
2,2,0.3082263767719269,0.24641789495944977,0.44019657373428345,0.005159178748726845
1,2,0.18443608283996582,0.3152405917644501,0.4965202212333679,0.003803154919296503
0,0,0.9018317461013794,0.019621675834059715,0.07326291501522064,0.005283691454678774
1,1,0.06067440286278725,0.6870696544647217,0.24527627229690552,0.006979606579989195
1,1,0.08390665799379349,0.5443003177642822,0.3665867745876312,0.005206288769841194
0,0,0.9191523194313049,0.014806453138589859,0.058692142367362976,0.007348976563662291
2,0,0.5707603693008423,0.10378650575876236,0.3204852044582367,0.004967883229255676
1,1,0.05196411907672882,0.7816441655158997,0.15976840257644653,0.0066233729012310505
2,1,0.06689020991325378,0.7735489010810852,0.15181699395179749,0.0077438740991055965
0,0,0.7227016687393188,0.05827125534415245,0.21270246803760529,0.006324584595859051
1,1,0.07416588813066483,0.7724935412406921,0.1452399343252182,0.008100667037069798
1,1,0.06010989472270012,0.688560962677002,0.24431483447551727,0.007014294620603323
1,1,0.0682748481631279,0.6387180089950562,0.28789275884628296,0.005114370491355658
1,1,0.05240146815776825,0.7772290706634521,0.16336581110954285,0.007003589067608118
0,0,0.7531455755233765,0.047386638820171356,0.19435107707977295,0.005116700194776058
1,1,0.05096361041069031,0.7954998016357422,0.14632149040699005,0.007215110119432211
2,1,0.051879871636629105,0.7559178471565247,0.1855023205280304,0.006699992809444666
0,0,0.9328969120979309,0.014025705866515636,0.04602571204304695,0.007051696535199881
1,1,0.056065212935209274,0.7469927668571472,0.18985141813755035,0.007090558763593435
2,1,0.1263778805732727,0.47016558051109314,0.39964741468429565,0.0038091891910880804
0,0,0.9279751777648926,0.015554522164165974,0.04924527555704117,0.007225023582577705
1,0,0.9134743213653564,0.017660120502114296,0.0633118748664856,0.005553747992962599
2,1,0.09632199257612228,0.47093653678894043,0.4280506670475006,0.004690803587436676
1,1,0.0744742602109909,0.6112701296806335,0.3089264929294586,0.005329075735062361
2,1,0.05324139446020126,0.760154664516449,0.1796574592590332,0.0069464510306715965
2,0,0.9064682126045227,0.01715938001871109,0.06976260244846344,0.006609788630157709
1,1,0.05180354043841362,0.7373666167259216,0.20452098548412323,0.006308847106993198
0,0,0.9307147264480591,0.013790475204586983,0.047971125692129135,0.0075236414559185505
2,0,0.8135833144187927,0.03254653513431549,0.14860378205776215,0.005266351159662008
1,1,0.05377976968884468,0.779890239238739,0.15904325246810913,0.007286763284355402
0,0,0.8802616000175476,0.02215217612683773,0.0914507508277893,0.006135471630841494
2,1,0.06157579645514488,0.6592056155204773,0.272968590259552,0.006249941419810057
2,2,0.30001237988471985,0.22448962926864624,0.4712727665901184,0.0042252796702086926
1,1,0.052101798355579376,0.7622469067573547,0.17860516905784607,0.007046089507639408
0,0,0.9315147399902344,0.015242865309119225,0.046300649642944336,0.006941779516637325
2,1,0.07330629229545593,0.5874164700508118,0.33305710554122925,0.0062201605178415775
1,1,0.05323173105716705,0.7465107440948486,0.1934058964252472,0.006851635407656431
0,0,0.6662617921829224,0.07967562973499298,0.24744994938373566,0.0066125662997365
2,1,0.06533583253622055,0.6406827569007874,0.28863978385925293,0.005341645795851946
0,2,0.2860514521598816,0.2898423671722412,0.4189595878124237,0.005146557465195656
1,1,0.06979577988386154,0.6077088713645935,0.3176172971725464,0.004878066945821047
0,0,0.7058506011962891,0.05930105224251747,0.22871707379817963,0.006131319794803858
1,2,0.32919448614120483,0.24433493614196777,0.4214825928211212,0.004988008178770542
2,1,0.08102254569530487,0.5439507365226746,0.3686233460903168,0.006403391249477863
1,1,0.062466539442539215,0.6747511029243469,0.25626811385154724,0.006514215841889381
2,1,0.0569235235452652,0.7067034840583801,0.22949931025505066,0.00687367282807827
0,0,0.6747559905052185,0.07615192234516144,0.24259322881698608,0.006498856004327536
1,1,0.05306628718972206,0.777658224105835,0.16249261796474457,0.006782855372875929
2,0,0.7437567710876465,0.04288371652364731,0.2074851393699646,0.005874348804354668
0,2,0.2680870294570923,0.31029245257377625,0.4169216454029083,0.004698873031884432
3,0,0.8822411298751831,0.024797098711133003,0.08590516448020935,0.007056551519781351
1,1,0.057126689702272415,0.7304111123085022,0.20590327680110931,0.006558930967003107
2,2,0.1358601301908493,0.4182818531990051,0.44173502922058105,0.00412296736612916
1,1,0.10883080959320068,0.4491976499557495,0.4375789761543274,0.004392517264932394
0,0,0.43999695777893066,0.19815857708454132,0.35605451464653015,0.005789991468191147
2,1,0.07381844520568848,0.5996447801589966,0.3215382993221283,0.004998469725251198
1,1,0.055145639926195145,0.7523415684700012,0.1851447969675064,0.007367989048361778
0,0,0.928831934928894,0.014284194447100163,0.050267890095710754,0.006615998689085245
2,2,0.21259456872940063,0.3475503623485565,0.435360848903656,0.00449414411559701
1,2,0.17288731038570404,0.39816558361053467,0.42532584071159363,0.003621236886829138
0,0,0.6341117024421692,0.1060372143983841,0.25312504172325134,0.006726037710905075
2,1,0.07411936670541763,0.5770018696784973,0.34197789430618286,0.006900909822434187
2,1,0.07447223365306854,0.5918499827384949,0.3286644518375397,0.005013372749090195
1,1,0.056879762560129166,0.7365300059318542,0.19977335631847382,0.006816850509494543
0,0,0.9238507151603699,0.015796497464179993,0.05441410839557648,0.005938656162470579
2,1,0.07301323115825653,0.6068769097328186,0.31472450494766235,0.0053854165598750114
0,1,0.08555484563112259,0.5709163546562195,0.3395319879055023,0.003996775485575199
1,1,0.11451791226863861,0.474079966545105,0.4076090157032013,0.003793163923546672
1,1,0.05501731112599373,0.8005093336105347,0.13641026616096497,0.008063151501119137
0,2,0.20408420264720917,0.34765127301216125,0.44452470541000366,0.003739758627489209
2,1,0.0636889711022377,0.678065836429596,0.25070199370384216,0.007543227169662714
0,0,0.757482647895813,0.043336741626262665,0.191376730799675,0.00780385872349143
0,0,0.8552159667015076,0.02445346489548683,0.11508270353078842,0.005247870460152626
1,1,0.05680834874510765,0.7332372665405273,0.2026938498020172,0.007260567974299192
2,1,0.06145937368273735,0.7113231420516968,0.220223531126976,0.006994003430008888
1,1,0.057923153042793274,0.7692490220069885,0.16616769134998322,0.006660129874944687
0,0,0.7756346464157104,0.04030581936240196,0.17901812493801117,0.005041344091296196
2,1,0.05579723045229912,0.7482761144638062,0.1887195110321045,0.007207110058516264
1,1,0.06676652282476425,0.6537297368049622,0.27321934700012207,0.006284423638135195
0,0,0.7103567123413086,0.07206892222166061,0.21229998767375946,0.005274381022900343
0,1,0.08636033535003662,0.5429826974868774,0.36656656861305237,0.004090414848178625
1,1,0.10992936044931412,0.5118831396102905,0.37433287501335144,0.0038545632269233465
0,0,0.7848005890846252,0.038391005247831345,0.17068378627300262,0.006124566309154034
2,1,0.07206135988235474,0.5791519284248352,0.34173744916915894,0.007049259729683399
1,1,0.054259516298770905,0.8035529851913452,0.13477292656898499,0.007414539344608784
0,0,0.5404554009437561,0.12870363891124725,0.32568150758743286,0.005159437190741301
2,1,0.05897786468267441,0.7335345149040222,0.20138782262802124,0.0060998303815722466
1,1,0.058152955025434494,0.723671019077301,0.21207252144813538,0.0061034453101456165
0,2,0.2998632788658142,0.27334052324295044,0.4216654300689697,0.005130784586071968
0,0,0.9352068305015564,0.01483082864433527,0.043095849454402924,0.006866419222205877
2,2,0.2658725082874298,0.33016130328178406,0.39945363998413086,0.004512536805123091
1,1,0.05519905313849449,0.7848832011222839,0.15206076204776764,0.007856957614421844
2,1,0.052938297390937805,0.7654345631599426,0.17456187307834625,0.007065292447805405
1,1,0.053411807864904404,0.813423752784729,0.1254282146692276,0.007736247964203358
0,0,0.8826178312301636,0.023119905963540077,0.08875451236963272,0.005507758818566799
0,0,0.6327866315841675,0.10950729995965958,0.25208020210266113,0.005625844933092594
2,1,0.06187233328819275,0.6968976259231567,0.23424841463565826,0.006981708109378815
1,1,0.05846119672060013,0.7193487882614136,0.21556521952152252,0.006624865811318159
1,1,0.06281501054763794,0.7159631848335266,0.21367987990379333,0.0075419130735099316
0,0,0.8100576400756836,0.03269036486744881,0.1508377492427826,0.006414166651666164
2,1,0.06732269376516342,0.6499384641647339,0.2760736048221588,0.006665277760475874
0,0,0.7543786764144897,0.04545855522155762,0.19440032541751862,0.005762488581240177
0,2,0.16858753561973572,0.4063251316547394,0.42088404297828674,0.004203210584819317
1,1,0.05705160275101662,0.7926367521286011,0.14305153489112854,0.007260122336447239
1,1,0.05990149825811386,0.7278831005096436,0.2040509581565857,0.008164468221366405
1,1,0.05170704796910286,0.7925798296928406,0.14821937680244446,0.007493688724935055
0,2,0.26042595505714417,0.3236059546470642,0.41138675808906555,0.004581374581903219
0,0,0.8492268919944763,0.026966093108057976,0.1178218424320221,0.005985260009765625
2,1,0.14190679788589478,0.4387385845184326,0.41556328535079956,0.0037913823034614325
1,0,0.6651307940483093,0.08230748027563095,0.24803116917610168,0.004530555568635464
2,1,0.06091021001338959,0.6758036613464355,0.2563632130622864,0.0069229379296302795
1,1,0.04995103180408478,0.7915350794792175,0.1513257473707199,0.00718815578147769
0,1,0.05642580986022949,0.7373104691505432,0.19936127960681915,0.006902480032294989
0,0,0.8570834994316101,0.02767799235880375,0.1100982055068016,0.005140281748026609
1,1,0.05079227685928345,0.7743095755577087,0.16834835708141327,0.00654989667236805
2,0,0.8251729011535645,0.03382134065032005,0.13426965475082397,0.006736098323017359
0,0,0.8524366021156311,0.0278033334761858,0.11272335797548294,0.007036678027361631
1,1,0.05134179815649986,0.8129181265830994,0.12826743721961975,0.007472632918506861
2,1,0.05194026604294777,0.7649643421173096,0.1769389510154724,0.006156437564641237
2,1,0.062092751264572144,0.680094301700592,0.2512825131416321,0.006530504673719406
1,1,0.05565569922327995,0.7450280785560608,0.19303064048290253,0.006285596173256636
2,0,0.8624276518821716,0.0230020172894001,0.10927093774080276,0.0052993809804320335
0,0,0.9338312745094299,0.013410912826657295,0.04448435455560684,0.008273542858660221
1,1,0.05659095570445061,0.7879287600517273,0.14897118508815765,0.006509159225970507
2,1,0.0781191736459732,0.5784062147140503,0.3388618528842926,0.004612779710441828
2,1,0.07154583930969238,0.6000656485557556,0.3220231533050537,0.0063653928227722645
2,1,0.07923181354999542,0.5506076812744141,0.36356911063194275,0.0065913693979382515
2,1,0.06362922489643097,0.6690992116928101,0.2602349817752838,0.007036496419459581
2,1,0.08557484298944473,0.5166175961494446,0.39210090041160583,0.005706643220037222
0,0,0.7100614905357361,0.0576852411031723,0.22557863593101501,0.0066746193915605545
1,1,0.06751769036054611,0.6309221386909485,0.2946673631668091,0.006892793346196413
0,2,0.15563705563545227,0.3620019257068634,0.47874465584754944,0.003616398200392723
1,1,0.06815657019615173,0.6443255543708801,0.2814578711986542,0.006059947889298201
0,2,0.21646074950695038,0.34109383821487427,0.438279390335083,0.004166080616414547
1,1,0.051505446434020996,0.7662976980209351,0.17619380354881287,0.0060030086897313595
0,0,0.8865091800689697,0.02231409214437008,0.08647733926773071,0.0046994732692837715
2,1,0.12303251028060913,0.4457748830318451,0.42758768796920776,0.0036049187183380127
1,1,0.052713409066200256,0.7936834096908569,0.14584751427173615,0.007755632512271404
2,2,0.15412594377994537,0.38152632117271423,0.4604716897010803,0.003875995986163616
0,0,0.9089581966400146,0.01849355548620224,0.06730460375547409,0.005243568681180477
2,1,0.06829648464918137,0.6209757924079895,0.3044126033782959,0.006315161008387804
2,1,0.0571783222258091,0.7323863506317139,0.20349812507629395,0.006937195546925068
0,0,0.7114564776420593,0.06289433687925339,0.2191169410943985,0.006532296538352966
1,1,0.05350681394338608,0.7762492299079895,0.163648784160614,0.006595138926059008
0,2,0.20603570342063904,0.3749680519104004,0.4151976406574249,0.0037986114621162415
2,1,0.05989230424165726,0.6839707493782043,0.2505483329296112,0.005588580388575792
2,1,0.08347120881080627,0.5473451018333435,0.36433857679367065,0.0048451293259859085
0,0,0.795787513256073,0.0384734608232975,0.16070647537708282,0.005032532848417759
1,1,0.05772019550204277,0.7412694096565247,0.19353589415550232,0.007474559359252453
2,2,0.2001914083957672,0.32730793952941895,0.46854832768440247,0.003952355124056339
0,0,0.7619019746780396,0.044393353164196014,0.18812116980552673,0.005583411082625389
1,0,0.48534926772117615,0.17655442655086517,0.3317766487598419,0.006319622043520212
2,1,0.06945935636758804,0.6204204559326172,0.3020051121711731,0.008115135133266449
0,0,0.8767827749252319,0.02356577292084694,0.09418457746505737,0.005466857925057411
1,1,0.05190597102046013,0.7843096852302551,0.15627649426460266,0.007507782895117998
2,2,0.2744509279727936,0.3016582131385803,0.41939377784729004,0.004497091751545668
1,1,0.06473173946142197,0.6449043154716492,0.2838766872882843,0.006487330887466669
0,0,0.8730942010879517,0.024721629917621613,0.0965970829129219,0.005587087944149971
1,1,0.05705653876066208,0.7292370796203613,0.20679162442684174,0.006914741359651089
2,1,0.07638998329639435,0.6013858914375305,0.31721028685569763,0.005013845860958099
0,1,0.05455171316862106,0.7411190271377563,0.19712823629379272,0.007200977299362421
0,0,0.9031180143356323,0.018288252875208855,0.07289878278970718,0.005694983527064323
2,1,0.06505295634269714,0.651455819606781,0.27838340401649475,0.00510783726349473
1,1,0.06001630797982216,0.7102130651473999,0.22391660511493683,0.005853977054357529
1,1,0.05305641517043114,0.8001903295516968,0.1393202245235443,0.007433037273585796
2,1,0.06312809884548187,0.6650230884552002,0.2643434703350067,0.007505378220230341
0,0,0.927290678024292,0.015213598497211933,0.05118340253829956,0.00631224550306797
1,1,0.08519619703292847,0.6351280808448792,0.2751878499984741,0.0044878749176859856
0,0,0.9155980944633484,0.01780799962580204,0.0613231360912323,0.005270704627037048
2,1,0.08220719546079636,0.6499106884002686,0.2635502219200134,0.004331853240728378
1,1,0.06202224642038345,0.7114337086677551,0.21882890164852142,0.007715119514614344
2,2,0.1727607697248459,0.35718491673469543,0.46612420678138733,0.003930103033781052
0,2,0.18910843133926392,0.343784898519516,0.4630087912082672,0.004097837023437023
1,1,0.05331522971391678,0.791989266872406,0.14725930988788605,0.007436223328113556
2,1,0.06653023511171341,0.6445538997650146,0.281790554523468,0.007125340402126312
0,1,0.09610608220100403,0.4872763156890869,0.4117435812950134,0.004874055273830891
0,2,0.333861768245697,0.25201910734176636,0.4092783033847809,0.0048408061265945435
2,1,0.06073922663927078,0.6811031103134155,0.2507764995098114,0.007381196599453688
1,1,0.059931740164756775,0.689339816570282,0.24389362335205078,0.006834764499217272
1,1,0.06328211724758148,0.6663953065872192,0.2636703550815582,0.006652263458818197
0,0,0.6523481607437134,0.08536995202302933,0.25514671206474304,0.0071352096274495125
2,1,0.05490075796842575,0.7543151378631592,0.18453949689865112,0.006244588177651167
1,1,0.056186798959970474,0.7586172819137573,0.17747648060321808,0.007719453889876604
0,1,0.06165314465761185,0.7117363214492798,0.2209470272064209,0.005663492251187563
1,1,0.05915337800979614,0.7029586434364319,0.23136776685714722,0.006520126946270466
3,0,0.9189057350158691,0.017455916851758957,0.057191912084817886,0.006446346640586853
