label,prediction,0,1,2,3
2,2,0.012789432890713215,0.024619465693831444,0.9596045613288879,0.0029865375254303217
0,0,0.9725711345672607,0.007070825435221195,0.019317468628287315,0.0010405272478237748
1,1,0.006070499774068594,0.9659905433654785,0.02644224278628826,0.001496715471148491
0,0,0.964954137802124,0.0088355652987957,0.024774273857474327,0.0014360308414325118
2,2,0.419009804725647,0.019123876467347145,0.5591936111450195,0.002672763541340828
1,1,0.006692760158330202,0.9563906788825989,0.035166606307029724,0.0017499299719929695
1,1,0.0034861399326473475,0.9871087670326233,0.00668022595345974,0.002724918769672513
2,2,0.18396779894828796,0.020282525569200516,0.793578028678894,0.0021716286428272724
0,0,0.9658412933349609,0.007983848452568054,0.024752749130129814,0.0014220511075109243
0,0,0.9700921773910522,0.006939566694200039,0.02177969552576542,0.001188583322800696
1,1,0.004428551997989416,0.9809579253196716,0.012422160245478153,0.0021912793163210154
2,2,0.020884908735752106,0.21243305504322052,0.7635639905929565,0.003118078224360943
2,0,0.4992055296897888,0.018119053915143013,0.4771263897418976,0.005548981949687004
0,0,0.9525189995765686,0.012043166905641556,0.03383650630712509,0.0016013092827051878
1,2,0.04855722561478615,0.05542298033833504,0.893581211566925,0.0024385456927120686
0,0,0.9678528308868408,0.008043276146054268,0.022835800424218178,0.0012680813670158386
2,2,0.0517093762755394,0.01404799148440361,0.9299849271774292,0.00425769342109561
1,2,0.03132518008351326,0.01242492813616991,0.9519920945167542,0.0042577749118208885
0,0,0.9739903807640076,0.007487174589186907,0.017368637025356293,0.0011538948165252805
1,2,0.018310999497771263,0.24192608892917633,0.7364059686660767,0.003356926841661334
1,1,0.039858993142843246,0.5282943844795227,0.42843207716941833,0.0034146008547395468
0,0,0.9720150232315063,0.00719113415107131,0.01975695788860321,0.0010369493393227458
2,0,0.48888099193573,0.013958306051790714,0.48862046003341675,0.008540240116417408
1,2,0.017134686931967735,0.06667325645685196,0.9136375784873962,0.00255447905510664
2,1,0.007395510096102953,0.9730573892593384,0.017214125022292137,0.00233297236263752
0,0,0.9603146910667419,0.009245243854820728,0.02872803620994091,0.0017120903357863426
1,1,0.0062906695529818535,0.982383131980896,0.00790461152791977,0.003421574365347624
1,1,0.0220970306545496,0.7228628396987915,0.25251901149749756,0.0025210909079760313
1,2,0.028819028288125992,0.3894186019897461,0.579183042049408,0.002579272724688053
1,1,0.007243285421282053,0.9477355480194092,0.043481532484292984,0.0015396379167214036
0,0,0.6157846450805664,0.02186092920601368,0.3605565130710602,0.0017979479162022471
1,1,0.012817046605050564,0.8912670612335205,0.09413628280162811,0.0017796038882806897
2,2,0.016065526753664017,0.030736608430743217,0.9508956074714661,0.002302258275449276
0,0,0.9732292294502258,0.006773308385163546,0.018882261589169502,0.0011152025545015931
1,1,0.004235798493027687,0.9848358035087585,0.007806406822055578,0.0031219362281262875
2,2,0.3675367534160614,0.0694415345788002,0.5568248629570007,0.00619686022400856
0,0,0.9749974608421326,0.007221568841487169,0.01670248433947563,0.0010783970355987549
1,0,0.9739030599594116,0.00750831188634038,0.017549023032188416,0.0010395096614956856
2,2,0.019521772861480713,0.01369133498519659,0.9618878960609436,0.004898960702121258
1,2,0.11096680164337158,0.29153820872306824,0.5952323079109192,0.0022626300342381
2,1,0.013131924904882908,0.8896413445472717,0.09514925628900528,0.0020775096490979195
2,0,0.9725471138954163,0.007067044731229544,0.01915935054421425,0.0012265167897567153
1,1,0.006259657442569733,0.9580323696136475,0.034135524183511734,0.0015724514378234744
0,0,0.9756921529769897,0.006295130122452974,0.01697186753153801,0.0010408404050394893
2,2,0.46901702880859375,0.015799783170223236,0.5097064971923828,0.005476722959429026
1,1,0.00541264982894063,0.9725401401519775,0.020442545413970947,0.0016046627424657345
0,0,0.9677230715751648,0.007228906266391277,0.02377207949757576,0.0012759048258885741
2,2,0.02245740219950676,0.10889901220798492,0.8663613796234131,0.0022822434548288584
2,2,0.033034514635801315,0.009669812396168709,0.9522315859794617,0.005064090248197317
1,1,0.012197339907288551,0.9073807597160339,0.07856639474630356,0.0018555262358859181
0,0,0.9740443229675293,0.0068986606784164906,0.0180100966244936,0.0010468837572261691
2,2,0.04206305369734764,0.011827969923615456,0.9399081468582153,0.006200794130563736
1,1,0.0117601053789258,0.8790897727012634,0.10695748776197433,0.0021926788613200188
0,0,0.9416801333427429,0.010069077834486961,0.0467057004570961,0.0015451079234480858
2,2,0.03580774366855621,0.33483776450157166,0.6270443201065063,0.002310154028236866
0,2,0.19162143766880035,0.051123131066560745,0.7551458477973938,0.00210965727455914
1,2,0.026071051135659218,0.10715020447969437,0.8648470044136047,0.0019317100523039699
