label,prediction,0,1,2
2,2,0.326358437538147,0.29059481620788574,0.3830467164516449
0,1,0.3061964809894562,0.3841269016265869,0.30967655777931213
1,1,0.333589106798172,0.364697128534317,0.3017137348651886
0,2,0.2351609617471695,0.28535231947898865,0.4794867932796478
2,1,0.30984848737716675,0.3682921826839447,0.32185930013656616
0,0,0.34011340141296387,0.3235093355178833,0.33637726306915283
1,1,0.24668307602405548,0.43735235929489136,0.31596457958221436
1,0,0.40966424345970154,0.30896705389022827,0.28136876225471497
2,2,0.32185864448547363,0.2718442380428314,0.40629708766937256
1,2,0.23174811899662018,0.3704795837402344,0.39777228236198425
1,0,0.37860143184661865,0.3211964964866638,0.3002021312713623
0,0,0.35940200090408325,0.3310077488422394,0.30959025025367737
1,1,0.33395087718963623,0.38029590249061584,0.28575319051742554
0,0,0.42561018466949463,0.18644604086875916,0.3879438042640686
2,0,0.37443873286247253,0.30738508701324463,0.3181760907173157
1,2,0.2500247657299042,0.3143889605998993,0.43558624386787415
1,1,0.2506798505783081,0.5215336084365845,0.22778654098510742
1,1,0.34156227111816406,0.4361213445663452,0.22231638431549072
0,2,0.3196197748184204,0.21295104920864105,0.46742916107177734
0,1,0.2940434217453003,0.3655241131782532,0.34043243527412415
1,0,0.3835706114768982,0.2410845011472702,0.3753448724746704
1,1,0.1984543800354004,0.5574250817298889,0.2441205382347107
1,0,0.4446280002593994,0.35234421491622925,0.20302778482437134
1,0,0.3737649619579315,0.2942134737968445,0.3320215940475464
2,1,0.3391318917274475,0.44718363881111145,0.21368446946144104
0,0,0.4273991584777832,0.2523963153362274,0.3202044367790222
2,2,0.2940990626811981,0.3443901240825653,0.3615108132362366
1,2,0.18074622750282288,0.2967396080493927,0.5225141048431396
2,2,0.3373473882675171,0.2854995131492615,0.3771531283855438
0,1,0.28652405738830566,0.46668756008148193,0.2467884123325348
0,2,0.28851988911628723,0.3118717670440674,0.3996083736419678
1,2,0.3223877549171448,0.33340540528297424,0.3442068099975586
0,2,0.40502581000328064,0.17984119057655334,0.41513293981552124
1,1,0.3384811282157898,0.36814531683921814,0.29337358474731445
1,2,0.33175399899482727,0.30835774540901184,0.3598882555961609
2,1,0.3114400804042816,0.3626590371131897,0.3259008824825287
1,0,0.3589700758457184,0.31414932012557983,0.32688066363334656
1,1,0.2951720654964447,0.4378086030483246,0.2670193016529083
2,2,0.3255297839641571,0.3159976601600647,0.3584725558757782
2,1,0.2979099452495575,0.4060468375682831,0.29604312777519226
2,1,0.2638949751853943,0.38087478280067444,0.3552302420139313
