label,prediction,0,1,2
2,2,0.023109832778573036,0.2683188319206238,0.7085713148117065
0,2,0.10466861724853516,0.3057975471019745,0.5895338654518127
1,0,0.4069054126739502,0.30226564407348633,0.29082900285720825
0,2,0.2805905342102051,0.04684643819928169,0.6725630760192871
2,1,0.3617406487464905,0.5413108468055725,0.0969485193490982
0,2,0.4229342043399811,0.027309052646160126,0.5497567653656006
1,1,0.021699462085962296,0.7637422680854797,0.21455827355384827
1,0,0.9090954065322876,0.09029889851808548,0.000605649605859071
2,0,0.8677778244018555,0.0022262479178607464,0.12999588251113892
1,1,0.001777272904291749,0.9496364593505859,0.04858629032969475
1,1,0.025002384558320045,0.5310309529304504,0.44396668672561646
0,2,0.18537651002407074,0.36305758357048035,0.4515659213066101
1,0,0.6757712960243225,0.2648667097091675,0.05936197191476822
0,0,0.6398566961288452,0.12422546744346619,0.235917866230011
2,0,0.8988723158836365,0.048952050507068634,0.05217556655406952
1,2,0.031812187284231186,0.03349878266453743,0.9346890449523926
1,1,0.07036276161670685,0.8255860209465027,0.10405118018388748
1,1,0.2310478389263153,0.7065091133117676,0.062443044036626816
0,2,0.15378795564174652,0.12212855368852615,0.7240834832191467
0,0,0.9468059539794922,0.04247856140136719,0.0107154231518507
1,2,0.3240976333618164,0.08295390009880066,0.5929484963417053
1,1,0.00042355211917310953,0.9989147186279297,0.0006617611506953835
1,0,0.5703147649765015,0.42657336592674255,0.0031118770129978657
1,0,0.7100344896316528,0.00893432553857565,0.2810312509536743
2,1,0.07127860188484192,0.8953797817230225,0.03334162011742592
0,0,0.99186110496521,0.0015503381146118045,0.006588537711650133
2,1,0.022956473752856255,0.6173225045204163,0.3597210645675659
1,2,0.0019597667269408703,0.0020426593255251646,0.9959975481033325
2,2,0.3450572192668915,0.29072391986846924,0.3642188608646393
0,1,0.0075633348897099495,0.9921391606330872,0.00029753855778835714
0,2,0.0046318951062858105,0.026593191549181938,0.9687748551368713
1,1,0.056699708104133606,0.9242451786994934,0.01905510388314724
0,0,0.6491224765777588,0.00035449417191557586,0.35052305459976196
1,2,0.12126147747039795,0.22444917261600494,0.6542893052101135
1,2,0.008871019817888737,0.003564688144251704,0.9875642657279968
2,0,0.7496615648269653,0.14972293376922607,0.1006154790520668
1,1,0.1643534153699875,0.7398117184638977,0.09583491086959839
1,1,0.029670389369130135,0.8768930435180664,0.093436598777771
2,1,0.12580478191375732,0.8551960587501526,0.01899915561079979
2,1,0.008721457794308662,0.8663124442100525,0.12496611475944519
2,1,0.06607139110565186,0.6874107718467712,0.24651779234409332
1,2,0.007403139490634203,0.06590158492326736,0.9266951680183411
1,1,0.027741355821490288,0.9698829650878906,0.0023756944574415684
1,0,0.93600994348526,0.0329173244535923,0.03107275627553463
1,2,0.41146114468574524,0.0024108293000608683,0.5861279964447021
0,0,0.8276879787445068,0.16395436227321625,0.008357726037502289
0,1,0.04398368299007416,0.9545400738716125,0.0014761853963136673
2,2,0.45057398080825806,0.04990166053175926,0.49952438473701477
2,0,0.4521915316581726,0.12613098323345184,0.42167747020721436
2,2,0.007419117260724306,0.24692100286483765,0.7456598877906799
1,1,0.0015149915125221014,0.9880598187446594,0.010425258427858353
0,2,0.014221728779375553,0.021258436143398285,0.9645197987556458
2,1,0.021896151825785637,0.7395472526550293,0.2385566085577011
0,0,0.925330638885498,0.040805067867040634,0.033864282071590424
2,1,0.04030706360936165,0.5175285339355469,0.4421643912792206
0,0,0.9953086972236633,0.004382136277854443,0.0003091957187280059
0,1,0.3964056074619293,0.4151730537414551,0.18842139840126038
2,2,0.22850248217582703,0.001498394412919879,0.7699991464614868
2,0,0.699116587638855,0.2003098726272583,0.1005735918879509
0,1,0.13507437705993652,0.8538578748703003,0.011067786253988743
1,2,0.029114825651049614,0.38255575299263,0.5883294343948364
2,1,0.058993492275476456,0.8227735757827759,0.11823289841413498
1,0,0.6345711350440979,0.3649963140487671,0.0004325354238972068
2,1,0.003649916499853134,0.8126813769340515,0.18366867303848267
2,1,0.2815857231616974,0.47690433263778687,0.24150994420051575
0,1,0.0016033872961997986,0.9958418011665344,0.0025547859258949757
1,0,0.9884061813354492,0.004972938913851976,0.006620989181101322
1,1,0.000369932473404333,0.9140885472297668,0.08554147928953171
2,1,0.012690654024481773,0.9792642593383789,0.008045019581913948
0,0,0.9611682891845703,0.016529150307178497,0.022302577272057533
2,2,0.03647072613239288,0.35904207825660706,0.6044871807098389
0,0,0.8547094464302063,0.03464255854487419,0.11064803600311279
0,2,0.09115691483020782,0.16805365681648254,0.7407894134521484
0,2,0.10673218965530396,0.03679398074746132,0.8564738631248474
2,1,0.03882589191198349,0.9592039585113525,0.001970176352187991
0,2,0.2982831597328186,0.24432265758514404,0.45739421248435974
1,1,0.0012756248470395803,0.997458279132843,0.0012660861248150468
0,0,0.4248700439929962,0.4106650650501251,0.16446489095687866
2,2,0.43259185552597046,0.10990622639656067,0.45750191807746887
2,1,0.00216308468952775,0.8196695446968079,0.17816732823848724
1,1,0.10930324345827103,0.7515838146209717,0.13911296427249908
0,2,0.11075220257043839,0.00015520176384598017,0.8890925645828247
0,0,0.9784598350524902,0.012569124810397625,0.008970980532467365
2,1,0.041155390441417694,0.7301671504974365,0.228677436709404
2,0,0.8167749047279358,0.019457869231700897,0.1637672781944275
0,0,0.6157970428466797,0.38035160303115845,0.0038513746112585068
2,0,0.4789412319660187,0.1269194781780243,0.39413928985595703
1,2,0.25910788774490356,0.03968822583556175,0.7012038826942444
2,2,0.007137072738260031,0.0032386770471930504,0.9896242022514343
2,1,0.28319114446640015,0.471663236618042,0.24514561891555786
1,0,0.6978116035461426,0.003313211025670171,0.29887521266937256
1,0,0.9791043996810913,0.007640791591256857,0.013254725374281406
2,0,0.4767380356788635,0.2555876076221466,0.26767438650131226
1,1,0.0049701775424182415,0.7963451743125916,0.19868458807468414
2,0,0.5703547596931458,0.3976708650588989,0.03197438642382622
1,1,0.0003163660003338009,0.9538083672523499,0.04587530344724655
2,1,0.2228241115808487,0.7722189426422119,0.004956969991326332
1,2,0.035173214972019196,0.31619206070899963,0.6486347317695618
1,1,0.3552117347717285,0.6439774632453918,0.0008108238689601421
1,1,0.3418107032775879,0.5852333903312683,0.0729558914899826
1,1,0.06591930240392685,0.7267804741859436,0.20730026066303253
1,1,0.4989067614078522,0.49989262223243713,0.001200693310238421
1,1,0.010218619368970394,0.9795627593994141,0.010218619368970394
0,0,0.6837068796157837,0.31425851583480835,0.002034624805673957
2,1,0.12886789441108704,0.7478674650192261,0.1232646182179451
1,2,0.27377787232398987,0.00424791919067502,0.7219741344451904
0,0,0.3595762550830841,0.2809411287307739,0.3594825863838196
0,1,0.21251986920833588,0.5342976450920105,0.25318247079849243
0,0,0.9900716543197632,0.007029291708022356,0.0028990989085286856
1,2,0.000324274820741266,0.0025697031524032354,0.9971060156822205
0,0,0.9901502132415771,0.007496763952076435,0.002353073563426733
1,1,0.20864461362361908,0.4956638514995575,0.29569151997566223
1,2,0.2067035734653473,0.0891556665301323,0.7041407823562622
1,0,0.9494383931159973,0.010175800882279873,0.04038577526807785
1,0,0.7031078934669495,0.2964729070663452,0.00041920048533938825
1,2,0.4088837802410126,0.05328388512134552,0.5378323793411255
2,0,0.5923363566398621,0.09685049206018448,0.31081315875053406
2,2,0.42089444398880005,0.0008159867720678449,0.5782895088195801
2,2,0.4581926465034485,0.001644577831029892,0.5401628017425537
1,2,0.04872589930891991,0.0029038272332400084,0.9483702778816223
2,2,0.10040446370840073,0.029603835195302963,0.8699917197227478
0,0,0.5168484449386597,0.40854641795158386,0.07460509985685349
0,0,0.8869990110397339,0.014421655796468258,0.0985792800784111
