label,prediction,0,1,2
2,2,0.2596445083618164,0.3571096956729889,0.3832458555698395
0,1,0.2825354337692261,0.3842199444770813,0.3332446217536926
1,1,0.328841894865036,0.39853787422180176,0.27262023091316223
0,2,0.2644687592983246,0.24168695509433746,0.4938443601131439
2,0,0.36827728152275085,0.314638614654541,0.31708410382270813
0,2,0.3057555556297302,0.26416006684303284,0.43008431792259216
1,1,0.23702917993068695,0.4518250823020935,0.31114575266838074
1,0,0.5640011429786682,0.34107133746147156,0.09492746740579605
2,0,0.4769456088542938,0.22872619330883026,0.2943281829357147
1,1,0.07937169820070267,0.487314373254776,0.43331387639045715
1,0,0.4011745750904083,0.2637958228588104,0.33502960205078125
0,2,0.2861972451210022,0.31129270792007446,0.40251004695892334
1,1,0.34333914518356323,0.48839351534843445,0.1682673692703247
0,0,0.5090137720108032,0.24052436649799347,0.2504618465900421
2,0,0.5900366902351379,0.2022472470998764,0.20771612226963043
1,2,0.18019932508468628,0.2517334818840027,0.5680672526359558
1,1,0.21979975700378418,0.5892508625984192,0.19094935059547424
1,1,0.34136962890625,0.3773632049560547,0.2812671363353729
0,2,0.3137626051902771,0.2510354518890381,0.4352019429206848
0,0,0.36393991112709045,0.32957297563552856,0.3064870834350586
1,0,0.39277374744415283,0.2152375429868698,0.39198869466781616
1,1,0.11980447173118591,0.7338218092918396,0.1463736742734909
1,0,0.4301120638847351,0.3725641071796417,0.19732381403446198
1,0,0.425935298204422,0.16100776195526123,0.41305699944496155
2,1,0.2753596305847168,0.553554356098175,0.17108604311943054
0,0,0.5825726985931396,0.1834416538476944,0.23398560285568237
2,1,0.21071672439575195,0.43351200222969055,0.3557713031768799
1,2,0.19133320450782776,0.1305980235338211,0.6780687570571899
2,2,0.33076804876327515,0.27262744307518005,0.3966045081615448
0,1,0.23435871303081512,0.5614793300628662,0.20416194200515747
0,2,0.23609401285648346,0.3213134706020355,0.4425925016403198
1,1,0.2951538562774658,0.4197252690792084,0.2851208746433258
0,2,0.45933741331100464,0.0673518031835556,0.47331076860427856
1,1,0.34264492988586426,0.3440409302711487,0.3133141100406647
1,2,0.2982940971851349,0.2236003875732422,0.4781055748462677
2,0,0.3550543189048767,0.34485581517219543,0.30008986592292786
1,1,0.336631715297699,0.3910425901412964,0.27232569456100464
1,1,0.21842554211616516,0.48922911286354065,0.2923453152179718
2,1,0.3115478754043579,0.3982847332954407,0.29016733169555664
2,1,0.27133670449256897,0.47751036286354065,0.2511529326438904
2,1,0.21447299420833588,0.4365154504776001,0.3490115702152252
1,2,0.22885040938854218,0.31407198309898376,0.45707759261131287
1,1,0.3317040503025055,0.5033414959907532,0.16495442390441895
1,0,0.46067124605178833,0.33256083726882935,0.20676784217357635
1,2,0.39659732580184937,0.17314566671848297,0.43025699257850647
0,0,0.4251607060432434,0.3489292562007904,0.2259100377559662
0,0,0.37816280126571655,0.29155370593070984,0.3302834928035736
2,0,0.4700642228126526,0.19770868122577667,0.3322271406650543
2,0,0.39502641558647156,0.24492883682250977,0.3600446879863739
2,2,0.11953321099281311,0.3868236243724823,0.4936431348323822
1,1,0.1326683759689331,0.6556897163391113,0.21164196729660034
0,1,0.1091281920671463,0.46770378947257996,0.4231680631637573
2,1,0.1250072419643402,0.4495765268802643,0.4254162609577179
0,0,0.5501540899276733,0.17078422009944916,0.27906161546707153
2,1,0.10590983927249908,0.5225982666015625,0.371491938829422
0,0,0.689724326133728,0.16586458683013916,0.1444111466407776
0,1,0.33750540018081665,0.35881316661834717,0.30368146300315857
2,2,0.36291512846946716,0.16498523950576782,0.472099632024765
2,0,0.39501550793647766,0.2971716523170471,0.30781278014183044
0,1,0.39225172996520996,0.5444738268852234,0.06327442079782486
1,2,0.19047461450099945,0.3468453586101532,0.46268001198768616
2,1,0.1611822545528412,0.467752605676651,0.3710651695728302
1,1,0.38685211539268494,0.49374446272850037,0.11940344423055649
2,1,0.1432476043701172,0.44999051094055176,0.40676185488700867
2,1,0.22562913596630096,0.4379633963108063,0.33640745282173157
0,1,0.12377497553825378,0.6525027751922607,0.22372223436832428
1,0,0.5091657638549805,0.20764054358005524,0.2831936180591583
1,1,0.07894866913557053,0.634149968624115,0.2869013547897339
2,1,0.38639670610427856,0.44567883014678955,0.1679244190454483
0,0,0.5331082940101624,0.18801409006118774,0.2788776755332947
2,1,0.26109471917152405,0.4120921790599823,0.32681313157081604
0,0,0.3789794445037842,0.29969024658203125,0.3213302791118622
0,2,0.20354115962982178,0.3639247715473175,0.4325340986251831
0,2,0.25423774123191833,0.08125992119312286,0.6645023226737976
2,1,0.4184277653694153,0.4440758228302002,0.13749636709690094
0,0,0.4959873855113983,0.22943925857543945,0.27457329630851746
1,1,0.13294748961925507,0.7194942235946655,0.1475583165884018
0,0,0.35274726152420044,0.34648656845092773,0.3007661700248718
2,0,0.4614439606666565,0.21666540205478668,0.32189062237739563
2,1,0.10268747061491013,0.5230608582496643,0.37425166368484497
1,1,0.32202044129371643,0.40507447719573975,0.2729051113128662
0,2,0.3696530759334564,0.04597622901201248,0.5843707323074341
0,0,0.4882328510284424,0.2379073053598404,0.27385982871055603
2,1,0.2981545031070709,0.3903063237667084,0.3115391731262207
2,0,0.4358896017074585,0.26784056425094604,0.29626980423927307
0,0,0.45065709948539734,0.3864423930644989,0.16290047764778137
2,0,0.48165982961654663,0.19334354996681213,0.32499656081199646
1,2,0.28119054436683655,0.22356797754764557,0.49524152278900146
2,2,0.2689044177532196,0.2822716534137726,0.4488239586353302
2,1,0.352510541677475,0.3623104989528656,0.2851789593696594
1,0,0.44668611884117126,0.12810590863227844,0.4252079427242279
1,0,0.4818386137485504,0.21351279318332672,0.3046485185623169
2,0,0.3874749541282654,0.3281017541885376,0.284423291683197
1,1,0.10367224365472794,0.5501756072044373,0.34615209698677063
2,1,0.33834949135780334,0.3917731046676636,0.2698774039745331
1,1,0.09354838728904724,0.6916028261184692,0.21484874188899994
2,1,0.369193971157074,0.4625729024410248,0.16823308169841766
1,2,0.28206467628479004,0.35536983609199524,0.3625654876232147
1,1,0.427616149187088,0.44734618067741394,0.12503764033317566
1,1,0.3399314880371094,0.49040013551712036,0.16966840624809265
1,1,0.19830799102783203,0.5160085558891296,0.28568345308303833
1,1,0.4094070792198181,0.512168824672699,0.07842405885457993
1,1,0.28898653388023376,0.42202693223953247,0.28898653388023376
0,1,0.4077194333076477,0.424152672290802,0.1681278645992279
2,1,0.2871971130371094,0.5460700988769531,0.1667327731847763
1,2,0.30431994795799255,0.20348966121673584,0.492190420627594
0,2,0.2672766447067261,0.3491363525390625,0.3835870325565338
0,1,0.3146420121192932,0.35932567715644836,0.3260323107242584
0,0,0.4223375618457794,0.27193784713745117,0.30572453141212463
1,2,0.24317803978919983,0.20110197365283966,0.5557199716567993
0,0,0.5456283092498779,0.20197972655296326,0.2523919939994812
1,0,0.34100276231765747,0.33422330021858215,0.32477399706840515
1,2,0.26742130517959595,0.3141404986381531,0.4184381663799286
1,0,0.4027964770793915,0.3789471983909607,0.2182563692331314
1,0,0.5449400544166565,0.36490505933761597,0.09015484899282455
1,2,0.3461705148220062,0.2686115503311157,0.38521793484687805
2,2,0.3307165503501892,0.26848891377449036,0.40079450607299805
2,2,0.3374677002429962,0.10448965430259705,0.5580426454544067
2,0,0.42902669310569763,0.19912678003311157,0.3718465268611908
1,2,0.3022485375404358,0.176575168967247,0.521176278591156
2,2,0.27777135372161865,0.31663742661476135,0.40559121966362
0,0,0.5338292121887207,0.24880476295948029,0.2173660695552826
0,0,0.37787213921546936,0.35490182042121887,0.26722604036331177
0,1,0.35422438383102417,0.4731702506542206,0.17260542511940002
0,1,0.17595542967319489,0.5591631531715393,0.2648814022541046
1,1,0.3318377137184143,0.4873920679092407,0.18077027797698975
0,0,0.45316246151924133,0.2420581877231598,0.30477941036224365
0,2,0.4196110963821411,0.1589645892381668,0.42142432928085327
0,2,0.2922511100769043,0.28911489248275757,0.4186340868473053
1,0,0.42290574312210083,0.2754282057285309,0.3016659915447235
2,2,0.24147149920463562,0.10293974727392197,0.6555887460708618
1,2,0.27228814363479614,0.35314396023750305,0.3745679259300232
0,0,0.5842007398605347,0.1233663484454155,0.29243290424346924
0,0,0.4898605942726135,0.368730366230011,0.14140909910202026
1,0,0.47125232219696045,0.14540661871433258,0.3833410441875458
2,2,0.322549968957901,0.16022717952728271,0.5172228813171387
0,1,0.2269154042005539,0.4113463759422302,0.36173826456069946
1,0,0.46651938557624817,0.18388216197490692,0.34959840774536133
0,0,0.4743786156177521,0.15994678437709808,0.3656746447086334
1,1,0.2360886186361313,0.4037564992904663,0.360154926776886
1,2,0.19864293932914734,0.37010788917541504,0.43124920129776
2,0,0.5450889468193054,0.2749555706977844,0.17995545268058777
2,1,0.2069176584482193,0.5399983525276184,0.2530840039253235
1,1,0.3615446090698242,0.3661462366580963,0.2723091244697571
2,2,0.28008294105529785,0.2297709733247757,0.49014613032341003
0,1,0.328721821308136,0.4592176079750061,0.2120606005191803
2,1,0.37983438372612,0.48683375120162964,0.13333185017108917
0,1,0.24979420006275177,0.4303060472011566,0.3198997974395752
0,0,0.3586926758289337,0.34450140595436096,0.29680588841438293
0,2,0.13098940253257751,0.4092533588409424,0.4597572684288025
0,0,0.44657254219055176,0.153035506606102,0.40039193630218506
1,1,0.13975095748901367,0.47427311539649963,0.3859759569168091
2,1,0.3300838768482208,0.34133386611938477,0.3285822868347168
2,0,0.44411858916282654,0.2819942235946655,0.2738872170448303
2,0,0.4783875048160553,0.18201424181461334,0.33959829807281494
1,0,0.3957352638244629,0.3388404846191406,0.2654242515563965
2,2,0.07264619320631027,0.31103062629699707,0.6163231730461121
0,0,0.4531214237213135,0.21692097187042236,0.32995760440826416
2,1,0.30512455105781555,0.54046630859375,0.15440915524959564
0,0,0.4262652099132538,0.35971498489379883,0.2140198051929474
1,0,0.3546430170536041,0.34794163703918457,0.2974153757095337
1,2,0.32996630668640137,0.3226816952228546,0.34735193848609924
0,1,0.2774445414543152,0.38835039734840393,0.3342050611972809
2,0,0.41860106587409973,0.4152376651763916,0.16616129875183105
2,2,0.32239535450935364,0.19738121330738068,0.4802234172821045
0,1,0.3298083245754242,0.46657994389533997,0.20361174643039703
0,2,0.3081855773925781,0.3336082398891449,0.35820621252059937
1,2,0.20460134744644165,0.2461104691028595,0.5492881536483765
0,0,0.350877970457077,0.30269935727119446,0.3464226722717285
0,1,0.22663311660289764,0.5422207117080688,0.2311461865901947
0,0,0.422550767660141,0.2809487581253052,0.29650044441223145
0,0,0.44545552134513855,0.20397092401981354,0.3505735993385315
2,0,0.46976348757743835,0.34382110834121704,0.1864153891801834
2,0,0.5504449605941772,0.11557327210903168,0.33398178219795227
1,2,0.3941342532634735,0.13890857994556427,0.466957151889801
0,1,0.341731995344162,0.3756273686885834,0.2826406955718994
2,2,0.2471626251935959,0.36366021633148193,0.3891771733760834
2,2,0.2670535147190094,0.2527994215488434,0.48014700412750244
1,0,0.3485727906227112,0.3410802185535431,0.31034696102142334
1,2,0.07872746139764786,0.45255908370018005,0.46871352195739746
0,0,0.61470627784729,0.19372683763504028,0.1915668547153473
2,0,0.3726942241191864,0.32459017634391785,0.30271562933921814
2,2,0.32948264479637146,0.20047280192375183,0.4700445532798767
0,2,0.2541016936302185,0.3103094696998596,0.4355887770652771
2,1,0.26902955770492554,0.38029369711875916,0.3506767153739929
1,1,0.3429298400878906,0.3735884726047516,0.28348174691200256
0,0,0.36657121777534485,0.3062579333782196,0.32717081904411316
1,2,0.07872746139764786,0.45255908370018005,0.46871352195739746
0,2,0.40397152304649353,0.12565042078495026,0.4703780710697174
0,0,0.5902125239372253,0.1779675930738449,0.23181983828544617
1,0,0.44660982489585876,0.28573402762413025,0.2676560878753662
2,0,0.428322970867157,0.3740040957927704,0.19767290353775024
2,2,0.33116477727890015,0.27537474036216736,0.3934604823589325
2,0,0.481047660112381,0.36552807688713074,0.1534242331981659
2,2,0.3513171076774597,0.23962590098381042,0.40905696153640747
0,2,0.26309633255004883,0.1970468908548355,0.5398567318916321
1,0,0.34763747453689575,0.33070826530456543,0.32165420055389404
1,1,0.3158453702926636,0.37877222895622253,0.3053823411464691
0,0,0.6890621781349182,0.1231803223490715,0.18775752186775208
2,0,0.3723105490207672,0.2592516243457794,0.36843791604042053
1,0,0.3699682652950287,0.36763995885849,0.26239174604415894
1,0,0.3646179735660553,0.2802562415599823,0.3551258146762848
2,2,0.3377998471260071,0.24376752972602844,0.4184325933456421
1,0,0.5832916498184204,0.3003385066986084,0.11636979132890701
0,0,0.5042757391929626,0.1707126796245575,0.32501164078712463
2,1,0.30117523670196533,0.40244099497795105,0.29638373851776123
2,1,0.16012080013751984,0.46517589688301086,0.3747032582759857
1,2,0.24163109064102173,0.3686233162879944,0.3897455930709839
0,2,0.1466532051563263,0.4056980311870575,0.4476487934589386
0,2,0.29452207684516907,0.29328596591949463,0.4121919870376587
2,0,0.35884127020835876,0.2826433777809143,0.3585153818130493
