label,prediction,0,1,2,3
2,2,0.15890824794769287,0.3064914047718048,0.5292904376983643,0.005309863947331905
0,2,0.15721817314624786,0.3044634461402893,0.5329338908195496,0.005384461954236031
1,2,0.15473274886608124,0.29774755239486694,0.5423380732536316,0.005181633867323399
0,2,0.15761318802833557,0.27762570977211,0.5598335266113281,0.0049275285564363
2,2,0.1560116410255432,0.2751476466655731,0.5639074444770813,0.004933301825076342
1,2,0.15827246010303497,0.28335973620414734,0.5534176230430603,0.0049502053298056126
1,2,0.15412896871566772,0.2737259864807129,0.5673152804374695,0.00482977507635951
2,2,0.15502163767814636,0.282328337430954,0.5578011870384216,0.004848773125559092
0,2,0.15449562668800354,0.2763279378414154,0.564340353012085,0.004836117383092642
0,2,0.15888218581676483,0.25280463695526123,0.5831246376037598,0.005188547074794769
1,2,0.15604662895202637,0.2659280598163605,0.57309490442276,0.004930372815579176
2,2,0.15684013068675995,0.2597656846046448,0.5783816576004028,0.005012528505176306
2,2,0.15692728757858276,0.2765740156173706,0.5616524815559387,0.004846181720495224
0,2,0.1590600460767746,0.270236074924469,0.5658257007598877,0.0048781572841107845
1,2,0.15902811288833618,0.2704068720340729,0.5656849145889282,0.004880151245743036
0,2,0.151042640209198,0.262008398771286,0.5820842385292053,0.004864761605858803
2,2,0.15101315081119537,0.2656737267971039,0.5784674286842346,0.004845723044127226
1,2,0.14936822652816772,0.26024970412254333,0.5855469703674316,0.004835046827793121
0,2,0.1513887494802475,0.2822038233280182,0.5615789294242859,0.004828513599932194
1,2,0.1552514135837555,0.29577067494392395,0.5438635945320129,0.00511429738253355
1,2,0.15011613070964813,0.2803838849067688,0.5646424889564514,0.004857440944761038
0,2,0.15339982509613037,0.3008856773376465,0.5405184030532837,0.0051960875280201435
2,2,0.1537325084209442,0.29418662190437317,0.5469803810119629,0.00510045001283288
1,2,0.15305465459823608,0.3060505986213684,0.5356166958808899,0.005278007127344608
2,2,0.1529618501663208,0.26794397830963135,0.5741424560546875,0.004951725713908672
0,2,0.15398633480072021,0.2723986506462097,0.5685824751853943,0.005032561719417572
1,2,0.15391972661018372,0.2666187584400177,0.5744454860687256,0.005016086623072624
1,2,0.15277093648910522,0.2584212124347687,0.5837593078613281,0.005048571154475212
1,2,0.157026469707489,0.3025662899017334,0.5352045297622681,0.0052026910707354546
1,2,0.15753717720508575,0.31394025683403015,0.5226455926895142,0.005877007730305195
0,2,0.16657784581184387,0.3275071680545807,0.49971863627433777,0.006196309346705675
1,2,0.1640378087759018,0.3224753439426422,0.5074860453605652,0.006000800523906946
2,2,0.16992338001728058,0.32903197407722473,0.49420231580734253,0.0068423631601035595
0,2,0.15470750629901886,0.2578123211860657,0.5826085209846497,0.004871667828410864
1,2,0.15326176583766937,0.2637822926044464,0.5781249403953552,0.0048310412093997
2,2,0.15603859722614288,0.2570522427558899,0.581988513469696,0.004920623265206814
0,2,0.1593308448791504,0.2986055314540863,0.5369417667388916,0.005121877416968346
1,2,0.15921953320503235,0.29888004064559937,0.5367737412452698,0.005126597825437784
