label,prediction,0,1,2,3
2,2,0.16438983380794525,0.2803557217121124,0.545589029788971,0.009665420278906822
0,2,0.1636534333229065,0.2836177349090576,0.5418394207954407,0.010889454744756222
1,2,0.1622602641582489,0.2784680426120758,0.5494633913040161,0.009808259084820747
0,2,0.16398955881595612,0.2774183452129364,0.5495035648345947,0.009088529273867607
2,2,0.16319413483142853,0.2764066159725189,0.5513617396354675,0.009037498384714127
1,2,0.16386690735816956,0.276958703994751,0.5503237843513489,0.008850612677633762
1,2,0.1640181839466095,0.2717788517475128,0.556045651435852,0.008157249540090561
2,2,0.16440072655677795,0.27222639322280884,0.5553464889526367,0.008026431314647198
0,2,0.16348955035209656,0.2724681794643402,0.555911123752594,0.008131124079227448
0,2,0.16585512459278107,0.2715364992618561,0.5543569326400757,0.008251418359577656
1,2,0.16320845484733582,0.2734071612358093,0.5551180839538574,0.008266341872513294
2,2,0.16443796455860138,0.27234095335006714,0.5549585223197937,0.008262540213763714
2,2,0.1655474752187729,0.27272993326187134,0.553347110748291,0.008375444449484348
0,2,0.16628189384937286,0.2731660008430481,0.5523494482040405,0.00820266641676426
1,2,0.16639113426208496,0.2730691134929657,0.5523250699043274,0.00821468885987997
0,2,0.1626613438129425,0.27256080508232117,0.5557788014411926,0.008999036625027657
2,2,0.1623816043138504,0.2731732726097107,0.5553319454193115,0.009113186039030552
1,2,0.16176922619342804,0.27258801460266113,0.5565272569656372,0.009115463122725487
0,2,0.1609506458044052,0.2817768454551697,0.5469831228256226,0.010289357975125313
1,2,0.16167625784873962,0.2826557755470276,0.5451593995094299,0.010508520528674126
1,2,0.1603964865207672,0.27996885776519775,0.549443781375885,0.010190906003117561
0,2,0.16205774247646332,0.28333580493927,0.5438247919082642,0.010781658813357353
2,2,0.16170649230480194,0.28047019243240356,0.5477593541145325,0.010063947178423405
1,2,0.16079159080982208,0.28231555223464966,0.5463180541992188,0.010574756190180779
2,2,0.16325820982456207,0.27469560503959656,0.5534442067146301,0.008601920679211617
0,2,0.1637270152568817,0.2777336835861206,0.5496554970741272,0.008883845061063766
1,2,0.1639387160539627,0.27536553144454956,0.5519877672195435,0.008707970380783081
1,2,0.16416695713996887,0.27138471603393555,0.5559110641479492,0.00853725429624319
1,2,0.16174472868442535,0.2758019268512726,0.5534753203392029,0.008977999910712242
1,2,0.161014124751091,0.28034383058547974,0.5487211346626282,0.009920886717736721
0,2,0.16361267864704132,0.28334107995033264,0.5432379245758057,0.009808337315917015
1,2,0.16292160749435425,0.28217872977256775,0.5453181862831116,0.009581496007740498
2,2,0.16387446224689484,0.2826264202594757,0.5438633561134338,0.00963572133332491
0,2,0.1652543544769287,0.2706944942474365,0.5557829737663269,0.00826817937195301
1,2,0.16437235474586487,0.27175071835517883,0.555645227432251,0.008231725543737411
2,2,0.1656315177679062,0.2713916003704071,0.5547102689743042,0.008266600780189037
0,2,0.16338682174682617,0.27922946214675903,0.5479044914245605,0.009479217231273651
