label,prediction,0,1,2,3
2,2,0.17546851933002472,0.33298128843307495,0.4864143133163452,0.00513581745326519
0,2,0.17028988897800446,0.28751498460769653,0.5376688838005066,0.004526237491518259
1,2,0.16888949275016785,0.2861681282520294,0.5406203269958496,0.0043220920488238335
0,2,0.18324784934520721,0.30012914538383484,0.5122936964035034,0.00432932423427701
2,2,0.1721082329750061,0.27250999212265015,0.5514302849769592,0.003951509017497301
1,2,0.18754111230373383,0.34272632002830505,0.4646173119544983,0.005115249659866095
1,2,0.16267825663089752,0.21824398636817932,0.6155657768249512,0.003511956660076976
2,2,0.17361417412757874,0.28889769315719604,0.5333378911018372,0.004150204360485077
0,2,0.16467182338237762,0.23476409912109375,0.5969876646995544,0.00357641139999032
0,2,0.16074195504188538,0.18331502377986908,0.6520159840583801,0.003927099984139204
1,2,0.1569834202528,0.2019943743944168,0.6374473571777344,0.0035748297814279795
2,2,0.1578543782234192,0.19587698578834534,0.642652153968811,0.003616506000980735
2,2,0.16773922741413116,0.20970278978347778,0.6189253926277161,0.003632639069110155
0,2,0.17094020545482635,0.20248940587043762,0.6228439211845398,0.003726381342858076
1,2,0.17052316665649414,0.20035281777381897,0.6253811717033386,0.0037428673822432756
0,2,0.15591157972812653,0.18835526704788208,0.6519882082939148,0.0037449849769473076
2,2,0.15501196682453156,0.19270020723342896,0.6486232876777649,0.0036645098589360714
1,2,0.15198618173599243,0.18186913430690765,0.6623979806900024,0.003746705362573266
0,2,0.15225782990455627,0.22690434753894806,0.6172134280204773,0.0036244364455342293
1,2,0.16888795793056488,0.2866583466529846,0.5400408506393433,0.0044128745794296265
1,2,0.14918303489685059,0.22116832435131073,0.6259850859642029,0.0036635971628129482
0,2,0.16391003131866455,0.2908899784088135,0.5407418012619019,0.004458230454474688
2,2,0.1692223846912384,0.3057987093925476,0.5203148126602173,0.004664093721657991
1,2,0.16154952347278595,0.2973628640174866,0.5365527868270874,0.004534845240414143
2,2,0.15486331284046173,0.20048710703849792,0.6411541104316711,0.003495501819998026
0,2,0.1597752869129181,0.21514302492141724,0.621449887752533,0.0036318327765911818
1,2,0.1533871293067932,0.19192247092723846,0.6511585116386414,0.0035318429581820965
1,2,0.1650276631116867,0.1797834187746048,0.6505691409111023,0.004619793966412544
1,2,0.1662486046552658,0.24923662841320038,0.5806712508201599,0.003843514947220683
1,2,0.16445763409137726,0.2920066714286804,0.538939893245697,0.004595756996423006
0,1,0.1992054432630539,0.43253248929977417,0.3589487373828888,0.009313282556831837
1,1,0.19687138497829437,0.434838205575943,0.3586117923259735,0.009678574278950691
2,2,0.1917375922203064,0.367237389087677,0.4347977042198181,0.006227340083569288
0,2,0.16079755127429962,0.18444092571735382,0.650958240032196,0.0038032932206988335
1,2,0.15533140301704407,0.18563145399093628,0.6553220748901367,0.003715077880769968
2,2,0.1629713922739029,0.18435263633728027,0.6488136053085327,0.0038622941356152296
0,2,0.18477346003055573,0.31029582023620605,0.5003252029418945,0.004605509340763092
1,2,0.1856413036584854,0.319198340177536,0.4904062747955322,0.004754052963107824
2,2,0.18054011464118958,0.31701329350471497,0.49773702025413513,0.004709586035460234
1,2,0.19424274563789368,0.3396511971950531,0.46087488532066345,0.0052312095649540424
2,2,0.18360397219657898,0.27382341027259827,0.5385515093803406,0.004021100699901581
2,2,0.1864224225282669,0.2980073094367981,0.5111706852912903,0.004399633500725031
1,2,0.1757507026195526,0.3937813639640808,0.4226396679878235,0.00782831758260727
0,2,0.16847582161426544,0.31199708580970764,0.5145432353019714,0.004983879160135984
2,2,0.17629116773605347,0.37860074639320374,0.438093364238739,0.007014755625277758
1,2,0.14793942868709564,0.18355080485343933,0.6648527979850769,0.0036569952499121428
0,2,0.15218310058116913,0.17775331437587738,0.6661468744277954,0.003916652407497168
2,2,0.15218313038349152,0.18972629308700562,0.6544359922409058,0.0036545568145811558
2,2,0.1440313756465912,0.19772110879421234,0.6546938419342041,0.003553657792508602
1,2,0.14422273635864258,0.19148540496826172,0.6605255603790283,0.0037662896793335676
0,2,0.14817479252815247,0.18251869082450867,0.6655271053314209,0.003779354505240917
2,2,0.16047824919223785,0.24560846388339996,0.5900670886039734,0.0038461885415017605
1,2,0.17669349908828735,0.3373238146305084,0.4805109202861786,0.005471822340041399
0,2,0.15569496154785156,0.212969571352005,0.6277923583984375,0.003543086349964142
2,2,0.167695090174675,0.26458343863487244,0.5637848377227783,0.003936648368835449
0,2,0.16442148387432098,0.25959351658821106,0.5721298456192017,0.003855164395645261
1,2,0.1763715147972107,0.2733577489852905,0.5462741255760193,0.003996598068624735
0,2,0.15571485459804535,0.2236037403345108,0.6171419620513916,0.0035393801517784595
1,2,0.16173337399959564,0.26138201355934143,0.5730277895927429,0.0038568442687392235
2,2,0.16148784756660461,0.2637642025947571,0.5708845853805542,0.0038634133525192738
1,2,0.15480919182300568,0.20929762721061707,0.6323065757751465,0.00358656607568264
2,2,0.15568073093891144,0.23820972442626953,0.6024309396743774,0.0036785388365387917
0,2,0.17304643988609314,0.2738317847251892,0.5490077137947083,0.004114093258976936
1,2,0.15717092156410217,0.24214603006839752,0.5968136191368103,0.003869452979415655
2,2,0.16341549158096313,0.27178871631622314,0.560533344745636,0.0042624277994036674
0,2,0.17555604875087738,0.3192327916622162,0.5001000165939331,0.005111142992973328
3,1,0.21941731870174408,0.4705449342727661,0.28305453062057495,0.026983223855495453
1,1,0.2202264964580536,0.43860480189323425,0.3263593912124634,0.014809279702603817
2,2,0.2007438987493515,0.39574557542800903,0.3960464596748352,0.007464069407433271
1,2,0.17880764603614807,0.3108232617378235,0.5058150291442871,0.004554100334644318
0,2,0.18718422949314117,0.3407720625400543,0.4670253098011017,0.005018383264541626
2,2,0.19572016596794128,0.36289575695991516,0.4356062114238739,0.005777829792350531
1,2,0.17039896547794342,0.26966801285743713,0.5560057163238525,0.003927295561879873
0,2,0.169126957654953,0.2658061385154724,0.5610172748565674,0.004049624316394329
2,2,0.16878736019134521,0.2548038065433502,0.5725083947181702,0.003900399897247553
1,2,0.1700204610824585,0.23247991502285004,0.5938559770584106,0.0036436053924262524
0,2,0.170168936252594,0.23323331773281097,0.592954695224762,0.0036430764012038708
2,2,0.16796357929706573,0.25882279872894287,0.5694345831871033,0.0037790362257510424
2,2,0.15533585846424103,0.19650842249393463,0.644494891166687,0.0036608565133064985
1,2,0.1541314423084259,0.2036198228597641,0.6386362314224243,0.003612508764490485
0,2,0.17470374703407288,0.30918529629707336,0.5110296010971069,0.005081307142972946
2,2,0.16786572337150574,0.18634513020515442,0.6415210962295532,0.004268038552254438
0,2,0.1873316466808319,0.2852201759815216,0.5230743885040283,0.004373797681182623
1,2,0.18964383006095886,0.348185271024704,0.45626112818717957,0.005909834988415241
1,2,0.18542306125164032,0.3494463264942169,0.45947423577308655,0.005656334105879068
0,2,0.18334908783435822,0.37098056077957153,0.43890634179115295,0.0067639537155628204
2,2,0.1796680986881256,0.33945393562316895,0.47534772753715515,0.005530316382646561
0,2,0.15439800918102264,0.2185986042022705,0.6234620213508606,0.0035413235891610384
0,2,0.15448318421840668,0.2108648717403412,0.6311379671096802,0.0035139743704348803
1,2,0.15116654336452484,0.19673389196395874,0.6485489010810852,0.00355070224031806
2,2,0.15716969966888428,0.17553547024726868,0.6632920503616333,0.004002847243100405
1,2,0.1504838913679123,0.18857651948928833,0.6573379039764404,0.003601651405915618
0,2,0.15192995965480804,0.18262718617916107,0.661666214466095,0.003776670666411519
2,2,0.1665811985731125,0.2556394338607788,0.5737671256065369,0.004012192599475384
1,2,0.17388315498828888,0.2891556918621063,0.532451868057251,0.0045092348009347916
0,2,0.16192841529846191,0.24393704533576965,0.5901862978935242,0.0039482139982283115
0,2,0.14898239076137543,0.18146972358226776,0.6655087471008301,0.0040391250513494015
1,2,0.16417814791202545,0.27156808972358704,0.5601722598075867,0.004081500694155693
0,2,0.15038298070430756,0.18595202267169952,0.6599127650260925,0.003752228105440736
2,2,0.14845585823059082,0.22944751381874084,0.6184740662574768,0.003622540971264243
1,2,0.1562105268239975,0.25348711013793945,0.586405336856842,0.0038969877641648054
0,2,0.14938212931156158,0.21845076978206635,0.6286754608154297,0.0034916354343295097
2,2,0.19376154243946075,0.3033961355686188,0.49821674823760986,0.004625501576811075
1,2,0.19069387018680573,0.36895379424095154,0.4342181384563446,0.00613419059664011
0,2,0.187745600938797,0.29256853461265564,0.5152257680892944,0.004460131749510765
