label,prediction,0,1,2,3
2,2,0.20648124814033508,0.24558503925800323,0.5286874771118164,0.019246190786361694
0,2,0.20256341993808746,0.24744674563407898,0.5314353108406067,0.018554462119936943
1,2,0.2049238383769989,0.24458400905132294,0.5314303636550903,0.019061768427491188
0,2,0.20970416069030762,0.24502398073673248,0.5257056951522827,0.019566135480999947
2,2,0.2094029188156128,0.24492667615413666,0.5261241793632507,0.01954621449112892
1,2,0.20993289351463318,0.2454967498779297,0.5252181887626648,0.0193521399050951
1,2,0.2104102224111557,0.24428416788578033,0.5257230401039124,0.019582610577344894
2,2,0.21203073859214783,0.2437656670808792,0.5241990685462952,0.020004531368613243
0,2,0.20989471673965454,0.24448122084140778,0.5260297656059265,0.019594240933656693
0,2,0.2082807868719101,0.24368073046207428,0.5284101366996765,0.019628288224339485
1,2,0.20797976851463318,0.24416950345039368,0.5285851955413818,0.01926553249359131
2,2,0.20798110961914062,0.24401046335697174,0.528476357460022,0.01953209564089775
2,2,0.2088167518377304,0.2441605031490326,0.5276881456375122,0.01933458261191845
0,2,0.20919044315814972,0.24393513798713684,0.5275493264198303,0.019325099885463715
1,2,0.20897626876831055,0.24384890496730804,0.5278510451316833,0.01932377927005291
0,2,0.20803458988666534,0.24380341172218323,0.5287215709686279,0.019440453499555588
2,2,0.20763592422008514,0.24450373649597168,0.5286479592323303,0.019212370738387108
1,2,0.20670446753501892,0.24353525042533875,0.5305599570274353,0.019200345501303673
0,2,0.20810380578041077,0.24376429617404938,0.5287290215492249,0.01940285414457321
1,2,0.20743206143379211,0.2439609318971634,0.5293706655502319,0.019236359745264053
1,2,0.20736591517925262,0.24332739412784576,0.529669463634491,0.019637301564216614
0,2,0.2062823474407196,0.24432510137557983,0.5303906798362732,0.01900181919336319
2,2,0.20673668384552002,0.24414964020252228,0.5301170349121094,0.018996693193912506
1,2,0.20522023737430573,0.2448977530002594,0.5309985876083374,0.01888344995677471
2,2,0.199873685836792,0.24487322568893433,0.5368268489837646,0.01842624694108963
0,2,0.19859373569488525,0.24684569239616394,0.536434531211853,0.018126044422388077
1,2,0.2005026787519455,0.2458922266960144,0.5352967381477356,0.01830836944282055
1,2,0.2104681134223938,0.24257728457450867,0.5272085666656494,0.019746096804738045
1,2,0.21074189245700836,0.2448234260082245,0.5251577496528625,0.01927691325545311
1,2,0.2107645571231842,0.24493615329265594,0.5250213146209717,0.019277993589639664
0,2,0.210000678896904,0.24581432342529297,0.5251593589782715,0.019025640562176704
1,2,0.20903143286705017,0.24508413672447205,0.5268300771713257,0.019054315984249115
2,2,0.20976679027080536,0.24589386582374573,0.5252918601036072,0.0190474521368742
0,2,0.20702998340129852,0.24381650984287262,0.5298384428024292,0.019315069541335106
1,2,0.2075423002243042,0.2449016273021698,0.528508722782135,0.019047332927584648
2,2,0.20710133016109467,0.24403144419193268,0.5296005606651306,0.01926664263010025
0,2,0.20679526031017303,0.24622581899166107,0.5281656384468079,0.01881333254277706
1,2,0.2069544494152069,0.24618466198444366,0.5280364155769348,0.01882445625960827
