label,prediction,0,1,2,3
2,2,0.1719639003276825,0.3350673019886017,0.4863525629043579,0.006616213824599981
0,2,0.16643212735652924,0.2968166470527649,0.5314462184906006,0.005305033177137375
1,2,0.16736912727355957,0.3104327321052551,0.516512393951416,0.005685680080205202
0,2,0.17079022526741028,0.2909124195575714,0.5337272882461548,0.004570093937218189
2,2,0.16283206641674042,0.270183801651001,0.5627829432487488,0.004201231524348259
1,2,0.17369559407234192,0.31289735436439514,0.5081846117973328,0.005222428124397993
1,2,0.15937215089797974,0.24593029916286469,0.5907570123672485,0.003940555267035961
2,2,0.16585224866867065,0.29503634572029114,0.5344362854957581,0.0046750945039093494
0,2,0.16072003543376923,0.2542303800582886,0.5810555815696716,0.0039939782582223415
0,2,0.15839716792106628,0.2051781564950943,0.632500946521759,0.003923835698515177
1,2,0.15572594106197357,0.2232123613357544,0.6173060536384583,0.003755599493160844
2,2,0.15610355138778687,0.2152009755373001,0.6249333620071411,0.0037621380761265755
2,2,0.1643533557653427,0.2361140102148056,0.5956544876098633,0.003878154791891575
0,2,0.16691690683364868,0.22655516862869263,0.6026542782783508,0.0038736453279852867
1,2,0.167024627327919,0.22595670819282532,0.6031315922737122,0.0038870470598340034
0,2,0.15434497594833374,0.2036598175764084,0.6379858255386353,0.004009413532912731
2,2,0.15306434035301208,0.2079361081123352,0.6350682973861694,0.003931179642677307
1,2,0.1518535315990448,0.19917723536491394,0.6449678540229797,0.004001390188932419
0,2,0.15202349424362183,0.25221917033195496,0.5916085243225098,0.004148812498897314
1,2,0.16397468745708466,0.2953331768512726,0.5354536175727844,0.005238515790551901
1,2,0.14958959817886353,0.24304234981536865,0.6032252311706543,0.0041428664699196815
0,2,0.1596616953611374,0.2934781610965729,0.5418384075164795,0.005021705757826567
2,2,0.16160725057125092,0.2943381369113922,0.5390706062316895,0.004983942955732346
1,2,0.1569552719593048,0.291866660118103,0.5462181568145752,0.004959939979016781
2,2,0.15390238165855408,0.22327539324760437,0.618838906288147,0.003983383532613516
0,2,0.15812915563583374,0.23861929774284363,0.599018931388855,0.004232632927596569
1,2,0.15322017669677734,0.21964360773563385,0.6231597661972046,0.003976426087319851
1,2,0.15821152925491333,0.20255784690380096,0.634918749332428,0.004311868920922279
1,2,0.1673053354024887,0.29084599018096924,0.5368541479110718,0.0049945334903895855
1,2,0.16511842608451843,0.31649911403656006,0.5118808150291443,0.0065016127191483974
0,2,0.18919339776039124,0.3937644958496094,0.404981791973114,0.012060306034982204
1,2,0.18533842265605927,0.3829106390476227,0.42113932967185974,0.01061158999800682
2,2,0.18511945009231567,0.3607325553894043,0.4452337324619293,0.008914322592318058
0,2,0.15817999839782715,0.20588016510009766,0.6320430040359497,0.00389684597030282
1,2,0.1532527655363083,0.2084723263978958,0.6344437003135681,0.003831269219517708
2,2,0.16006724536418915,0.20518966019153595,0.630794107913971,0.003948976751416922
0,2,0.17380371689796448,0.3001696765422821,0.5210656523704529,0.004960940685123205
1,2,0.1743452548980713,0.3055264949798584,0.5150247812271118,0.005103495437651873
2,2,0.1776556819677353,0.34094759821891785,0.474754273891449,0.00664247153326869
1,2,0.18352773785591125,0.33217719197273254,0.4777405560016632,0.006554515101015568
2,2,0.17810054123401642,0.29304543137550354,0.5239419341087341,0.004912068136036396
2,2,0.17973633110523224,0.31170228123664856,0.5029009580612183,0.005660417955368757
1,2,0.16817770898342133,0.3617536425590515,0.46127647161483765,0.008792242035269737
0,2,0.16194461286067963,0.3067415952682495,0.5256507396697998,0.005663025658577681
2,2,0.16681361198425293,0.34426218271255493,0.48148250579833984,0.007441688794642687
1,2,0.1498594880104065,0.19986064732074738,0.6463359594345093,0.003943885676562786
0,2,0.15343935787677765,0.19602695107460022,0.6463702917098999,0.004163437057286501
2,2,0.15289445221424103,0.2013378143310547,0.6417953372001648,0.003972385078668594
2,2,0.1429358571767807,0.21871218085289001,0.6344665288925171,0.003885494312271476
1,2,0.14276820421218872,0.21169696748256683,0.6415824294090271,0.003952440805733204
0,2,0.14547236263751984,0.20447294414043427,0.6461576819419861,0.003897005459293723
2,2,0.15647736191749573,0.24786508083343506,0.5914261341094971,0.004231431987136602
1,2,0.16656768321990967,0.2978760600090027,0.5302596688270569,0.005296566989272833
0,2,0.15545202791690826,0.22917787730693817,0.6113728284835815,0.003997240215539932
2,2,0.16172483563423157,0.2708509564399719,0.5630428194999695,0.004381407983601093
0,2,0.15966521203517914,0.26832354068756104,0.5676954984664917,0.00431577954441309
1,2,0.16871380805969238,0.2835630774497986,0.5432165861129761,0.0045066112652421
0,2,0.15255875885486603,0.2388634830713272,0.6047530770301819,0.0038246875628829002
1,2,0.15585945546627045,0.2657454311847687,0.5741955637931824,0.004199550487101078
2,2,0.1555241346359253,0.2640281319618225,0.5762783885002136,0.0041693164967000484
1,2,0.15124189853668213,0.22353649139404297,0.6214155554771423,0.0038059998769313097
2,2,0.15202847123146057,0.24042482674121857,0.6036122441291809,0.003934473264962435
0,2,0.1615329086780548,0.253201961517334,0.5811139345169067,0.00415117247030139
1,2,0.15469491481781006,0.2522524297237396,0.5886867046356201,0.004365911707282066
2,2,0.16291439533233643,0.29286912083625793,0.5388448238372803,0.005371644627302885
