label,prediction,0,1,2,3
2,2,0.0021104493644088507,0.0008791334112174809,0.9964937567710876,0.0005167052731849253
3,3,0.028840601444244385,0.025795483961701393,0.015426588244736195,0.9299373626708984
2,2,0.0021400500554591417,0.003315405687317252,0.9904956817626953,0.004048945382237434
2,3,0.0020252231042832136,0.0024045167956501245,0.0024931682273745537,0.9930771589279175
2,2,0.05765274912118912,0.36399683356285095,0.5279037952423096,0.05044660344719887
1,2,0.10782790184020996,0.332430899143219,0.3876187205314636,0.17212246358394623
1,3,0.0007346424390561879,0.46309730410575867,0.0008163880556821823,0.5353516340255737
0,1,0.15747147798538208,0.7661340832710266,0.07582060247659683,0.0005738393520005047
0,0,0.9943904280662537,0.004537999629974365,0.0005825772532261908,0.0004889718256890774
1,3,0.07128399610519409,0.0005869174492545426,0.0006015375838615,0.9275276064872742
1,0,0.5408526659011841,0.45300400257110596,0.005002947524189949,0.001140350941568613
0,3,0.057022612541913986,0.03528403863310814,0.06273526698350906,0.8449581265449524
0,0,0.694955050945282,0.060218196362257004,0.07486354559659958,0.16996321082115173
3,3,0.03445529565215111,0.2924214005470276,0.001394506311044097,0.6717288494110107
3,3,0.05205465108156204,0.059817131608724594,0.05216584727168083,0.8359623551368713
0,2,0.2686869502067566,0.20496970415115356,0.3131771683692932,0.21316617727279663
3,3,0.41076362133026123,0.0014617758570238948,0.0011579870479181409,0.5866166353225708
3,3,0.0037823310121893883,0.0005715445731766522,0.0024896222166717052,0.993156373500824
1,0,0.490275502204895,0.4143899977207184,0.09432940930128098,0.001005085650831461
3,1,0.12027861177921295,0.4272187650203705,0.030614985153079033,0.42188769578933716
1,1,0.0035245362669229507,0.9946210384368896,0.0007114960462786257,0.0011428643483668566
2,2,0.03034554049372673,0.00041899183997884393,0.9486457705497742,0.020589670166373253
1,3,0.03793015703558922,0.22743894159793854,0.3150610029697418,0.4195699095726013
0,0,0.9071083664894104,0.000501978094689548,0.0019800628069788218,0.09040959179401398
2,3,0.10447023808956146,0.010913691483438015,0.2890409827232361,0.5955750942230225
2,2,0.000983092118985951,0.0005318994517438114,0.9803494215011597,0.018135573714971542
0,2,0.07283078879117966,0.0006366217276081443,0.9255688190460205,0.0009638358606025577
1,2,0.002979414304718375,0.2854391932487488,0.6842508316040039,0.027330543845891953
1,1,0.17137865722179413,0.4031867980957031,0.26982855796813965,0.1556059569120407
1,3,0.019708143547177315,0.26017457246780396,0.002099954290315509,0.7180173397064209
1,1,0.00201860792003572,0.9948424696922302,0.0017271247925236821,0.0014119005063548684
3,3,0.04281993955373764,0.004592880606651306,0.08079086244106293,0.8717963099479675
1,1,0.165719136595726,0.6899392604827881,0.028811363503336906,0.11553021520376205
3,1,0.11591295897960663,0.6106714606285095,0.06007653847336769,0.21333909034729004
3,3,0.13563492894172668,0.010329276323318481,0.40824732184410095,0.44578853249549866
1,2,0.0003185726236552,0.3753291368484497,0.6237608790397644,0.0005914150387980044
2,2,0.0021561558824032545,0.0006304852431640029,0.9961372017860413,0.0010761580197140574
1,1,0.17056621611118317,0.5485216975212097,0.28064364194869995,0.00026844313833862543
0,2,0.001610889215953648,0.17060551047325134,0.44413354992866516,0.3836500644683838
1,1,0.1590539962053299,0.8399546146392822,0.00047175493091344833,0.000519665889441967
3,3,0.0009058755822479725,0.0007527546840719879,0.0009725469280965626,0.9973688125610352
2,2,0.022830137982964516,0.27177026867866516,0.7043141722679138,0.0010854729916900396
2,3,0.0006272679311223328,0.20405283570289612,0.21315695345401764,0.5821628570556641
1,3,0.0012949375668540597,0.2969941794872284,0.0005363812670111656,0.7011744976043701
1,2,0.07182037085294724,0.00512128509581089,0.9207524061203003,0.0023059204686433077
1,0,0.6783932447433472,0.23501691222190857,0.03840494155883789,0.04818487539887428
2,2,0.0003125954535789788,0.00031852442771196365,0.5787825584411621,0.42058634757995605
0,0,0.8335025310516357,0.05420118570327759,0.048304956406354904,0.06399135291576385
1,1,0.0007096949848346412,0.9707132577896118,0.0068300580605864525,0.0217470470815897
3,3,0.07560878247022629,0.0005081112030893564,0.0006112384144216776,0.9232718348503113
2,2,0.24847102165222168,0.2336655855178833,0.2861669957637787,0.23169642686843872
2,2,0.002280318643897772,0.0014477982185781002,0.9917863011360168,0.004485553130507469
2,3,0.1577920913696289,0.0002865732240024954,0.4029316008090973,0.43898966908454895
1,0,0.9346607327461243,0.057748861610889435,0.0028236759826540947,0.004766750615090132
0,0,0.9692832827568054,0.0022824646439403296,0.011349725537002087,0.017084497958421707
3,2,0.003964648116379976,0.0004305434413254261,0.5174744129180908,0.4781303405761719
3,2,0.028328407555818558,0.001606473815627396,0.9552667140960693,0.014798318035900593
2,2,0.01326254103332758,0.0005573531379923224,0.9855997562408447,0.000580271182116121
2,2,0.0233851857483387,0.0009727063588798046,0.9751235842704773,0.0005184146575629711
1,3,0.0006988092791289091,0.3083328306674957,0.0329398512840271,0.6580284833908081
1,1,0.12626193463802338,0.8515312671661377,0.001152792596258223,0.021053988486528397
2,2,0.017267458140850067,0.0007326900376938283,0.9767523407936096,0.0052474141120910645
3,3,0.0005218541482463479,0.0006510054226964712,0.0011711885454133153,0.9976558685302734
1,1,0.21066011488437653,0.5272411704063416,0.19128280878067017,0.07081592828035355
3,1,0.00695068622007966,0.6527196764945984,0.11983063071966171,0.22049900889396667
2,2,0.0011875522322952747,0.0006242613890208304,0.9977630376815796,0.0004251865029800683
2,2,0.344177782535553,0.00037948673707433045,0.6346961259841919,0.020746629685163498
1,1,0.004655056167393923,0.9892401695251465,0.0012908473145216703,0.0048139942809939384
0,0,0.8346266746520996,0.016002589836716652,0.01616307720541954,0.13320769369602203
1,1,0.036654505878686905,0.9312172532081604,0.02534542977809906,0.006782833021134138
1,1,0.0338289737701416,0.8974464535713196,0.023676086217164993,0.045048441737890244
3,2,0.00036964419996365905,0.4878782629966736,0.5111801028251648,0.0005719403270632029
3,2,0.00810188241302967,0.1727595329284668,0.7525835037231445,0.06655506789684296
1,1,0.1561657339334488,0.8262022137641907,0.00448925094678998,0.013142711482942104
1,1,0.0018748360453173518,0.996157705783844,0.0007987541030161083,0.0011687747901305556
0,0,0.567110538482666,0.0003338963142596185,0.43226635456085205,0.00028920607292093337
2,1,0.12853044271469116,0.61002516746521,0.2519952654838562,0.009449091739952564
3,3,0.0004278620472177863,0.0003958687011618167,0.003248445689678192,0.9959278702735901
2,2,0.36455607414245605,0.026380613446235657,0.5877775549888611,0.021285736933350563
2,2,0.005211933981627226,0.0006339765386655927,0.7971654534339905,0.19698864221572876
1,0,0.8024227023124695,0.050046857446432114,0.12213075160980225,0.02539968304336071
0,0,0.6442998647689819,0.0063460348173975945,0.3488282561302185,0.0005258212913759053
3,3,0.0006887515191920102,0.0011910964967682958,0.004412067588418722,0.9937080144882202
0,2,0.06246500462293625,0.04992210865020752,0.8579119443893433,0.02970096655189991
0,0,0.7448960542678833,0.0012436334509402514,0.23310215771198273,0.02075817435979843
3,2,0.010495830327272415,0.014827157370746136,0.9565165638923645,0.018160413950681686
0,2,0.3012291491031647,0.01809154450893402,0.6800897121429443,0.0005896548391319811
2,2,0.013897925615310669,0.02511497214436531,0.9442079663276672,0.016779130324721336
2,2,0.0006545275100506842,0.00047751242527738214,0.9934514760971069,0.00541648268699646
0,0,0.604358971118927,0.0024600401520729065,0.2941035330295563,0.09907741099596024
1,2,0.3481752872467041,0.1461457908153534,0.36177390813827515,0.14390501379966736
1,1,0.0006207001861184835,0.9984149932861328,0.000559251697268337,0.0004050313145853579
3,0,0.7684643864631653,0.015460633672773838,0.010019009001553059,0.20605601370334625
0,0,0.8577914237976074,0.1340395212173462,0.00664860475808382,0.0015205091331154108
1,2,0.186107337474823,0.004187403246760368,0.8092927932739258,0.00041242901352234185
3,3,0.000452414940809831,0.0016489219851791859,0.01599135994911194,0.981907308101654
2,3,0.10132294148206711,0.10513047128915787,0.18835091590881348,0.6051956415176392
0,3,0.4199919104576111,0.03571127727627754,0.0012575580039992929,0.5430392026901245
3,0,0.29050227999687195,0.27515313029289246,0.20842352509498596,0.22592106461524963
0,2,0.47054529190063477,0.01854490116238594,0.49596351385116577,0.014946259558200836
2,0,0.9717203378677368,0.003489027265459299,0.005531847011297941,0.0192587710916996
1,1,0.019612645730376244,0.9769935011863708,0.0004936844343319535,0.002900108927860856
3,3,0.0008074633660726249,0.03319936990737915,0.0005647781072184443,0.9654284715652466
1,1,0.173975870013237,0.6817159652709961,0.13894285261631012,0.005365290679037571
1,1,0.2619441747665405,0.30616235733032227,0.18042407929897308,0.2514694035053253
1,1,0.4827764928340912,0.514604389667511,0.0006414733943529427,0.0019776811823248863
2,2,0.01658111810684204,0.005293022375553846,0.9686741828918457,0.009451656602323055
3,3,0.0002305227826582268,0.45538222789764404,0.00019197046640329063,0.5441952347755432
1,3,0.02768920175731182,0.018086392432451248,0.007978066802024841,0.9462464451789856
0,0,0.8831964731216431,0.04276146739721298,0.03680112957954407,0.03724093735218048
3,3,0.09245351701974869,0.19424088299274445,0.1362532079219818,0.5770524740219116
1,1,0.003489635419100523,0.9842345118522644,0.003354026470333338,0.008921853266656399
2,2,0.0012086275964975357,0.029315093532204628,0.788099467754364,0.18137674033641815
3,1,0.009732968173921108,0.5045827031135559,0.038689032196998596,0.4469953179359436
0,0,0.6923102736473083,0.009283826686441898,0.1737096607685089,0.1246962621808052
3,1,0.03697412833571434,0.9350059628486633,0.011235570535063744,0.016784273087978363
2,3,0.023258233442902565,0.38044625520706177,0.03119523636996746,0.5651003122329712
3,3,0.00046264007687568665,0.17735202610492706,0.0006253845640458167,0.8215599656105042
1,1,0.22840815782546997,0.7289835810661316,0.017536446452140808,0.025071779265999794
1,1,0.00489790877327323,0.9922878742218018,0.0021067068446427584,0.0007075264002196491
2,2,0.22603332996368408,0.0008183992467820644,0.7723472118377686,0.0008011376485228539
1,1,0.002012791810557246,0.7141229510307312,0.28197911381721497,0.001885129022412002
3,3,0.0020710292737931013,0.0010314637329429388,0.01658484898507595,0.9803126454353333
3,2,0.0060522970743477345,0.006255052983760834,0.9357885718345642,0.05190408229827881
3,3,0.32051822543144226,0.14393998682498932,0.00020177658007014543,0.5353400111198425
2,3,0.07107540965080261,0.0814744085073471,0.07935173064470291,0.7680984139442444
0,0,0.984555184841156,0.005096788052469492,0.004430933389812708,0.005917209200561047
0,0,0.8342971801757812,0.14446093142032623,0.010053165256977081,0.0111886877566576
3,3,0.22226504981517792,0.22612054646015167,0.2726241648197174,0.2789902687072754
0,2,0.4508379101753235,0.0031853842083364725,0.5444638729095459,0.0015128162922337651
3,2,0.003670536680147052,0.05368359014391899,0.9412134289741516,0.0014323887880891562
3,3,0.012025650590658188,0.0277328509837389,0.011321277357637882,0.9489201903343201
3,0,0.8855345845222473,0.06741517037153244,0.0023318827152252197,0.04471836984157562
1,0,0.6067011952400208,0.3469042479991913,0.014263181015849113,0.0321313701570034
3,3,0.22691477835178375,0.3145564794540405,0.01951790042221546,0.4390107989311218
2,0,0.6778016090393066,0.0951738953590393,0.145277738571167,0.08174686133861542
1,2,0.24232551455497742,0.21854138374328613,0.3411777913570404,0.19795532524585724
3,0,0.9300808906555176,0.0006825863965786994,0.046978943049907684,0.022257478907704353
2,1,0.008823578245937824,0.9728270769119263,0.015473720617592335,0.0028755476232618093
1,1,0.11910947412252426,0.8598181009292603,0.008653031662106514,0.012419370003044605
2,2,0.01985464058816433,0.00048619447625242174,0.978232204914093,0.0014269365929067135
2,2,0.17453187704086304,0.03492329269647598,0.7748715281486511,0.015673287212848663
2,2,0.021583136171102524,0.00041708521894179285,0.9775897860527039,0.00040996778989210725
0,0,0.8564338088035583,0.04326187074184418,0.05473550781607628,0.045568857342004776
2,1,0.18998165428638458,0.3669664263725281,0.24304217100143433,0.2000097930431366
0,3,0.07593826949596405,0.09391456842422485,0.05900559201836586,0.771141529083252
2,0,0.9714437127113342,0.0005382701638154685,0.0274332445114851,0.0005847586435265839
1,0,0.46260514855384827,0.11168688535690308,0.16695162653923035,0.2587563395500183
0,0,0.6841685175895691,0.12068333476781845,0.12832917273044586,0.0668189749121666
1,1,0.3656928539276123,0.6163386106491089,0.008483434095978737,0.009485138580203056
1,0,0.9950470924377441,0.0011803848901763558,0.0030487501062452793,0.000723749166354537
3,3,0.15530173480510712,0.006283043418079615,0.03852308914065361,0.7998921275138855
1,1,0.0010817411821335554,0.7977861166000366,0.0005053789354860783,0.20062677562236786
1,3,0.001462814980186522,0.05906405672430992,0.09918908029794693,0.8402840495109558
0,0,0.3736555874347687,0.25607243180274963,0.36986225843429565,0.000409778265748173
3,3,0.0030064177699387074,0.0004920866922475398,0.0011807879200205207,0.995320737361908
0,3,0.3197263479232788,0.00029532727785408497,0.33432602882385254,0.345652312040329
1,0,0.8397213220596313,0.15916870534420013,0.0005432307370938361,0.0005667023942805827
0,0,0.9974216222763062,0.0005779240163974464,0.0014172414084896445,0.0005832782480865717
1,3,0.11482132226228714,0.3284699618816376,0.08288461714982986,0.47382402420043945
1,0,0.5238905549049377,0.006924442481249571,0.4687553644180298,0.00042964707245118916
3,2,0.004237213637679815,0.0029709746595472097,0.8302547931671143,0.16253706812858582
3,3,0.00033036532113328576,0.0037850267253816128,0.00037988967960700393,0.9955047965049744
2,2,0.0013953638263046741,0.000991992768831551,0.9970818161964417,0.0005309081170707941
2,0,0.365769624710083,0.2542385458946228,0.18797633051872253,0.19201545417308807
