label,prediction,0,1,2,3
2,2,0.16950424015522003,0.14561069011688232,0.40774405002593994,0.27714109420776367
3,0,0.31149351596832275,0.18560828268527985,0.23292601108551025,0.26997217535972595
2,2,0.11190202832221985,0.1782958060503006,0.49717092514038086,0.2126311957836151
2,3,0.22503149509429932,0.2055540382862091,0.2402837723493576,0.3291306793689728
2,1,0.13863639533519745,0.4640854299068451,0.26847466826438904,0.12880344688892365
1,2,0.11418242007493973,0.3177950978279114,0.34063151478767395,0.22739094495773315
1,1,0.24799616634845734,0.2990492582321167,0.15701629221439362,0.29593828320503235
0,2,0.30075210332870483,0.2889556884765625,0.31061264872550964,0.09967952221632004
0,0,0.4567541480064392,0.3105298578739166,0.11827366799116135,0.11444234102964401
1,3,0.2252710610628128,0.2490280717611313,0.1772075742483139,0.3484932780265808
1,1,0.2978493869304657,0.30034685134887695,0.27205875515937805,0.1297450065612793
0,2,0.1901000440120697,0.1265060156583786,0.37266942858695984,0.31072449684143066
0,3,0.19145773351192474,0.23120296001434326,0.26973506808280945,0.30760428309440613
3,1,0.219095379114151,0.3567892014980316,0.07364208251237869,0.3504733443260193
3,3,0.3134179413318634,0.1344328671693802,0.08956635743379593,0.4625827968120575
0,0,0.47281414270401,0.18604391813278198,0.2015255242586136,0.13961640000343323
3,3,0.37054702639579773,0.16904623806476593,0.07495053857564926,0.3854561448097229
3,3,0.2556472420692444,0.1426238715648651,0.1664193868637085,0.435309499502182
1,1,0.32777565717697144,0.33232203125953674,0.20926059782505035,0.13064172863960266
3,1,0.261840283870697,0.2992802560329437,0.20632584393024445,0.2325536012649536
1,1,0.24603931605815887,0.36300891637802124,0.22484004497528076,0.16611170768737793
2,2,0.3003675043582916,0.1478145271539688,0.3761204183101654,0.17569750547409058
1,1,0.20005924999713898,0.28425630927085876,0.25058597326278687,0.2650984823703766
0,0,0.3420451283454895,0.17353719472885132,0.2200862318277359,0.2643314301967621
2,2,0.23074087500572205,0.19544455409049988,0.2897201478481293,0.2840944528579712
2,2,0.10437725484371185,0.0988345667719841,0.5106772184371948,0.28611093759536743
0,0,0.38704338669776917,0.13957718014717102,0.35861876606941223,0.11476068198680878
1,1,0.2501947283744812,0.2669459879398346,0.22755536437034607,0.25530391931533813
1,2,0.23151741921901703,0.2822031080722809,0.3061181306838989,0.18016135692596436
1,3,0.1632545292377472,0.3337174355983734,0.14742417633533478,0.3556038439273834
1,1,0.2557696998119354,0.4628182649612427,0.1641259789466858,0.1172860786318779
3,0,0.29530876874923706,0.23181086778640747,0.22666174173355103,0.24621868133544922
1,1,0.22996726632118225,0.34023404121398926,0.2599911391735077,0.16980759799480438
3,1,0.1650364100933075,0.3296072781085968,0.18765264749526978,0.31770363450050354
3,2,0.15745840966701508,0.23168912529945374,0.3405391275882721,0.2703133821487427
1,2,0.11619896441698074,0.339592844247818,0.3498724102973938,0.1943357139825821
2,2,0.16337095201015472,0.22162725031375885,0.48627930879592896,0.1287224441766739
1,1,0.22150321304798126,0.33506911993026733,0.31247279047966003,0.13095492124557495
0,2,0.2542894184589386,0.1823418289422989,0.2988101840019226,0.2645585238933563
1,1,0.22861617803573608,0.3281705379486084,0.28945279121398926,0.15376044809818268
3,3,0.11146831512451172,0.20237703621387482,0.13230887055397034,0.5538457632064819
2,2,0.20211701095104218,0.251984179019928,0.40446195006370544,0.1414368748664856
2,3,0.11131127923727036,0.23934607207775116,0.276243656873703,0.37309902906417847
1,1,0.16791510581970215,0.3270794451236725,0.2002248615026474,0.304780513048172
1,2,0.18868915736675262,0.25339311361312866,0.3875027894973755,0.17041487991809845
1,1,0.2368987649679184,0.32109570503234863,0.15452483296394348,0.2874806821346283
2,2,0.13449542224407196,0.11034616082906723,0.47771868109703064,0.27743983268737793
0,0,0.31484901905059814,0.313941091299057,0.08721357583999634,0.2839962840080261
1,0,0.3025021255016327,0.2999183237552643,0.18353813886642456,0.21404144167900085
3,3,0.2950935363769531,0.10792455822229385,0.07311226427555084,0.5238696336746216
2,2,0.18833275139331818,0.28736263513565063,0.32991698384284973,0.19438764452934265
2,3,0.1671648770570755,0.12012414634227753,0.3256258964538574,0.38708510994911194
2,2,0.27975326776504517,0.1371356099843979,0.294901043176651,0.28821003437042236
1,0,0.3239556550979614,0.1806427538394928,0.18732966482639313,0.30807197093963623
0,0,0.3367542028427124,0.18512769043445587,0.19749072194099426,0.28062739968299866
3,3,0.18803976476192474,0.16330662369728088,0.30040550231933594,0.34824806451797485
3,2,0.2340836375951767,0.106834277510643,0.4950656294822693,0.1640164852142334
2,2,0.369769424200058,0.07793502509593964,0.4675062596797943,0.08478923887014389
2,2,0.23841235041618347,0.15409448742866516,0.4828118085861206,0.12468136101961136
1,3,0.13985930383205414,0.2926119565963745,0.26259616017341614,0.3049325942993164
1,0,0.4500986337661743,0.29141509532928467,0.1057090312242508,0.15277725458145142
2,0,0.35028740763664246,0.15887872874736786,0.3423776924610138,0.1484561413526535
