label,prediction,0,1,2,3
2,2,0.036882270127534866,0.004238226916640997,0.9544132351875305,0.00446618115529418
3,3,0.08783962577581406,0.03355211392045021,0.012134226970374584,0.8664740324020386
2,2,0.0036204876378178596,0.014888557605445385,0.9544320106506348,0.027058914303779602
2,3,0.0515979640185833,0.08021939545869827,0.04670177772641182,0.8214808702468872
2,1,0.0196833498775959,0.5883644819259644,0.37886402010917664,0.013088095001876354
1,2,0.06252240389585495,0.15926359593868256,0.5236924290657043,0.25452160835266113
1,3,0.024821670725941658,0.46228793263435364,0.00868918001651764,0.5042012333869934
0,1,0.1942499876022339,0.5743978023529053,0.22928911447525024,0.002063018037006259
0,0,0.9093515276908875,0.08541487157344818,0.003451769007369876,0.0017818514024838805
1,3,0.1300383061170578,0.011504055000841618,0.005503290798515081,0.8529543280601501
1,1,0.44528380036354065,0.4887430667877197,0.03563646227121353,0.030336769297719002
0,3,0.06348453462123871,0.015674319118261337,0.1731242835521698,0.7477167844772339
0,3,0.3095184564590454,0.03054339438676834,0.02289348654448986,0.6370446681976318
3,3,0.051458124071359634,0.4292573630809784,0.00144653778988868,0.5178379416465759
3,3,0.028102513402700424,0.048093438148498535,0.030178267508745193,0.8936257362365723
0,0,0.5332614779472351,0.14113786816596985,0.2180672138929367,0.10753341764211655
3,0,0.5527279376983643,0.0025674039497971535,0.002557116560637951,0.44214749336242676
3,3,0.006519413087517023,0.002174538327381015,0.020493242889642715,0.9708127975463867
1,0,0.3885611593723297,0.3492375910282135,0.24702124297618866,0.01517998706549406
3,1,0.15110035240650177,0.3940572738647461,0.10542211681604385,0.3494202494621277
1,1,0.19169797003269196,0.536068320274353,0.007721083704382181,0.2645126283168793
2,2,0.20512008666992188,0.0017566555179655552,0.7095797657966614,0.08354349434375763
1,3,0.12323297560214996,0.260751336812973,0.25926995277404785,0.35674571990966797
0,0,0.6464284658432007,0.0024006005842238665,0.022896187379956245,0.32827475666999817
2,3,0.28085485100746155,0.032839592546224594,0.28551971912384033,0.40078580379486084
2,2,0.02644304744899273,0.0036372188478708267,0.701064944267273,0.2688547372817993
0,2,0.303818941116333,0.009155978448688984,0.6850608587265015,0.0019641872495412827
1,2,0.047388866543769836,0.296181321144104,0.4755130708217621,0.1809166669845581
1,2,0.17655697464942932,0.28630778193473816,0.39653727412223816,0.14059796929359436
1,3,0.025440193712711334,0.3435384929180145,0.004782394040375948,0.6262388825416565
1,1,0.005546828731894493,0.9638497233390808,0.02708987332880497,0.003513533854857087
3,3,0.3518568277359009,0.04551108926534653,0.18859107792377472,0.4140409827232361
1,1,0.2119482457637787,0.42473363876342773,0.0992022231221199,0.2641158699989319
3,1,0.016297098249197006,0.6156654953956604,0.009165876545011997,0.3588715195655823
3,3,0.3695037364959717,0.009029016830027103,0.19680942595005035,0.42465776205062866
1,2,0.0016923636430874467,0.4647367596626282,0.5270825028419495,0.0064883846789598465
2,2,0.020631348714232445,0.0029217980336397886,0.9630176424980164,0.01342915091663599
1,1,0.2512128949165344,0.45736369490623474,0.28725549578666687,0.0041679986752569675
0,2,0.016315503045916557,0.23119527101516724,0.4259415864944458,0.32654768228530884
1,1,0.4330323338508606,0.5469027161598206,0.016503363847732544,0.0035616240929812193
3,3,0.0037168143317103386,0.0027583902701735497,0.004637408070266247,0.988887369632721
2,2,0.12512367963790894,0.26563501358032227,0.6067203879356384,0.0025208911392837763
2,1,0.0021312653552740812,0.40001267194747925,0.2755914032459259,0.32226473093032837
1,3,0.01698032207787037,0.44780880212783813,0.012659849599003792,0.5225510001182556
1,2,0.14417141675949097,0.09842880815267563,0.752801239490509,0.004598482046276331
1,0,0.5328930616378784,0.38740697503089905,0.019100019708275795,0.06059993430972099
2,2,0.0011478031519800425,0.0011951106134802103,0.5028932094573975,0.4947638213634491
0,0,0.9256293177604675,0.017727432772517204,0.006859959103167057,0.04978330805897713
1,1,0.05332209914922714,0.5237075686454773,0.14914332330226898,0.27382704615592957
3,3,0.3418978154659271,0.0013239572290331125,0.0016813819529488683,0.6550968289375305
2,2,0.17912814021110535,0.20200273394584656,0.4715079963207245,0.14736121892929077
2,2,0.027885816991329193,0.003433265956118703,0.9017833471298218,0.06689748913049698
2,3,0.3045056462287903,0.0010827535297721624,0.3250662386417389,0.36934536695480347
1,0,0.6457527875900269,0.11798761785030365,0.1690254509449005,0.06723415106534958
0,0,0.766716480255127,0.004234831780195236,0.0979367271065712,0.1311119794845581
3,2,0.028823936358094215,0.0032124475110322237,0.4907618463039398,0.4772018492221832
3,2,0.1110730916261673,0.003055412555113435,0.8528378009796143,0.03303369879722595
2,2,0.06814055144786835,0.0018835961818695068,0.9276480078697205,0.0023277660366147757
2,2,0.21863368153572083,0.010905773378908634,0.7666251063346863,0.00383540871553123
1,3,0.005092499777674675,0.23683442175388336,0.2515104413032532,0.5065626502037048
