label,prediction,0,1,2,3
2,2,0.11332503706216812,0.0708078071475029,0.6566138863563538,0.1592533141374588
3,3,0.2715258002281189,0.04645613953471184,0.03424966335296631,0.6477683782577515
2,2,0.008394776843488216,0.07683385163545609,0.7420955300331116,0.17267587780952454
2,3,0.22853952646255493,0.24537618458271027,0.21753932535648346,0.30854490399360657
2,1,0.054501526057720184,0.4869154095649719,0.4463008940219879,0.012282184325158596
1,2,0.08671925961971283,0.32013699412345886,0.5297186970710754,0.06342514604330063
1,3,0.21739797294139862,0.3507310450077057,0.07620632648468018,0.3556646704673767
0,2,0.2682726979255676,0.3504616618156433,0.37154141068458557,0.009724187664687634
0,0,0.7973297238349915,0.17896369099617004,0.013934689573943615,0.009771882556378841
1,3,0.25814878940582275,0.23121750354766846,0.04224821552634239,0.4683854877948761
1,1,0.3274952471256256,0.3462778925895691,0.24766266345977783,0.07856421917676926
0,3,0.08484577387571335,0.07017926126718521,0.14988328516483307,0.6950916647911072
0,3,0.2272566705942154,0.026409991085529327,0.11512662470340729,0.631206750869751
3,1,0.27404049038887024,0.43411311507225037,0.00415800092741847,0.28768834471702576
3,3,0.0650007426738739,0.0456940159201622,0.032165367156267166,0.8571398258209229
0,0,0.49290522933006287,0.11497469991445541,0.20257583260536194,0.18954429030418396
3,3,0.304793119430542,0.015111474320292473,0.009175440296530724,0.6709199547767639
3,3,0.13814261555671692,0.012061371468007565,0.04778002202510834,0.8020159602165222
1,0,0.298309862613678,0.27015480399131775,0.24914881587028503,0.18238647282123566
3,1,0.2514137029647827,0.29300475120544434,0.20209862291812897,0.2534829080104828
1,1,0.2807184159755707,0.3519042432308197,0.10981201380491257,0.25756534934043884
2,2,0.38260260224342346,0.017811717465519905,0.46181005239486694,0.13777562975883484
1,1,0.1414620280265808,0.32144251465797424,0.25347286462783813,0.2836226522922516
0,0,0.5034001469612122,0.02123914286494255,0.08040977269411087,0.3949509263038635
2,3,0.26162177324295044,0.1751544177532196,0.2628433108329773,0.30038049817085266
2,2,0.10094406455755234,0.011156783439218998,0.5059506893157959,0.38194841146469116
0,0,0.4822419285774231,0.04094073548913002,0.4710257649421692,0.005791606847196817
1,2,0.202914759516716,0.26346921920776367,0.32035118341445923,0.2132648080587387
1,1,0.17071084678173065,0.42517006397247314,0.26753464341163635,0.13658446073532104
1,3,0.11935251951217651,0.40734606981277466,0.0265267975628376,0.44677460193634033
1,1,0.052236177027225494,0.8734758496284485,0.05639883503317833,0.017889097332954407
3,0,0.36810415983200073,0.18492615222930908,0.17013275623321533,0.27683699131011963
1,0,0.32456105947494507,0.3244517743587494,0.14730682969093323,0.20368030667304993
3,1,0.01476656086742878,0.7511292695999146,0.00930884201079607,0.22479531168937683
3,0,0.37189599871635437,0.04838879406452179,0.32487428188323975,0.2548409700393677
1,2,0.008060691878199577,0.4454970061779022,0.46631938219070435,0.0801229476928711
2,2,0.16355781257152557,0.03648168966174126,0.7514809966087341,0.04847948998212814
1,1,0.2488373965024948,0.4265204071998596,0.2967919409275055,0.027850264683365822
0,2,0.0649370476603508,0.2525302767753601,0.3518017828464508,0.33073094487190247
1,1,0.3831809461116791,0.432654470205307,0.12765266001224518,0.05651182308793068
3,3,0.014638375490903854,0.016142597422003746,0.024884548038244247,0.9443344473838806
2,2,0.18375246226787567,0.24843129515647888,0.5583939552307129,0.009422242641448975
2,3,0.007906562648713589,0.2822249233722687,0.3167937099933624,0.3930748403072357
1,3,0.17522458732128143,0.3466428220272064,0.06933963298797607,0.4087929427623749
1,2,0.05450514331459999,0.22486233711242676,0.6839178204536438,0.036714695394039154
1,1,0.2827076017856598,0.46494805812835693,0.11147945374250412,0.14086489379405975
2,2,0.007409452460706234,0.010540495626628399,0.5443276762962341,0.4377223551273346
0,3,0.21708109974861145,0.3236334025859833,0.025977792218327522,0.4333077371120453
1,1,0.1994481086730957,0.35977521538734436,0.1563624143600464,0.28441426157951355
3,3,0.35079118609428406,0.006233335472643375,0.007565042935311794,0.6354104280471802
2,2,0.16185343265533447,0.1743307113647461,0.5183109641075134,0.1455049216747284
2,2,0.0849316418170929,0.04225451871752739,0.5629048943519592,0.30990898609161377
2,3,0.32164281606674194,0.04935885965824127,0.2990112900733948,0.3299870193004608
1,0,0.4025568962097168,0.3383817970752716,0.054078128188848495,0.2049831598997116
0,0,0.5696655511856079,0.02188325673341751,0.1637311428785324,0.24472007155418396
3,3,0.14777295291423798,0.04673859477043152,0.39868462085723877,0.40680384635925293
3,2,0.27265509963035583,0.008265811018645763,0.6609896421432495,0.058089423924684525
2,2,0.3019086718559265,0.00724572129547596,0.6807530522346497,0.010092556476593018
2,2,0.43453216552734375,0.00826512835919857,0.5473721623420715,0.009830492548644543
1,3,0.030557313933968544,0.30563977360725403,0.2929286062717438,0.3708743453025818
1,1,0.44786709547042847,0.4850234091281891,0.009176194667816162,0.057933393865823746
2,2,0.45125219225883484,0.02604864165186882,0.5125729441642761,0.01012627687305212
3,3,0.014117687940597534,0.11946206539869308,0.06119667738676071,0.8052236437797546
1,0,0.26780346035957336,0.26420217752456665,0.26744669675827026,0.2005476951599121
3,1,0.10409435629844666,0.3232925534248352,0.2699683904647827,0.30264467000961304
2,2,0.04463210701942444,0.0258613433688879,0.9188342094421387,0.010672328062355518
2,2,0.35127970576286316,0.029528947547078133,0.3590872883796692,0.26010406017303467
1,3,0.03585118427872658,0.4733724594116211,0.005408097058534622,0.4853682518005371
0,0,0.35900813341140747,0.16187147796154022,0.28665491938591003,0.19246545433998108
1,1,0.2421952784061432,0.3560193181037903,0.16153675317764282,0.2402486652135849
1,1,0.03786318376660347,0.6975910663604736,0.025847507640719414,0.23869827389717102
3,2,0.04587102308869362,0.4157988131046295,0.44704437255859375,0.0912858247756958
3,2,0.11993007361888885,0.28808286786079407,0.3458593487739563,0.246127650141716
1,1,0.2734566032886505,0.4890159070491791,0.11896976828575134,0.11855771392583847
1,1,0.20672030746936798,0.670256495475769,0.058271389454603195,0.06475174427032471
0,2,0.44949284195899963,0.007671950850635767,0.46017199754714966,0.08266319334506989
2,1,0.21627742052078247,0.3183160424232483,0.30732715129852295,0.15807940065860748
3,3,0.00583591777831316,0.026225704699754715,0.2442890852689743,0.7236493229866028
2,2,0.3131544589996338,0.1847093105316162,0.3180764317512512,0.18405985832214355
2,2,0.2003152072429657,0.06532025337219238,0.3719584047794342,0.3624061346054077
1,0,0.5969323515892029,0.16013531386852264,0.20516982674598694,0.037762485444545746
0,0,0.42832034826278687,0.19402815401554108,0.35864317417144775,0.019008353352546692
3,3,0.24432066082954407,0.04222901165485382,0.24154141545295715,0.471908837556839
0,2,0.24131569266319275,0.16455017030239105,0.3922766149044037,0.20185747742652893
0,2,0.3142290711402893,0.06930416822433472,0.3465900421142578,0.26987671852111816
3,2,0.017421944066882133,0.021362481638789177,0.7330339550971985,0.22818167507648468
0,0,0.3263751268386841,0.26838502287864685,0.3032776117324829,0.10196220129728317
2,2,0.03935467079281807,0.16947634518146515,0.5620778203010559,0.22909118235111237
2,2,0.022981734946370125,0.010653413832187653,0.7519642114639282,0.21440066397190094
0,0,0.3334572911262512,0.109173484146595,0.2706616520881653,0.2867075204849243
1,1,0.25049588084220886,0.2713748812675476,0.2557923197746277,0.22233696281909943
1,1,0.027062932029366493,0.9290338754653931,0.031175974756479263,0.012727216817438602
3,0,0.45604050159454346,0.12771525979042053,0.01477095577865839,0.4014733135700226
0,0,0.5113052725791931,0.28944286704063416,0.16894827783107758,0.030303549021482468
1,2,0.42619195580482483,0.11453943699598312,0.4333992004394531,0.025869349017739296
3,3,0.007746179588139057,0.07878299057483673,0.4154036343097687,0.49806714057922363
2,3,0.1865673065185547,0.07838772237300873,0.30076864361763,0.4342763125896454
0,1,0.372018426656723,0.4071488380432129,0.004831351805478334,0.21600140631198883
3,2,0.0997169241309166,0.10670448839664459,0.7466022372245789,0.04697629064321518
0,2,0.3981363773345947,0.0608944334089756,0.4093897342681885,0.13157950341701508
2,0,0.6057514548301697,0.01342940703034401,0.2546025812625885,0.1262165755033493
1,1,0.2511815130710602,0.44718483090400696,0.07495701313018799,0.22667661309242249
3,3,0.2473122924566269,0.2436387985944748,0.006741923280060291,0.5023069977760315
1,1,0.21635839343070984,0.43560439348220825,0.2840762138366699,0.06396094709634781
1,1,0.06607636064291,0.7862238883972168,0.0867004543542862,0.06099921837449074
1,0,0.35852760076522827,0.3491797149181366,0.17555084824562073,0.11674176156520844
2,2,0.09775018692016602,0.09401901811361313,0.788093090057373,0.020137639716267586
3,1,0.0038091649767011404,0.4912109673023224,0.01464295107871294,0.49033689498901367
1,3,0.20548978447914124,0.11242461949586868,0.03877976909279823,0.643305778503418
0,3,0.34650492668151855,0.09262474626302719,0.03366495668888092,0.5272053480148315
3,1,0.23283207416534424,0.2881196141242981,0.23031799495220184,0.24873033165931702
1,1,0.012480136938393116,0.8337955474853516,0.014256053604185581,0.139468252658844
2,2,0.02578634023666382,0.3295208811759949,0.33968082070350647,0.30501192808151245
3,1,0.25442034006118774,0.26530054211616516,0.21834805607795715,0.26193109154701233
0,0,0.42712822556495667,0.0597611665725708,0.27172088623046875,0.2413896918296814
3,1,0.21261972188949585,0.4049784243106842,0.25388985872268677,0.12851206958293915
2,1,0.01297031994909048,0.7302539944648743,0.012299008667469025,0.24447663128376007
3,3,0.025708308443427086,0.42031329870224,0.09627678245306015,0.45770156383514404
1,1,0.36660125851631165,0.6011006832122803,0.018359916284680367,0.013938207179307938
1,1,0.40379583835601807,0.5322468280792236,0.039455365389585495,0.024501945823431015
