label,prediction,0,1,2,3
2,2,0.003259415738284588,0.0029739595483988523,0.9925079941749573,0.001258733798749745
3,3,0.03964274376630783,0.04592752829194069,0.0073447744362056255,0.9070849418640137
2,2,0.0024640848860144615,0.006243383977562189,0.981296718120575,0.009995841421186924
2,3,0.004700222052633762,0.005964400712400675,0.004991800524294376,0.9843435287475586
2,2,0.01748473383486271,0.2714484632015228,0.6989119052886963,0.012154879979789257
1,2,0.07139628380537033,0.2412337064743042,0.5488479137420654,0.13852208852767944
1,3,0.0019361382583156228,0.42830732464790344,0.002085265005007386,0.5676712989807129
0,1,0.18044541776180267,0.6719866394996643,0.146381214261055,0.0011867644498124719
0,0,0.972908616065979,0.02519633062183857,0.001075947075150907,0.0008190973312593997
1,3,0.08778176456689835,0.0019485832890495658,0.0012204759987071157,0.9090492129325867
1,1,0.48917055130004883,0.49407994747161865,0.012842589057981968,0.003906884230673313
0,3,0.04570320248603821,0.023464517667889595,0.08191460371017456,0.8489177823066711
0,0,0.7589830756187439,0.03718225657939911,0.036281343549489975,0.16755332052707672
3,3,0.05188758298754692,0.4415687620639801,0.000922529841773212,0.5056211352348328
3,3,0.03179860860109329,0.060422033071517944,0.033157750964164734,0.8746215105056763
0,2,0.2845745384693146,0.17787103354930878,0.34654563665390015,0.19100871682167053
3,3,0.3813399076461792,0.0026613830123096704,0.001645080279558897,0.614353597164154
3,3,0.008080005645751953,0.0007837502053007483,0.00579875148832798,0.9853375554084778
1,0,0.4848516881465912,0.33114874362945557,0.17844851315021515,0.005551106762140989
3,1,0.13834722340106964,0.4578394293785095,0.03148237615823746,0.3723309636116028
1,1,0.012472211383283138,0.9766770601272583,0.0030472557991743088,0.007803414948284626
2,2,0.08390168100595474,0.0009777238592505455,0.8366027474403381,0.07851790636777878
1,2,0.056880127638578415,0.1269223541021347,0.4339603781700134,0.38223713636398315
0,0,0.8618131875991821,0.0011989065678790212,0.006771800573915243,0.13021615147590637
2,3,0.11896021664142609,0.009221313521265984,0.3027218282222748,0.5690966844558716
2,2,0.0017802813090384007,0.0012121153995394707,0.8197634816169739,0.17724408209323883
0,2,0.15830272436141968,0.0007018581964075565,0.8401317596435547,0.0008636861457489431
1,2,0.0041641718707978725,0.2581842839717865,0.6909462213516235,0.04670538753271103
1,1,0.18258221447467804,0.33461660146713257,0.3237834870815277,0.15901769697666168
1,3,0.03354886174201965,0.3357470631599426,0.0029581692069768906,0.6277458667755127
1,1,0.0029833803419023752,0.9921042919158936,0.0026797547470778227,0.0022325869649648666
3,3,0.11993683874607086,0.006987778004258871,0.14028434455394745,0.7327910661697388
1,1,0.2502821981906891,0.4712427854537964,0.09233594685792923,0.1861390322446823
3,1,0.05698002874851227,0.7809749245643616,0.01571434736251831,0.14633069932460785
3,3,0.23328982293605804,0.008163075894117355,0.2917938232421875,0.4667533040046692
1,2,0.0006078478181734681,0.3813006281852722,0.6171896457672119,0.0009019084391184151
2,2,0.0030783871188759804,0.0013161873212084174,0.9914247989654541,0.004180545918643475
1,1,0.1888519674539566,0.48704320192337036,0.3235180377960205,0.0005868130829185247
0,2,0.0031452919356524944,0.20813719928264618,0.44536423683166504,0.343353271484375
1,1,0.30380839109420776,0.6927586793899536,0.001643745112232864,0.0017891288734972477
3,3,0.002059939783066511,0.0016840066527947783,0.0017341322964057326,0.994521975517273
2,2,0.03418443351984024,0.33615076541900635,0.6286606788635254,0.001004133722744882
2,3,0.0006446720217354596,0.28029993176460266,0.257898211479187,0.4611571431159973
1,3,0.00444185733795166,0.3057706654071808,0.0016238258685916662,0.6881636381149292
1,2,0.1798098236322403,0.02171323448419571,0.7962794899940491,0.0021974178962409496
1,0,0.6400684714317322,0.22114568948745728,0.048519428819417953,0.0902664065361023
2,2,0.0004704899911303073,0.0004675559757743031,0.5142078995704651,0.4848541021347046
0,0,0.8792411684989929,0.03814520686864853,0.025218095630407333,0.05739550665020943
1,1,0.004354968201369047,0.888254702091217,0.026635698974132538,0.08075472712516785
3,3,0.10483700037002563,0.0006051105447113514,0.0006540892645716667,0.8939037322998047
2,2,0.19477374851703644,0.18614386022090912,0.44930437207221985,0.1697780340909958
2,2,0.006243069656193256,0.0019560842774808407,0.98431396484375,0.007486908696591854
2,2,0.20872929692268372,0.00041843033977784216,0.4155716598033905,0.3752806484699249
1,0,0.9451546669006348,0.04290413111448288,0.004699322395026684,0.0072419121861457825
0,0,0.9264001250267029,0.002461755881085992,0.025221865624189377,0.045916326344013214
3,3,0.005286520812660456,0.0006401062710210681,0.4865625202655792,0.5075108408927917
3,2,0.0646471232175827,0.0019976957701146603,0.886326789855957,0.047028474509716034
2,2,0.029337022453546524,0.0010541747324168682,0.968224048614502,0.0013847618829458952
2,2,0.04468931257724762,0.0015587488887831569,0.9530118107795715,0.000740152841899544
1,3,0.0013660771073773503,0.3844197988510132,0.05653965845704079,0.5576744675636292
1,1,0.3666174113750458,0.6101053357124329,0.0010872159618884325,0.022190086543560028
2,2,0.059883955866098404,0.0008251105900853872,0.9267470836639404,0.012543760240077972
3,3,0.0007502693915739655,0.0011730465339496732,0.004007419105619192,0.9940693378448486
1,1,0.20524728298187256,0.41990187764167786,0.25167563557624817,0.12317526340484619
