label,prediction,0,1,2
2,2,0.33150216937065125,0.33307042717933655,0.3354274332523346
0,0,0.34216970205307007,0.3269243538379669,0.330905944108963
1,2,0.3345468044281006,0.31833380460739136,0.3471193313598633
0,2,0.3265412151813507,0.3263055384159088,0.3471532464027405
2,0,0.34128034114837646,0.3343390226364136,0.3243805766105652
0,0,0.3520105183124542,0.3215178847312927,0.32647162675857544
1,2,0.3290877044200897,0.33428096771240234,0.33663132786750793
1,1,0.3334079086780548,0.336506724357605,0.3300853967666626
2,1,0.33403533697128296,0.3348245322704315,0.3311401605606079
1,1,0.33301058411598206,0.33769798278808594,0.3292914032936096
1,1,0.33174288272857666,0.33415642380714417,0.3341006934642792
0,1,0.3289606273174286,0.3376058340072632,0.333433598279953
1,2,0.3295266628265381,0.33328965306282043,0.3371836841106415
0,1,0.3305840790271759,0.3349035382270813,0.3345123827457428
2,0,0.3367370665073395,0.3343638479709625,0.3288990557193756
1,0,0.3442295789718628,0.34313130378723145,0.3126390874385834
1,0,0.3413425087928772,0.32166537642478943,0.33699214458465576
1,1,0.3330670893192291,0.3335109055042267,0.3334220349788666
0,2,0.3266989588737488,0.33257392048835754,0.3407271206378937
0,2,0.31750768423080444,0.3399268686771393,0.3425654470920563
1,0,0.3423205018043518,0.3296988606452942,0.3279806077480316
1,2,0.3279743790626526,0.33333879709243774,0.33868685364723206
1,1,0.33396464586257935,0.3385964035987854,0.32743892073631287
1,2,0.33143478631973267,0.333457350730896,0.3351078927516937
2,0,0.3366289734840393,0.3343007564544678,0.3290702998638153
0,0,0.3345734477043152,0.3323189318180084,0.3331076204776764
2,0,0.33399850130081177,0.3327271640300751,0.33327430486679077
1,1,0.3272494971752167,0.33639970421791077,0.33635076880455017
2,0,0.33593127131462097,0.3355546295642853,0.32851412892341614
0,2,0.32518360018730164,0.3359958529472351,0.33882054686546326
0,0,0.33427149057388306,0.33310064673423767,0.3326278328895569
1,2,0.33501049876213074,0.3273766338825226,0.3376128673553467
0,0,0.3380086123943329,0.337289422750473,0.3247019350528717
1,0,0.34054338932037354,0.32190588116645813,0.33755069971084595
1,1,0.33720818161964417,0.3487612009048462,0.31403061747550964
2,0,0.3348883092403412,0.33140477538108826,0.33370688557624817
1,2,0.33335381746292114,0.3318949043750763,0.33475130796432495
1,0,0.3363010585308075,0.3356744647026062,0.3280245363712311
2,2,0.3347777724266052,0.3300108015537262,0.33521145582199097
2,0,0.33963119983673096,0.3359871208667755,0.32438164949417114
2,1,0.33247309923171997,0.33422526717185974,0.3333016633987427
1,2,0.3336634337902069,0.33059999346733093,0.33573654294013977
1,0,0.3352523148059845,0.3342761993408203,0.3304714858531952
1,0,0.3354201912879944,0.3297771215438843,0.3348027169704437
1,1,0.3299880921840668,0.3434048891067505,0.32660701870918274
0,1,0.3278801441192627,0.33935052156448364,0.33276936411857605
0,2,0.3340822756290436,0.3277115821838379,0.3382061719894409
2,0,0.3351278305053711,0.3318287134170532,0.33304348587989807
