label,prediction,0,1,2
2,0,0.33433860540390015,0.3318934440612793,0.33376792073249817
0,0,0.3369499742984772,0.32944896817207336,0.33360108733177185
1,2,0.33241698145866394,0.3312864601612091,0.33629655838012695
0,2,0.3301555812358856,0.3328339159488678,0.3370104730129242
2,0,0.3348831534385681,0.3328317403793335,0.3322851061820984
0,0,0.34410977363586426,0.32763808965682983,0.3282521665096283
1,2,0.33290591835975647,0.3330861032009125,0.33400797843933105
1,0,0.33469200134277344,0.3340153694152832,0.33129262924194336
2,1,0.33191537857055664,0.33436664938926697,0.3337180018424988
1,1,0.3320021331310272,0.3351508677005768,0.3328469693660736
1,2,0.33104875683784485,0.3308284878730774,0.338122695684433
0,1,0.3321804106235504,0.3343660831451416,0.3334534764289856
1,2,0.33275213837623596,0.33275407552719116,0.3344937562942505
0,1,0.32962295413017273,0.33654284477233887,0.333834171295166
2,0,0.3347644805908203,0.3315633535385132,0.3336721956729889
1,0,0.3364470303058624,0.33386117219924927,0.3296918570995331
1,2,0.3304954469203949,0.3308718800544739,0.33863264322280884
1,0,0.33570364117622375,0.3316360116004944,0.33266034722328186
0,2,0.3315970301628113,0.33336102962493896,0.33504197001457214
0,1,0.3290793001651764,0.3356832265853882,0.3352374732494354
1,0,0.3360687494277954,0.33219850063323975,0.33173274993896484
1,2,0.3325502574443817,0.33235377073287964,0.33509594202041626
1,1,0.331936776638031,0.33582010865211487,0.3322431445121765
1,1,0.33185139298439026,0.33673200011253357,0.33141666650772095
2,0,0.3348694443702698,0.3347621262073517,0.33036842942237854
0,0,0.3347110152244568,0.3322853147983551,0.3330036997795105
2,2,0.3338223397731781,0.33178433775901794,0.33439335227012634
1,1,0.3331524133682251,0.33412906527519226,0.33271849155426025
2,1,0.3319902718067169,0.33525627851486206,0.3327535092830658
0,2,0.3286443054676056,0.333299458026886,0.33805620670318604
0,1,0.3317103981971741,0.3342694044113159,0.33402019739151
1,0,0.33600926399230957,0.33219045400619507,0.3318002223968506
0,0,0.33565521240234375,0.3341829478740692,0.3301618695259094
1,2,0.33391544222831726,0.3312844932079315,0.3348000645637512
1,1,0.3313254117965698,0.3401249051094055,0.3285496234893799
2,2,0.3333072364330292,0.33285748958587646,0.333835244178772
1,2,0.33316469192504883,0.33299019932746887,0.33384501934051514
1,0,0.34203454852104187,0.32793426513671875,0.3300311863422394
2,1,0.33231183886528015,0.33607250452041626,0.331615686416626
2,0,0.33657634258270264,0.33199542760849,0.331428200006485
2,2,0.32773998379707336,0.334334135055542,0.33792585134506226
1,2,0.3308904469013214,0.3329072594642639,0.3362022638320923
1,1,0.3330329954624176,0.3341509997844696,0.3328160345554352
1,1,0.33261582255363464,0.3346650004386902,0.33271917700767517
1,1,0.3332633972167969,0.3354661464691162,0.3312704265117645
0,1,0.33253875374794006,0.336457759141922,0.3310035467147827
0,2,0.33177581429481506,0.33153867721557617,0.33668550848960876
2,1,0.33209675550460815,0.33454757928848267,0.33335569500923157
2,1,0.3314978778362274,0.33431339263916016,0.33418866991996765
2,1,0.33258602023124695,0.3345322906970978,0.3328816592693329
1,0,0.33397191762924194,0.3329235017299652,0.33310458064079285
0,1,0.3341684937477112,0.3348792791366577,0.3309521973133087
2,2,0.3321833610534668,0.33263054490089417,0.33518609404563904
0,1,0.32872533798217773,0.3358360528945923,0.33543866872787476
2,2,0.3341624438762665,0.33029183745384216,0.33554571866989136
0,0,0.33670228719711304,0.33469387888908386,0.3286038935184479
0,1,0.33217546343803406,0.33543041348457336,0.33239415287971497
2,0,0.3361437916755676,0.3299410939216614,0.3339150846004486
2,1,0.3316660523414612,0.3344283401966095,0.33390557765960693
0,2,0.32985541224479675,0.33424222469329834,0.3359023630619049
1,1,0.3328380882740021,0.33541959524154663,0.3317422866821289
2,0,0.33463385701179504,0.3324818015098572,0.33288437128067017
1,2,0.3334648609161377,0.3321886360645294,0.33434656262397766
2,1,0.3328403830528259,0.3338957130908966,0.3332638740539551
2,1,0.3329271972179413,0.3338736593723297,0.3331991136074066
0,1,0.32981422543525696,0.3365057706832886,0.33368003368377686
1,1,0.33234620094299316,0.3343826234340668,0.33327117562294006
1,1,0.33384811878204346,0.3338768780231476,0.3322749733924866
2,0,0.3362400531768799,0.3311488628387451,0.3326110541820526
0,0,0.3336564302444458,0.3335907459259033,0.3327528238296509
2,1,0.33143752813339233,0.3360004723072052,0.3325619697570801
0,1,0.33388590812683105,0.33457374572753906,0.33154037594795227
0,1,0.3335115909576416,0.33435726165771484,0.33213111758232117
0,2,0.32933858036994934,0.3352821171283722,0.3353792726993561
2,0,0.33486390113830566,0.3329370319843292,0.3321990668773651
0,1,0.3319646418094635,0.33579567074775696,0.33223968744277954
1,0,0.3359996974468231,0.3315580487251282,0.3324422240257263
0,0,0.33437561988830566,0.333093523979187,0.33253082633018494
2,0,0.3350396156311035,0.3320615887641907,0.3328987956047058
2,0,0.336637407541275,0.3343575894832611,0.3290049731731415
1,2,0.33175215125083923,0.33350813388824463,0.3347397446632385
0,2,0.33310621976852417,0.33180251717567444,0.3350912630558014
0,0,0.33585938811302185,0.33073878288269043,0.3334018290042877
2,0,0.3364083468914032,0.3313995897769928,0.3321920931339264
2,2,0.33499354124069214,0.3286297917366028,0.3363766372203827
0,1,0.3336549997329712,0.33513501286506653,0.3312099874019623
2,1,0.3313245475292206,0.33469921350479126,0.33397623896598816
1,1,0.331084668636322,0.3396291136741638,0.32928624749183655
2,2,0.3318089246749878,0.3292565941810608,0.3389344811439514
2,2,0.3330247104167938,0.33243605494499207,0.3345392346382141
1,1,0.3298708200454712,0.3355092704296112,0.3346199691295624
1,0,0.33644863963127136,0.3309190273284912,0.3326323628425598
2,2,0.33190885186195374,0.3328278064727783,0.33526334166526794
1,2,0.33222121000289917,0.33290907740592957,0.33486971259117126
2,1,0.33191898465156555,0.3378961682319641,0.33018481731414795
1,0,0.3358917534351349,0.3313864767551422,0.3327217400074005
2,1,0.33389922976493835,0.33493471145629883,0.3311660587787628
1,0,0.3345843553543091,0.33412298560142517,0.33129262924194336
1,0,0.3395567536354065,0.33109697699546814,0.329346239566803
1,1,0.3319317698478699,0.33516672253608704,0.3329014778137207
1,2,0.33205875754356384,0.33392345905303955,0.3340177834033966
1,0,0.33518746495246887,0.333297997713089,0.3315145671367645
1,0,0.33437415957450867,0.3312516510486603,0.33437415957450867
0,0,0.3337155282497406,0.3334338665008545,0.3328505754470825
2,2,0.3320474624633789,0.3312019109725952,0.33675065636634827
1,2,0.3333982527256012,0.32985711097717285,0.33674463629722595
0,2,0.3335157632827759,0.3309212625026703,0.33556297421455383
0,2,0.33305197954177856,0.33291101455688477,0.3340369760990143
0,0,0.335239052772522,0.3319275975227356,0.3328333795070648
1,2,0.3330073952674866,0.3322044312953949,0.33478811383247375
0,0,0.3354869484901428,0.3327209949493408,0.33179208636283875
1,2,0.32936105132102966,0.33115243911743164,0.3394864797592163
1,0,0.33359721302986145,0.33358436822891235,0.3328184187412262
1,1,0.33302417397499084,0.3346957564353943,0.3322800397872925
1,2,0.33381134271621704,0.331787645816803,0.33440101146698
1,2,0.33123621344566345,0.33417609333992004,0.3345877230167389
2,0,0.3345465362071991,0.33378610014915466,0.33166739344596863
2,0,0.3351001739501953,0.3329481780529022,0.3319516181945801
2,2,0.33232381939888,0.3322552740573883,0.3354209065437317
1,0,0.3384930491447449,0.33189114928245544,0.3296157717704773
2,1,0.32933899760246277,0.3396129906177521,0.3310479521751404
0,1,0.3272443115711212,0.3375175893306732,0.3352380692958832
0,0,0.3389333188533783,0.33019721508026123,0.33086952567100525
0,1,0.33328673243522644,0.33618322014808655,0.3305300176143646
0,2,0.3233879506587982,0.33568596839904785,0.34092605113983154
1,2,0.3289792537689209,0.33058515191078186,0.34043562412261963
0,2,0.3340454697608948,0.3309182822704315,0.3350362479686737
0,1,0.33204594254493713,0.334322988986969,0.3336310088634491
0,0,0.33366262912750244,0.3332182466983795,0.33311915397644043
1,2,0.33165454864501953,0.3340243697166443,0.33432111144065857
2,1,0.33439186215400696,0.3355763256549835,0.3300318419933319
1,1,0.33274269104003906,0.3348195254802704,0.33243778347969055
0,1,0.33373379707336426,0.33450666069984436,0.33175960183143616
0,2,0.33331260085105896,0.333218514919281,0.33346885442733765
1,1,0.3302884101867676,0.3389205038547516,0.33079105615615845
2,2,0.331232488155365,0.3334478735923767,0.3353196382522583
