label,prediction,0,1,2
2,2,0.34925901889801025,0.17237475514411926,0.4783662259578705
0,1,0.038299236446619034,0.5760643482208252,0.38563644886016846
1,1,0.233026921749115,0.7669563293457031,1.672936195973307e-05
0,2,7.357357389992103e-05,0.0006274255574680865,0.9992989301681519
2,2,0.02592913806438446,0.039249010384082794,0.9348218441009521
0,2,0.0033678761683404446,0.08446058630943298,0.9121716022491455
1,1,0.051291607320308685,0.49209514260292053,0.4566132724285126
1,0,0.5179394483566284,0.4820556044578552,5.00908208778128e-06
2,2,0.1285295933485031,4.368467216409044e-06,0.8714659810066223
1,1,4.884133431914961e-06,0.9999830722808838,1.207541845360538e-05
1,0,0.6329554319381714,0.012308157980442047,0.3547363877296448
0,1,0.00019725275342352688,0.5507799386978149,0.4490228295326233
1,0,0.9986750483512878,0.0010788992512971163,0.0002461143012624234
0,2,0.3575936257839203,0.09752604365348816,0.5448802709579468
2,0,0.9950339794158936,0.0005630821688100696,0.004402991384267807
1,1,0.10623327642679214,0.6733567714691162,0.22040992975234985
1,1,0.0013771767262369394,0.9932258725166321,0.005396985914558172
1,1,0.00031746577587909997,0.9995527863502502,0.00012975117715541273
0,0,0.9484999179840088,5.500158977156389e-07,0.051499590277671814
0,0,0.9819798469543457,0.011373704299330711,0.006646452005952597
1,2,0.06339027732610703,0.0002755142922978848,0.9363341927528381
1,1,1.4792153990583756e-07,0.9999996423721313,1.825040953917778e-07
1,0,0.917014479637146,0.08257448673248291,0.00041107062133960426
1,2,1.978266936930595e-06,0.0012198338517919183,0.9987781643867493
2,1,0.0001816999283619225,0.9987395405769348,0.0010788021609187126
0,0,0.9999936819076538,6.312382538453676e-06,2.6461847824066353e-08
2,1,0.00031881529139354825,0.8298442363739014,0.16983696818351746
1,1,0.0001435150479665026,0.9998310804367065,2.5326404283987358e-05
2,2,0.31192976236343384,0.31416556239128113,0.3739047050476074
0,1,0.03851092606782913,0.9614402055740356,4.883584915660322e-05
0,0,0.9789659976959229,0.0024920871946960688,0.01854192279279232
1,1,0.005449877120554447,0.975713849067688,0.01883622817695141
0,2,0.021887317299842834,9.514739218730028e-08,0.978112518787384
1,1,1.133266505348729e-05,0.9998911619186401,9.745439456310123e-05
1,2,0.008320476859807968,0.0038277222774922848,0.9878517389297485
2,1,0.019271982833743095,0.9797580242156982,0.0009699224610812962
1,1,0.0008120021666400135,0.9990637898445129,0.00012420381244737655
1,1,9.452362519368762e-07,0.9999980926513672,9.310158475273056e-07
2,2,0.22187694907188416,0.11496207118034363,0.6631609201431274
2,1,9.715585474623367e-05,0.5106953978538513,0.4892074167728424
2,2,0.05741306394338608,0.3949223458766937,0.5476645827293396
1,2,0.23882463574409485,0.003578645410016179,0.7575967311859131
