label,prediction,0,1,2
2,0,0.4900461435317993,0.1121581569314003,0.39779573678970337
0,0,0.45110049843788147,0.21960636973381042,0.3292931020259857
1,1,0.4932275116443634,0.5016036629676819,0.005168776027858257
0,2,0.08599621802568436,0.1083705872297287,0.8056331872940063
2,0,0.5772517323493958,0.09096221625804901,0.33178600668907166
0,2,0.04500820115208626,0.18390151858329773,0.7710902690887451
1,1,0.05167229101061821,0.4837883710861206,0.4645392596721649
1,1,0.3304336369037628,0.5239742398262024,0.1455921083688736
2,2,0.20695441961288452,0.07023537904024124,0.7228101491928101
1,1,0.006690072827041149,0.9305957555770874,0.06271417438983917
1,0,0.8331531286239624,0.10434379428625107,0.06250309944152832
0,2,0.1283959597349167,0.20595258474349976,0.6656514406204224
1,0,0.8214393854141235,0.15543483197689056,0.023125765845179558
0,0,0.5354424118995667,0.05676205828785896,0.4077955484390259
2,0,0.5012490749359131,0.10852675139904022,0.3902241885662079
1,1,0.08889807015657425,0.5823708176612854,0.32873108983039856
1,1,0.08078617602586746,0.8919194936752319,0.027294352650642395
1,1,0.26706528663635254,0.672538697719574,0.060395993292331696
0,2,0.34444063901901245,0.003330704988911748,0.6522286534309387
0,0,0.5806023478507996,0.3811294138431549,0.03826815262436867
1,2,0.1620333343744278,0.009920083917677402,0.8280466198921204
1,1,0.008275486528873444,0.9820160269737244,0.009708467870950699
1,0,0.7107427716255188,0.1970878541469574,0.09216929227113724
1,2,0.013667335733771324,0.015175316482782364,0.9711573123931885
2,1,0.13752217590808868,0.7654823660850525,0.09699548780918121
0,0,0.9444667100906372,0.044154878705739975,0.011378359980881214
2,1,0.061513811349868774,0.5763731002807617,0.36211302876472473
1,1,0.07200700789690018,0.8813959956169128,0.04659699648618698
2,0,0.49471917748451233,0.23363715410232544,0.2716436982154846
0,1,0.041588105261325836,0.9452227354049683,0.013189157471060753
0,0,0.7075091004371643,0.030811764299869537,0.26167914271354675
1,2,0.12428983300924301,0.22527587413787842,0.6504342555999756
0,2,0.054475586861371994,0.0008643949986435473,0.944659948348999
1,1,0.010761182755231857,0.962230920791626,0.02700786665081978
1,2,0.0352255254983902,0.01270942110568285,0.9520650506019592
2,1,0.4464091360569,0.4574939012527466,0.09609692543745041
1,1,0.2622848451137543,0.4725830554962158,0.2651320695877075
1,1,0.009839565493166447,0.9660996198654175,0.02406085841357708
2,2,0.10158997774124146,0.4161567986011505,0.4822532534599304
2,1,0.002133909845724702,0.9020691514015198,0.09579695761203766
2,2,0.029776008799672127,0.04924648627638817,0.9209775328636169
1,2,0.08195725828409195,0.07523170113563538,0.8428110480308533
1,1,0.17669740319252014,0.6933523416519165,0.12995027005672455
1,1,0.213050976395607,0.6934979557991028,0.093451127409935
1,0,0.5667015910148621,0.03227769210934639,0.4010206460952759
0,1,0.414463073015213,0.507714033126831,0.07782283425331116
0,0,0.7918933629989624,0.17026886343955994,0.037837766110897064
2,0,0.6261438727378845,0.003694387851282954,0.37016165256500244
2,2,0.3880469799041748,0.16330695152282715,0.4486461579799652
2,1,0.2311343252658844,0.48272639513015747,0.28613924980163574
1,0,0.6354625821113586,0.3606153428554535,0.003922073170542717
0,1,0.0033894856460392475,0.9930054545402527,0.003605056554079056
2,1,0.05893317610025406,0.679363489151001,0.2617033123970032
0,2,0.39744752645492554,0.08370708674192429,0.5188453793525696
2,1,0.045968592166900635,0.6651470065116882,0.2888844311237335
0,0,0.7058317065238953,0.012966912239789963,0.28120142221450806
0,1,0.2263321578502655,0.7478631138801575,0.025804735720157623
2,2,0.14460179209709167,0.3419691324234009,0.5134290456771851
2,2,0.17616571485996246,0.004128493834286928,0.8197057247161865
0,0,0.5817620754241943,0.38544565439224243,0.032792262732982635
1,2,0.010601764544844627,0.02877636067569256,0.9606218338012695
2,1,0.005000496283173561,0.9620912075042725,0.03290833160281181
1,0,0.9114791750907898,0.08769731223583221,0.0008235544664785266
2,1,0.018402641639113426,0.7429656386375427,0.23863175511360168
2,2,0.0021808515302836895,0.3276008069515228,0.6702183485031128
0,1,0.0075219073332846165,0.9684076905250549,0.02407035045325756
1,0,0.7894400358200073,0.09875873476266861,0.1118011549115181
1,1,0.004240282811224461,0.6263317465782166,0.36942794919013977
2,1,0.06309418380260468,0.800948977470398,0.13595685362815857
0,2,0.10512097924947739,0.3940730094909668,0.5008060336112976
2,1,0.3536747992038727,0.3818095028400421,0.2645157277584076
0,0,0.499740868806839,0.11966893821954727,0.3805902898311615
0,1,0.17832216620445251,0.717692494392395,0.10398539155721664
0,2,0.4190240502357483,0.03132583945989609,0.5496501326560974
2,1,0.12537001073360443,0.5745495557785034,0.30008041858673096
0,0,0.48271679878234863,0.2854124903678894,0.23187075555324554
1,1,0.005291859619319439,0.9871341586112976,0.007573908660560846
0,1,0.06259771436452866,0.5058912634849548,0.4315109848976135
2,0,0.685685932636261,0.01995384506881237,0.29436030983924866
2,1,0.0031593728344887495,0.9043575525283813,0.09248310327529907
1,1,0.21135535836219788,0.5419190526008606,0.24672555923461914
0,2,0.4504796266555786,0.00846684630960226,0.5410534739494324
0,1,0.18250428140163422,0.7340024709701538,0.08349325507879257
2,1,0.15031619369983673,0.6593019962310791,0.19038178026676178
2,1,0.168096661567688,0.4224032461643219,0.4095000922679901
0,1,0.33381393551826477,0.6268800497055054,0.039305973798036575
2,1,0.23475849628448486,0.542738139629364,0.2225034087896347
1,2,0.0245186910033226,0.00471503334119916,0.9707661867141724
2,2,0.02907383255660534,0.00871226191520691,0.962213933467865
2,2,0.20988169312477112,0.20996607840061188,0.580152153968811
1,2,0.10132433474063873,0.007064891513437033,0.8916108012199402
1,1,0.3097206950187683,0.466851145029068,0.2234281748533249
2,2,0.05834363400936127,0.015994084998965263,0.9256622791290283
1,1,0.011792591772973537,0.6900575757026672,0.29814988374710083
2,1,0.2836425006389618,0.6296972632408142,0.08666025102138519
1,1,0.0009434428648091853,0.9835336804389954,0.015522905625402927
2,1,0.009154120460152626,0.9834116101264954,0.007434277795255184
1,0,0.5887829661369324,0.03492940217256546,0.37628763914108276
1,2,0.22129979729652405,0.23130159080028534,0.5473986268043518
1,1,0.16141927242279053,0.8152708411216736,0.023309890180826187
1,1,0.1476874202489853,0.6083551645278931,0.24395743012428284
1,1,0.4625590145587921,0.5326341390609741,0.004806925542652607
1,0,0.34005388617515564,0.31989219784736633,0.34005388617515564
0,0,0.7216262221336365,0.2452089935541153,0.03316479176282883
2,1,0.40067797899246216,0.491258829832077,0.1080632358789444
1,0,0.45892301201820374,0.4402754604816437,0.10080160200595856
0,0,0.7085153460502625,0.171421617269516,0.12006298452615738
0,0,0.5538868308067322,0.27251461148262024,0.17359860241413116
0,2,0.2813187837600708,0.30197784304618835,0.41670337319374084
1,2,0.2262209802865982,0.11853440850973129,0.6552445888519287
0,0,0.5246191620826721,0.06672027707099915,0.4086605906486511
1,0,0.4899267554283142,0.19541677832603455,0.3146563768386841
1,0,0.5194207429885864,0.2596035897731781,0.22097566723823547
1,0,0.47882795333862305,0.39583221077919006,0.12533988058567047
1,0,0.5883564949035645,0.29313722252845764,0.1185062825679779
1,2,0.006387857720255852,0.012497478164732456,0.9811146855354309
2,0,0.7632144093513489,0.07658413797616959,0.16020146012306213
2,2,0.08215951919555664,0.0005880357348360121,0.9172524213790894
2,0,0.6897473931312561,0.05652809888124466,0.25372445583343506
1,0,0.6020205020904541,0.3030257523059845,0.09495372325181961
2,2,0.09822870790958405,0.29247570037841797,0.6092956066131592
0,0,0.799266517162323,0.06016166880726814,0.14057178795337677
0,0,0.6998295783996582,0.09374044835567474,0.20642998814582825
0,1,0.39172354340553284,0.5503102540969849,0.05796616151928902
0,1,0.22466795146465302,0.42910701036453247,0.34622499346733093
1,1,0.2717740833759308,0.7277261018753052,0.000499806716106832
0,0,0.9794410467147827,0.013131949119269848,0.007426994387060404
0,2,0.475615531206131,0.008702746592462063,0.5156817436218262
0,0,0.4258688688278198,0.29966896772384644,0.27446219325065613
1,1,0.2052733302116394,0.4712361693382263,0.32349053025245667
2,0,0.5595888495445251,0.15967734158039093,0.2807338535785675
1,2,0.34398746490478516,0.29389771819114685,0.3621148467063904
0,0,0.7852627038955688,0.0725306048989296,0.14220672845840454
0,0,0.583196222782135,0.3154125511646271,0.10139117389917374
1,1,0.19766157865524292,0.6147965788841248,0.18754179775714874
2,0,0.7939711213111877,0.032534077763557434,0.17349478602409363
0,0,0.4393901228904724,0.2593443989753723,0.3012654483318329
1,0,0.8623129725456238,0.11281568557024002,0.02487127296626568
0,0,0.46228787302970886,0.302582710981369,0.23512941598892212
1,1,0.00689772330224514,0.890457272529602,0.10264500975608826
1,1,0.2024436593055725,0.5193966031074524,0.2781597673892975
2,1,0.1267956793308258,0.6355097889900208,0.23769453167915344
2,1,0.0006943707703612745,0.9947986602783203,0.004506997764110565
1,1,0.21694089472293854,0.7340958118438721,0.04896334931254387
