label,prediction,0,1,2
2,2,0.4845214784145355,0.006453180219978094,0.5090253353118896
0,0,0.7378713488578796,0.1208396703004837,0.14128892123699188
1,1,0.28419533371925354,0.7157692909240723,3.53985269612167e-05
0,2,1.2959501873410773e-05,4.979634127266763e-07,0.9999865293502808
2,2,0.01505427248775959,0.03803820535540581,0.9469074606895447
0,2,0.0006084421183913946,0.018224474042654037,0.9811671376228333
1,1,0.24007964134216309,0.415390282869339,0.3445301055908203
1,0,0.723932147026062,0.27606603503227234,1.8133259800379165e-06
2,2,0.029577238485217094,1.0148479532290366e-06,0.9704217314720154
1,1,1.8992427897046582e-07,0.9999994039535522,3.7238424965835293e-07
1,0,0.9131974577903748,0.0001665677409619093,0.08663605153560638
0,1,1.947911732713692e-05,0.9035453200340271,0.09643521159887314
1,0,0.9981022477149963,0.0014590524369850755,0.00043865051702596247
0,0,0.7236437797546387,0.021559298038482666,0.25479695200920105
2,0,0.989477813243866,0.003146991366520524,0.007375149987637997
1,1,0.16191868484020233,0.8360761404037476,0.002005108632147312
1,1,0.0009093569242395461,0.9907763600349426,0.008314316160976887
1,1,2.7837761535920436e-06,0.9999885559082031,8.716428055777214e-06
0,0,0.8340247869491577,3.4985522034958194e-08,0.16597521305084229
0,0,0.9968922734260559,0.002609473653137684,0.0004983434337191284
1,2,0.0019093079026788473,6.143732753116637e-05,0.9980292916297913
1,1,2.403673482476165e-09,1.0,7.3959309787596794e-09
1,0,0.5288174152374268,0.4711138606071472,6.869179924251512e-05
1,2,4.276353138266131e-08,0.0005219907034188509,0.9994780421257019
2,1,2.3600898202857934e-05,0.9997602105140686,0.00021620966435875744
0,0,0.9999983310699463,1.7103604932344751e-06,8.075295987453046e-09
2,1,9.800284169614315e-05,0.8755420446395874,0.12435988336801529
1,1,7.673262007301673e-05,0.9999006986618042,2.2582253222935833e-05
2,1,0.27567046880722046,0.43122053146362305,0.2931089997291565
0,1,0.0031237255316227674,0.9968624114990234,1.3937381481810007e-05
0,0,0.9676429629325867,7.144606206566095e-05,0.03228561580181122
1,1,4.496872497838922e-05,0.9992259740829468,0.0007290598005056381
0,2,0.019184326753020287,2.244028518560981e-09,0.980815589427948
1,1,9.969593151026857e-08,0.999962329864502,3.752415796043351e-05
1,2,0.00017098893295042217,0.002484063385054469,0.9973450303077698
2,1,0.0006114051793701947,0.9966015815734863,0.002787027508020401
1,1,7.978193934832234e-06,0.9999910593032837,9.039611086336663e-07
1,1,2.346456255963858e-07,0.9999997615814209,1.9834784481531642e-08
2,1,0.16324636340141296,0.7455239295959473,0.09122969955205917
2,1,2.7564722131501185e-06,0.5355077981948853,0.4644894003868103
2,2,0.008849361911416054,0.06345386803150177,0.9276966452598572
1,0,0.45378148555755615,0.13004697859287262,0.41617152094841003
1,1,2.5105371605604887e-05,0.9999746084213257,2.3197310383693548e-07
1,1,0.2556022107601166,0.7226837277412415,0.02171407639980316
1,0,0.9386803507804871,7.644417223673372e-07,0.06131891533732414
0,0,0.9982507824897766,0.0017458508955314755,3.335778956170543e-06
0,1,0.47374579310417175,0.5262539386749268,2.3382389713333396e-07
2,2,0.09552043676376343,0.0010068785632029176,0.9034726619720459
2,2,0.005553652532398701,2.4231056158896536e-05,0.9944221377372742
2,1,0.040105242282152176,0.8827176690101624,0.07717714458703995
1,0,0.8772705793380737,0.12261062115430832,0.00011879978410433978
0,1,2.6074516426888295e-05,0.9999731779098511,7.2245489945999e-07
2,2,0.000730797415599227,0.008997422643005848,0.9902717471122742
0,0,0.9188929796218872,0.0523587167263031,0.028748298063874245
2,1,0.039831481873989105,0.8614823818206787,0.0986861065030098
0,0,0.9999997615814209,6.114521511335624e-08,6.841934663270877e-08
0,1,0.029760781675577164,0.970238208770752,9.828130487221642e-07
2,2,0.00013616376963909715,7.072098378557712e-05,0.9997932314872742
2,0,0.6928855776786804,1.337536650680704e-05,0.30710098147392273
0,0,0.9321108460426331,0.06778786331415176,0.00010138424840988591
1,1,0.003982373513281345,0.67841637134552,0.3176012635231018
2,2,3.319699317216873e-06,0.04393676668405533,0.9560598731040955
1,0,0.9998032450675964,0.00019673486531246454,4.885826188072429e-10
2,1,2.0930448485501074e-09,0.9999998807907104,8.395538486638543e-08
2,2,0.0026139807887375355,0.4956478774547577,0.5017381906509399
0,1,3.51039670931641e-05,0.9926371574401855,0.0073277573101222515
1,0,0.9999443292617798,3.6314231692813337e-06,5.208805305301212e-05
1,1,7.765925125191586e-10,0.9987375140190125,0.0012625381350517273
2,1,3.860637662000954e-06,0.9999386072158813,5.751831486122683e-05
0,0,0.7044392228126526,0.21629567444324493,0.0792650580406189
2,2,0.06703214347362518,0.14105907082557678,0.7919087409973145
0,0,0.7562555074691772,9.775031503522769e-05,0.2436467409133911
0,2,0.0013908058172091842,0.02579878456890583,0.9728103876113892
0,2,0.1114051565527916,0.002195383422076702,0.8863994479179382
2,1,1.2071786237299875e-08,0.9997103810310364,0.00028963046497665346
0,1,0.09582683444023132,0.9027968049049377,0.0013764010509476066
1,1,9.220260608344688e-07,0.9999979734420776,1.0539029062783811e-06
0,1,1.8708265997702256e-05,0.9917033910751343,0.008277899585664272
2,2,4.1292893001809716e-05,8.710738939043949e-07,0.9999579191207886
2,1,1.0543104167481943e-08,0.9999411106109619,5.887713632546365e-05
1,1,0.004088341258466244,0.9940721392631531,0.0018395193619653583
0,0,0.9948874115943909,0.00010938293416984379,0.005003232974559069
0,0,0.8442822098731995,0.14017131924629211,0.015546498820185661
2,1,1.9577850252971984e-05,0.999567449092865,0.0004130187153350562
2,0,0.9132367968559265,0.08630950003862381,0.0004536803753580898
0,1,0.3149552345275879,0.6850403547286987,4.426764917297987e-06
2,1,0.0004441350174602121,0.9424975514411926,0.05705828219652176
1,2,9.554100444120195e-08,5.658283157572441e-07,0.9999992847442627
2,2,0.0028768638148903847,4.132059530093102e-06,0.9971189498901367
2,2,4.289006028557196e-06,0.14178769290447235,0.8582080006599426
1,2,0.001555576454848051,0.0005597844137810171,0.9978845715522766
1,0,0.8434756398200989,0.1564548909664154,6.944642518647015e-05
2,2,0.0009214574820362031,1.509469348093262e-05,0.9990634322166443
1,1,0.000709225598257035,0.6105718016624451,0.38871893286705017
2,0,0.9997848868370056,0.00010851940169231966,0.00010651700722519308
1,1,3.8693137582868076e-09,0.9988971948623657,0.0011027660220861435
2,1,0.0012573015410453081,0.9982221722602844,0.0005204681656323373
1,0,0.9201952815055847,0.07310577481985092,0.006698911543935537
1,2,0.22115056216716766,0.0037599592469632626,0.77508944272995
1,0,0.8017404079437256,0.19790048897266388,0.0003591684508137405
1,1,0.0005909475148655474,0.9990088939666748,0.00040012653334997594
1,1,0.474427193403244,0.5255492925643921,2.3504262571805157e-05
1,1,0.010166052728891373,0.9796679019927979,0.010166052728891373
0,0,0.9508794546127319,0.0491102933883667,1.0340145308873616e-05
2,1,0.0016982511151582003,0.9971785545349121,0.0011231424286961555
1,0,0.9876258969306946,0.012328998185694218,4.5038028474664316e-05
0,2,0.13188956677913666,0.0013899595942348242,0.8667204976081848
0,1,0.21089322865009308,0.7766226530075073,0.012484105303883553
0,1,0.04142533242702484,0.9560562968254089,0.0025183898396790028
1,2,1.7083732018363662e-05,0.07370701432228088,0.9262758493423462
0,0,0.9999818801879883,1.3537921859096969e-06,1.6793170289020054e-05
1,1,3.2078445656225085e-05,0.8888130784034729,0.11115483939647675
1,0,0.9974741339683533,4.542916940408759e-05,0.0024803783744573593
1,0,0.6739678382873535,0.3259194791316986,0.0001127284049289301
1,0,0.8995341062545776,0.1004658043384552,8.821358221666742e-08
1,2,1.4912113499576662e-07,4.042447088181689e-08,0.9999998807907104
2,0,0.8882786631584167,0.0026652654632925987,0.10905609279870987
2,2,0.035654328763484955,8.737858769869433e-10,0.9643456935882568
2,0,0.9858189821243286,0.002502360614016652,0.011678693816065788
1,0,0.9578592777252197,0.016453836113214493,0.02568684332072735
2,2,0.00012996648729313165,0.2112397998571396,0.7886302471160889
0,0,0.9036152958869934,0.06330522894859314,0.033079393208026886
0,0,0.99400794506073,7.960518814797979e-06,0.005984127055853605
0,1,0.014379880391061306,0.9693636298179626,0.016256557777523994
0,1,0.0004570248129311949,0.9992326498031616,0.00031038213637657464
1,1,0.24636632204055786,0.7536336779594421,7.51118833797193e-10
0,0,0.9999969005584717,3.141213028357015e-06,8.945909790725182e-09
0,2,0.003409076016396284,2.127782749994367e-07,0.9965907335281372
0,0,0.9987772107124329,0.0012134939897805452,9.261368177249096e-06
1,2,0.00022210988390725106,0.00669849943369627,0.9930793642997742
2,0,0.997962474822998,0.0005647999932989478,0.0014727330999448895
1,2,0.04278239607810974,0.008213804103434086,0.9490038156509399
0,0,0.9999500513076782,3.450422445894219e-05,1.5450712453457527e-05
0,0,0.8145973086357117,0.006917010992765427,0.178485706448555
1,1,0.00029561552219092846,0.9993543028831482,0.0003500700695440173
2,0,0.9404327869415283,0.00010614375787554309,0.0594610720872879
0,0,0.9279265403747559,7.496081525459886e-05,0.07199851423501968
1,0,0.9999911785125732,4.470336634199157e-08,8.851410711940844e-06
0,0,0.7438315153121948,0.0004669640038628131,0.25570157170295715
1,1,2.4093449013662394e-08,0.9959518909454346,0.004048026632517576
1,2,0.005531571805477142,0.05882931500673294,0.9356390833854675
2,1,3.981779809691943e-05,0.947317898273468,0.05264230817556381
2,1,3.6209710785328753e-09,0.9999998807907104,7.193957429763032e-08
1,1,8.214406989281997e-06,0.9999909400939941,7.967339001879736e-07
2,2,0.003822453785687685,0.00952641200274229,0.9866510629653931
0,1,0.00025976484175771475,0.9996753931045532,6.487125938292593e-05
2,1,0.2628403306007385,0.7371426224708557,1.704212263575755e-05
0,1,1.2398525939261162e-07,0.9999616146087646,3.8272883102763444e-05
0,0,0.9999436140060425,6.112074515840504e-06,5.025423888582736e-05
0,2,0.004646395333111286,0.008268107660114765,0.9870855212211609
0,2,0.27186518907546997,1.7489635865786113e-05,0.7281173467636108
1,1,1.2127625570457212e-09,1.0,4.035044298689172e-08
2,2,0.020380573347210884,0.00042651669355109334,0.979192852973938
2,2,0.013094340451061726,0.0011913495836779475,0.985714316368103
2,0,0.9998810291290283,6.389909685822204e-06,0.00011255533900111914
1,1,2.5244406060664915e-05,0.9999747276306152,7.727056328121762e-09
2,2,0.01749151200056076,0.048463042825460434,0.9340454339981079
0,0,0.9598024487495422,0.04018089547753334,1.676007013884373e-05
2,1,0.0007958930218592286,0.9991878867149353,1.616028202988673e-05
0,0,0.9982655644416809,0.00020818358461838216,0.0015263413079082966
1,2,0.04946795105934143,0.007695890497416258,0.9428361058235168
1,1,7.863387168072222e-07,0.9991768002510071,0.0008224190096370876
0,1,0.1595056653022766,0.8404528498649597,4.148972948314622e-05
2,1,7.1087502874434e-05,0.6632628440856934,0.336666077375412
2,2,7.898824696894735e-05,1.7709988924252684e-06,0.9999191761016846
0,1,0.18957997858524323,0.8023520112037659,0.008068019524216652
0,0,0.7501805424690247,0.1875699907541275,0.06224947050213814
1,0,0.5327765345573425,0.38477110862731934,0.08245237916707993
0,0,0.9528643488883972,0.04661169648170471,0.00052398513071239
0,0,0.9999814033508301,1.7007909264066257e-05,1.571060806782043e-06
0,0,0.9997145533561707,8.9434956862533e-07,0.000284525565803051
0,0,0.9751397967338562,2.6742050977190956e-05,0.024833498522639275
2,0,0.836987316608429,0.011109523475170135,0.15190312266349792
2,0,0.960667610168457,3.984246710331263e-09,0.03933245316147804
1,0,0.8822508454322815,0.08039214462041855,0.037356991320848465
0,1,0.004873540252447128,0.9951260685920715,3.810011435234628e-07
2,2,0.0025196359492838383,0.009542773477733135,0.9879376292228699
2,2,0.0008365732501260936,4.293103206265414e-09,0.9991633892059326
1,2,0.07904761284589767,0.20057079195976257,0.720381498336792
1,1,7.733996909564667e-08,0.999729573726654,0.00027030150522477925
0,0,0.8019012808799744,0.19402901828289032,0.0040697213262319565
2,2,0.2610999047756195,4.419531251187436e-06,0.7388956546783447
2,2,0.00017017213394865394,2.8725601453061245e-08,0.9998297691345215
0,2,0.003165569854900241,6.271469464991242e-05,0.9967716336250305
2,2,0.12378790974617004,0.00014220274169929326,0.8760698437690735
1,2,0.2505113184452057,0.13642708957195282,0.6130615472793579
0,0,0.7671475410461426,0.0037617518100887537,0.22909073531627655
1,1,7.733996909564667e-08,0.999729573726654,0.00027030150522477925
0,0,0.49581173062324524,0.3918862044811249,0.1123020276427269
0,0,0.9612524509429932,0.03620835021138191,0.002539206063374877
1,0,0.852394163608551,7.123940690689778e-07,0.14760515093803406
2,1,0.3785153329372406,0.40825867652893066,0.21322597563266754
2,2,7.679071859456599e-05,8.731016465368668e-10,0.9999232292175293
2,0,0.9998970031738281,5.625519770546816e-05,4.6666653361171484e-05
2,2,5.5176991736516356e-05,6.832501094322652e-05,0.9998764991760254
0,0,0.46488261222839355,0.424491822719574,0.11062557995319366
1,1,0.0003967371885664761,0.9995230436325073,8.022558176890016e-05
