label,prediction,0,1,2
2,2,0.3420475721359253,0.3083413541316986,0.3496110439300537
0,1,0.20927156507968903,0.5486639142036438,0.24206452071666718
1,1,0.4041207432746887,0.5571557283401489,0.038723547011613846
0,2,0.19881485402584076,0.2252350151538849,0.5759500861167908
2,2,0.3107535243034363,0.1492585390806198,0.5399879217147827
0,2,0.047839365899562836,0.3349802494049072,0.6171804070472717
1,1,0.13172367215156555,0.734757661819458,0.13351865112781525
1,1,0.3490747809410095,0.5690147876739502,0.08191043138504028
2,0,0.5803084969520569,0.08544793725013733,0.3342435657978058
1,1,0.12677499651908875,0.4779924154281616,0.39523255825042725
1,1,0.296119749546051,0.3672950267791748,0.3365851938724518
0,2,0.04093974083662033,0.28649213910102844,0.672568142414093
1,0,0.7310357689857483,0.11358152329921722,0.1553826928138733
0,0,0.49744972586631775,0.1030687615275383,0.39948150515556335
2,2,0.30818092823028564,0.3457975685596466,0.34602147340774536
1,2,0.23664018511772156,0.2909899652004242,0.4723697900772095
1,1,0.14193136990070343,0.769695520401001,0.08837316930294037
1,0,0.3660769462585449,0.2887803018093109,0.3451427221298218
0,0,0.8424802422523499,0.041341379284858704,0.11617828905582428
0,1,0.2795744240283966,0.6761166453361511,0.044308990240097046
1,2,0.4190494418144226,0.08907794952392578,0.4918726086616516
1,1,0.10465163737535477,0.8191173672676086,0.07623099535703659
1,0,0.43953120708465576,0.4027039706707001,0.157764732837677
1,2,0.18719474971294403,0.039060402661561966,0.7737448215484619
2,2,0.23329304158687592,0.3039490580558777,0.4627578556537628
0,0,0.7305834889411926,0.15225531160831451,0.11716122180223465
2,2,0.16261447966098785,0.39160972833633423,0.44577574729919434
1,1,0.15786930918693542,0.43372178077697754,0.40840888023376465
2,2,0.2584952116012573,0.31682702898979187,0.4246777296066284
0,1,0.3714178800582886,0.5800941586494446,0.048487961292266846
0,0,0.48229360580444336,0.10555355250835419,0.4121527671813965
1,2,0.16082338988780975,0.38844069838523865,0.4507359564304352
0,2,0.3983573317527771,0.05471169576048851,0.5469310283660889
1,1,0.2711920440196991,0.4790849983692169,0.24972298741340637
1,2,0.21622610092163086,0.09408816695213318,0.6896857023239136
2,0,0.4419586658477783,0.3471859395503998,0.2108553946018219
1,0,0.6949260830879211,0.21622392535209656,0.08885002881288528
1,1,0.11501407623291016,0.7946968674659729,0.09028907120227814
2,2,0.17924843728542328,0.15642975270748138,0.6643218398094177
2,1,0.04698316380381584,0.7101939916610718,0.2428228259086609
2,1,0.22539299726486206,0.43971166014671326,0.3348953127861023
1,0,0.4620189964771271,0.20594274997711182,0.3320382535457611
1,1,0.3044635057449341,0.5017611384391785,0.19377537071704865
1,0,0.6727467179298401,0.12542404234409332,0.2018292397260666
1,2,0.3674619793891907,0.1077374517917633,0.5248006582260132
0,1,0.40521061420440674,0.5550763010978699,0.0397130586206913
0,0,0.5914800763130188,0.3059038817882538,0.10261606425046921
2,0,0.5451390743255615,0.05687238648533821,0.39798858761787415
2,2,0.321709543466568,0.18178372085094452,0.4965067207813263
2,2,0.2461036741733551,0.2664419114589691,0.487454354763031
