label,prediction,0,1,2
2,1,0.34414467215538025,0.3559819757938385,0.29987332224845886
0,1,0.3315260410308838,0.39298877120018005,0.27548524737358093
1,1,0.2342093586921692,0.7650386691093445,0.0007519867504015565
0,2,0.03393753990530968,0.11629994958639145,0.849762499332428
2,2,0.25232526659965515,0.07252829521894455,0.6751464605331421
0,2,0.015013803727924824,0.2957317531108856,0.6892545223236084
1,1,0.052125778049230576,0.908871054649353,0.039003197103738785
1,1,0.4074711501598358,0.5799236297607422,0.01260523684322834
2,0,0.5225129723548889,0.02516118995845318,0.4523257613182068
1,1,0.010083489120006561,0.9776483178138733,0.012268218211829662
1,0,0.5454463362693787,0.08544684201478958,0.36910682916641235
0,2,0.004119865596294403,0.20281857252120972,0.7930615544319153
1,0,0.5751539468765259,0.32912325859069824,0.09572276473045349
0,2,0.37143075466156006,0.13893139362335205,0.4896378517150879
2,0,0.425653874874115,0.19257812201976776,0.38176804780960083
1,2,0.11259011179208755,0.20238371193408966,0.6850261688232422
1,1,0.016461631283164024,0.9742308855056763,0.009307489730417728
1,1,0.17734698951244354,0.5229200124740601,0.2997330129146576
0,0,0.9535270929336548,0.0006929191877134144,0.04578001797199249
0,1,0.39542585611343384,0.5946715474128723,0.009902622550725937
1,2,0.15841557085514069,0.014955010265111923,0.8266294002532959
1,1,0.018381334841251373,0.9769648313522339,0.004653787240386009
1,1,0.44766730070114136,0.5238627791404724,0.028469974175095558
1,2,0.0077193789184093475,0.0011333735892549157,0.9911473393440247
2,2,0.25819408893585205,0.33756041526794434,0.4042454957962036
0,0,0.9662412405014038,0.02227833680808544,0.01148033607751131
2,2,0.05494105443358421,0.4108085334300995,0.5342503786087036
1,1,0.023795248940587044,0.8233892321586609,0.15281550586223602
2,2,0.2522598206996918,0.2448759824037552,0.5028641819953918
0,1,0.4550100564956665,0.5424128174781799,0.002577117644250393
0,0,0.5466216802597046,0.034096650779247284,0.41928163170814514
1,1,0.08109741657972336,0.6543959975242615,0.2645065486431122
0,2,0.22471484541893005,0.0007647814345546067,0.7745203971862793
1,1,0.12371176481246948,0.6894503235816956,0.18683788180351257
1,2,0.03938476741313934,0.023055916652083397,0.9375592470169067
2,1,0.3174574375152588,0.4544166624546051,0.2281259298324585
1,0,0.6358100771903992,0.3183750510215759,0.045814912766218185
1,1,0.012189196422696114,0.9800405502319336,0.007770211901515722
2,1,0.05792132392525673,0.4862475097179413,0.4558310806751251
2,1,0.001624215510673821,0.8973016738891602,0.10107408463954926
2,2,0.05745837464928627,0.1814584881067276,0.76108318567276
1,0,0.9144055843353271,0.02540280856192112,0.06019159406423569
1,1,0.454222708940506,0.472594290971756,0.07318298518657684
1,0,0.8361896872520447,0.09670934081077576,0.06710095703601837
1,2,0.3871679902076721,0.008660959079861641,0.6041710376739502
0,1,0.42327407002449036,0.5753567218780518,0.001369170960970223
0,1,0.37999841570854187,0.6091372966766357,0.010864301584661007
2,0,0.6931280493736267,0.00969676487147808,0.29717522859573364
2,2,0.13472339510917664,0.0828218087553978,0.782454788684845
2,2,0.2656131386756897,0.2736694812774658,0.4607172906398773
1,1,0.10274984687566757,0.731528639793396,0.16572150588035583
0,1,0.0027141901664435863,0.9502463936805725,0.04703941568732262
2,1,0.03814907371997833,0.7271930575370789,0.23465792834758759
0,2,0.476423054933548,0.013323837891221046,0.5102531313896179
2,2,0.03049543686211109,0.20407834649085999,0.7654262185096741
0,0,0.9880764484405518,0.005467969924211502,0.006455623544752598
0,1,0.14327798783779144,0.8488794565200806,0.007842577993869781
2,2,0.05002467706799507,0.15334613621234894,0.7966292500495911
2,0,0.5242684483528137,0.059300389140844345,0.41643115878105164
0,0,0.9473982453346252,0.04964406043291092,0.002957588527351618
1,2,0.012495526112616062,0.013411765918135643,0.9740927219390869
2,2,0.0014908675802871585,0.1398279070854187,0.8586812019348145
1,0,0.7015920877456665,0.29422688484191895,0.004181047435849905
2,1,0.013425075449049473,0.9627997875213623,0.023775065317749977
2,1,0.00936674140393734,0.7879388332366943,0.2026943862438202
0,1,0.0016398269217461348,0.9894219040870667,0.008938238024711609
1,0,0.5150802135467529,0.054472193121910095,0.43044763803482056
1,1,0.0007223275024443865,0.6049156785011292,0.3943619430065155
2,1,0.1765275001525879,0.7475911974906921,0.07588133215904236
0,2,0.011528899893164635,0.00999763235449791,0.9784734845161438
2,1,0.2913186550140381,0.4818568825721741,0.22682440280914307
0,0,0.5886383652687073,0.21586060523986816,0.19550105929374695
0,2,0.11441318690776825,0.27022168040275574,0.6153650879859924
0,2,0.28915169835090637,0.043501339852809906,0.6673469543457031
2,2,0.03203948214650154,0.4524915814399719,0.515468955039978
0,1,0.09231507033109665,0.8176721930503845,0.09001272171735764
1,1,0.006680336780846119,0.9838488101959229,0.009470879100263119
0,1,0.02020532637834549,0.9382345676422119,0.041560061275959015
2,2,0.2868458032608032,0.016999682411551476,0.6961544752120972
2,1,0.0012082296889275312,0.691322386264801,0.3074693977832794
1,1,0.24418769776821136,0.4559725821018219,0.29983967542648315
0,2,0.3513137996196747,0.059225935488939285,0.5894602537155151
0,0,0.9199970960617065,0.049664609134197235,0.030338319018483162
2,0,0.8802849054336548,0.09727514535188675,0.02244001254439354
2,0,0.48689523339271545,0.3516785502433777,0.16142623126506805
0,0,0.8085653781890869,0.16303351521492004,0.028401024639606476
2,1,0.29165172576904297,0.37200331687927246,0.3363448977470398
1,2,0.011763619258999825,0.002322490094229579,0.985913872718811
2,2,0.01900029554963112,0.14101502299308777,0.8399847149848938
2,1,0.06912428140640259,0.7329387068748474,0.19793696701526642
1,2,0.2813880145549774,0.14644305408000946,0.5721689462661743
1,1,0.1300240308046341,0.5154987573623657,0.354477196931839
2,2,0.06215818598866463,0.03271378204226494,0.905128002166748
1,1,0.0008056547376327217,0.6310857534408569,0.3681085407733917
2,0,0.8428395986557007,0.10968055576086044,0.047479886561632156
1,2,0.003322521224617958,0.2550292909145355,0.7416481971740723
2,1,0.09110645204782486,0.9055711627006531,0.003322351723909378
1,0,0.462286114692688,0.24961453676223755,0.2880993187427521
1,0,0.696601390838623,0.2660958170890808,0.03730277717113495
1,0,0.5824503302574158,0.38393545150756836,0.03361419588327408
1,1,0.004548628348857164,0.9245837926864624,0.07086756080389023
1,1,0.4827832579612732,0.5078606009483337,0.009356081485748291
1,1,0.24424268305301666,0.5115146636962891,0.24424268305301666
0,0,0.7191731333732605,0.17621144652366638,0.10461541265249252
2,1,0.0214107483625412,0.9614373445510864,0.017151964828372
1,1,0.2700703740119934,0.6769755482673645,0.052954088896512985
0,2,0.33389541506767273,0.0834704264998436,0.5826341509819031
0,0,0.7412154078483582,0.16718663275241852,0.09159792959690094
0,2,0.14477378129959106,0.2844107747077942,0.57081538438797
1,2,0.24596160650253296,0.3643170893192291,0.3897213637828827
0,0,0.6592022180557251,0.12815715372562408,0.21264062821865082
1,1,0.3902422785758972,0.5273234844207764,0.08243419975042343
1,2,0.2947251796722412,0.05027779936790466,0.654996931552887
1,1,0.4022992253303528,0.5069435834884644,0.09075718373060226
1,0,0.7579923272132874,0.22976770997047424,0.012239915318787098
1,0,0.6314150094985962,0.1408415287733078,0.22774340212345123
2,0,0.5678985118865967,0.15352332592010498,0.2785782217979431
2,2,0.44089123606681824,0.0005311350105330348,0.5585776567459106
2,0,0.906457781791687,0.006573930382728577,0.08696823567152023
1,1,0.07454678416252136,0.846888542175293,0.07856468111276627
2,2,0.06291722506284714,0.09249383956193924,0.8445889949798584
0,0,0.8368636965751648,0.06449543684720993,0.09864089637994766
0,0,0.4947952926158905,0.09260118007659912,0.41260355710983276
0,1,0.31314903497695923,0.6073203682899475,0.07953058928251266
0,1,0.03277772665023804,0.8687556982040405,0.09846650809049606
1,1,0.4232402443885803,0.5759261250495911,0.0008336619357578456
0,0,0.9836607575416565,0.010950790718197823,0.005388361401855946
0,0,0.5726060271263123,0.0009333016932941973,0.4264606237411499
0,0,0.4501537084579468,0.18878984451293945,0.3610564172267914
1,2,0.1923656165599823,0.29362452030181885,0.5140098333358765
2,2,0.15445752441883087,0.05786485970020294,0.7876776456832886
1,0,0.5713125467300415,0.04303790256381035,0.38564953207969666
0,0,0.9843229651451111,0.01020144484937191,0.005475583951920271
0,0,0.8099097609519958,0.13091009855270386,0.0591801218688488
1,0,0.8885987997055054,0.007050239946693182,0.1043509840965271
2,0,0.9523249864578247,0.012369085103273392,0.03530590608716011
0,2,0.04619896039366722,0.2374715954065323,0.7163294553756714
1,0,0.9590576887130737,0.036544300615787506,0.004397970158606768
0,0,0.48772162199020386,0.36997362971305847,0.14230474829673767
1,1,0.019295725971460342,0.6304963231086731,0.35020795464515686
1,2,0.13205593824386597,0.10274703055620193,0.7651970982551575
2,1,0.0031173485331237316,0.9894610047340393,0.007421654649078846
2,1,0.0006143734790384769,0.9733129739761353,0.0260726660490036
1,1,0.1368158459663391,0.8624036312103271,0.0007805062923580408
2,2,0.10302192717790604,0.012837693095207214,0.8841403722763062
0,1,0.0023470965679734945,0.9950120449066162,0.0026408361736685038
2,0,0.7528148889541626,0.24482840299606323,0.0023567199241369963
0,1,0.0045479293912649155,0.5603513121604919,0.435100793838501
0,0,0.8765733242034912,0.004681736696511507,0.11874497681856155
0,2,0.002569417469203472,0.11642388254404068,0.8810067772865295
0,2,0.31000345945358276,0.022700171917676926,0.667296290397644
1,1,0.0008021806133911014,0.9577722549438477,0.04142559692263603
2,0,0.6345930099487305,0.2530490756034851,0.1123579740524292
2,0,0.5816802978515625,0.005983403418213129,0.41233620047569275
2,0,0.9943146109580994,0.0012444796739146113,0.00444092508405447
1,0,0.6256457567214966,0.27670013904571533,0.09765410423278809
2,2,0.004038702696561813,0.016535276547074318,0.9794259667396545
0,0,0.6096795797348022,0.03992052748799324,0.350399911403656
2,0,0.6422317028045654,0.35047250986099243,0.007295804563909769
0,0,0.8196724057197571,0.052162256091833115,0.12816527485847473
1,2,0.08526205271482468,0.09231701493263245,0.8224209547042847
1,2,0.0804721862077713,0.391798198223114,0.5277296304702759
0,2,0.014328879304230213,0.08786913007497787,0.89780193567276
2,1,0.39155125617980957,0.41812652349472046,0.1903221756219864
2,0,0.5612437129020691,0.0011776536703109741,0.43757855892181396
0,1,0.15063709020614624,0.8314819931983948,0.01788089983165264
0,2,0.26295316219329834,0.09557576477527618,0.6414710283279419
1,2,0.008712224662303925,0.3583484888076782,0.632939338684082
0,0,0.41532713174819946,0.3145119845867157,0.2701609134674072
0,0,0.9942763447761536,0.0022739609703421593,0.0034497729502618313
