label,prediction,0,1,2
2,1,0.24087519943714142,0.6585768461227417,0.10054797679185867
0,1,0.18610358238220215,0.5807005167007446,0.23319587111473083
1,1,0.06464513391256332,0.9351552128791809,0.00019958900520578027
0,2,0.02465255931019783,0.05082828179001808,0.9245190620422363
2,2,0.1093999519944191,0.0515127070248127,0.8390873670578003
0,2,0.003272145288065076,0.3081224858760834,0.6886054277420044
1,1,0.11461866647005081,0.8428863286972046,0.04249502345919609
1,1,0.309451699256897,0.6897984147071838,0.0007499127532355487
2,0,0.9150400757789612,0.0030797955114394426,0.0818801298737526
1,1,0.008298853412270546,0.9909616112709045,0.00073956826236099
1,2,0.2557049095630646,0.03729623183608055,0.706998884677887
0,2,0.0021777423098683357,0.36961567401885986,0.6282065510749817
1,1,0.26489052176475525,0.5501480102539062,0.18496152758598328
0,2,0.21313872933387756,0.1549651175737381,0.6318961381912231
2,0,0.615338921546936,0.18871773779392242,0.19594329595565796
1,2,0.029654772952198982,0.05830712243914604,0.9120382070541382
1,1,0.004086673259735107,0.9929991960525513,0.0029140810947865248
1,2,0.1520048975944519,0.2525697648525238,0.5954253673553467
0,0,0.9768089652061462,0.00013967929407954216,0.023051252588629723
0,0,0.7475420236587524,0.2414810210466385,0.010977012105286121
1,2,0.12651126086711884,0.006423662882298231,0.8670651316642761
1,1,0.009225812740623951,0.9899066090583801,0.0008675887365825474
1,1,0.445928156375885,0.5380133986473083,0.016058482229709625
1,2,0.0008636227576062083,0.00030185957439243793,0.9988345503807068
2,2,0.32498741149902344,0.3324371874332428,0.3425753712654114
0,0,0.9976713061332703,0.001722471322864294,0.0006061589810997248
2,2,0.02046283520758152,0.2874262034893036,0.6921109557151794
1,1,0.016857193782925606,0.9287235140800476,0.05441924184560776
2,2,0.32009032368659973,0.3258315622806549,0.35407817363739014
0,1,0.11607913672924042,0.8829976320266724,0.0009232736774720252
0,2,0.4157593548297882,0.019111262634396553,0.5651293992996216
1,1,0.055319368839263916,0.6095160841941833,0.33516454696655273
0,2,0.1499805897474289,0.000328623951645568,0.8496907949447632
1,1,0.038637351244688034,0.8580282330513,0.10333443433046341
1,2,0.009738260880112648,0.014107677154242992,0.9761540293693542
2,1,0.33269545435905457,0.3711159825325012,0.2961885631084442
1,1,0.47385504841804504,0.47685205936431885,0.049292951822280884
1,1,0.003315565874800086,0.9940069913864136,0.0026774799916893244
2,1,0.04009026661515236,0.7307376861572266,0.2291720062494278
2,1,0.0014000125229358673,0.9183066487312317,0.08029336482286453
2,2,0.07026199996471405,0.12265139818191528,0.8070865273475647
1,0,0.4970979690551758,0.028505906462669373,0.47439607977867126
1,0,0.6383419036865234,0.31193211674690247,0.049726031720638275
1,0,0.9447810649871826,0.040657296776771545,0.014561668038368225
1,2,0.4477282464504242,0.001954193226993084,0.5503175854682922
0,1,0.04750066250562668,0.9522891044616699,0.00021022760483901948
0,1,0.09940877556800842,0.8996140956878662,0.000977122224867344
2,0,0.6842631101608276,0.010978723876178265,0.3047581613063812
2,2,0.07181773334741592,0.04504157230257988,0.8831407427787781
2,2,0.25836795568466187,0.26794180274009705,0.47369030117988586
1,1,0.12035272270441055,0.5813361406326294,0.29831114411354065
0,1,0.001191397663205862,0.9694511890411377,0.029357409104704857
2,1,0.11357884854078293,0.6414020657539368,0.2450190931558609
0,2,0.31105560064315796,0.0048714629374444485,0.6840729713439941
2,2,0.2065412700176239,0.30176520347595215,0.49169352650642395
0,0,0.997717022895813,0.0012815380468964577,0.001001489581540227
0,1,0.18311303853988647,0.8137994408607483,0.003087547142058611
2,2,0.059367772191762924,0.07077817618846893,0.8698540329933167
2,0,0.8145180940628052,0.06923528760671616,0.11624667793512344
0,0,0.9613127112388611,0.03501573204994202,0.0036715525202453136
1,2,0.0036506280303001404,0.003657406195998192,0.9926920533180237
2,2,0.003567978972569108,0.10635768622159958,0.8900743722915649
1,0,0.6722642779350281,0.3210308849811554,0.0067048268392682076
2,1,0.0015687475679442286,0.994408905506134,0.004022277891635895
2,1,0.006842209026217461,0.7990546822547913,0.19410306215286255
0,1,0.00031400518491864204,0.9975264668464661,0.0021595736034214497
1,0,0.7532157897949219,0.037467680871486664,0.20931650698184967
1,1,0.0003900029114447534,0.9012100100517273,0.09839992970228195
2,1,0.27974969148635864,0.5536749362945557,0.1665753275156021
0,2,0.008898694068193436,0.007212964817881584,0.9838882684707642
2,2,0.11305540055036545,0.17814679443836212,0.708797812461853
0,0,0.6930186748504639,0.10753955692052841,0.19944176077842712
0,2,0.0899880900979042,0.17770341038703918,0.7323085069656372
0,2,0.3101959824562073,0.03345424681901932,0.656349778175354
2,1,0.0040450687520205975,0.5607002377510071,0.43525469303131104
0,1,0.10112433135509491,0.8479785919189453,0.050897106528282166
1,1,0.001573063782416284,0.9967213273048401,0.0017056403448805213
0,1,0.010549245402216911,0.9607396721839905,0.02871115691959858
2,2,0.19174470007419586,0.013995257206261158,0.7942600846290588
2,1,0.00010661337000783533,0.6766387820243835,0.32325461506843567
1,1,0.398929625749588,0.4834580421447754,0.11761230230331421
0,2,0.2378750741481781,0.04610665515065193,0.7160181999206543
0,0,0.9740344882011414,0.015462716110050678,0.010502821765840054
2,0,0.9041681289672852,0.08595377206802368,0.009878086857497692
2,0,0.524581789970398,0.41083452105522156,0.0645836666226387
0,0,0.9090715050697327,0.08197663724422455,0.008951837196946144
2,1,0.1053479015827179,0.5636601448059082,0.3309919834136963
1,2,0.0032685762271285057,0.00044831540435552597,0.9962831139564514
2,2,0.011857141740620136,0.1494889259338379,0.8386539220809937
2,1,0.09381578862667084,0.4702875316143036,0.43589669466018677
1,2,0.44923481345176697,0.07199300825595856,0.4787721633911133
1,1,0.17935122549533844,0.5248388051986694,0.29580992460250854
2,2,0.023802651092410088,0.0075104436837136745,0.9686868190765381
1,1,0.0001956578780664131,0.6617339253425598,0.33807042241096497
2,0,0.9598330855369568,0.025428084656596184,0.014738788828253746
1,2,0.0004067264962941408,0.03861401230096817,0.9609792828559875
2,1,0.06816448271274567,0.9232690930366516,0.00856642797589302
1,0,0.48258039355278015,0.26520416140556335,0.2522154450416565
1,0,0.8887434005737305,0.10557332634925842,0.005683239549398422
1,0,0.8537724614143372,0.11474096775054932,0.03148650377988815
1,1,0.0007399332826025784,0.986068844795227,0.013191258534789085
1,1,0.46620869636535645,0.49580422043800354,0.03798706829547882
1,1,0.30134037137031555,0.3973192572593689,0.30134037137031555
0,0,0.6100022196769714,0.3041185736656189,0.08587919920682907
2,1,0.07392583042383194,0.8507336378097534,0.07534050941467285
1,1,0.0784033015370369,0.9112288355827332,0.010367822833359241
0,2,0.21231603622436523,0.03354910761117935,0.7541348934173584
0,0,0.7794804573059082,0.17128409445285797,0.04923546686768532
0,2,0.14521831274032593,0.3801114857196808,0.4746702313423157
1,2,0.02255461923778057,0.18293917179107666,0.7945061922073364
0,0,0.8031591773033142,0.03297780826687813,0.16386300325393677
1,1,0.14461031556129456,0.7860736846923828,0.06931599974632263
1,2,0.33615416288375854,0.030951717868447304,0.6328941583633423
1,1,0.4147852063179016,0.43598949909210205,0.14922532439231873
1,0,0.7971428036689758,0.2012937366962433,0.001563520752824843
1,0,0.8960447907447815,0.052393097430467606,0.05156208947300911
2,0,0.6374969482421875,0.0335644856095314,0.3289386034011841
2,2,0.45428210496902466,0.00013351878442335874,0.5455843806266785
2,0,0.9353305101394653,0.001742448192089796,0.06292709708213806
1,1,0.03935719281435013,0.8906462788581848,0.06999653577804565
2,2,0.043590594083070755,0.06228523328900337,0.8941240906715393
0,0,0.7523418068885803,0.0862816646695137,0.16137661039829254
0,0,0.5032835602760315,0.08319006115198135,0.41352635622024536
0,1,0.3082699775695801,0.6516123414039612,0.04011768475174904
0,1,0.009999291971325874,0.9629555344581604,0.02704511769115925
1,1,0.32594648003578186,0.6738518476486206,0.00020166175090707839
0,0,0.9986202716827393,0.0008843517862260342,0.0004953193129040301
0,0,0.8733517527580261,0.00017207149358000606,0.12647615373134613
0,2,0.13701188564300537,0.14284966886043549,0.7201383709907532
1,2,0.32804322242736816,0.2445584088563919,0.42739835381507874
2,2,0.32460054755210876,0.13940757513046265,0.5359918475151062
1,2,0.3859933316707611,0.06350795924663544,0.5504987239837646
0,0,0.9988303780555725,0.0007648454629816115,0.00040476088179275393
0,0,0.8163186311721802,0.14599762856960297,0.03768371418118477
1,0,0.8382657170295715,0.06630054861307144,0.09543374925851822
2,0,0.9876725077629089,0.0023365800734609365,0.009990938007831573
0,2,0.05562261864542961,0.18367910385131836,0.7606983184814453
1,0,0.9927672147750854,0.005922331474721432,0.0013104951940476894
0,0,0.5989329218864441,0.29198595881462097,0.10908107459545135
1,1,0.009117704816162586,0.9195336103439331,0.07134868204593658
1,2,0.1758246272802353,0.08126869797706604,0.7429066896438599
2,1,0.000980984652414918,0.9967389702796936,0.00228000502102077
2,1,9.61114201345481e-05,0.9951190948486328,0.004784757271409035
1,1,0.03833791986107826,0.961510956287384,0.00015114201232790947
2,2,0.057536348700523376,0.0026841757353395224,0.93977952003479
0,1,0.0024353007320314646,0.9944373369216919,0.0031274145003408194
2,0,0.835616946220398,0.16134487092494965,0.003038237104192376
0,1,0.0004624845169018954,0.6986862421035767,0.3008512556552887
0,0,0.9069869518280029,0.0016245445003733039,0.09138856083154678
0,2,0.0006754813366569579,0.024585220962762833,0.9747393727302551
0,0,0.6441525220870972,0.018599066883325577,0.33724844455718994
1,1,0.00012018979759886861,0.9808194041252136,0.019060414284467697
2,0,0.7767562866210938,0.16608937084674835,0.05715436115860939
2,0,0.5694571137428284,0.001186262583360076,0.4293566346168518
2,0,0.9969320297241211,0.000994282541796565,0.0020737037993967533
1,0,0.7217215299606323,0.20199477672576904,0.0762837678194046
2,2,0.01987317204475403,0.02510484866797924,0.9550219178199768
0,0,0.7621169090270996,0.07236605137586594,0.16551700234413147
2,0,0.6129798889160156,0.38517576456069946,0.0018443508306518197
0,0,0.9291505217552185,0.019904956221580505,0.050944551825523376
1,2,0.11204885691404343,0.12003134191036224,0.7679198384284973
1,1,0.02157513052225113,0.4898456037044525,0.48857927322387695
0,2,0.005118341185152531,0.013593551702797413,0.9812881946563721
2,1,0.44704312086105347,0.5207952260971069,0.03216163441538811
2,0,0.7518789172172546,0.0008192834793590009,0.24730174243450165
0,1,0.14194704592227936,0.844892144203186,0.013160786591470242
0,0,0.46150243282318115,0.10770062357187271,0.43079692125320435
1,2,0.002298241714015603,0.46879124641418457,0.5289105176925659
0,0,0.6610942482948303,0.13840894401073456,0.20049676299095154
0,0,0.9986275434494019,0.00048497828538529575,0.0008874364430084825
0,0,0.9789310693740845,0.012867068871855736,0.008201914839446545
0,2,0.033464133739471436,0.004309179726988077,0.9622267484664917
2,1,0.0929812490940094,0.8810816407203674,0.02593712881207466
2,0,0.8239110112190247,0.012977944687008858,0.16311107575893402
1,2,0.3590664565563202,0.010964784771203995,0.6299687623977661
0,0,0.6123309135437012,0.3151503801345825,0.0725187212228775
2,2,0.010501704178750515,0.13236142694950104,0.8571368455886841
2,2,0.013644076883792877,0.00022070176783017814,0.9861352443695068
1,2,0.17640379071235657,0.4030599594116211,0.42053619027137756
1,1,0.0011097666574642062,0.9975230097770691,0.0013672445202246308
0,0,0.7889391183853149,0.19663457572460175,0.014426391571760178
2,0,0.8719701766967773,0.004325760994106531,0.12370405346155167
2,2,0.010276919230818748,0.02466629445552826,0.9650567173957825
0,2,0.0981782004237175,0.26486650109291077,0.6369553208351135
2,2,0.25380373001098633,0.21897117793560028,0.5272250175476074
1,2,0.42868489027023315,0.03885648027062416,0.5324586033821106
0,2,0.26699769496917725,0.15368425846099854,0.5793180465698242
1,1,0.0011097666574642062,0.9975230097770691,0.0013672445202246308
0,2,0.1404639631509781,0.4251028299331665,0.4344332814216614
0,0,0.9498271346092224,0.022921616211533546,0.027251262217760086
1,0,0.910309910774231,0.009452428668737411,0.08023761957883835
2,1,0.3275976777076721,0.3465557098388672,0.3258465826511383
2,2,0.4985355734825134,6.704538100166246e-05,0.5013973712921143
2,0,0.9968234300613403,0.001544387312605977,0.0016320983413606882
2,2,0.051534656435251236,0.004303513094782829,0.9441618323326111
0,1,0.18665464222431183,0.495303213596344,0.3180420994758606
1,1,0.004810119513422251,0.9570327401161194,0.03815716877579689
1,2,0.052270613610744476,0.06455618888139725,0.8831732273101807
0,0,0.9969183206558228,0.0014599368441849947,0.0016217614756897092
2,1,0.01890242099761963,0.8377877473831177,0.14330987632274628
1,1,0.15415647625923157,0.8302476406097412,0.01559585239738226
1,1,0.2256881296634674,0.7384715676307678,0.03584028407931328
2,2,0.16165363788604736,0.0024181795306503773,0.8359281420707703
1,1,0.20833538472652435,0.5359907746315002,0.2556738257408142
0,0,0.6208091974258423,0.01587815210223198,0.36331260204315186
2,2,0.2671909034252167,0.2694740295410156,0.4633350074291229
2,1,0.0144027816131711,0.7278136014938354,0.2577836513519287
1,1,0.09423442929983139,0.7103739976882935,0.19539161026477814
0,2,0.0014172986848279834,0.3608253598213196,0.637757420539856
0,2,0.17025382816791534,0.22598353028297424,0.6037626266479492
2,2,0.42836955189704895,0.032869771122932434,0.5387607216835022
1,2,0.08348264545202255,0.005162038840353489,0.9113552570343018
2,0,0.5529906153678894,0.19411112368106842,0.25289827585220337
0,0,0.735366702079773,0.001621356001123786,0.26301196217536926
0,0,0.8710952401161194,0.0834047868847847,0.04550004377961159
1,2,0.025448966771364212,0.13093620538711548,0.8436148166656494
2,2,0.011740252375602722,0.23572146892547607,0.7525382041931152
2,2,0.001389018609188497,0.0007030951674096286,0.9979079961776733
0,2,0.005894813686609268,0.0008335816091857851,0.9932716488838196
2,0,0.4995613396167755,0.2281171977519989,0.2723214328289032
2,2,0.08759908378124237,0.032863739877939224,0.8795372247695923
0,2,0.0003038594441022724,0.10644540935754776,0.8932506442070007
0,0,0.7688600420951843,0.017521042376756668,0.21361897885799408
2,0,0.9786527156829834,0.01606634259223938,0.005280925892293453
2,2,0.34373044967651367,0.2116251438856125,0.4446444511413574
1,2,0.2233109325170517,0.011713390238583088,0.7649757266044617
2,1,0.01503659226000309,0.9061888456344604,0.07877457141876221
0,1,0.46943801641464233,0.5177327394485474,0.01282927393913269
2,0,0.7916738986968994,0.07190429419279099,0.1364217847585678
1,0,0.920002818107605,0.07039494812488556,0.009602153673768044
0,2,0.2781480848789215,0.004200993571430445,0.7176509499549866
1,0,0.8626580238342285,0.06302181631326675,0.07432018965482712
0,1,0.0645955353975296,0.9185072183609009,0.016897236928343773
0,2,0.38321012258529663,0.12359827011823654,0.49319159984588623
0,0,0.9951223731040955,0.003440604079514742,0.0014370069839060307
0,1,0.19178040325641632,0.7909359931945801,0.017283571884036064
0,0,0.6835359930992126,0.305860310792923,0.010603767819702625
1,2,0.3252371549606323,0.16274815797805786,0.5120147466659546
0,0,0.5906399488449097,0.40378063917160034,0.0055793882347643375
0,1,0.13845540583133698,0.8599674701690674,0.0015770626487210393
1,1,0.12651857733726501,0.8618857264518738,0.011595716699957848
0,0,0.7473064661026001,0.054836638271808624,0.1978568732738495
2,2,0.09447148442268372,0.010266748256981373,0.895261824131012
2,2,0.00036542859743349254,0.0001956593623617664,0.9994389414787292
0,2,0.01444920338690281,0.001367097022011876,0.984183669090271
0,2,0.11339689791202545,0.02512427419424057,0.861478865146637
2,2,0.09670575708150864,0.02049950696527958,0.8827947378158569
1,2,0.000822141591925174,0.00139112479519099,0.9977867603302002
2,0,0.9967055916786194,0.0017893384210765362,0.0015049948124215007
0,1,0.016035571694374084,0.7546069622039795,0.2293574959039688
0,0,0.7318282127380371,0.06143784895539284,0.20673392713069916
2,1,0.00036177370930090547,0.7988805174827576,0.2007576823234558
2,2,0.051644306629896164,0.11018272489309311,0.838172972202301
2,0,0.9775761365890503,0.007998722605407238,0.014425169676542282
2,2,0.23816640675067902,0.0648220106959343,0.6970115303993225
1,2,0.015374517999589443,0.017292886972427368,0.967332661151886
2,2,0.0016313582891598344,0.012410937808454037,0.985957682132721
0,0,0.40284252166748047,0.33331891894340515,0.26383858919143677
1,1,0.012373301200568676,0.9404543042182922,0.04717237502336502
2,2,0.15887333452701569,0.2368541657924652,0.6042724847793579
2,2,0.052110638469457626,0.33896273374557495,0.6089266538619995
2,2,0.3090987205505371,0.26384982466697693,0.4270513951778412
2,2,0.0977986752986908,0.04276714846491814,0.8594341278076172
0,1,0.0005188232171349227,0.656188428401947,0.3432927131652832
0,1,0.002999493619427085,0.9946946501731873,0.0023058264050632715
1,1,0.21359972655773163,0.738768994808197,0.04763128235936165
0,1,0.4089188575744629,0.5848603248596191,0.006220802199095488
2,2,0.015651671215891838,0.119050994515419,0.865297257900238
2,2,0.0013179370434954762,0.002191579667851329,0.9964904189109802
0,0,0.4980773627758026,0.2510874569416046,0.2508351802825928
2,2,0.18690650165081024,0.01118498481810093,0.801908552646637
1,1,0.4302697479724884,0.5686793327331543,0.0010509361745789647
2,2,0.023050032556056976,0.44460156559944153,0.5323483943939209
1,1,0.07163389027118683,0.925035834312439,0.0033302493393421173
2,1,0.08564765006303787,0.5494779348373413,0.3648744523525238
1,1,0.04560191184282303,0.9541890621185303,0.00020901513926219195
1,2,0.2674897611141205,0.05971890687942505,0.6727913618087769
