label,prediction,0,1,2
2,2,0.3337722420692444,0.33237725496292114,0.3338505029678345
0,1,0.3319433033466339,0.3348996043205261,0.33315715193748474
1,1,0.3330874741077423,0.3343764841556549,0.3325360417366028
0,2,0.33234384655952454,0.33200058341026306,0.3356555998325348
2,2,0.333002507686615,0.3331696093082428,0.3338279128074646
0,2,0.3319675624370575,0.3334980309009552,0.3345343768596649
1,1,0.3328324556350708,0.33416083455085754,0.33300670981407166
1,1,0.3331805169582367,0.3344249129295349,0.3323945701122284
2,0,0.33418095111846924,0.33220234513282776,0.333616703748703
1,1,0.3333103656768799,0.33372369408607483,0.3329659402370453
1,0,0.3344557583332062,0.3319232165813446,0.3336210250854492
0,2,0.3327704071998596,0.3335050940513611,0.3337244987487793
1,0,0.3341428339481354,0.3331355154514313,0.33272162079811096
0,1,0.33318930864334106,0.3334748148918152,0.333335816860199
2,1,0.3328225612640381,0.33386191725730896,0.33331549167633057
1,2,0.3315386474132538,0.33337268233299255,0.33508867025375366
1,1,0.333123117685318,0.33405640721321106,0.3328205347061157
1,1,0.3324185609817505,0.33451592922210693,0.3330654501914978
0,2,0.3333665728569031,0.3332316279411316,0.33340179920196533
0,0,0.3335869014263153,0.3333633244037628,0.3330497145652771
1,2,0.333414763212204,0.3325453996658325,0.3340398073196411
1,1,0.3325289189815521,0.3350231945514679,0.33244788646698
1,1,0.3334941565990448,0.33406105637550354,0.3324447572231293
1,2,0.3331344425678253,0.33330127596855164,0.33356422185897827
2,2,0.3333950340747833,0.3331027030944824,0.33350226283073425
0,0,0.33435556292533875,0.33305373787879944,0.3325907289981842
2,2,0.3332276940345764,0.3331963121891022,0.3335759937763214
1,2,0.3331795632839203,0.33329465985298157,0.33352577686309814
2,2,0.33320870995521545,0.3328666388988495,0.33392465114593506
0,1,0.33303236961364746,0.33475515246391296,0.3322124481201172
0,2,0.33321714401245117,0.3327285647392273,0.33405429124832153
1,0,0.33351534605026245,0.3330526351928711,0.33343201875686646
0,2,0.3328910171985626,0.3325172960758209,0.33459171652793884
1,2,0.3336319923400879,0.33263635635375977,0.33373168110847473
1,0,0.3336797058582306,0.3330007791519165,0.3333195447921753
2,0,0.3337000608444214,0.3332330584526062,0.3330668807029724
1,0,0.3337259292602539,0.33317551016807556,0.33309853076934814
1,1,0.33328545093536377,0.334698349237442,0.3320161998271942
2,2,0.3322187662124634,0.3335350751876831,0.33424609899520874
2,1,0.33226627111434937,0.33443590998649597,0.33329784870147705
2,1,0.3330630362033844,0.3335680365562439,0.3333689570426941
1,0,0.3341122269630432,0.333124041557312,0.33276376128196716
1,1,0.33355090022087097,0.3339451253414154,0.3325039744377136
1,0,0.334907203912735,0.33269667625427246,0.33239611983299255
1,0,0.33356189727783203,0.33307212591171265,0.33336591720581055
0,0,0.33425047993659973,0.33247652649879456,0.3332729935646057
0,0,0.33361077308654785,0.3332817852497101,0.33310747146606445
2,0,0.33365243673324585,0.3328741490840912,0.33347341418266296
2,2,0.333793580532074,0.33199286460876465,0.3342134952545166
2,2,0.33330997824668884,0.3332299292087555,0.33346012234687805
1,2,0.3326466381549835,0.333422988653183,0.3339303731918335
0,1,0.33303484320640564,0.3335362374782562,0.33342891931533813
2,1,0.3325878381729126,0.33382877707481384,0.33358335494995117
0,0,0.3334699273109436,0.3332214951515198,0.3333085775375366
2,2,0.3327942192554474,0.333238810300827,0.3339669704437256
0,1,0.33358681201934814,0.33360934257507324,0.3328038454055786
0,0,0.3339926302433014,0.33306026458740234,0.33294716477394104
2,2,0.33322227001190186,0.3332034647464752,0.33357420563697815
2,2,0.3333192765712738,0.33314940333366394,0.33353129029273987
0,0,0.3335968852043152,0.33312100172042847,0.33328208327293396
1,2,0.33287349343299866,0.33290886878967285,0.3342176079750061
2,1,0.3332635164260864,0.333799809217453,0.3329366445541382
1,1,0.33341285586357117,0.33361783623695374,0.3329693078994751
2,1,0.332678884267807,0.3341619670391083,0.3331591486930847
2,1,0.33286893367767334,0.3338547945022583,0.33327624201774597
0,2,0.3328988552093506,0.3334694802761078,0.33363163471221924
1,2,0.33257046341896057,0.33346277475357056,0.3339667022228241
1,1,0.3324042856693268,0.3344995677471161,0.33309614658355713
2,1,0.33326399326324463,0.3335617780685425,0.3331742286682129
0,2,0.3329542279243469,0.3333510458469391,0.333694726228714
2,1,0.3336396813392639,0.3337171971797943,0.3326430916786194
0,2,0.33293426036834717,0.33302775025367737,0.33403798937797546
0,1,0.3328160345554352,0.3338601589202881,0.3333238363265991
0,0,0.33418795466423035,0.33256828784942627,0.333243727684021
2,2,0.33363059163093567,0.3327140212059021,0.33365538716316223
0,0,0.3341693580150604,0.3329421281814575,0.33288848400115967
1,1,0.332876056432724,0.334037184715271,0.333086758852005
0,1,0.3329594135284424,0.3339722752571106,0.3330683410167694
2,0,0.3334726393222809,0.3331589698791504,0.3333683907985687
2,2,0.332614004611969,0.3331628143787384,0.3342231512069702
1,0,0.33376020193099976,0.33322903513908386,0.33301079273223877
0,1,0.33292198181152344,0.3336814045906067,0.3333966135978699
0,1,0.3329031765460968,0.3338871896266937,0.3332096338272095
2,0,0.3346652388572693,0.33267632126808167,0.33265846967697144
2,1,0.3325502574443817,0.3338990807533264,0.33355066180229187
0,1,0.3331143856048584,0.33355408906936646,0.33333155512809753
2,0,0.3348654508590698,0.3328687250614166,0.33226579427719116
1,2,0.33316168189048767,0.33219558000564575,0.3346427381038666
2,2,0.3326241672039032,0.33308252692222595,0.33429327607154846
2,1,0.3331785500049591,0.33438539505004883,0.3324360251426697
1,0,0.3335883617401123,0.3330877125263214,0.3333239257335663
1,1,0.3328220546245575,0.3337526321411133,0.3334253132343292
2,2,0.33326467871665955,0.33280056715011597,0.3339347243309021
1,1,0.33147501945495605,0.3362237215042114,0.3323012888431549
2,0,0.33481365442276,0.33265501260757446,0.3325313627719879
1,1,0.33291420340538025,0.3335909843444824,0.33349478244781494
2,1,0.33308839797973633,0.3337612748146057,0.33315032720565796
1,0,0.3335181176662445,0.333441823720932,0.3330400884151459
1,1,0.3331303894519806,0.33381548523902893,0.3330541253089905
1,0,0.3335868716239929,0.33315309882164,0.33326002955436707
1,1,0.3333762288093567,0.3337765634059906,0.3328472375869751
1,1,0.333625465631485,0.3352358639240265,0.3311387300491333
1,0,0.3334769308567047,0.3330461382865906,0.3334769308567047
0,0,0.33400261402130127,0.3328647017478943,0.33313268423080444
2,1,0.33322787284851074,0.334003210067749,0.33276888728141785
1,1,0.3333781659603119,0.3339671790599823,0.3326546847820282
0,1,0.33331403136253357,0.3335214853286743,0.3331645131111145
0,0,0.33427029848098755,0.3331016004085541,0.3326281011104584
0,2,0.3330710828304291,0.3327893018722534,0.3341395854949951
1,2,0.3324108123779297,0.3335728645324707,0.334016352891922
0,0,0.33424457907676697,0.3321835398674011,0.3335718810558319
1,0,0.33395007252693176,0.33344733715057373,0.3326025605201721
1,2,0.3327633738517761,0.3333173394203186,0.3339192867279053
1,2,0.33312156796455383,0.3333050608634949,0.3335733413696289
1,0,0.3342691659927368,0.33281591534614563,0.33291488885879517
1,0,0.33395251631736755,0.3324460983276367,0.3336013853549957
2,2,0.3325314223766327,0.33267852663993835,0.33479008078575134
2,2,0.3336859941482544,0.332518607378006,0.3337953984737396
2,0,0.33428823947906494,0.3330797553062439,0.33263200521469116
1,1,0.33328548073768616,0.33349403738975525,0.3332204222679138
2,2,0.3334404230117798,0.33282336592674255,0.3337361812591553
0,2,0.33300885558128357,0.3332688510417938,0.3337222635746002
0,1,0.3328949809074402,0.3345772922039032,0.332527756690979
0,2,0.3331451117992401,0.33339712023735046,0.33345773816108704
0,2,0.3330722749233246,0.33334532380104065,0.33358240127563477
1,1,0.3331950604915619,0.33455947041511536,0.33224543929100037
0,2,0.3330567181110382,0.3332919478416443,0.3336513340473175
0,0,0.3340868055820465,0.33195823431015015,0.33395493030548096
0,0,0.33396100997924805,0.33294588327407837,0.33309313654899597
1,0,0.3335695266723633,0.3329169750213623,0.3335134983062744
2,2,0.33306631445884705,0.3329821228981018,0.33395159244537354
1,0,0.33409783244132996,0.33286142349243164,0.333040714263916
0,1,0.3330639898777008,0.3338930904865265,0.3330428898334503
0,0,0.33386656641960144,0.33273616433143616,0.3333972990512848
1,0,0.3339637517929077,0.3324224650859833,0.33361372351646423
2,0,0.33494094014167786,0.33221468329429626,0.33284440636634827
0,0,0.33516186475753784,0.3321341574192047,0.33270397782325745
1,0,0.33530715107917786,0.332288920879364,0.33240389823913574
0,0,0.33430999517440796,0.3329494595527649,0.33274051547050476
1,1,0.33305421471595764,0.33361122012138367,0.3333345651626587
1,1,0.3326094150543213,0.33402079343795776,0.33336976170539856
2,1,0.33339568972587585,0.3334680199623108,0.33313629031181335
2,1,0.3319869637489319,0.33589208126068115,0.3321208953857422
1,1,0.3333452641963959,0.3341268002986908,0.33252790570259094
2,0,0.3337605893611908,0.33290427923202515,0.3333350718021393
0,2,0.3331291377544403,0.3334183096885681,0.33345258235931396
2,0,0.33414721488952637,0.3333990275859833,0.33245378732681274
0,1,0.3329211175441742,0.33369141817092896,0.33338746428489685
0,2,0.3337179124355316,0.3324601650238037,0.3338218927383423
0,1,0.331983357667923,0.334224671125412,0.33379194140434265
0,1,0.33311405777931213,0.33379024267196655,0.3330956995487213
1,1,0.3308534324169159,0.3348864018917084,0.33426013588905334
2,0,0.3335863947868347,0.33313652873039246,0.3332771062850952
2,0,0.3345657289028168,0.332783967256546,0.3326503336429596
2,0,0.333586186170578,0.3330267071723938,0.3333871364593506
1,1,0.3330398499965668,0.33397579193115234,0.3329843580722809
2,2,0.3325263261795044,0.3328695595264435,0.3346041738986969
0,0,0.33509424328804016,0.33150142431259155,0.3334043323993683
2,0,0.33379071950912476,0.3328109383583069,0.33339831233024597
0,0,0.3342042565345764,0.3330479562282562,0.33274775743484497
1,1,0.33295172452926636,0.33370161056518555,0.3333466351032257
1,0,0.3337947130203247,0.33290523290634155,0.3333001136779785
0,2,0.3321983814239502,0.333231657743454,0.33456993103027344
2,1,0.33397307991981506,0.3346618711948395,0.33136507868766785
2,0,0.33361881971359253,0.3330637514591217,0.33331742882728577
0,1,0.3332190215587616,0.33381661772727966,0.33296436071395874
0,2,0.33303102850914,0.3334156274795532,0.3335533142089844
1,2,0.3326667547225952,0.33281877636909485,0.3345144987106323
0,1,0.3326588273048401,0.333762526512146,0.3335786461830139
0,0,0.3337520360946655,0.33354291319847107,0.332705020904541
0,0,0.3340262770652771,0.33314138650894165,0.33283230662345886
0,2,0.3330118954181671,0.3334827125072479,0.3335053622722626
2,1,0.333065003156662,0.3336217999458313,0.3333131968975067
2,0,0.33364155888557434,0.3332452178001404,0.33311325311660767
1,2,0.33419546484947205,0.3314434289932251,0.33436110615730286
0,0,0.33413997292518616,0.33331212401390076,0.3325479030609131
2,2,0.3326231837272644,0.33327043056488037,0.3341063857078552
2,0,0.33398911356925964,0.3324240744113922,0.33358681201934814
1,1,0.33339589834213257,0.333734929561615,0.33286914229393005
1,1,0.3331933319568634,0.3339177370071411,0.3328889310359955
0,0,0.3340972065925598,0.3326745331287384,0.33322829008102417
2,1,0.333547443151474,0.33362242579460144,0.33283013105392456
2,2,0.33296701312065125,0.33347681164741516,0.3335561752319336
0,0,0.3334389626979828,0.33328261971473694,0.3332783877849579
2,1,0.3331793248653412,0.3335685431957245,0.3332521319389343
1,0,0.3349037766456604,0.3321956694126129,0.3329005539417267
0,0,0.3353443145751953,0.33168768882751465,0.33296799659729004
1,1,0.3331933319568634,0.3339177370071411,0.3328889310359955
0,2,0.3331766128540039,0.3332907259464264,0.3335326910018921
0,0,0.33437055349349976,0.33270585536956787,0.3329235315322876
1,2,0.33337506651878357,0.3332085609436035,0.3334163427352905
