label,prediction,0,1,2,3
2,1,0.25036489963531494,0.25265276432037354,0.25106966495513916,0.24591268599033356
3,2,0.24576345086097717,0.2426443099975586,0.25926461815834045,0.2523276209831238
2,2,0.22819329798221588,0.2441817820072174,0.2767772674560547,0.25084763765335083
2,1,0.24969595670700073,0.252948522567749,0.2444170117378235,0.25293853878974915
2,2,0.23230139911174774,0.25976064801216125,0.26070496439933777,0.24723297357559204
1,1,0.23245590925216675,0.26619893312454224,0.2455676645040512,0.255777508020401
1,2,0.24464522302150726,0.25118473172187805,0.25712597370147705,0.24704407155513763
0,0,0.2616945803165436,0.2422182708978653,0.24935013055801392,0.24673700332641602
0,0,0.2560921311378479,0.25438323616981506,0.24974210560321808,0.23978251218795776
1,1,0.2474895417690277,0.25603190064430237,0.250916987657547,0.24556158483028412
1,1,0.2591860294342041,0.261097252368927,0.2415594607591629,0.2381572127342224
0,0,0.26585984230041504,0.24001139402389526,0.2538897693157196,0.2402389943599701
0,1,0.2460998296737671,0.25534310936927795,0.25049033761024475,0.2480667382478714
3,3,0.26561373472213745,0.24367938935756683,0.22225619852542877,0.26845064759254456
3,3,0.2539670765399933,0.2385568767786026,0.23641212284564972,0.2710639536380768
0,0,0.26130279898643494,0.22274264693260193,0.2570725381374359,0.2588820457458496
3,3,0.2551284730434418,0.2556360363960266,0.23091016709804535,0.2583253085613251
3,3,0.25403615832328796,0.24325796961784363,0.24687372148036957,0.25583216547966003
1,3,0.24988272786140442,0.23966053128242493,0.24893780052661896,0.2615188956260681
3,2,0.24482853710651398,0.25126513838768005,0.25359606742858887,0.2503102421760559
1,1,0.24465779960155487,0.25436437129974365,0.2498566061258316,0.2511212229728699
2,2,0.24310971796512604,0.25073811411857605,0.2549692690372467,0.25118288397789
1,1,0.2515135705471039,0.2516409158706665,0.24748745560646057,0.24935799837112427
0,1,0.25033676624298096,0.26189231872558594,0.2384074479341507,0.24936345219612122
2,1,0.24603010714054108,0.2710341513156891,0.2423364371061325,0.24059928953647614
2,0,0.25673288106918335,0.2407561093568802,0.25210586190223694,0.2504051625728607
0,2,0.2516842484474182,0.25209367275238037,0.25523144006729126,0.24099060893058777
1,2,0.26298007369041443,0.24376632273197174,0.26944699883461,0.22380657494068146
1,2,0.25264471769332886,0.24744856357574463,0.2576894164085388,0.24221733212471008
1,1,0.23980534076690674,0.2570592164993286,0.24828355014324188,0.25485190749168396
1,0,0.256521075963974,0.2492140233516693,0.2490861862897873,0.24517874419689178
3,1,0.25339043140411377,0.25969773530960083,0.23667214810848236,0.25023970007896423
1,3,0.25182366371154785,0.24481138586997986,0.24910621345043182,0.2542587220668793
3,3,0.24069446325302124,0.24988260865211487,0.2536695897579193,0.25575339794158936
3,0,0.26087823510169983,0.23432713747024536,0.24865983426570892,0.2561348080635071
1,1,0.23885774612426758,0.25700971484184265,0.2564088702201843,0.24772365391254425
2,2,0.24501167237758636,0.24547165632247925,0.2639586627483368,0.2455579787492752
1,2,0.23072180151939392,0.26291191577911377,0.2689882516860962,0.23737800121307373
0,3,0.2554355561733246,0.23548419773578644,0.25336912274360657,0.255711168050766
1,1,0.2515401244163513,0.2551884651184082,0.251860111951828,0.24141129851341248
3,3,0.2439725399017334,0.24800974130630493,0.25230908393859863,0.25570863485336304
2,2,0.24764449894428253,0.25394147634506226,0.25640907883644104,0.24200499057769775
2,3,0.249444380402565,0.24410024285316467,0.2439403086900711,0.26251503825187683
