label,prediction,0,1,2,3
2,2,0.1485792100429535,0.1224774569272995,0.6273239254951477,0.1016194224357605
3,1,0.23845916986465454,0.27286624908447266,0.2612307667732239,0.22744379937648773
2,2,0.07675420492887497,0.15145225822925568,0.5581817626953125,0.21361178159713745
2,2,0.1852276474237442,0.2706606984138489,0.2784949243068695,0.2656167149543762
2,1,0.08033938705921173,0.4048942029476166,0.3781956136226654,0.13657082617282867
1,1,0.12210439890623093,0.45503032207489014,0.12913310527801514,0.29373207688331604
1,1,0.2629145085811615,0.41082102060317993,0.10219420492649078,0.22407029569149017
0,1,0.33979740738868713,0.3575970232486725,0.2114698439836502,0.09113574028015137
0,0,0.5265645980834961,0.21020007133483887,0.12288098782300949,0.14035439491271973
1,3,0.244726300239563,0.18763239681720734,0.2544066905975342,0.3132345974445343
1,0,0.6052498817443848,0.25901949405670166,0.07849501073360443,0.05723557993769646
0,0,0.45885083079338074,0.14935822784900665,0.2454218864440918,0.14636904001235962
0,3,0.19682283699512482,0.17209170758724213,0.24009354412555695,0.3909919857978821
3,3,0.3876853287220001,0.11276520788669586,0.11151392012834549,0.38803544640541077
3,3,0.2579422891139984,0.1547413319349289,0.14311717450618744,0.44419917464256287
0,0,0.6463529467582703,0.08342308551073074,0.17518234252929688,0.09504158794879913
3,3,0.2905353605747223,0.34104806184768677,0.02326219342648983,0.34515440464019775
3,3,0.2493792176246643,0.23173782229423523,0.2505992650985718,0.2682836949825287
1,0,0.36010104417800903,0.1849205493927002,0.2677994668483734,0.18717898428440094
3,1,0.25115767121315,0.26026543974876404,0.23891037702560425,0.2496664971113205
1,1,0.1200391873717308,0.6003409028053284,0.08399339765310287,0.19562654197216034
2,2,0.1694025844335556,0.11594152450561523,0.5054218769073486,0.20923399925231934
1,1,0.23273637890815735,0.29542216658592224,0.20036795735359192,0.2714735269546509
0,3,0.29561394453048706,0.22885558009147644,0.1693485528230667,0.3061819076538086
2,1,0.22667668759822845,0.2736457884311676,0.24920310080051422,0.2504744231700897
2,2,0.17129632830619812,0.06317027658224106,0.6721600890159607,0.0933733657002449
0,2,0.31101545691490173,0.20768408477306366,0.34088945388793945,0.14041097462177277
1,0,0.3293458819389343,0.21333445608615875,0.21846945583820343,0.23885014653205872
1,2,0.25795939564704895,0.23716816306114197,0.38377031683921814,0.12110207229852676
1,3,0.17904408276081085,0.32093575596809387,0.11634811013936996,0.3836720585823059
1,1,0.2500547170639038,0.3705350458621979,0.20071740448474884,0.17869286239147186
3,2,0.19132749736309052,0.22297920286655426,0.31934475898742676,0.26634860038757324
1,3,0.2618643045425415,0.23597756028175354,0.1955176740884781,0.3066404461860657
3,3,0.15747956931591034,0.29776903986930847,0.19489887356758118,0.3498525023460388
3,3,0.0867721438407898,0.07761768996715546,0.2639160752296448,0.5716941356658936
1,1,0.13979564607143402,0.39999207854270935,0.35218220949172974,0.10803007334470749
2,2,0.2634848952293396,0.20831282436847687,0.3303092122077942,0.19789305329322815
1,1,0.15304124355316162,0.5766525268554688,0.23304679989814758,0.037259455770254135
0,2,0.22007820010185242,0.1380401849746704,0.3312741219997406,0.31060755252838135
1,1,0.20286889374256134,0.32228025794029236,0.2535291910171509,0.22132162749767303
3,3,0.22380773723125458,0.18915638327598572,0.18826961517333984,0.39876624941825867
2,2,0.18278728425502777,0.3444182574748993,0.3754253685474396,0.09736902266740799
2,0,0.5040335655212402,0.1493874192237854,0.17905980348587036,0.16751925647258759
1,1,0.16689470410346985,0.3665543496608734,0.16264036297798157,0.30391064286231995
1,2,0.1392572969198227,0.12970583140850067,0.46587660908699036,0.2651602029800415
1,1,0.3207941949367523,0.39956772327423096,0.14229750633239746,0.13734060525894165
2,2,0.04739769920706749,0.09272564947605133,0.705093264579773,0.15478338301181793
0,0,0.37875834107398987,0.17051798105239868,0.16889344155788422,0.28183016180992126
1,1,0.19874955713748932,0.31857651472091675,0.20976242423057556,0.2729114592075348
3,3,0.3783411979675293,0.0933912843465805,0.03668079152703285,0.49158671498298645
2,1,0.17845849692821503,0.3976278603076935,0.30478185415267944,0.11913177371025085
2,0,0.32729026675224304,0.20287157595157623,0.30877217650413513,0.1610659956932068
2,2,0.20282109081745148,0.239431694149971,0.28355249762535095,0.27419471740722656
1,1,0.34474092721939087,0.38396915793418884,0.15711508691310883,0.11417487263679504
0,0,0.37101417779922485,0.13607878983020782,0.18740303814411163,0.3055039346218109
3,2,0.2584609091281891,0.14529569447040558,0.31035804748535156,0.28588536381721497
3,2,0.4047794044017792,0.03533465787768364,0.4135197699069977,0.14636622369289398
2,2,0.22058604657649994,0.16442163288593292,0.3869556784629822,0.22803668677806854
2,2,0.3034534156322479,0.1728682816028595,0.4018726646900177,0.12180561572313309
1,3,0.10818606615066528,0.29291248321533203,0.16450437903404236,0.4343970715999603
1,1,0.2554360032081604,0.38323715329170227,0.20566126704216003,0.15566562116146088
2,2,0.3042747676372528,0.22499965131282806,0.41789746284484863,0.05282814800739288
3,3,0.14752697944641113,0.16333776712417603,0.22515198588371277,0.4639831781387329
1,1,0.26808345317840576,0.3042375445365906,0.14606846868991852,0.2816105782985687
3,2,0.12629647552967072,0.2969955503940582,0.367427796125412,0.20928016304969788
