label,prediction,0,1,2,3
2,2,0.1991787701845169,0.19447295367717743,0.42672890424728394,0.17961940169334412
3,2,0.23282290995121002,0.2606102526187897,0.287026971578598,0.21953986585140228
2,2,0.11800266057252884,0.2027883231639862,0.4516591727733612,0.22754986584186554
2,1,0.22451049089431763,0.2940821647644043,0.216632679104805,0.26477470993995667
2,2,0.15568554401397705,0.32220563292503357,0.3354993164539337,0.18660950660705566
1,1,0.1444789618253708,0.361697793006897,0.20220822095870972,0.29161497950553894
1,1,0.28214460611343384,0.3526761531829834,0.14559362828731537,0.2195855677127838
0,1,0.3180747926235199,0.3271390199661255,0.2033543586730957,0.1514318585395813
0,0,0.35935837030410767,0.2374330312013626,0.19993256032466888,0.20327606797218323
1,3,0.23802024126052856,0.2162747085094452,0.24760505557060242,0.29809999465942383
1,0,0.49288007616996765,0.27894705533981323,0.1337720900774002,0.09440071880817413
0,0,0.3485049307346344,0.17854344844818115,0.2707858085632324,0.20216579735279083
0,3,0.2163674533367157,0.20330548286437988,0.25810909271240234,0.3222179114818573
3,3,0.3154198229312897,0.1444069892168045,0.1583685427904129,0.3818047046661377
3,3,0.3035782277584076,0.16857004165649414,0.14890971779823303,0.37894201278686523
0,0,0.5508692264556885,0.11805509030818939,0.19032154977321625,0.1407541185617447
3,3,0.28945067524909973,0.3173520565032959,0.05199610814452171,0.34120115637779236
3,0,0.28605127334594727,0.21413561701774597,0.2151080071926117,0.28470510244369507
1,0,0.35922929644584656,0.21233388781547546,0.2585863173007965,0.16985049843788147
3,1,0.25867074728012085,0.26589152216911316,0.22344698011875153,0.25199079513549805
1,1,0.17083343863487244,0.45577430725097656,0.1773071587085724,0.19608506560325623
2,2,0.17714716494083405,0.15770776569843292,0.4318351149559021,0.23330993950366974
1,1,0.23822806775569916,0.283981055021286,0.21426402032375336,0.2635268568992615
0,3,0.2732105255126953,0.24840109050273895,0.18767577409744263,0.2907126247882843
2,1,0.20453575253486633,0.31349271535873413,0.2428966462612152,0.2390749305486679
2,2,0.19351430237293243,0.09882815182209015,0.5506167411804199,0.1570408195257187
0,0,0.3369148373603821,0.20170745253562927,0.3045724332332611,0.15680524706840515
1,0,0.32284316420555115,0.21983790397644043,0.21080514788627625,0.2465137541294098
1,2,0.26184508204460144,0.25939178466796875,0.319367915391922,0.1593952476978302
1,3,0.18166477978229523,0.29901057481765747,0.1627337783575058,0.3565908372402191
1,0,0.30627793073654175,0.30035778880119324,0.17956003546714783,0.21380425989627838
3,3,0.2523648738861084,0.23888471722602844,0.2541689872741699,0.254581481218338
1,0,0.2597341239452362,0.24451690912246704,0.23855328559875488,0.25719568133354187
3,3,0.19480468332767487,0.27165502309799194,0.22960013151168823,0.30394017696380615
3,3,0.14017295837402344,0.1463599056005478,0.32227301597595215,0.3911941647529602
1,1,0.16818246245384216,0.3523157835006714,0.341969758272171,0.13753190636634827
2,0,0.2740563154220581,0.23137320578098297,0.2643028795719147,0.23026762902736664
1,1,0.1988503634929657,0.4666765332221985,0.2500021755695343,0.08447083085775375
0,2,0.2453567385673523,0.13776728510856628,0.3262641727924347,0.29061180353164673
1,1,0.2218397855758667,0.2831363379955292,0.2563147246837616,0.23870912194252014
3,3,0.20871292054653168,0.21699965000152588,0.19222456216812134,0.3820628225803375
2,2,0.17308950424194336,0.315524160861969,0.4037145972251892,0.10767170786857605
2,0,0.3909688889980316,0.1786605566740036,0.2240271270275116,0.2063433825969696
1,1,0.19490747153759003,0.3470408320426941,0.1791711151599884,0.2788805663585663
1,2,0.18960502743721008,0.1735830456018448,0.38114938139915466,0.2556625008583069
1,1,0.2855015695095062,0.36391401290893555,0.18521283566951752,0.16537153720855713
2,2,0.10167646408081055,0.1363769918680191,0.5838286876678467,0.1781177967786789
0,0,0.3417462408542633,0.20049457252025604,0.17077171802520752,0.28698745369911194
1,1,0.21191124618053436,0.31529876589775085,0.21033279597759247,0.2624571919441223
3,3,0.2666351795196533,0.17926926910877228,0.09135759621858597,0.46273794770240784
2,1,0.18409481644630432,0.32612013816833496,0.2993400990962982,0.19044490158557892
2,0,0.33975207805633545,0.20452362298965454,0.2796194851398468,0.17610479891300201
2,2,0.21137474477291107,0.24579033255577087,0.27277854084968567,0.2700563669204712
1,1,0.25346437096595764,0.3413340449333191,0.20817744731903076,0.19702409207820892
0,0,0.3180883824825287,0.17744503915309906,0.2252529263496399,0.27921369671821594
3,2,0.2511550188064575,0.163225457072258,0.30654215812683105,0.2790773808956146
3,0,0.3878246545791626,0.07524426281452179,0.3867510259151459,0.15018002688884735
2,2,0.23701494932174683,0.17355428636074066,0.3134024739265442,0.2760283052921295
2,2,0.260073184967041,0.19311121106147766,0.3819781243801117,0.16483740508556366
1,3,0.1677926778793335,0.3176913857460022,0.18882478773593903,0.32569119334220886
1,0,0.27509909868240356,0.27411529421806335,0.25085708498954773,0.19992849230766296
2,2,0.32362717390060425,0.21749809384346008,0.3613456189632416,0.0975291058421135
3,3,0.16284297406673431,0.19056500494480133,0.2767348885536194,0.36985716223716736
1,1,0.27351632714271545,0.30620306730270386,0.16008524596691132,0.26019537448883057
3,2,0.1646413952112198,0.27729809284210205,0.3177412450313568,0.24031931161880493
2,2,0.21598853170871735,0.20244601368904114,0.3935299813747406,0.1880354881286621
2,2,0.2284683883190155,0.19574201107025146,0.30677294731140137,0.2690166234970093
1,0,0.3910861313343048,0.36310693621635437,0.12589097023010254,0.11991601437330246
0,3,0.2486719787120819,0.21213209629058838,0.2272961586713791,0.3118997812271118
1,3,0.22028091549873352,0.23161208629608154,0.2643081545829773,0.28379887342453003
1,1,0.20277293026447296,0.39210838079452515,0.20745904743671417,0.19765959680080414
3,1,0.16829852759838104,0.32334840297698975,0.3028413951396942,0.20551161468029022
3,1,0.25270789861679077,0.2656041979789734,0.2539484202861786,0.22773948311805725
1,1,0.28950414061546326,0.439892053604126,0.18377326428890228,0.08683052659034729
1,1,0.24320906400680542,0.34908974170684814,0.13467051088809967,0.27303075790405273
0,0,0.38017338514328003,0.14924293756484985,0.2865276634693146,0.18405593931674957
2,1,0.1234743669629097,0.3933558762073517,0.22348132729530334,0.25968846678733826
3,2,0.12578503787517548,0.17768502235412598,0.36730754375457764,0.3292224109172821
2,2,0.2408696562051773,0.21252019703388214,0.28790754079818726,0.2587026059627533
2,2,0.23617173731327057,0.22966748476028442,0.27463290095329285,0.25952786207199097
1,1,0.15874627232551575,0.4044992923736572,0.2904418408870697,0.14631259441375732
0,0,0.4185488224029541,0.18915562331676483,0.23107975721359253,0.16121581196784973
3,3,0.25640106201171875,0.1522059440612793,0.12467174232006073,0.46672120690345764
0,1,0.25157374143600464,0.27236902713775635,0.27116742730140686,0.20488978922367096
0,2,0.30837684869766235,0.08200962096452713,0.46486690640449524,0.14474663138389587
3,2,0.24566905200481415,0.11153635382652283,0.4352531433105469,0.20754149556159973
0,2,0.2859431207180023,0.15349259972572327,0.3430179953575134,0.21754620969295502
2,2,0.16419196128845215,0.2526450455188751,0.3353513181209564,0.24781166017055511
2,0,0.3482765853404999,0.12663482129573822,0.2784481346607208,0.24664048850536346
0,1,0.24846215546131134,0.3813111484050751,0.14040258526802063,0.22982414066791534
1,3,0.23444774746894836,0.20252953469753265,0.23748673498630524,0.32553598284721375
1,2,0.2458370327949524,0.31929975748062134,0.34867751598358154,0.08618570864200592
3,3,0.21685564517974854,0.10546822100877762,0.17883718013763428,0.498838871717453
0,1,0.23559118807315826,0.33143818378448486,0.22074155509471893,0.21222901344299316
1,1,0.2624037265777588,0.28163403272628784,0.2716142535209656,0.1843479573726654
3,3,0.2018389254808426,0.23344242572784424,0.27912387251853943,0.28559473156929016
2,2,0.14968961477279663,0.1727149337530136,0.5155680775642395,0.16202732920646667
0,0,0.34745118021965027,0.3118758499622345,0.17642150819301605,0.16425153613090515
3,2,0.2339833378791809,0.1776413470506668,0.4500567615032196,0.13831846415996552
0,0,0.40651431679725647,0.1867617964744568,0.2536988854408264,0.1530250608921051
2,2,0.2638709247112274,0.22446687519550323,0.28358519077301025,0.2280769944190979
1,1,0.2000400424003601,0.40130990743637085,0.16968052089214325,0.22896957397460938
3,3,0.28306806087493896,0.25328561663627625,0.13858917355537415,0.3250572085380554
1,2,0.18468423187732697,0.30252906680107117,0.3282594382762909,0.18452727794647217
1,1,0.27794647216796875,0.4759977459907532,0.12285176664590836,0.1232040748000145
1,1,0.3205553889274597,0.32836514711380005,0.23333236575126648,0.11774709075689316
2,0,0.4347132742404938,0.22940212488174438,0.15600016713142395,0.17988447844982147
3,3,0.12952202558517456,0.3459816575050354,0.15612122416496277,0.3683750629425049
1,3,0.20969362556934357,0.25106897950172424,0.1937301903963089,0.3455072045326233
0,0,0.3203774094581604,0.1959482878446579,0.1647501140832901,0.3189241588115692
3,1,0.1673031747341156,0.39069995284080505,0.2888083755970001,0.15318842232227325
1,1,0.1755535751581192,0.3718224763870239,0.1078670546412468,0.34475696086883545
2,2,0.08245200663805008,0.28024059534072876,0.3188316226005554,0.3184758424758911
3,3,0.3173028528690338,0.22490306198596954,0.12341828644275665,0.3343757688999176
0,0,0.38373425602912903,0.26250123977661133,0.13652566075325012,0.21723882853984833
3,0,0.30605337023735046,0.2686610221862793,0.2288990020751953,0.19638660550117493
2,3,0.11205490678548813,0.3356601297855377,0.20277872681617737,0.34950628876686096
3,3,0.161105677485466,0.2351740300655365,0.20887981355190277,0.3948405086994171
1,1,0.3145838975906372,0.3908722698688507,0.18438327312469482,0.11016064137220383
1,1,0.2747548818588257,0.5027534365653992,0.1373991072177887,0.08509258925914764
2,2,0.27229049801826477,0.17775990068912506,0.30183252692222595,0.2481171190738678
1,1,0.18169401586055756,0.3017788231372833,0.2787477374076843,0.2377794235944748
3,3,0.22855716943740845,0.10327973961830139,0.14254023134708405,0.5256229043006897
3,0,0.2973242700099945,0.1922859102487564,0.28086239099502563,0.22952742874622345
3,3,0.3825869858264923,0.09117873758077621,0.08676014840602875,0.4394741952419281
2,2,0.12108950316905975,0.15919236838817596,0.4138185977935791,0.3058995306491852
0,0,0.36723607778549194,0.1764969825744629,0.20384925603866577,0.2524176836013794
0,0,0.42775362730026245,0.2731689214706421,0.044764284044504166,0.2543131113052368
3,3,0.16493645310401917,0.2700660228729248,0.20110276341438293,0.3638947308063507
0,0,0.34690234065055847,0.1468772441148758,0.31270185112953186,0.1935185194015503
3,3,0.21263927221298218,0.2204543650150299,0.2354392260313034,0.3314671516418457
3,1,0.15934081375598907,0.34911176562309265,0.19099995493888855,0.3005474805831909
3,0,0.3937142789363861,0.2192784547805786,0.14108356833457947,0.24592368304729462
1,0,0.31285586953163147,0.2996782660484314,0.21246719360351562,0.1749986708164215
3,1,0.18630078434944153,0.32498854398727417,0.23300668597221375,0.25570398569107056
2,2,0.32499852776527405,0.19802311062812805,0.38950106501579285,0.08747727423906326
1,0,0.2815495431423187,0.23837360739707947,0.25722241401672363,0.2228543758392334
3,0,0.4083296060562134,0.14661888778209686,0.19871723651885986,0.24633429944515228
2,1,0.18834763765335083,0.38010379672050476,0.22338099777698517,0.20816747844219208
1,3,0.2190084010362625,0.2620450258255005,0.1106886938214302,0.40825793147087097
2,3,0.3057937026023865,0.08936314284801483,0.21581481397151947,0.38902831077575684
2,3,0.16266603767871857,0.18190976977348328,0.31581902503967285,0.3396051228046417
2,2,0.21850933134555817,0.2448810487985611,0.35484352707862854,0.1817660927772522
0,2,0.25378507375717163,0.1690511554479599,0.30947718024253845,0.2676865756511688
2,3,0.13663350045681,0.15741300582885742,0.2513669729232788,0.45458659529685974
0,0,0.3608208894729614,0.24834558367729187,0.1933501958847046,0.19748331606388092
2,0,0.40207555890083313,0.0996774286031723,0.3366510570049286,0.16159588098526
1,0,0.3764590919017792,0.24360769987106323,0.23131032288074493,0.1486227959394455
0,0,0.41173726320266724,0.08888952434062958,0.2237619012594223,0.2756112813949585
1,0,0.3432174026966095,0.14818191528320312,0.1963297724723816,0.3122709393501282
1,0,0.2686731219291687,0.24967865645885468,0.21961866319179535,0.2620295286178589
3,0,0.30356651544570923,0.23329900205135345,0.17922016978263855,0.28391432762145996
1,1,0.270982563495636,0.34564411640167236,0.13519734144210815,0.24817602336406708
1,2,0.11155256628990173,0.27101799845695496,0.31392019987106323,0.3035091757774353
0,2,0.2046174854040146,0.1910695731639862,0.323152095079422,0.28116080164909363
3,3,0.2449473887681961,0.10882028192281723,0.2375827431678772,0.4086495637893677
0,2,0.27499768137931824,0.09773462265729904,0.33939552307128906,0.28787216544151306
1,0,0.4276825487613678,0.26662057638168335,0.19188329577445984,0.11381363123655319
0,0,0.3338651657104492,0.2202230840921402,0.21896086633205414,0.22695092856884003
1,3,0.2682552933692932,0.15726935863494873,0.24706539511680603,0.3274099826812744
1,0,0.3829176127910614,0.22096925973892212,0.3291156589984894,0.06699753552675247
3,0,0.32980769872665405,0.20119374990463257,0.21611563861370087,0.2528829276561737
3,3,0.12292414158582687,0.24000412225723267,0.13253377377986908,0.5045379400253296
2,2,0.37447524070739746,0.09715507179498672,0.39484289288520813,0.1335267871618271
2,3,0.21572637557983398,0.25482261180877686,0.1597246527671814,0.3697263300418854
0,0,0.2977026402950287,0.16171124577522278,0.26678794622421265,0.2737981677055359
1,1,0.08988624066114426,0.616759717464447,0.09237155318260193,0.200982466340065
3,1,0.15128576755523682,0.32019537687301636,0.267964631319046,0.2605542540550232
3,3,0.29372188448905945,0.1796106994152069,0.18122589588165283,0.3454415798187256
1,1,0.1348007470369339,0.4366145133972168,0.11155416816473007,0.3170306086540222
2,3,0.2649356424808502,0.1875743418931961,0.1998998075723648,0.34759023785591125
1,3,0.23452617228031158,0.2681165933609009,0.2276003360748291,0.26975688338279724
3,0,0.27472490072250366,0.2175423502922058,0.2454230636358261,0.2623097598552704
1,3,0.250905305147171,0.2141631543636322,0.2519684433937073,0.2829630970954895
3,3,0.19988523423671722,0.1747613251209259,0.24657006561756134,0.37878337502479553
2,2,0.19064666330814362,0.08688555657863617,0.43615368008613586,0.28631407022476196
2,2,0.16744892299175262,0.1303935945034027,0.5385600328445435,0.16359740495681763
1,1,0.2517348527908325,0.29980990290641785,0.21466659009456635,0.23378868401050568
2,2,0.10726036131381989,0.3121139407157898,0.32597991824150085,0.25464582443237305
1,3,0.14883330464363098,0.2608334720134735,0.2211584448814392,0.3691748082637787
2,1,0.2020617574453354,0.4052366614341736,0.30511605739593506,0.08758558332920074
0,0,0.3468775451183319,0.19546504318714142,0.21414262056350708,0.24351471662521362
0,0,0.3861967623233795,0.19746513664722443,0.09864792972803116,0.3176901042461395
1,1,0.25176674127578735,0.38695091009140015,0.22386296093463898,0.13741947710514069
0,3,0.2862130105495453,0.21713054180145264,0.12348092347383499,0.3731755316257477
3,0,0.32314953207969666,0.20665302872657776,0.2298496663570404,0.240347757935524
1,1,0.2568517029285431,0.31512507796287537,0.21086561679840088,0.21715755760669708
2,2,0.19932419061660767,0.19459520280361176,0.48892641067504883,0.11715415120124817
2,2,0.10942038893699646,0.10519276559352875,0.40374159812927246,0.38164520263671875
1,1,0.15207862854003906,0.29124799370765686,0.2757349908351898,0.28093838691711426
1,1,0.26291754841804504,0.30265218019485474,0.17969967424869537,0.25473061203956604
0,3,0.25710463523864746,0.12815923988819122,0.26997509598731995,0.3447610139846802
1,1,0.1364394575357437,0.42213889956474304,0.12071217596530914,0.3207095265388489
0,0,0.436288058757782,0.22771808505058289,0.13729819655418396,0.19869567453861237
0,2,0.2038068175315857,0.2623521685600281,0.3636593818664551,0.17018169164657593
2,2,0.1433500498533249,0.2602321207523346,0.34932252764701843,0.24709534645080566
2,1,0.0701194778084755,0.5132777094841003,0.24294151365756989,0.17366135120391846
0,3,0.17320740222930908,0.2663072347640991,0.24759364128112793,0.31289175152778625
3,2,0.1336650848388672,0.1483386754989624,0.3743632435798645,0.3436329960823059
3,0,0.3760852515697479,0.1901802122592926,0.15009531378746033,0.28363922238349915
2,2,0.1935315877199173,0.1870458722114563,0.3604377508163452,0.25898477435112
2,2,0.18244421482086182,0.2123267650604248,0.3935784697532654,0.2116505354642868
0,2,0.2777380645275116,0.14480198919773102,0.386557400226593,0.19090259075164795
0,0,0.5037885308265686,0.12993353605270386,0.19831740856170654,0.1679605394601822
0,2,0.24469511210918427,0.16207431256771088,0.29719603061676025,0.2960346043109894
1,3,0.2538657486438751,0.22739920020103455,0.12868835031986237,0.3900466561317444
1,1,0.19263100624084473,0.44168514013290405,0.24850252270698547,0.11718132346868515
1,0,0.3722228705883026,0.20003104209899902,0.21498380601406097,0.21276232600212097
1,1,0.17859289050102234,0.5200411081314087,0.21036894619464874,0.09099704772233963
0,0,0.3433414697647095,0.23772431910037994,0.32124269008636475,0.09769146144390106
3,3,0.2155192345380783,0.15848003327846527,0.20918790996074677,0.4168128967285156
2,2,0.27612319588661194,0.18472684919834137,0.31107860803604126,0.22807133197784424
2,2,0.18582890927791595,0.14324933290481567,0.4918900430202484,0.17903177440166473
3,1,0.1789320409297943,0.28760215640068054,0.253749817609787,0.27971598505973816
1,1,0.1527661830186844,0.3512745499610901,0.32275229692459106,0.17320699989795685
1,3,0.23418152332305908,0.2834905683994293,0.14544633030891418,0.3368816077709198
1,1,0.3532572388648987,0.37451547384262085,0.12977565824985504,0.14245162904262543
1,1,0.11246218532323837,0.651569664478302,0.12202435731887817,0.11394380033016205
0,0,0.40509095788002014,0.2992992699146271,0.07124559581279755,0.22436419129371643
2,2,0.2616244852542877,0.24647089838981628,0.26811471581459045,0.22378991544246674
0,0,0.3438226878643036,0.13755325973033905,0.20290754735469818,0.3157164454460144
1,1,0.2534949779510498,0.45598626136779785,0.1690405309200287,0.12147815525531769
2,3,0.2503821849822998,0.19584622979164124,0.26313909888267517,0.2906324863433838
1,3,0.13613265752792358,0.29640233516693115,0.251365065574646,0.31609997153282166
3,3,0.2200387716293335,0.2402646839618683,0.2638501226902008,0.275846391916275
2,2,0.2713136672973633,0.23624585568904877,0.365504652261734,0.12693582475185394
1,1,0.15531986951828003,0.40093326568603516,0.22696170210838318,0.2167852222919464
2,2,0.2900596559047699,0.20487655699253082,0.32041656970977783,0.18464724719524384
0,0,0.34707003831863403,0.1974467635154724,0.2525438070297241,0.20293936133384705
2,1,0.22992238402366638,0.3175284266471863,0.2366185486316681,0.21593064069747925
3,0,0.3224501311779022,0.15831176936626434,0.24016067385673523,0.279077410697937
2,3,0.19479471445083618,0.10125652700662613,0.2789252698421478,0.42502346634864807
3,0,0.33300089836120605,0.19393476843833923,0.14928390085697174,0.3237803876399994
0,0,0.3512280285358429,0.23423027992248535,0.24792271852493286,0.16661898791790009
2,0,0.47866106033325195,0.1610659807920456,0.1729031354188919,0.18736982345581055
1,1,0.25477662682533264,0.3587213158607483,0.1906590610742569,0.19584304094314575
0,3,0.28277531266212463,0.20612502098083496,0.19609981775283813,0.31499987840652466
