label,prediction,0,1,2,3
2,2,0.21894429624080658,0.2560528814792633,0.27293115854263306,0.25207164883613586
3,2,0.2338252067565918,0.25288301706314087,0.27883467078208923,0.2344571352005005
2,2,0.15716080367565155,0.2571713328361511,0.3286915421485901,0.25697627663612366
2,1,0.23956944048404694,0.2673083543777466,0.23814712464809418,0.2549750804901123
2,2,0.1789763867855072,0.2873440086841583,0.2917320728302002,0.24194753170013428
1,1,0.17586550116539001,0.30107054114341736,0.2563095986843109,0.2667543888092041
1,1,0.2429676055908203,0.29405733942985535,0.241440087556839,0.22153493762016296
0,0,0.28463032841682434,0.2777886390686035,0.2187786102294922,0.21880239248275757
0,0,0.2793363630771637,0.25401267409324646,0.21586908400058746,0.2507818341255188
1,3,0.24432504177093506,0.24240975081920624,0.247412770986557,0.2658524513244629
1,0,0.31481778621673584,0.27002301812171936,0.22256270051002502,0.19259652495384216
0,0,0.29040855169296265,0.19975970685482025,0.28831613063812256,0.22151553630828857
0,3,0.2414478361606598,0.2540866434574127,0.24535010755062103,0.25911542773246765
3,3,0.2839316129684448,0.21100874245166779,0.15796160697937012,0.34709808230400085
3,3,0.25425514578819275,0.21210309863090515,0.18542464077472687,0.3482171297073364
0,0,0.356338769197464,0.16378247737884521,0.24085108935832977,0.2390277236700058
3,3,0.2786732316017151,0.2599307596683502,0.13706722855567932,0.32432880997657776
3,0,0.2699577510356903,0.23357507586479187,0.2331741750240326,0.26329299807548523
1,0,0.2710849642753601,0.22651372849941254,0.2525310814380646,0.24987027049064636
3,1,0.24613429605960846,0.2604209780693054,0.2485804408788681,0.24486427009105682
1,1,0.22170953452587128,0.29754993319511414,0.23878999054431915,0.24195054173469543
2,2,0.22340862452983856,0.2342669814825058,0.2986566722393036,0.24366773664951324
1,1,0.24581363797187805,0.2658352851867676,0.23426935076713562,0.25408169627189636
0,1,0.256788045167923,0.26545581221580505,0.21878378093242645,0.2589724063873291
2,1,0.21381863951683044,0.32369160652160645,0.23446856439113617,0.22802121937274933
2,2,0.23736266791820526,0.1665191650390625,0.3654560446739197,0.23066207766532898
0,0,0.28435155749320984,0.23071958124637604,0.2728893756866455,0.212039515376091
1,0,0.2995593249797821,0.23298761248588562,0.2359362095594406,0.23151685297489166
1,2,0.265415757894516,0.24336346983909607,0.2735823392868042,0.21763840317726135
1,3,0.221828430891037,0.26104867458343506,0.2389504760503769,0.27817240357398987
1,0,0.2686675488948822,0.26854661107063293,0.22993481159210205,0.2328510284423828
3,3,0.24925364553928375,0.2495972365140915,0.236385315656662,0.26476383209228516
1,0,0.26370033621788025,0.22936278581619263,0.2477233111858368,0.25921356678009033
3,3,0.21562975645065308,0.2638716995716095,0.22958862781524658,0.29090988636016846
3,3,0.23568451404571533,0.19678665697574615,0.25801020860671997,0.30951857566833496
1,2,0.2232663929462433,0.2680339515209198,0.27544552087783813,0.23325413465499878
2,2,0.24430562555789948,0.22075843811035156,0.30633899569511414,0.22859694063663483
1,1,0.21254612505435944,0.3136705756187439,0.2582322657108307,0.21555104851722717
0,3,0.25631532073020935,0.1918887048959732,0.2722369432449341,0.2795589864253998
1,1,0.23132480680942535,0.2692515552043915,0.2524154782295227,0.24700811505317688
3,3,0.23280863463878632,0.2410130649805069,0.22848479449748993,0.2976934611797333
2,2,0.2211092859506607,0.2670641541481018,0.31814637780189514,0.19368016719818115
2,3,0.2550557851791382,0.2387002855539322,0.2495495080947876,0.2566944360733032
1,1,0.2282997965812683,0.29913127422332764,0.21201388537883759,0.26055508852005005
1,2,0.24435362219810486,0.23346802592277527,0.28705888986587524,0.23511949181556702
1,1,0.2509589195251465,0.29931625723838806,0.2370205819606781,0.21270422637462616
2,2,0.1948569416999817,0.2165079116821289,0.35036537051200867,0.23826977610588074
0,0,0.3094002306461334,0.2085035741329193,0.19612152874469757,0.2859746515750885
1,1,0.23386237025260925,0.2749147117137909,0.2345113456249237,0.25671160221099854
3,3,0.2772162854671478,0.202389657497406,0.16588862240314484,0.3545054793357849
2,2,0.23777344822883606,0.25521549582481384,0.2627650201320648,0.2442460060119629
2,0,0.28244513273239136,0.23359248042106628,0.27336186170578003,0.21060055494308472
2,2,0.21794046461582184,0.25697061419487,0.28101062774658203,0.24407832324504852
1,1,0.2647803723812103,0.3097522258758545,0.19891121983528137,0.22655616700649261
0,0,0.26179084181785583,0.2324690818786621,0.25005650520324707,0.255683571100235
3,2,0.25846245884895325,0.20722731947898865,0.2730332911014557,0.2612769603729248
3,2,0.3002574145793915,0.13150985538959503,0.3108598589897156,0.25737282633781433
2,2,0.22212187945842743,0.19785350561141968,0.31023553013801575,0.26978906989097595
2,2,0.24908894300460815,0.20862244069576263,0.3084528148174286,0.233835831284523
1,3,0.22031374275684357,0.2740737199783325,0.22974541783332825,0.2758670747280121
1,2,0.28024137020111084,0.23623134195804596,0.29782596230506897,0.18570134043693542
