label,prediction,0,1,2,3
2,2,0.14003460109233856,0.09927944839000702,0.6847900748252869,0.07589580863714218
3,1,0.23940077424049377,0.2723289430141449,0.2585771381855011,0.2296931892633438
2,2,0.0599670335650444,0.14899234473705292,0.602493166923523,0.18854744732379913
2,2,0.17233210802078247,0.23900869488716125,0.2972097396850586,0.29144948720932007
2,1,0.0642378032207489,0.41873568296432495,0.3984784483909607,0.11854808032512665
1,1,0.11372482776641846,0.4932918846607208,0.11050455272197723,0.2824786901473999
1,1,0.25112512707710266,0.4315790832042694,0.08518689125776291,0.2321089506149292
0,1,0.3539876639842987,0.36471670866012573,0.2123585194349289,0.06893718987703323
0,0,0.5758022665977478,0.19731436669826508,0.10440800338983536,0.12247534841299057
1,3,0.24753348529338837,0.18751667439937592,0.25043028593063354,0.3145195543766022
1,0,0.607343316078186,0.29370418190956116,0.05976776406168938,0.03918464854359627
0,0,0.5271288156509399,0.12836036086082458,0.22603380680084229,0.11847703903913498
0,3,0.1897163838148117,0.14202360808849335,0.22250992059707642,0.44575005769729614
3,3,0.3896028399467468,0.1111900582909584,0.10179275274276733,0.39741432666778564
3,3,0.27157309651374817,0.14723098278045654,0.13479404151439667,0.4464018642902374
0,0,0.6889185309410095,0.07324191182851791,0.15909045934677124,0.07874913513660431
3,1,0.2762249708175659,0.3559882640838623,0.016819903627038002,0.3509668707847595
3,3,0.23735670745372772,0.22572974860668182,0.26550865173339844,0.27140483260154724
1,0,0.3557322025299072,0.20175904035568237,0.261761873960495,0.1807468831539154
3,1,0.2501727342605591,0.2586245834827423,0.24141977727413177,0.24978289008140564
1,1,0.09762878715991974,0.6444530487060547,0.06295851618051529,0.19495968520641327
2,2,0.17521189153194427,0.10250093042850494,0.5273854732513428,0.1949017345905304
1,1,0.2307637482881546,0.2996918559074402,0.19289915263652802,0.2766452431678772
0,3,0.30739089846611023,0.21582047641277313,0.16452136635780334,0.3122673034667969
2,1,0.23010173439979553,0.2673128843307495,0.25123322010040283,0.25135213136672974
2,2,0.17057013511657715,0.04858611151576042,0.7044373750686646,0.07640635967254639
0,2,0.300309419631958,0.22520796954631805,0.3315926492214203,0.14288991689682007
1,0,0.3302191495895386,0.20965784788131714,0.22607076168060303,0.23405224084854126
1,2,0.23923666775226593,0.22449156641960144,0.42483699321746826,0.11143475025892258
1,3,0.18025197088718414,0.32341721653938293,0.09973563998937607,0.39659515023231506
1,1,0.21489538252353668,0.4339848756790161,0.19930978119373322,0.151809960603714
3,2,0.18307934701442719,0.22080066800117493,0.32971227169036865,0.26640772819519043
1,3,0.2598992586135864,0.24257484078407288,0.18813589215278625,0.30939003825187683
3,3,0.1374860405921936,0.31521716713905334,0.1761448085308075,0.37115198373794556
3,3,0.08896654099225998,0.06063803657889366,0.242283433675766,0.6081119775772095
1,1,0.1323348432779312,0.39962467551231384,0.36123499274253845,0.10680555552244186
2,2,0.24980337917804718,0.19745871424674988,0.37205809354782104,0.18067976832389832
1,1,0.15702186524868011,0.5598646402359009,0.25693657994270325,0.026176903396844864
0,2,0.2119038701057434,0.12916122376918793,0.3395160138607025,0.31941893696784973
1,1,0.20749101042747498,0.32514941692352295,0.26005762815475464,0.20730189979076385
3,3,0.2287314385175705,0.1857442706823349,0.19208134710788727,0.3934429883956909
2,2,0.18049192428588867,0.35213011503219604,0.37947332859039307,0.08790463209152222
2,0,0.5302619934082031,0.13303083181381226,0.18423053622245789,0.15247665345668793
1,1,0.16502666473388672,0.36789044737815857,0.16016103327274323,0.3069218695163727
1,2,0.12384255230426788,0.11920616030693054,0.5010340809822083,0.25591716170310974
1,1,0.3156123161315918,0.4277508854866028,0.12946513295173645,0.12717166543006897
2,2,0.032276298850774765,0.0849316194653511,0.7246456146240234,0.15814653038978577
0,0,0.4407036006450653,0.14743059873580933,0.1598503142595291,0.25201547145843506
1,1,0.20796974003314972,0.3097763657569885,0.21408888697624207,0.2681649625301361
3,3,0.41389018297195435,0.058163728564977646,0.024637239053845406,0.5033088326454163
2,1,0.16825026273727417,0.43210187554359436,0.3031744658946991,0.09647341817617416
2,0,0.33270466327667236,0.1797531545162201,0.3310387432575226,0.15650345385074615
2,2,0.19947677850723267,0.23616845905780792,0.28762900829315186,0.27672576904296875
1,1,0.37362098693847656,0.38285958766937256,0.15095168352127075,0.09256778657436371
0,0,0.38397306203842163,0.12394875288009644,0.16120553016662598,0.33087265491485596
3,2,0.26680803298950195,0.1300942599773407,0.3127179741859436,0.2903797924518585
3,2,0.3958517014980316,0.026951802894473076,0.4255377948284149,0.15165869891643524
2,2,0.2018406242132187,0.1410401612520218,0.47389334440231323,0.18322588503360748
2,2,0.3286682963371277,0.16017213463783264,0.406588613986969,0.1045709103345871
1,3,0.09471160918474197,0.28790971636772156,0.15966248512268066,0.4577161967754364
1,1,0.2339715212583542,0.46791285276412964,0.16720488667488098,0.1309107393026352
2,2,0.295747846364975,0.21357837319374084,0.44860103726387024,0.042072735726833344
3,3,0.13351185619831085,0.15425482392311096,0.20215044915676117,0.5100828409194946
1,1,0.2654220461845398,0.3013848662376404,0.15057620406150818,0.2826169431209564
3,2,0.10905622690916061,0.31091922521591187,0.3788813054561615,0.20114319026470184
2,2,0.14597328007221222,0.12477786839008331,0.622389018535614,0.10685985535383224
2,2,0.24805158376693726,0.15394487977027893,0.31854790449142456,0.27945563197135925
1,1,0.4335930347442627,0.45806002616882324,0.07072336226701736,0.03762354701757431
0,3,0.2909456491470337,0.18652886152267456,0.20889383554458618,0.31363171339035034
1,1,0.1645883172750473,0.3032444715499878,0.2987441420555115,0.23342302441596985
1,1,0.1711863875389099,0.5045499205589294,0.17056065797805786,0.15370295941829681
3,1,0.13093246519565582,0.33864620327949524,0.3257600963115692,0.2046612650156021
3,1,0.24245838820934296,0.26543378829956055,0.26114168763160706,0.23096615076065063
1,1,0.3069404065608978,0.4428783357143402,0.19479820132255554,0.055383093655109406
1,1,0.2597437798976898,0.3605458736419678,0.06629204005002975,0.31341832876205444
0,0,0.3558136224746704,0.14227165281772614,0.304654061794281,0.19726061820983887
2,1,0.048042938113212585,0.4783303737640381,0.2572873830795288,0.21633923053741455
3,3,0.05248608812689781,0.056740496307611465,0.3672742247581482,0.5234991908073425
2,2,0.25573769211769104,0.20139291882514954,0.28217819333076477,0.2606911361217499
2,2,0.2415674775838852,0.21959179639816284,0.2782657742500305,0.26057496666908264
1,1,0.0761714056134224,0.6170324087142944,0.21781006455421448,0.08898616582155228
0,0,0.3791778087615967,0.19864587485790253,0.26127737760543823,0.16089896857738495
3,3,0.24672959744930267,0.1262412965297699,0.09262563288211823,0.5344034433364868
0,2,0.28405651450157166,0.1945747435092926,0.3394123315811157,0.18195638060569763
0,2,0.3541606366634369,0.04171245917677879,0.4910599887371063,0.11306685209274292
3,2,0.1980995535850525,0.049887023866176605,0.5217324495315552,0.23028099536895752
0,2,0.34302079677581787,0.07415801286697388,0.45233574509620667,0.1304854452610016
2,2,0.08411622792482376,0.2885134220123291,0.38951635360717773,0.23785395920276642
2,2,0.31489500403404236,0.0594705305993557,0.35626307129859924,0.2693714201450348
0,1,0.24569524824619293,0.4191049337387085,0.11614924669265747,0.2190505564212799
1,3,0.2814640700817108,0.19406458735466003,0.21326865255832672,0.3112027049064636
1,1,0.2385297417640686,0.3855171501636505,0.34683549404144287,0.029117556288838387
3,3,0.27041181921958923,0.07046973705291748,0.10786963999271393,0.5512488484382629
0,1,0.26830774545669556,0.3816658854484558,0.2002713978290558,0.14975498616695404
1,1,0.27102962136268616,0.31577521562576294,0.2940603792667389,0.1191347986459732
3,3,0.14456744492053986,0.22590017318725586,0.31282687187194824,0.31670546531677246
2,2,0.07531984895467758,0.08490962535142899,0.7599764466285706,0.07979408651590347
0,0,0.4652368128299713,0.26140373945236206,0.1352331042289734,0.13812631368637085
3,2,0.17027615010738373,0.2067204862833023,0.5429201126098633,0.08008318394422531
0,0,0.5066052675247192,0.13456694781780243,0.2465146780014038,0.11231308430433273
2,2,0.2494613528251648,0.2445414960384369,0.2681399881839752,0.23785711824893951
1,1,0.12206277996301651,0.5453611612319946,0.10054798424243927,0.2320280820131302
3,3,0.2797267436981201,0.2554788589477539,0.1015462800860405,0.3632481098175049
1,1,0.15090502798557281,0.3691463768482208,0.3317464590072632,0.14820213615894318
1,1,0.20577023923397064,0.626620352268219,0.07794425636529922,0.08966510742902756
1,1,0.34339943528175354,0.3930334448814392,0.18879804015159607,0.0747690498828888
2,0,0.44515520334243774,0.24044805765151978,0.15391425788402557,0.1604824662208557
3,3,0.06312635540962219,0.4061560332775116,0.11187362670898438,0.4188440144062042
1,3,0.2122812718153,0.267623633146286,0.12214312702417374,0.3979519009590149
0,0,0.3500725030899048,0.16676601767539978,0.15713033080101013,0.3260310888290405
3,1,0.14861427247524261,0.5033198595046997,0.25274351239204407,0.09532232582569122
1,1,0.13293622434139252,0.4482473134994507,0.03686124458909035,0.38195517659187317
2,2,0.04422605782747269,0.3076651394367218,0.3313174545764923,0.3167913854122162
3,0,0.3895770311355591,0.22143617272377014,0.043678902089595795,0.34530794620513916
0,0,0.37830719351768494,0.2824661135673523,0.08857311308383942,0.25065353512763977
3,0,0.27080845832824707,0.2688163220882416,0.258297860622406,0.20207735896110535
2,3,0.07275287806987762,0.3792838454246521,0.12417221814393997,0.4237910509109497
3,3,0.11914150416851044,0.18035614490509033,0.21150346100330353,0.4889989197254181
1,1,0.35287344455718994,0.48115646839141846,0.09680765122175217,0.06916243582963943
1,1,0.25151148438453674,0.6172838807106018,0.09793967753648758,0.03326495736837387
2,2,0.2741244435310364,0.15224780142307281,0.316053181886673,0.2575744688510895
1,1,0.16506949067115784,0.29924276471138,0.29190686345100403,0.24378089606761932
3,3,0.12677046656608582,0.03781338781118393,0.05623379349708557,0.7791823148727417
