label,prediction,0,1,2
2,2,0.026220323517918587,0.060191404074430466,0.913588285446167
0,1,0.1951490193605423,0.6394190192222595,0.1654319316148758
1,1,0.2899094521999359,0.691312313079834,0.018778236582875252
0,0,0.4743422567844391,0.2828475832939148,0.2428101748228073
2,2,0.3111509084701538,0.2414560467004776,0.447393000125885
0,2,0.04732953757047653,0.0038557404186576605,0.9488147497177124
1,0,0.8628345727920532,0.042711809277534485,0.09445357322692871
1,1,0.48557284474372864,0.511726975440979,0.0027002296410501003
2,0,0.5803147554397583,0.10269328206777573,0.31699201464653015
1,1,0.002543295733630657,0.9909811615943909,0.006475596223026514
1,0,0.7277823090553284,0.16438843309879303,0.10782920569181442
0,1,0.06769933551549911,0.5794692635536194,0.3528314530849457
1,1,0.43557387590408325,0.4695183336734772,0.09490785002708435
0,0,0.869024932384491,0.014694334007799625,0.11628074944019318
2,0,0.9312586188316345,0.020121904090046883,0.048619501292705536
1,2,0.16104111075401306,0.0007424475043080747,0.8382164835929871
1,2,0.21921823918819427,0.3667868971824646,0.4139949083328247
1,1,0.003949992824345827,0.994434654712677,0.0016153660835698247
0,2,0.06729423999786377,0.0028741012793034315,0.9298316240310669
0,0,0.8307690024375916,0.10883956402540207,0.06039136275649071
1,2,0.08058066666126251,0.010120127350091934,0.9092991948127747
1,1,0.00033596609137021005,0.9992926120758057,0.0003714054764714092
1,1,0.46589425206184387,0.5328702926635742,0.0012354496866464615
1,0,0.7389568090438843,0.027594856917858124,0.2334483414888382
2,1,0.055282071232795715,0.9387072324752808,0.0060107228346168995
0,0,0.670574426651001,0.018380694091320038,0.311044842004776
2,1,0.002833862556144595,0.6065306663513184,0.3906354606151581
1,1,0.042027249932289124,0.9081451892852783,0.04982754588127136
2,1,0.23101168870925903,0.5076069235801697,0.26138144731521606
0,1,0.2769715189933777,0.6287069320678711,0.09432147443294525
0,2,0.03701142221689224,0.01670084148645401,0.9462877511978149
1,2,0.023355385288596153,0.014660889282822609,0.9619836211204529
0,2,0.433880478143692,8.852571045281366e-05,0.5660309791564941
1,1,0.20733189582824707,0.4274658262729645,0.3652022182941437
1,2,0.12075906991958618,0.0013080716598778963,0.8779328465461731
2,1,0.386519193649292,0.5969529151916504,0.01652783341705799
1,1,0.0035801660269498825,0.9932395219802856,0.003180265659466386
1,1,0.010347714647650719,0.9891285300254822,0.0005237984005361795
2,1,0.06356725096702576,0.8569324016571045,0.07950036972761154
2,2,0.02096702717244625,0.035577837377786636,0.9434550404548645
2,2,0.07872394472360611,0.21518389880657196,0.706092119216919
1,2,0.1505860835313797,0.03794065862894058,0.8114732503890991
1,1,0.004490206949412823,0.9934654831886292,0.002044341992586851
1,1,0.21713921427726746,0.6591256856918335,0.12373515963554382
1,2,0.10593950748443604,0.01563168503344059,0.8784287571907043
0,0,0.7802354693412781,0.2051062285900116,0.014658327214419842
0,0,0.8923496603965759,0.09340406954288483,0.014246196486055851
2,0,0.5182511806488037,0.013795154169201851,0.467953622341156
2,2,0.3657058775424957,0.012489081360399723,0.6218050122261047
2,2,0.15994474291801453,0.09873516112565994,0.7413201332092285
1,1,0.1716594099998474,0.8276124596595764,0.0007281145080924034
0,1,0.21645045280456543,0.7730965614318848,0.01045299507677555
2,1,0.15762940049171448,0.6536972522735596,0.18867333233356476
0,0,0.9627407789230347,0.006104863248765469,0.031154388561844826
2,2,0.07436224073171616,0.36534109711647034,0.5602966547012329
0,0,0.9956014156341553,0.0015114115085452795,0.0028871127869933844
0,0,0.5378196239471436,0.35668373107910156,0.10549666732549667
2,2,0.43193143606185913,0.005016008857637644,0.5630525350570679
2,2,0.0027993617113679647,0.2697064280509949,0.7274941802024841
0,0,0.810001015663147,0.18673494458198547,0.0032640204299241304
1,1,0.013077087700366974,0.9278625845909119,0.059060338884592056
