label,prediction,0,1,2
2,2,0.11562236398458481,0.09528141468763351,0.7890962362289429
0,1,0.27311038970947266,0.4058574438095093,0.32103219628334045
1,1,0.35863107442855835,0.593266487121582,0.04810238629579544
0,2,0.24745698273181915,0.24739710986614227,0.5051458477973938
2,2,0.09966441243886948,0.08580534905195236,0.8145303130149841
0,2,0.23966927826404572,0.1559000462293625,0.6044307351112366
1,0,0.6880002617835999,0.11386487632989883,0.19813485443592072
1,1,0.43037062883377075,0.5267542600631714,0.04287515953183174
2,2,0.3074527680873871,0.12926600873470306,0.5632811784744263
1,1,0.03693567216396332,0.8936207890510559,0.06944356113672256
1,2,0.26987290382385254,0.1846742033958435,0.5454528331756592
0,1,0.08134238421916962,0.6456884741783142,0.272969126701355
1,1,0.33260804414749146,0.4904210567474365,0.1769709438085556
0,0,0.6814891695976257,0.05670999735593796,0.2618008255958557
2,2,0.34487175941467285,0.17103135585784912,0.48409682512283325
1,2,0.3116617798805237,0.010919231921434402,0.6774189472198486
1,0,0.49199146032333374,0.2975803315639496,0.2104281634092331
1,1,0.08930690586566925,0.8140923380851746,0.09660076349973679
0,2,0.4534614682197571,0.036525335162878036,0.510013222694397
0,1,0.29513633251190186,0.5197362303733826,0.18512746691703796
1,0,0.5331382155418396,0.048619452863931656,0.41824233531951904
1,1,0.03534979745745659,0.9547374844551086,0.009912674315273762
1,1,0.3961024880409241,0.584696352481842,0.019201204180717468
1,0,0.45587536692619324,0.09239738434553146,0.4517272412776947
2,1,0.2451649010181427,0.6725343465805054,0.08230076730251312
0,0,0.6169666647911072,0.10955611616373062,0.2734772562980652
2,1,0.031633149832487106,0.5274766683578491,0.44089019298553467
1,1,0.06306181102991104,0.7026499509811401,0.2342882752418518
2,1,0.24542908370494843,0.5917202830314636,0.16285066306591034
0,1,0.22811882197856903,0.6000801920890808,0.17180101573467255
0,2,0.33397698402404785,0.14305166900157928,0.5229713916778564
1,2,0.17922690510749817,0.175272136926651,0.6455009579658508
0,2,0.43506065011024475,0.006317113526165485,0.5586222410202026
1,2,0.2431044578552246,0.18153618276119232,0.5753593444824219
1,2,0.34522944688796997,0.061469562351703644,0.593300998210907
2,0,0.45194870233535767,0.27515551447868347,0.27289578318595886
1,1,0.04811820015311241,0.9220668077468872,0.029815008863806725
1,1,0.0888255164027214,0.8766051530838013,0.03456936776638031
2,2,0.2525545060634613,0.17047496140003204,0.5769705176353455
2,2,0.10882475972175598,0.13721971213817596,0.7539554834365845
2,2,0.0496007464826107,0.18970423936843872,0.7606950402259827
1,0,0.44950854778289795,0.33967170119285583,0.21081984043121338
1,1,0.11132510006427765,0.8292319178581238,0.05944298580288887
1,1,0.33411163091659546,0.45302531123161316,0.21286305785179138
1,0,0.5344653725624084,0.03671732917428017,0.4288173317909241
0,1,0.43758952617645264,0.48813411593437195,0.07427644729614258
0,0,0.49953505396842957,0.4193651080131531,0.08109986037015915
2,2,0.35369226336479187,0.06658750027418137,0.5797203183174133
2,2,0.2671545147895813,0.30425241589546204,0.42859306931495667
2,2,0.02742397040128708,0.19740913808345795,0.7751669883728027
1,1,0.26664647459983826,0.7075974345207214,0.025756102055311203
0,2,0.040976040065288544,0.4719768762588501,0.4870470464229584
2,2,0.08446252346038818,0.38157209753990173,0.5339654088020325
0,0,0.7243914604187012,0.07943571358919144,0.1961727738380432
2,2,0.07776009291410446,0.3470299541950226,0.5752099752426147
0,0,0.8945009112358093,0.03728139400482178,0.06821765005588531
0,1,0.3468504846096039,0.541238009929657,0.11191151291131973
2,2,0.4582935869693756,0.049328576773405075,0.4923778474330902
2,2,0.0722707211971283,0.28260067105293274,0.645128607749939
0,1,0.37452805042266846,0.6109906435012817,0.014481297694146633
1,1,0.054222892969846725,0.8013389110565186,0.14443816244602203
2,1,0.10459315031766891,0.5880241394042969,0.3073826730251312
1,0,0.765400767326355,0.2200644165277481,0.01453478541225195
2,1,0.026392728090286255,0.87049400806427,0.10311326384544373
2,1,0.16324129700660706,0.8006108999252319,0.036147795617580414
0,2,0.08733247220516205,0.2981799840927124,0.6144875884056091
1,1,0.30871060490608215,0.44867464900016785,0.24261470139026642
1,1,0.008659097366034985,0.5985995531082153,0.3927413821220398
2,1,0.25483304262161255,0.6602886915206909,0.08487825095653534
0,2,0.4278161823749542,0.11954507976770401,0.45263877511024475
2,2,0.18559463322162628,0.3219340741634369,0.4924713969230652
0,0,0.4178272783756256,0.34399670362472534,0.23817597329616547
0,1,0.18108609318733215,0.4761399030685425,0.34277403354644775
0,2,0.3885931670665741,0.04047815501689911,0.5709286332130432
2,2,0.2282274067401886,0.38156744837760925,0.3902052044868469
0,1,0.24442888796329498,0.6575843691825867,0.09798676520586014
1,1,0.12410502880811691,0.7097581624984741,0.16613683104515076
0,1,0.24318355321884155,0.6871679425239563,0.06964856386184692
2,1,0.07298106700181961,0.5035284161567688,0.4234905242919922
2,2,0.08430275321006775,0.3700079321861267,0.5456893444061279
1,1,0.17857994139194489,0.6051486134529114,0.21627137064933777
0,2,0.04280833154916763,0.011072858236730099,0.9461187720298767
0,0,0.7168020009994507,0.16101780533790588,0.12218020111322403
2,1,0.31022605299949646,0.5389439463615417,0.15083001554012299
2,2,0.06670383363962173,0.3515743613243103,0.581721842288971
0,1,0.43634575605392456,0.4888944923877716,0.07475979626178741
2,2,0.3017892837524414,0.29089489579200745,0.40731585025787354
1,2,0.28457871079444885,0.08364569395780563,0.6317755579948425
2,2,0.023078493773937225,0.06199607253074646,0.9149253964424133
2,2,0.15019285678863525,0.07989836484193802,0.7699088454246521
1,2,0.35298797488212585,0.07085594534873962,0.5761560797691345
1,0,0.5014510750770569,0.2712019979953766,0.22734694182872772
2,2,0.13380242884159088,0.22007817029953003,0.6461194157600403
1,1,0.01687868870794773,0.8929846882820129,0.0901365727186203
2,0,0.5420739650726318,0.3835601508617401,0.07436588406562805
1,1,0.04873516783118248,0.8918895125389099,0.059375349432229996
2,1,0.1378357708454132,0.832933247089386,0.02923096902668476
1,2,0.2520689070224762,0.15435805916786194,0.5935730338096619
1,2,0.24710720777511597,0.22955162823200226,0.523341178894043
1,1,0.1317462921142578,0.7923510670661926,0.07590261846780777
1,1,0.01331014558672905,0.8209365010261536,0.16575337946414948
1,1,0.06648259609937668,0.6777633428573608,0.2557540535926819
1,1,0.20178933441638947,0.5964213013648987,0.20178933441638947
0,0,0.8166878819465637,0.09231328219175339,0.09099875390529633
2,1,0.3184739947319031,0.3756653964519501,0.30586063861846924
1,1,0.3630216717720032,0.46628281474113464,0.17069551348686218
0,2,0.054103683680295944,0.026673676446080208,0.9192226529121399
0,2,0.14356672763824463,0.39361992478370667,0.4628133177757263
0,2,0.25282084941864014,0.17025341093540192,0.5769257545471191
1,0,0.37342092394828796,0.2660383880138397,0.3605406880378723
0,0,0.8730477690696716,0.01793581061065197,0.10901634395122528
1,2,0.24906019866466522,0.34786149859428406,0.4030782878398895
1,0,0.4812457859516144,0.3458235561847687,0.17293061316013336
1,0,0.6878548264503479,0.23565250635147095,0.07649271190166473
1,0,0.5183506011962891,0.32505854964256287,0.15659087896347046
1,0,0.40378478169441223,0.3664020895957947,0.22981315851211548
2,2,0.0658666118979454,0.3531454801559448,0.5809879302978516
2,2,0.0972641333937645,0.014835605397820473,0.8879002332687378
2,2,0.34282180666923523,0.04863173887133598,0.6085464358329773
1,0,0.4584557116031647,0.19365853071212769,0.34788575768470764
2,1,0.07277856022119522,0.6915621161460876,0.2356593757867813
0,1,0.3738959729671478,0.5922105312347412,0.03389347717165947
0,0,0.8512277603149414,0.11585171520709991,0.03292049095034599
0,1,0.10570141673088074,0.7087860703468323,0.18551252782344818
0,2,0.029440760612487793,0.3101610243320465,0.6603981852531433
1,1,0.12112268060445786,0.8324882984161377,0.04638904333114624
0,0,0.75937819480896,0.2058504968881607,0.03477121889591217
0,2,0.4683853089809418,0.018575605005025864,0.5130391120910645
0,1,0.12361191213130951,0.5885504484176636,0.2878376841545105
1,0,0.4508155584335327,0.3084678649902344,0.2407165765762329
