label,prediction,0,1,2
2,2,0.001096493797376752,0.0006953797419555485,0.9982080459594727
0,1,0.026402030140161514,0.9387319087982178,0.034866057336330414
1,1,0.27038609981536865,0.7147365212440491,0.014877391047775745
0,2,0.04122211039066315,0.43595030903816223,0.5228276252746582
2,2,0.29328060150146484,0.24887479841709137,0.45784467458724976
0,2,0.0030577625147998333,0.00014606679906137288,0.996796190738678
1,2,0.020379874855279922,0.04267670586705208,0.9369434118270874
1,1,0.2675672173500061,0.7323784828186035,5.429799421108328e-05
2,2,0.07396230101585388,0.00037810206413269043,0.9256595969200134
1,1,9.997928282245994e-05,0.9997672438621521,0.00013273212243802845
1,0,0.8718060255050659,0.05534864217042923,0.0728454515337944
0,1,0.056294310837984085,0.689522385597229,0.25418326258659363
1,0,0.745323657989502,0.17459647357463837,0.0800798311829567
0,0,0.8799858689308167,0.00635420810431242,0.11365984380245209
2,0,0.9926738142967224,0.00025220552925020456,0.007073946762830019
1,2,0.35531121492385864,5.4381220252253115e-05,0.6446343660354614
1,1,0.27925992012023926,0.3672703802585602,0.35346969962120056
1,1,0.0006529480451717973,0.9992620348930359,8.498007809976116e-05
0,2,3.115112485829741e-05,1.831921144912485e-05,0.9999505281448364
0,1,0.31327012181282043,0.5398101806640625,0.14691965281963348
1,2,0.0240799468010664,0.001245466759428382,0.9746745824813843
1,1,8.311821147799492e-06,0.9999850988388062,6.569181095983367e-06
1,0,0.5215620398521423,0.47801536321640015,0.00042262926581315696
1,0,0.9909628033638,0.00030612919363193214,0.008731120266020298
2,1,0.023038629442453384,0.9758892059326172,0.001072182902134955
0,0,0.9621055722236633,0.015245099551975727,0.022649390622973442
2,1,0.00013618097000289708,0.5769659876823425,0.4228978455066681
1,1,0.0027103445027023554,0.9903804063796997,0.00690921675413847
2,2,0.4110015332698822,0.17404884099960327,0.41494959592819214
0,1,0.05233621597290039,0.6448520421981812,0.30281180143356323
0,2,0.055667076259851456,0.009904240258038044,0.9344286322593689
1,2,0.05490315333008766,0.011301953345537186,0.9337949752807617
0,2,0.4940189719200134,1.8899835367847118e-06,0.5059791207313538
1,2,0.17095394432544708,0.38867416977882385,0.44037190079689026
1,2,0.0015131252584978938,6.215828761924058e-05,0.998424768447876
2,0,0.51667720079422,0.48298516869544983,0.00033756677294149995
1,1,0.0003007923369295895,0.9995131492614746,0.00018603754870127887
1,1,0.0031769745983183384,0.9967635869979858,5.9371388488216326e-05
2,0,0.7188536524772644,0.03018289990723133,0.2509634494781494
2,2,0.0010497334878891706,0.0014132480137050152,0.9975370168685913
2,2,0.01739662140607834,0.13735482096672058,0.8452485203742981
1,2,0.1433773934841156,0.0056142741814255714,0.8510083556175232
1,1,0.00031272004707716405,0.999521017074585,0.00016628357116132975
1,1,0.004128360655158758,0.9914602041244507,0.004411451052874327
1,2,0.08217990398406982,0.003938304726034403,0.9138818383216858
0,0,0.8266939520835876,0.1716119647026062,0.0016940677305683494
0,0,0.9856853485107422,0.010058107785880566,0.004256511572748423
2,0,0.9330753684043884,0.008812209591269493,0.058112435042858124
2,2,0.3663974106311798,0.010301102884113789,0.6233014464378357
2,2,0.07104956358671188,0.058056026697158813,0.8708943724632263
1,1,0.04164557531476021,0.9583101272583008,4.43197313870769e-05
0,0,0.9083229899406433,0.08662198483943939,0.005055053159594536
2,1,0.13452111184597015,0.7455595135688782,0.11991937458515167
0,0,0.9513068795204163,0.04498478025197983,0.0037083548959344625
2,1,0.08494546264410019,0.4730055630207062,0.44204893708229065
0,0,0.9997991919517517,6.24776366748847e-05,0.00013832231343258172
0,0,0.9900931715965271,0.0077216411009430885,0.0021851561032235622
