label,prediction,0,1,2,3
2,2,0.0014643360627815127,0.010539479553699493,0.9867104887962341,0.0012857732363045216
0,0,0.9990122318267822,0.00035049853613600135,0.0003454840334597975,0.00029177198302932084
1,1,0.00028082579956389964,0.9975970387458801,0.0017531838966533542,0.0003688455617520958
0,0,0.9988362193107605,0.0003767767339013517,0.00045590574154630303,0.00033108258503489196
2,2,0.0035626934841275215,0.0031571164727211,0.9925104379653931,0.00076970987720415
1,2,0.0024554533883929253,0.43729808926582336,0.5579743385314941,0.0022721602581441402
1,1,0.0003128172247670591,0.998600423336029,0.0007744696922600269,0.0003123006608802825
2,0,0.6471367478370667,0.053693898022174835,0.2984451353549957,0.0007242353749461472
0,0,0.9987567663192749,0.00040934435673989356,0.0006044429610483348,0.00022940414783079177
0,0,0.9988282322883606,0.00040743578574620187,0.0004210695333313197,0.0003433085512369871
1,1,0.00029212163644842803,0.998556911945343,0.0008178967400453985,0.0003330431063659489
2,1,0.0004583147820085287,0.9981978535652161,0.001026597456075251,0.0003172398719470948
2,2,0.0013623869745060802,0.0035680653527379036,0.993988037109375,0.0010814279085025191
0,0,0.9989821314811707,0.0004107798158656806,0.00033292322768829763,0.00027407382731325924
1,1,0.0007948079728521407,0.9980514049530029,0.0007603497942909598,0.000393439520848915
0,0,0.9989386200904846,0.0003366611199453473,0.0004009379190392792,0.00032375671435147524
2,2,0.002381742699071765,0.0026954421773552895,0.9936601519584656,0.0012626454699784517
1,0,0.990365207195282,0.0011013536714017391,0.00799877941608429,0.0005347463884390891
0,0,0.9990237951278687,0.00034615834010764956,0.0003232844755984843,0.0003067625220865011
1,1,0.00030422568670473993,0.9927104711532593,0.006362708285450935,0.0006226443219929934
1,1,0.2246980369091034,0.7453982830047607,0.027807025238871574,0.0020966215524822474
0,0,0.9990260601043701,0.0003255433985032141,0.0003519802412483841,0.00029631200595758855
2,0,0.9989357590675354,0.00037515914300456643,0.00045411233440972865,0.00023503114061895758
1,1,0.00028713876963593066,0.9969626069068909,0.002400520956143737,0.00034973121364600956
2,1,0.00036540604196488857,0.9985008239746094,0.0007884442456997931,0.0003453335084486753
0,0,0.9985212683677673,0.0005812718882225454,0.000628573470748961,0.00026882177917286754
1,1,0.00037022834294475615,0.9979950189590454,0.0013282749569043517,0.00030651793349534273
1,1,0.0020794756710529327,0.6075255870819092,0.38775572180747986,0.0026391958817839622
1,1,0.0008318870095536113,0.9953896999359131,0.003205409273505211,0.0005730115226469934
1,1,0.0002793589956127107,0.9982230067253113,0.0012104242341592908,0.0002872578625101596
0,0,0.9989697933197021,0.0003175766905769706,0.00036034503136761487,0.0003522491897456348
1,1,0.0003147899406030774,0.995587944984436,0.003788141766563058,0.0003092075348831713
2,2,0.0015317562501877546,0.0063015189953148365,0.9909461736679077,0.0012205566745251417
0,0,0.9989439845085144,0.0003625175741035491,0.0003231495211366564,0.00037028256338089705
1,1,0.00046320774708874524,0.998454213142395,0.0006745275459252298,0.00040804833406582475
2,0,0.9928065538406372,0.005956356413662434,0.0009690888691693544,0.0002680084144230932
0,0,0.999000608921051,0.00036943689337931573,0.000327191868564114,0.0003027759084943682
1,0,0.9990028738975525,0.000367089785868302,0.0003207894624210894,0.0003092522674705833
2,2,0.002077715238556266,0.0019531113794073462,0.9946082830429077,0.0013607705477625132
1,1,0.07870206981897354,0.9180299639701843,0.0019081480568274856,0.0013598775258287787
2,1,0.007046846207231283,0.9870740175247192,0.005626186728477478,0.0002529479097574949
2,0,0.999017596244812,0.00032937017385847867,0.0003381439601071179,0.00031497495365329087
1,1,0.0004348284564912319,0.9983125925064087,0.0008660252788104117,0.0003865854814648628
0,0,0.9989970326423645,0.0003426714101806283,0.00038357783341780305,0.0002767063560895622
2,0,0.9108538627624512,0.03060736693441868,0.05810590088367462,0.00043286371510475874
1,1,0.0003039559524040669,0.9984879493713379,0.0009226923575624824,0.0002854737394955009
0,0,0.998999297618866,0.00027257215697318316,0.00039014421054162085,0.0003380192501936108
2,2,0.0015689812134951353,0.06565224379301071,0.9309395551681519,0.0018391803605481982
2,2,0.0015980037860572338,0.0025500142946839333,0.9943919777870178,0.0014600313734263182
1,1,0.000335215765517205,0.9983325600624084,0.0009799911640584469,0.00035229045897722244
0,0,0.9989637136459351,0.0003499724844004959,0.0004357314028311521,0.0002506054297555238
2,2,0.0016868003876879811,0.0026642291340976954,0.9945192933082581,0.0011296634329482913
1,1,0.00022030409309081733,0.9979821443557739,0.0014679091982543468,0.0003296688955742866
0,0,0.9989346861839294,0.00036834782804362476,0.0004324285837356001,0.00026454406906850636
2,1,0.003637950401753187,0.9906356930732727,0.005468036979436874,0.00025822428870014846
