label,prediction,0,1,2,3
2,1,0.001692823600023985,0.7425764203071594,0.2535840570926666,0.002146750455722213
0,0,0.9988201260566711,0.00039336204645223916,0.0004275491228327155,0.00035894085885956883
1,1,0.00040158280171453953,0.9971983432769775,0.0020559823606163263,0.00034410262014716864
0,0,0.9986194372177124,0.00045995492837391794,0.0005207614740356803,0.00039979719440452754
2,2,0.3838951587677002,0.07995311915874481,0.5352034568786621,0.0009482447057962418
1,1,0.0005112162325531244,0.9963515996932983,0.0026473840698599815,0.000489775906316936
1,1,0.0004900456988252699,0.9978435039520264,0.0013249852927401662,0.00034153182059526443
2,0,0.8880756497383118,0.0852065309882164,0.02624850533902645,0.00046929402742534876
0,0,0.9985617995262146,0.0004890189156867564,0.0006841517169959843,0.0002650651731528342
0,0,0.998547375202179,0.00048455543583258986,0.0005434161284938455,0.000424669444328174
1,1,0.0004600370011758059,0.9977641105651855,0.001410342170856893,0.0003655318869277835
2,1,0.0007260141428560019,0.997463583946228,0.0014726764056831598,0.0003377024841029197
2,2,0.003046995960175991,0.03354538232088089,0.9620965123176575,0.0013111272128298879
0,0,0.9987659454345703,0.00047584218555130064,0.0004275817482266575,0.0003306333674117923
1,1,0.0009657960617914796,0.9974049925804138,0.0012332209153100848,0.00039596142596565187
0,0,0.9987553358078003,0.0003819706616923213,0.0004618921666406095,0.0004008049436379224
2,2,0.00445186160504818,0.004675363656133413,0.989561140537262,0.0013116425834596157
1,0,0.9971588850021362,0.0009489807998761535,0.001612466643564403,0.00027971132658421993
0,0,0.9988288283348083,0.00038419035263359547,0.00041316720307804644,0.00037386149051599205
1,1,0.0005935928784310818,0.9960801005363464,0.0027538251597434282,0.0005724860820919275
1,1,0.4774298667907715,0.5056466460227966,0.01437864638864994,0.002544809365645051
0,0,0.9988179802894592,0.0003863117308355868,0.0004371370014268905,0.00035855211899615824
2,0,0.9986359477043152,0.0005377625348046422,0.0005673964042216539,0.0002588987408671528
1,1,0.0004239444388076663,0.9972354769706726,0.002025724621489644,0.00031492739799432456
2,1,0.0005789142451249063,0.9977194666862488,0.0013269708724692464,0.00037469808012247086
0,0,0.9983055591583252,0.0006664763786830008,0.000716776994522661,0.00031115234014578164
1,1,0.0005886630387976766,0.9970278143882751,0.0020241576712578535,0.00035947412834502757
1,1,0.0013535688631236553,0.9861534833908081,0.010907700285315514,0.0015852570068091154
1,1,0.000985450460575521,0.9952817559242249,0.0032119599636644125,0.0005208700313232839
1,1,0.0004766311903949827,0.9975491166114807,0.0016483578365296125,0.00032593344803899527
0,0,0.9987591505050659,0.0003717821673490107,0.00043176746112294495,0.00043735100189223886
1,1,0.0005820076912641525,0.996981680393219,0.0020637332927435637,0.000372547801816836
2,1,0.0025695711374282837,0.7744714021682739,0.2213621735572815,0.0015968423103913665
0,0,0.9987529516220093,0.00039607612416148186,0.00040149889537133276,0.00044948229333385825
1,1,0.0007355913403443992,0.9976493716239929,0.0011795181781053543,0.00043547007953748107
2,0,0.9582940340042114,0.038642238825559616,0.0024410977493971586,0.00062253896612674
0,0,0.998798131942749,0.0004081596853211522,0.00041671551298350096,0.0003769920440390706
1,0,0.9987993240356445,0.0004074546741321683,0.00041066762059926987,0.0003825562016572803
2,2,0.004239688627421856,0.003306665923446417,0.9911001324653625,0.0013535954058170319
1,1,0.011995064094662666,0.9857051372528076,0.0017604246968403459,0.0005393509636633098
2,1,0.0034748371690511703,0.993171215057373,0.0031092623248696327,0.0002447544247843325
2,0,0.9988075494766235,0.0003797135432250798,0.0004218498070258647,0.0003909340885002166
