label,prediction,0,1,2,3
2,2,0.02491408959031105,0.08736959099769592,0.8809278607368469,0.006788455881178379
0,0,0.9933344125747681,0.001955874962732196,0.0030054787639528513,0.0017042638501152396
1,1,0.002293923171237111,0.9847442507743835,0.011786283925175667,0.0011756080202758312
0,0,0.9924894571304321,0.002217903733253479,0.003920004703104496,0.0013727088226005435
2,2,0.11920909583568573,0.0633419007062912,0.8108463287353516,0.006602735258638859
1,1,0.011037384159862995,0.8441613912582397,0.14114275574684143,0.0036584478802978992
1,1,0.0029795104637742043,0.9891378283500671,0.005994373932480812,0.0018882607109844685
2,2,0.27704715728759766,0.14090101420879364,0.5707438588142395,0.011307940818369389
0,0,0.8475871086120605,0.022837437689304352,0.12791812419891357,0.0016573653556406498
0,0,0.9899943470954895,0.00313618965446949,0.005393213592469692,0.0014762987848371267
1,1,0.00249115121550858,0.989096462726593,0.0065145064145326614,0.0018979260930791497
2,1,0.009365424513816833,0.9711049199104309,0.017798174172639847,0.0017314532306045294
2,2,0.1754452884197235,0.25249171257019043,0.518071174621582,0.0539918951690197
0,0,0.9879133105278015,0.005984005052596331,0.005296291317790747,0.0008063858258537948
1,1,0.22465410828590393,0.4933221638202667,0.2797035574913025,0.002320181345567107
0,0,0.9898226261138916,0.0021122023463249207,0.006064597982913256,0.00200054538436234
2,2,0.040169622749090195,0.03452495485544205,0.9214180111885071,0.0038874344900250435
1,1,0.1984943002462387,0.5723075270652771,0.22486601769924164,0.004332083743065596
0,0,0.9928250312805176,0.0023772099521011114,0.0029863619711250067,0.0018115014536306262
1,1,0.0325358584523201,0.6586156487464905,0.29953533411026,0.009313167072832584
1,0,0.4948084354400635,0.25618869066238403,0.24498793482780457,0.004014983307570219
0,0,0.9929585456848145,0.002774813212454319,0.003130211727693677,0.0011365145910531282
2,0,0.9899275898933411,0.0037007296923547983,0.0055496604181826115,0.0008218986913561821
1,1,0.018106093630194664,0.8989601731300354,0.08061689883470535,0.002316872589290142
2,1,0.0039865863509476185,0.9842982292175293,0.010103088803589344,0.0016120958607643843
0,0,0.9881305694580078,0.0037887711077928543,0.00714165298268199,0.0009390815976075828
1,1,0.027607403695583344,0.9179186820983887,0.05249493941664696,0.0019789959769695997
1,1,0.028162572532892227,0.6765874624252319,0.2853710353374481,0.009878908284008503
1,1,0.19397059082984924,0.6770606637001038,0.1257031112909317,0.0032656705006957054
1,1,0.04068911075592041,0.6555088758468628,0.2996830344200134,0.004118988290429115
0,0,0.9846352338790894,0.0036140738520771265,0.009570206515491009,0.0021804675925523043
1,1,0.015192451886832714,0.8329681158065796,0.14917069673538208,0.0026687292847782373
2,2,0.015890277922153473,0.05011100322008133,0.9298040270805359,0.004194633569568396
0,0,0.9928467869758606,0.0026927569415420294,0.0029071709141135216,0.0015532305696979165
1,1,0.006126829423010349,0.9810708165168762,0.007191885262727737,0.005610475782305002
2,0,0.6939834952354431,0.22675594687461853,0.07786709815263748,0.0013934662565588951
0,0,0.9939034581184387,0.0021402519196271896,0.002551636192947626,0.0014046748401597142
1,0,0.9938523769378662,0.0021576853469014168,0.0025301030836999416,0.0014599134447053075
2,0,0.7099244594573975,0.04369635134935379,0.22794894874095917,0.018430238589644432
1,1,0.004578885622322559,0.9874027967453003,0.006951033603399992,0.0010672901989892125
2,1,0.03749134764075279,0.937889039516449,0.023490512743592262,0.001129086478613317
2,0,0.9935001730918884,0.0018501309677958488,0.0032993664499372244,0.001350334263406694
1,1,0.004476503003388643,0.9843330383300781,0.008839965797960758,0.0023504726123064756
0,0,0.9931387305259705,0.0018636371241882443,0.0036150794476270676,0.0013825820060446858
2,0,0.7661582827568054,0.11905501782894135,0.1130451038479805,0.001741574378684163
1,1,0.0025113883893936872,0.9872892498970032,0.00895713921636343,0.0012421258725225925
0,0,0.9901239275932312,0.002098240191116929,0.006138134747743607,0.0016397020081058145
2,2,0.03005974553525448,0.10521195083856583,0.8606671094894409,0.004061256069689989
2,2,0.3471733331680298,0.06903523951768875,0.5471605062484741,0.036630891263484955
1,1,0.012311704456806183,0.9126463532447815,0.07047059386968613,0.0045714243315160275
0,0,0.9932542443275452,0.0018076448468491435,0.0035149480681866407,0.0014231624081730843
2,2,0.05068342760205269,0.06300928443670273,0.8787325620651245,0.007574714720249176
1,1,0.007132539991289377,0.9168980717658997,0.07366098463535309,0.0023083449341356754
0,0,0.982082188129425,0.005030116531997919,0.011640562675893307,0.0012471015797927976
2,1,0.05224703252315521,0.8274651765823364,0.11813393235206604,0.002153879264369607
0,0,0.9793725609779358,0.005643609445542097,0.013859300874173641,0.001124541275203228
1,1,0.008759038522839546,0.9625616073608398,0.026827244088053703,0.0018520649755373597
0,0,0.9865348935127258,0.003441265318542719,0.00906173326075077,0.0009620523196645081
1,0,0.8751338720321655,0.023975925520062447,0.09835883229970932,0.002531314268708229
2,2,0.019623354077339172,0.0367378331720829,0.9395924210548401,0.004046334885060787
1,1,0.0029774573631584644,0.9894437789916992,0.0061105405911803246,0.001468264264985919
2,1,0.17743179202079773,0.5915899872779846,0.20514649152755737,0.02583165280520916
0,0,0.976805567741394,0.0048787835985422134,0.017105786129832268,0.0012098349398002028
1,1,0.006284537725150585,0.9800266623497009,0.012559955939650536,0.0011288044042885303
2,0,0.46197274327278137,0.12476380914449692,0.3446069359779358,0.06865660101175308
0,0,0.9933613538742065,0.0022607180289924145,0.003044694196432829,0.0013332730159163475
3,0,0.9917639493942261,0.0022554323077201843,0.0044916351325809956,0.0014890417223796248
1,1,0.01621098443865776,0.9593980312347412,0.022041209042072296,0.002349799033254385
2,2,0.17477449774742126,0.20769450068473816,0.5696135759353638,0.04791741818189621
1,2,0.20035980641841888,0.10110581666231155,0.692786693572998,0.00574768241494894
0,0,0.9565352201461792,0.010027003474533558,0.03150882571935654,0.0019289226038381457
2,2,0.014944704249501228,0.06844072043895721,0.9129401445388794,0.0036745003890246153
1,1,0.004412567708641291,0.986677885055542,0.005719069391489029,0.003190502757206559
0,0,0.9925290942192078,0.0026390061248093843,0.0027916172984987497,0.0020402241498231888
2,0,0.8975685238838196,0.05377471446990967,0.04774852097034454,0.0009082313044928014
1,1,0.3063699007034302,0.4842681288719177,0.20611508190631866,0.00324687035754323
0,0,0.984272837638855,0.007892522029578686,0.006663442589342594,0.0011711698025465012
2,2,0.021955663338303566,0.04254402965307236,0.9298683404922485,0.005632056389003992
2,1,0.014841808937489986,0.9039693474769592,0.0794735699892044,0.0017152319196611643
1,1,0.004895994905382395,0.986657440662384,0.006892460398375988,0.0015540925087407231
0,0,0.7604188919067383,0.20452815294265747,0.034107670187950134,0.000945268664509058
2,2,0.26336339116096497,0.13635846972465515,0.5940971374511719,0.006180967669934034
0,0,0.9901375770568848,0.003821031656116247,0.005110366269946098,0.0009309544111602008
1,1,0.0030201347544789314,0.9893777966499329,0.006464156322181225,0.0011379281058907509
1,1,0.003313598455861211,0.9883977770805359,0.0061205653473734856,0.002168139675632119
0,1,0.3564370274543762,0.6136493682861328,0.028456155210733414,0.001457519130781293
2,2,0.021031012758612633,0.04642922058701515,0.9276610612869263,0.004878766369074583
0,0,0.9890931844711304,0.004141257610172033,0.005918701644986868,0.0008469013264402747
0,0,0.9805070161819458,0.004179099574685097,0.014170297421514988,0.001143583096563816
1,1,0.00694473460316658,0.9568893909454346,0.034598346799612045,0.0015675780596211553
2,2,0.1316821277141571,0.08109960705041885,0.774077832698822,0.01314039807766676
1,1,0.0867839977145195,0.5446218252182007,0.36250990629196167,0.006084311753511429
0,0,0.9909359812736511,0.0023499918170273304,0.005747372284531593,0.0009666575351729989
2,1,0.022631391882896423,0.872663676738739,0.1000029668211937,0.004701901227235794
1,1,0.03370053321123123,0.9495896100997925,0.015209009870886803,0.0015007811598479748
0,0,0.9932067394256592,0.0022460699547082186,0.003164932830259204,0.0013822573237121105
0,2,0.1251174509525299,0.14033016562461853,0.717029333114624,0.017523111775517464
1,1,0.019237367436289787,0.8396520614624023,0.13784711062908173,0.0032634837552905083
0,0,0.9767309427261353,0.00542122358456254,0.01667848415672779,0.0011694047134369612
2,2,0.08323188871145248,0.04949763044714928,0.8602391481399536,0.007031372748315334
1,1,0.0034713882487267256,0.9875512719154358,0.0069714682176709175,0.002005872782319784
0,0,0.9930635094642639,0.0021338164806365967,0.0032823514193296432,0.0015203016810119152
2,1,0.007276536896824837,0.9823546409606934,0.008447477594017982,0.0019213263876736164
1,1,0.03337911143898964,0.832720160484314,0.1286565661430359,0.005244134925305843
0,0,0.9860374331474304,0.0060891034081578255,0.0056661581620574,0.0022073134314268827
0,0,0.9922851324081421,0.003506231354549527,0.0028929528780281544,0.001315551227889955
2,0,0.9267559051513672,0.04958632215857506,0.022795893251895905,0.0008618491119705141
1,1,0.004488134291023016,0.9868953824043274,0.00557812862098217,0.003038330003619194
2,2,0.022460399195551872,0.04084646701812744,0.9322769045829773,0.004416221287101507
1,1,0.002541565103456378,0.9893859624862671,0.006643917877227068,0.0014285531360656023
0,0,0.9929261803627014,0.002804326359182596,0.002700624754652381,0.0015688566491007805
0,0,0.9916480779647827,0.00339771481230855,0.0032683061435818672,0.0016859406605362892
2,2,0.01599411852657795,0.03359420597553253,0.94504714012146,0.005364495329558849
1,1,0.008114746771752834,0.9680483937263489,0.021003231406211853,0.002833626000210643
1,1,0.0022566921543329954,0.9892820119857788,0.007091779727488756,0.0013694880763068795
0,0,0.9782662987709045,0.007051592227071524,0.01230268832296133,0.002379484474658966
2,1,0.11251459270715714,0.4590800404548645,0.423228919506073,0.005176398437470198
0,0,0.9925200939178467,0.0022348391357809305,0.0033732678275555372,0.0018718844512477517
0,2,0.21716733276844025,0.3495939373970032,0.42094963788986206,0.012289082631468773
1,1,0.0027802882250398397,0.988994300365448,0.0072114248760044575,0.001014046254567802
