label,prediction,0,1,2,3
2,2,0.004206384997814894,0.1395585983991623,0.8532251715660095,0.0030097707640379667
0,0,0.9970471262931824,0.000901971070561558,0.0014681563479825854,0.0005827657878398895
1,1,0.0012050634250044823,0.9833781719207764,0.014217411167919636,0.001199378864839673
0,0,0.9970681071281433,0.0008642975008115172,0.0014408145798370242,0.0006267417338676751
2,2,0.03220517933368683,0.03347134590148926,0.9327185153961182,0.0016050504054874182
1,2,0.0043064141646027565,0.1136661022901535,0.8790649175643921,0.0029624870512634516
1,1,0.0008109888294711709,0.9944648146629333,0.003989925608038902,0.0007343062316067517
2,0,0.6508516073226929,0.1438339352607727,0.20380531251430511,0.0015091124223545194
0,0,0.9965490102767944,0.0009649355197325349,0.0019303311128169298,0.0005556612741202116
0,0,0.9964764714241028,0.0009782821871340275,0.001693238620646298,0.0008519880939275026
1,1,0.000758668000344187,0.9939011335372925,0.004507932346314192,0.0008322343346662819
2,1,0.0014727910747751594,0.9924976229667664,0.005233687814325094,0.0007959567592479289
2,2,0.018121978268027306,0.15159949660301208,0.8276848196983337,0.002593673299998045
0,0,0.9973616003990173,0.0008360351785086095,0.0011662300676107407,0.0006361318519338965
1,0,0.985651969909668,0.01095067523419857,0.002906479872763157,0.0004909111303277314
0,0,0.9969569444656372,0.0008244499913416803,0.0015841627027839422,0.0006344810826703906
2,2,0.009582440368831158,0.02365924045443535,0.9649614691734314,0.0017968814354389906
1,0,0.9923235177993774,0.0017870537703856826,0.00519450893625617,0.0006948714144527912
0,0,0.9973045587539673,0.0008340490749105811,0.0012058959109708667,0.0006555573199875653
1,1,0.0014636673731729388,0.9836724400520325,0.013167078606784344,0.0016967806732282043
1,1,0.34164321422576904,0.5763648152351379,0.07994326204061508,0.002048757392913103
0,0,0.9972489476203918,0.0008425418054684997,0.0013134479522705078,0.0005950890481472015
2,0,0.9859894514083862,0.005397811532020569,0.008069590665400028,0.0005430961609818041
1,1,0.004880881402641535,0.8658432364463806,0.12676091492176056,0.0025150177534669638
2,1,0.001064472133293748,0.993089497089386,0.005008837208151817,0.0008372091106139123
0,0,0.9956718683242798,0.001557617448270321,0.00222223112359643,0.0005483657587319613
1,1,0.0017362624639645219,0.9876030087471008,0.009696945548057556,0.0009637305629439652
1,1,0.0051851156167685986,0.7804720401763916,0.21102748811244965,0.003315348643809557
1,1,0.0062951259315013885,0.964568018913269,0.026308029890060425,0.002828792203217745
1,1,0.0012221458600834012,0.986849308013916,0.011130382306873798,0.0007981519447639585
0,0,0.9973986148834229,0.0008065098663792014,0.0011999891139566898,0.0005949468468315899
1,1,0.001358679961413145,0.9833689332008362,0.014507022686302662,0.0007654143264517188
2,2,0.004450048319995403,0.2241269201040268,0.7681863307952881,0.003236661199480295
0,0,0.9975263476371765,0.0007429104298353195,0.0009814094519242644,0.0007493518642149866
1,1,0.0012406796449795365,0.994152843952179,0.0035382439382374287,0.001068250392563641
2,0,0.9965335130691528,0.0014256323920562863,0.0015763456467539072,0.00046448817010968924
0,0,0.9972710013389587,0.000874048622790724,0.0012224751990288496,0.0006324906134977937
1,0,0.997232973575592,0.0008808656712062657,0.0012547337682917714,0.0006314587662927806
2,2,0.44914254546165466,0.044352829456329346,0.5001369118690491,0.006367718335241079
1,1,0.009196989238262177,0.9848349094390869,0.005122106056660414,0.0008459931123070419
2,1,0.004926488269120455,0.9854978322982788,0.009084989316761494,0.0004907394177280366
2,0,0.9975252747535706,0.0007436099695041776,0.0010612044716253877,0.0006699303048662841
1,1,0.0014165235916152596,0.9900975227355957,0.007300179917365313,0.0011858721263706684
0,0,0.9965581297874451,0.0009437111439183354,0.001899107126519084,0.000599067541770637
2,0,0.739628791809082,0.13087314367294312,0.12803258001804352,0.0014654791448265314
1,1,0.0015246097464114428,0.9874356985092163,0.01015490386635065,0.0008847542922012508
0,0,0.997426450252533,0.0006745317368768156,0.0011821907246485353,0.0007167320582084358
2,2,0.0067145670764148235,0.3059180676937103,0.6833680272102356,0.0039993766695261
2,2,0.003881801851093769,0.012755399569869041,0.9805970788002014,0.002765724202618003
1,1,0.001203541411086917,0.9908416271209717,0.007088485173881054,0.0008663680055178702
0,0,0.9964447617530823,0.0010305149480700493,0.0020386127289384604,0.0004861118795815855
2,2,0.006542796269059181,0.027386974543333054,0.9641246795654297,0.0019455088768154383
1,1,0.000735333189368248,0.9864190220832825,0.011784804053604603,0.0010607606964185834
0,0,0.9967318773269653,0.0009790094336494803,0.0017704616766422987,0.0005187590140849352
2,1,0.15027788281440735,0.7912485003471375,0.05709303170442581,0.0013804956106469035
0,0,0.9949142932891846,0.0013338139979168773,0.0030381970573216677,0.0007135706837289035
1,1,0.0037401458248496056,0.9714972972869873,0.02235976792871952,0.002402875106781721
0,0,0.997025191783905,0.0008502755663357675,0.0015853578224778175,0.0005391727318055928
1,0,0.9938346147537231,0.0019090285059064627,0.0037095113657414913,0.000546856434084475
2,2,0.004513043910264969,0.050036948174238205,0.942474901676178,0.0029751083347946405
1,1,0.0008868983131833375,0.9943524599075317,0.004119495861232281,0.0006411067442968488
2,1,0.05422535538673401,0.8885526657104492,0.04805300384759903,0.009168981574475765
0,0,0.9966380596160889,0.0010397181613370776,0.0018156722653657198,0.0005065521690994501
1,1,0.0013887638924643397,0.9916117191314697,0.0062894755974411964,0.0007099165231920779
2,2,0.01255276519805193,0.023036343976855278,0.9621405601501465,0.0022703406866639853
0,0,0.9975180625915527,0.0007433585124090314,0.0010357312858104706,0.0007029233383946121
3,0,0.997111439704895,0.0008038821397349238,0.0014485301217064261,0.000636118114925921
1,1,0.006516527384519577,0.9825423955917358,0.009582133032381535,0.0013589025475084782
2,2,0.006345964502543211,0.021101323887705803,0.969926118850708,0.002626620465889573
1,2,0.014993556775152683,0.18859954178333282,0.7931666970252991,0.0032401944044977427
0,0,0.9950396418571472,0.0013379541924223304,0.003105643205344677,0.0005167361814528704
2,1,0.003253695322200656,0.9509113430976868,0.04413304105401039,0.0017019262304529548
1,1,0.0012103645130991936,0.9941112399101257,0.0036153735127300024,0.0010629852768033743
0,0,0.9975109100341797,0.0007707056356593966,0.0009927117498591542,0.0007256842218339443
2,0,0.9967881441116333,0.001168930670246482,0.0015640269266441464,0.0004789928498212248
