label,prediction,0,1,2,3
2,1,0.03479622304439545,0.860237181186676,0.09994237124919891,0.005024298094213009
0,0,0.9591656923294067,0.01904240809381008,0.017797883599996567,0.003993967082351446
1,1,0.0627811849117279,0.8369380235671997,0.0949573665857315,0.005323415622115135
0,0,0.9571393728256226,0.02030165120959282,0.019305257126688957,0.0032537151128053665
2,0,0.9389357566833496,0.03051128424704075,0.027897411957383156,0.002655492629855871
1,2,0.18629086017608643,0.4026237428188324,0.40722396969795227,0.0038614084478467703
1,1,0.033519476652145386,0.8892882466316223,0.07150592654943466,0.00568634457886219
2,0,0.7642489075660706,0.14446744322776794,0.0868382453918457,0.004445351660251617
0,0,0.9550806283950806,0.019369153305888176,0.021752554923295975,0.0037976496387273073
0,0,0.9576035141944885,0.02023141086101532,0.017828457057476044,0.004336668644100428
1,1,0.04610290750861168,0.8602541089057922,0.08489532768726349,0.00874760840088129
2,1,0.13686074316501617,0.7629743218421936,0.09572660177946091,0.004438326694071293
2,0,0.9175854325294495,0.04318619146943092,0.03631450980901718,0.002913918811827898
0,0,0.9587611556053162,0.020070601254701614,0.01729668490588665,0.003871562425047159
1,0,0.9542354941368103,0.022861598059535027,0.018838895484805107,0.00406403373926878
0,0,0.9569283127784729,0.019456971436738968,0.019560810178518295,0.004053839016705751
2,0,0.8921384215354919,0.048027899116277695,0.05605881288647652,0.003774868557229638
1,0,0.6735268235206604,0.25375044345855713,0.06517694890499115,0.00754572544246912
0,0,0.9603226184844971,0.018856126815080643,0.016894908621907234,0.003926363307982683
1,1,0.07189583033323288,0.786687970161438,0.13704344630241394,0.004372773226350546
1,0,0.916899561882019,0.04839135333895683,0.0316675640642643,0.0030414548236876726
0,0,0.9607985019683838,0.018577197566628456,0.016683775931596756,0.003940484952181578
2,0,0.9574373960494995,0.020053118467330933,0.01917066052556038,0.0033388175070285797
1,1,0.06829981505870819,0.8378840088844299,0.08710053563117981,0.006715670228004456
2,1,0.11464427411556244,0.7771116495132446,0.10262702405452728,0.005617091897875071
0,0,0.945650041103363,0.026550620794296265,0.02470187097787857,0.0030974128749221563
1,1,0.07827158272266388,0.8242174386978149,0.09109802544116974,0.006412990391254425
1,2,0.11700332909822464,0.3068310618400574,0.5687682032585144,0.007397450041025877
1,1,0.2176140993833542,0.6902672648429871,0.08488021045923233,0.00723839970305562
1,1,0.068409763276577,0.8362656831741333,0.09064102917909622,0.004683508537709713
0,0,0.9259918332099915,0.040637217462062836,0.030662644654512405,0.00270832353271544
1,1,0.19368870556354523,0.6795008778572083,0.12301228940486908,0.0037981339264661074
2,1,0.08765978366136551,0.5350662469863892,0.37188246846199036,0.005391506943851709
0,0,0.9525895118713379,0.02098320797085762,0.020703183487057686,0.0057240924797952175
1,1,0.24343396723270416,0.6688182353973389,0.08138195425271988,0.006365805398672819
2,0,0.9231844544410706,0.037602368742227554,0.03407787159085274,0.00513527262955904
0,0,0.9582306742668152,0.02011939510703087,0.01675375923514366,0.004896165803074837
1,0,0.9584267139434814,0.020072253420948982,0.01658983714878559,0.004911137744784355
2,0,0.8999247550964355,0.05303015187382698,0.042691849172115326,0.0043532210402190685
1,0,0.9264346361160278,0.041109636425971985,0.026157306507229805,0.006298454012721777
2,0,0.9505613446235657,0.023248299956321716,0.022576777264475822,0.0036135814152657986
2,0,0.9581117033958435,0.018347181379795074,0.01887960359454155,0.004661454353481531
1,1,0.044846177101135254,0.8698921203613281,0.07695242017507553,0.00830928049981594
0,0,0.9603592157363892,0.01780855841934681,0.018086900934576988,0.003745286725461483
2,0,0.9183680415153503,0.04185725376009941,0.03577250987291336,0.004002227447926998
1,1,0.23281921446323395,0.6570000648498535,0.10151775926351547,0.008662989363074303
0,0,0.9579495191574097,0.018576648086309433,0.019462941214442253,0.004010847769677639
2,2,0.19984328746795654,0.3382389545440674,0.4571068286895752,0.004810907877981663
2,2,0.19701072573661804,0.20117434859275818,0.5930007100105286,0.008814177475869656
1,1,0.32525303959846497,0.5409329533576965,0.13023513555526733,0.0035788551904261112
0,0,0.9451622366905212,0.02579784020781517,0.02584034577012062,0.0031995458994060755
2,0,0.5226650834083557,0.2820073664188385,0.1909334659576416,0.0043940674513578415
1,2,0.08325500041246414,0.3433273136615753,0.5659593939781189,0.007458312902599573
0,0,0.9487070441246033,0.024726860225200653,0.023446645587682724,0.003119449596852064
2,0,0.8730612397193909,0.07347626984119415,0.050193045288324356,0.0032694863621145487
0,0,0.9532409310340881,0.022514814510941505,0.020939599722623825,0.0033046521712094545
1,1,0.27144181728363037,0.5709665417671204,0.14806655049324036,0.009525093249976635
0,0,0.9530836939811707,0.021755307912826538,0.021739110350608826,0.0034218595828861
1,0,0.9207851886749268,0.04066938906908035,0.03527135029435158,0.003274031914770603
2,2,0.20110172033309937,0.2420036494731903,0.5510250926017761,0.005869532003998756
1,1,0.054582782089710236,0.8762907981872559,0.06482602655887604,0.004300408530980349
2,0,0.5015901923179626,0.32276439666748047,0.16166386008262634,0.013981564901769161
0,0,0.9458280801773071,0.02803340181708336,0.023690737783908844,0.002447715261951089
1,0,0.46157628297805786,0.4330146908760071,0.10152251273393631,0.003886481747031212
2,0,0.9180724620819092,0.035401925444602966,0.04279504343867302,0.003730494761839509
0,0,0.9553455114364624,0.020249031484127045,0.019567666575312614,0.004837841726839542
3,0,0.9592959880828857,0.0184134803712368,0.017837436869740486,0.004453170578926802
1,0,0.7427018284797668,0.19615936279296875,0.05502244085073471,0.00611632876098156
2,2,0.15956683456897736,0.22208455204963684,0.6102283000946045,0.008120357058942318
1,0,0.9336613416671753,0.03275131806731224,0.030740700662136078,0.0028467183001339436
0,0,0.9442249536514282,0.02564869076013565,0.026613537222146988,0.0035127741284668446
2,0,0.8101171851158142,0.11308879405260086,0.07409007102251053,0.002703953068703413
1,1,0.18226097524166107,0.7320300936698914,0.07789091020822525,0.007818039506673813
0,0,0.9565349817276001,0.019380567595362663,0.018452482298016548,0.00563204986974597
2,0,0.9377235770225525,0.02836385928094387,0.02852512151002884,0.005387358833104372
1,0,0.9521560668945312,0.023373151198029518,0.020477060228586197,0.003993739373981953
0,0,0.9566341042518616,0.02060585469007492,0.018897123634815216,0.0038628000766038895
2,2,0.18550051748752594,0.25805091857910156,0.5505746603012085,0.005873885005712509
2,1,0.15542373061180115,0.45216721296310425,0.3879314363002777,0.004477648995816708
1,1,0.054791610687971115,0.8712171316146851,0.06753846257925034,0.006452853325754404
0,0,0.9594082236289978,0.01955009438097477,0.017264440655708313,0.003777283476665616
2,0,0.5589107871055603,0.27011746168136597,0.16640041768550873,0.004571308381855488
0,0,0.9423355460166931,0.02956077829003334,0.025140251964330673,0.0029633722733706236
1,0,0.8449041247367859,0.10126584023237228,0.04811204969882965,0.005718022119253874
1,1,0.03065274842083454,0.8949307203292847,0.06802690774202347,0.006389647722244263
0,0,0.9444178342819214,0.02861889638006687,0.022007642313838005,0.00495555205270648
2,2,0.0966324433684349,0.3564259111881256,0.5427968502044678,0.004144808743149042
0,0,0.954932451248169,0.01994946226477623,0.020767711102962494,0.004350346513092518
0,0,0.9575908780097961,0.020493581891059875,0.019103316590189934,0.002812308957800269
1,1,0.09653669595718384,0.7991188764572144,0.09808800369501114,0.006256487686187029
2,0,0.5316657423973083,0.2959077060222626,0.16810013353824615,0.0043263728730380535
1,0,0.5988500118255615,0.26289042830467224,0.1335451304912567,0.004714476875960827
0,0,0.9529930353164673,0.02218133956193924,0.021676966920495033,0.0031486160587519407
2,1,0.07685575634241104,0.8244168758392334,0.09087566286325455,0.007851690985262394
1,1,0.22894997894763947,0.676314115524292,0.08670532703399658,0.008030536584556103
0,0,0.9595630764961243,0.019945887848734856,0.0168805792927742,0.003610409563407302
0,0,0.8729757070541382,0.05597076937556267,0.06476002186536789,0.006293458864092827
1,0,0.9270148277282715,0.038425691425800323,0.03139518201351166,0.00316432467661798
0,0,0.9564624428749084,0.020317913964390755,0.019233502447605133,0.00398609833791852
2,0,0.550004780292511,0.16844940185546875,0.2746041417121887,0.006941680330783129
1,1,0.03903913497924805,0.8866156935691833,0.06745237112045288,0.006892725359648466
0,0,0.9583521485328674,0.01940319314599037,0.018093489110469818,0.004151212517172098
2,1,0.04026942700147629,0.8851460814476013,0.06785228103399277,0.006732191890478134
1,1,0.36876943707466125,0.49635958671569824,0.12964031100273132,0.0052306461147964
0,0,0.5244569182395935,0.387509822845459,0.07963511347770691,0.008398118428885937
0,0,0.9562686085700989,0.020589035004377365,0.018237225711345673,0.004905170761048794
2,0,0.9488000869750977,0.024057662114501,0.022866403684020042,0.004275869112461805
1,1,0.3362697958946228,0.5909566879272461,0.06186269596219063,0.010910866782069206
2,2,0.12854842841625214,0.20810529589653015,0.6503307819366455,0.013015500269830227
1,1,0.03817858546972275,0.8907483816146851,0.06591005623340607,0.0051629384979605675
0,0,0.9558976888656616,0.022128695622086525,0.017153261229395866,0.0048203724436461926
0,0,0.9586448073387146,0.021998200565576553,0.01535893976688385,0.003998116124421358
2,2,0.1245211660861969,0.19927550852298737,0.6618230938911438,0.014380215667188168
1,1,0.058684565126895905,0.8638586401939392,0.07378383725881577,0.0036729536950588226
1,1,0.04883985593914986,0.8637687563896179,0.08211071044206619,0.0052807084284722805
0,0,0.9441146850585938,0.025984957814216614,0.026282982900738716,0.003617485985159874
2,1,0.22501081228256226,0.4952457845211029,0.276624470949173,0.0031189245637506247
0,0,0.9606955647468567,0.018688462674617767,0.01652875728905201,0.004087252542376518
0,0,0.8480522632598877,0.08519954234361649,0.06148812174797058,0.005260114558041096
1,1,0.06170760840177536,0.8567392230033875,0.07600730657577515,0.005545854102820158
1,0,0.9028586745262146,0.057557810097932816,0.03581142798066139,0.0037720759864896536
1,1,0.09626582264900208,0.8163784742355347,0.08173123002052307,0.005624532233923674
0,0,0.956879198551178,0.02036549150943756,0.01744903065264225,0.0053063309751451015
0,0,0.9536759257316589,0.022813158109784126,0.019719038158655167,0.00379190337844193
2,0,0.9498046040534973,0.02521183155477047,0.021341165527701378,0.003642301307991147
1,0,0.943052351474762,0.030216988176107407,0.02109706774353981,0.005633633583784103
2,2,0.294229120016098,0.3335980176925659,0.36561447381973267,0.0065584140829741955
1,1,0.023227857425808907,0.9177990555763245,0.05397287756204605,0.005000211764127016
0,1,0.2722773253917694,0.6080886721611023,0.11367744207382202,0.0059565589763224125
0,0,0.9584882855415344,0.019179005175828934,0.017039252445101738,0.0052934689447283745
1,1,0.19186848402023315,0.6475105285644531,0.15623314678668976,0.004387852735817432
2,0,0.9498477578163147,0.021405231207609177,0.02424599975347519,0.004501012619584799
0,0,0.9589142799377441,0.019090132787823677,0.018324628472328186,0.003670966252684593
1,1,0.043894533067941666,0.8820842504501343,0.06882227957248688,0.005199003499001265
2,1,0.07118023186922073,0.832882285118103,0.08979964256286621,0.006137827876955271
2,0,0.9455661177635193,0.023919042199850082,0.027404440566897392,0.003110431367531419
1,1,0.05702665448188782,0.8630538582801819,0.0752558782696724,0.0046635824255645275
2,0,0.9605030417442322,0.018490441143512726,0.01630484312772751,0.004701671656221151
0,0,0.960527241230011,0.018055351451039314,0.017367731779813766,0.004049769137054682
1,1,0.08759310096502304,0.8265953063964844,0.07932142168283463,0.006490224041044712
2,0,0.8314917683601379,0.08451506495475769,0.0784914568066597,0.005501634906977415
2,0,0.8301990628242493,0.09956040233373642,0.0665881559252739,0.0036523721646517515
2,2,0.2567167282104492,0.3471963107585907,0.39183276891708374,0.004254173953086138
2,2,0.09494675695896149,0.3816201090812683,0.5182079672813416,0.005225121974945068
2,2,0.1393219530582428,0.2017783671617508,0.6485276818275452,0.010372010059654713
0,0,0.9493740200996399,0.025720328092575073,0.0219716876745224,0.002933990443125367
1,0,0.7091917395591736,0.1917766034603119,0.09629055112600327,0.002741041360422969
0,0,0.9613175392150879,0.01843871735036373,0.016429046168923378,0.0038147398736327887
1,0,0.9290869235992432,0.037051357328891754,0.030687907710671425,0.0031737820245325565
0,0,0.9571151733398438,0.019947944208979607,0.018921975046396255,0.004014984238892794
