label,prediction,0,1,2,3
2,2,0.10063019394874573,0.0013553901808336377,0.8963304758071899,0.001684002229012549
3,3,0.07503627985715866,0.02855014055967331,0.3455383777618408,0.5508752465248108
2,2,0.0015147535596042871,0.027842873707413673,0.9624046087265015,0.00823776051402092
2,3,0.015323339961469173,0.002042351756244898,0.37334880232810974,0.6092854738235474
2,2,0.0016405319329351187,0.491491436958313,0.5049347877502441,0.0019332310184836388
1,1,0.21392260491847992,0.2977600395679474,0.24566924571990967,0.24264807999134064
1,1,0.12078884243965149,0.6227626800537109,0.06179065629839897,0.19465787708759308
0,2,0.2142205387353897,0.0910014659166336,0.6936177611351013,0.0011601607548072934
0,0,0.9934984445571899,0.003132615704089403,0.002118593081831932,0.001250391942448914
1,3,0.22893114387989044,0.15090425312519073,0.0677431970834732,0.5524213910102844
1,1,0.010549659840762615,0.9588057994842529,0.02936900034546852,0.0012755590723827481
0,3,0.03189326450228691,0.12240009009838104,0.0900263860821724,0.75568026304245
0,3,0.001968103926628828,0.0015828064642846584,0.004502159543335438,0.9919469952583313
3,3,0.024428239092230797,0.04814986139535904,0.011702585965394974,0.9157193303108215
3,3,0.0039964294992387295,0.002590121002867818,0.002342347288504243,0.9910711050033569
0,0,0.6600059270858765,0.10551565140485764,0.13100451231002808,0.103473961353302
3,3,0.004355486482381821,0.14341528713703156,0.001583373756147921,0.8506458401679993
3,3,0.005580582655966282,0.2530589997768402,0.07514741271734238,0.6662130355834961
1,0,0.33860066533088684,0.3208947777748108,0.33770325779914856,0.0028013214468955994
3,3,0.3261512815952301,0.28046301007270813,0.06645040959119797,0.3269352614879608
1,1,0.11677589267492294,0.6050642728805542,0.007463640999048948,0.270696222782135
2,2,0.015816641971468925,0.0021398139651864767,0.9800844192504883,0.001959058456122875
1,1,0.013094817288219929,0.5197223424911499,0.04929545149207115,0.4178873896598816
0,0,0.5961363315582275,0.0031609360594302416,0.003383756149560213,0.3973189890384674
2,3,0.07552790641784668,0.21641775965690613,0.34073686599731445,0.3673175275325775
2,2,0.24905294179916382,0.003107658354565501,0.7430805563926697,0.004758831579238176
0,2,0.06437231600284576,0.02284015715122223,0.9113367795944214,0.0014506791485473514
1,0,0.4202415645122528,0.2705444395542145,0.2942546606063843,0.014959379099309444
1,2,0.1594044715166092,0.2647388279438019,0.4189927279949188,0.15686392784118652
1,1,0.12057661265134811,0.5326113104820251,0.11700883507728577,0.22980323433876038
1,1,0.027852296829223633,0.8738288879394531,0.07382078468799591,0.024498045444488525
3,2,0.1591051071882248,0.00830764789134264,0.5228105187416077,0.3097766637802124
1,0,0.7134466767311096,0.19172422587871552,0.05408046394586563,0.04074861854314804
3,1,0.0011118138208985329,0.7495838403701782,0.00951356254518032,0.23979072272777557
3,0,0.7223731875419617,0.028346257284283638,0.17701201140880585,0.0722685158252716
1,1,0.0013039316982030869,0.9925045967102051,0.0017152855871245265,0.004476286470890045
2,2,0.4831720292568207,0.0008749243570491672,0.5151913166046143,0.0007616723887622356
1,1,0.20979589223861694,0.40629515051841736,0.38300183415412903,0.0009070702944882214
0,2,0.01911589875817299,0.09198125451803207,0.6747071743011475,0.21419568359851837
1,0,0.5253814458847046,0.46104004979133606,0.011261576786637306,0.002316931029781699
3,3,0.024815969169139862,0.02522987686097622,0.030493412166833878,0.9194607138633728
