label,prediction,0,1,2,3
2,2,0.2380739450454712,0.12099204957485199,0.3759135901927948,0.2650204300880432
3,0,0.32721853256225586,0.17732934653759003,0.2781682014465332,0.2172839194536209
2,2,0.08420015126466751,0.29061585664749146,0.37843841314315796,0.24674558639526367
2,3,0.25891804695129395,0.21836967766284943,0.24896138906478882,0.273750901222229
2,1,0.20417246222496033,0.3173159658908844,0.3064297139644623,0.1720818430185318
1,1,0.20741815865039825,0.31275904178619385,0.26194578409194946,0.21787694096565247
1,1,0.2752397060394287,0.30089685320854187,0.15224742889404297,0.27161598205566406
0,0,0.2964937686920166,0.26827746629714966,0.2939239740371704,0.14130480587482452
0,0,0.4324679672718048,0.19452142715454102,0.2807704210281372,0.09224022924900055
1,3,0.1953687071800232,0.2392459213733673,0.2579527795314789,0.30743253231048584
1,1,0.19016991555690765,0.3697236478328705,0.33273231983184814,0.10737404972314835
0,3,0.2263973206281662,0.2583586275577545,0.25314339995384216,0.2621006667613983
0,3,0.17818661034107208,0.17968116700649261,0.3058108389377594,0.3363213837146759
3,3,0.25050222873687744,0.3036764860153198,0.08264220505952835,0.3631790578365326
3,3,0.27710410952568054,0.27828842401504517,0.08006459474563599,0.3645429015159607
0,0,0.37322044372558594,0.28077447414398193,0.24198804795742035,0.10401700437068939
3,0,0.32347095012664795,0.29526299238204956,0.07211781293153763,0.30914831161499023
3,3,0.21203824877738953,0.22820578515529633,0.2648421823978424,0.29491373896598816
1,0,0.2711029648780823,0.2689021825790405,0.24517905712127686,0.21481575071811676
3,2,0.24770793318748474,0.25110745429992676,0.2537136971950531,0.2474709004163742
1,1,0.265672504901886,0.29885727167129517,0.2101624310016632,0.22530776262283325
2,1,0.23525884747505188,0.2736702263355255,0.26526758074760437,0.22580336034297943
1,1,0.1959611475467682,0.27262353897094727,0.2617984414100647,0.26961690187454224
0,3,0.2747419774532318,0.2128545194864273,0.22487205266952515,0.28753143548965454
2,2,0.2361290603876114,0.224074125289917,0.2714448869228363,0.26835188269615173
2,2,0.19161473214626312,0.2199505865573883,0.35076627135276794,0.23766839504241943
0,2,0.27602800726890564,0.2225743532180786,0.30979782342910767,0.1915997862815857
1,0,0.3043825924396515,0.2601597309112549,0.2163015753030777,0.21915605664253235
1,2,0.299179345369339,0.2741893529891968,0.3300905227661133,0.09654079377651215
1,3,0.23955267667770386,0.25184524059295654,0.2433641403913498,0.2652378976345062
1,3,0.2615945637226105,0.24568720161914825,0.21724142134189606,0.2754768133163452
3,3,0.2539704740047455,0.22452934086322784,0.25742924213409424,0.264070987701416
1,0,0.28578728437423706,0.23303435742855072,0.23138554394245148,0.24979275465011597
3,1,0.21641796827316284,0.3087865710258484,0.2406206578016281,0.23417477309703827
3,2,0.17243649065494537,0.2556178569793701,0.3244490921497345,0.24749663472175598
1,1,0.08569981157779694,0.3532073199748993,0.2929782569408417,0.2681145966053009
2,2,0.2724144160747528,0.2500317096710205,0.3229580819606781,0.15459580719470978
1,2,0.25407764315605164,0.29485660791397095,0.3132633864879608,0.13780242204666138
0,2,0.2597470283508301,0.2461739480495453,0.2843775749206543,0.20970144867897034
1,1,0.27820172905921936,0.33435752987861633,0.2649776041507721,0.12246311455965042
3,3,0.20970825850963593,0.19340981543064117,0.18464651703834534,0.4122353792190552
2,2,0.26688069105148315,0.26221197843551636,0.3186437487602234,0.1522635519504547
2,3,0.2176515758037567,0.21573689579963684,0.27495312690734863,0.2916584014892578
1,3,0.19821609556674957,0.27301764488220215,0.2259269803762436,0.3028392493724823
1,2,0.26232701539993286,0.23310860991477966,0.326297402381897,0.1782669872045517
1,0,0.3265100419521332,0.23620256781578064,0.24319614470005035,0.19409121572971344
2,2,0.1944681853055954,0.18566787242889404,0.3722822964191437,0.24758167564868927
0,1,0.14700278639793396,0.3651684522628784,0.1871943324804306,0.3006344139575958
