label,prediction,0,1,2,3
2,2,0.3483324348926544,0.019838431850075722,0.5415912866592407,0.09023784101009369
3,0,0.4090538024902344,0.14079980552196503,0.19106808304786682,0.2590782940387726
2,2,0.010891489684581757,0.15389898419380188,0.6800057291984558,0.15520377457141876
2,3,0.2725750505924225,0.0397031232714653,0.3047219514846802,0.38299989700317383
2,1,0.055001821368932724,0.49804845452308655,0.4184519350528717,0.02849787101149559
1,1,0.051563188433647156,0.5081339478492737,0.2652193605899811,0.17508350312709808
1,1,0.27877506613731384,0.3369036018848419,0.11001264303922653,0.2743087112903595
0,2,0.34510135650634766,0.2736613154411316,0.37069204449653625,0.01054525189101696
0,0,0.9187251329421997,0.02983798272907734,0.032880883663892746,0.018555959686636925
1,3,0.2134302258491516,0.2505148649215698,0.20352177321910858,0.3325331509113312
1,1,0.2015547752380371,0.38017794489860535,0.3399082124233246,0.07835900038480759
0,1,0.10373786091804504,0.36789828538894653,0.16168981790542603,0.36667400598526
0,3,0.03263169899582863,0.03319373354315758,0.38998880982398987,0.5441856980323792
3,3,0.08996868133544922,0.1996825784444809,0.05134644731879234,0.6590022444725037
3,3,0.34078142046928406,0.0223440732806921,0.009621850214898586,0.6272526383399963
0,0,0.8684315085411072,0.06369039416313171,0.04261713847517967,0.02526099607348442
3,1,0.27734479308128357,0.37194207310676575,0.007731295190751553,0.34298181533813477
3,3,0.08347190916538239,0.12634225189685822,0.3416315019130707,0.4485543668270111
1,1,0.3262121379375458,0.3472447395324707,0.2824212908744812,0.044121790677309036
3,2,0.24825537204742432,0.24899546802043915,0.2562503218650818,0.24649883806705475
1,1,0.24211756885051727,0.30645474791526794,0.1940111666917801,0.2574164867401123
2,2,0.3037262260913849,0.26058927178382874,0.3506527543067932,0.08503174036741257
1,1,0.09028702229261398,0.3781249523162842,0.20998485386371613,0.32160311937332153
0,0,0.4197496473789215,0.03855384141206741,0.16754354536533356,0.3741529583930969
2,3,0.23674637079238892,0.19345282018184662,0.2834264934062958,0.2863743305206299
2,2,0.22257964313030243,0.09923683106899261,0.4894551932811737,0.18872828781604767
0,2,0.22807641327381134,0.2386520653963089,0.3258427083492279,0.20742887258529663
1,0,0.29570984840393066,0.27101585268974304,0.2387048602104187,0.1945694088935852
1,2,0.0965934544801712,0.37377703189849854,0.4669393301010132,0.06269025057554245
1,3,0.13868728280067444,0.3430057764053345,0.163430854678154,0.3548761010169983
1,1,0.33154869079589844,0.38187623023986816,0.149931862950325,0.13664324581623077
3,0,0.3336838483810425,0.10229182988405228,0.298553466796875,0.26547083258628845
1,0,0.37760043144226074,0.1805904656648636,0.1588055044412613,0.28300365805625916
3,1,0.04746431112289429,0.41048333048820496,0.22003084421157837,0.3220215141773224
3,2,0.3254261016845703,0.02686884254217148,0.4063173532485962,0.24138766527175903
1,1,0.011998889967799187,0.48289763927459717,0.17541928589344025,0.32968419790267944
2,2,0.4454786479473114,0.04121381789445877,0.5040145516395569,0.00929295551031828
1,1,0.2922132909297943,0.34392592310905457,0.33555588126182556,0.028304938226938248
0,2,0.08134737610816956,0.12682203948497772,0.5071880221366882,0.28464260697364807
1,1,0.3010983467102051,0.30752769112586975,0.26817402243614197,0.1231999397277832
3,3,0.16991263628005981,0.08855780214071274,0.06768079847097397,0.6738488078117371
2,2,0.26200801134109497,0.1639869511127472,0.5394466519355774,0.03455838933587074
2,2,0.08187658339738846,0.16039445996284485,0.5383601188659668,0.2193688452243805
1,3,0.25530022382736206,0.3325475752353668,0.07155859470367432,0.3405936062335968
1,2,0.2966271638870239,0.192803755402565,0.4332634508609772,0.07730559259653091
1,0,0.352830708026886,0.32403314113616943,0.2781544327735901,0.044981699436903
2,2,0.08136886358261108,0.0450475737452507,0.47808215022087097,0.3955014646053314
0,3,0.20616362988948822,0.3289394676685333,0.029259944334626198,0.4356369972229004
1,1,0.25762102007865906,0.28685012459754944,0.19385817646980286,0.26167067885398865
3,3,0.3967550992965698,0.13723552227020264,0.022441508248448372,0.4435679614543915
2,2,0.1640617698431015,0.17059426009655,0.4347313940525055,0.23061250150203705
2,3,0.2590098977088928,0.23130689561367035,0.24389225244522095,0.2657909393310547
2,2,0.25218918919563293,0.20340147614479065,0.2766939103603363,0.26771536469459534
1,0,0.4499405026435852,0.06383142620325089,0.10894603282213211,0.3772820830345154
0,0,0.3382429778575897,0.17924746870994568,0.215302512049675,0.2672070562839508
3,3,0.3266371786594391,0.03727739304304123,0.3064935505390167,0.3295918405056
3,2,0.14438818395137787,0.007539136800915003,0.4371469020843506,0.4109257757663727
2,2,0.25180333852767944,0.05262284353375435,0.6193337440490723,0.07624012231826782
2,0,0.429688036441803,0.15100860595703125,0.3991831839084625,0.020120177417993546
1,3,0.09134332090616226,0.24330145120620728,0.3159349858760834,0.3494202494621277
1,1,0.42587798833847046,0.4958474338054657,0.02084709331393242,0.05742747336626053
2,0,0.40472233295440674,0.053290706127882004,0.3865794837474823,0.15540747344493866
3,3,0.04818575084209442,0.1949564516544342,0.028675217181444168,0.7281824946403503
1,1,0.19469468295574188,0.3870968818664551,0.1815057098865509,0.23670274019241333
3,1,0.225996732711792,0.2888205349445343,0.27057549357414246,0.21460722386837006
2,2,0.23305784165859222,0.1538587361574173,0.5352378487586975,0.07784552872180939
2,2,0.2743147313594818,0.03404194489121437,0.5118133425712585,0.17982999980449677
1,1,0.10924211889505386,0.6522922515869141,0.020599715411663055,0.21786589920520782
0,0,0.2754838466644287,0.24348288774490356,0.22666989266872406,0.25436335802078247
1,1,0.22217155992984772,0.3197273015975952,0.21501730382442474,0.2430838644504547
1,1,0.023510491475462914,0.8809137940406799,0.04074081778526306,0.05483487993478775
3,1,0.08009100705385208,0.48713698983192444,0.31146860122680664,0.12130345404148102
3,2,0.10028749704360962,0.30160653591156006,0.3049074709415436,0.29319846630096436
1,1,0.09835772216320038,0.5942615270614624,0.2933019995689392,0.01407876331359148
1,1,0.22364924848079681,0.3645072281360626,0.10604938864707947,0.3057941198348999
0,2,0.2903233468532562,0.16301284730434418,0.30239641666412354,0.24426735937595367
2,1,0.14588311314582825,0.31969788670539856,0.2389877885580063,0.2954312264919281
3,3,0.04230579361319542,0.028983302414417267,0.2921585440635681,0.6365523934364319
2,2,0.27782735228538513,0.27465417981147766,0.2966485023498535,0.15087001025676727
2,2,0.2768368124961853,0.135372132062912,0.29532939195632935,0.292461633682251
1,1,0.15762348473072052,0.5692192316055298,0.24177396297454834,0.031383294612169266
0,0,0.36597877740859985,0.24570943415164948,0.33148646354675293,0.05682528764009476
3,3,0.23914329707622528,0.16071878373622894,0.28852081298828125,0.3116171061992645
0,0,0.40921664237976074,0.32195982336997986,0.2178179919719696,0.0510055273771286
0,0,0.31161174178123474,0.10064450651407242,0.3016291558742523,0.2861146330833435
3,2,0.10782788693904877,0.09971049427986145,0.4392990171909332,0.3531626760959625
0,2,0.1779032051563263,0.269588440656662,0.35729604959487915,0.19521228969097137
2,3,0.09724505245685577,0.3018677830696106,0.27723291516304016,0.3236542344093323
2,2,0.02140812948346138,0.08975633233785629,0.6186637878417969,0.27017179131507874
