label,prediction,0,1,2,3
2,2,0.04605874791741371,0.0012764276470988989,0.9515705108642578,0.0010942387161776423
3,3,0.06385275721549988,0.02610422484576702,0.22548814117908478,0.6845548748970032
2,2,0.001491597038693726,0.009530752897262573,0.9845545887947083,0.004422964062541723
2,3,0.007343853358179331,0.0014162351144477725,0.2886325418949127,0.7026073932647705
2,2,0.001041226089000702,0.4863617718219757,0.5114345550537109,0.0011625114129856229
1,1,0.23785929381847382,0.2664371430873871,0.25073567032814026,0.24496792256832123
1,1,0.03146400302648544,0.8186924457550049,0.019440097734332085,0.13040345907211304
0,2,0.06491979211568832,0.06578630208969116,0.8680243492126465,0.0012696103658527136
0,0,0.995665967464447,0.001945455907844007,0.0013529398711398244,0.0010356634156778455
1,3,0.20490895211696625,0.07087460160255432,0.05460797995328903,0.6696084141731262
1,1,0.005153503734618425,0.9865121841430664,0.007446391973644495,0.0008878566441126168
0,3,0.03745521977543831,0.14255626499652863,0.08086366206407547,0.7391248345375061
0,3,0.0017007797723636031,0.0011728649260476232,0.0024935256224125624,0.9946328401565552
3,3,0.024442609399557114,0.03631666675209999,0.012379174120724201,0.926861584186554
3,3,0.003267790423706174,0.002580843633040786,0.0022567149717360735,0.991894543170929
0,0,0.487332820892334,0.16378416121006012,0.19249458611011505,0.15638844668865204
3,3,0.004552979953587055,0.061529453843832016,0.0013325173640623689,0.9325850605964661
3,3,0.0044028484262526035,0.22521673142910004,0.0495716892182827,0.720808744430542
1,2,0.346139132976532,0.30515265464782715,0.3467949628829956,0.0019132631132379174
3,0,0.3530671298503876,0.29008710384368896,0.0049990941770374775,0.3518466353416443
1,1,0.04855275899171829,0.7286590933799744,0.0038777829613536596,0.2189103364944458
2,2,0.0033604088239371777,0.0012161097256466746,0.994248628616333,0.0011748849647119641
1,1,0.008469588123261929,0.5048334002494812,0.059291012585163116,0.4274059236049652
0,0,0.5936673879623413,0.0019437563605606556,0.002358499448746443,0.40203040838241577
2,3,0.05004027113318443,0.19689759612083435,0.3568967580795288,0.3961654305458069
2,2,0.22602438926696777,0.0014134456869214773,0.7707557678222656,0.0018064597388729453
