label,prediction,0,1,2,3
2,2,0.08221988379955292,0.004835103638470173,0.9068790078163147,0.00606598099693656
3,3,0.18018634617328644,0.026525083929300308,0.387640118598938,0.405648410320282
2,2,0.008739793673157692,0.04457667097449303,0.9256831407546997,0.021000349894165993
2,3,0.0890151783823967,0.012414018623530865,0.2308119386434555,0.6677588820457458
2,2,0.009973962791264057,0.3025498390197754,0.6771723628044128,0.010303860530257225
1,1,0.19950273633003235,0.3345734775066376,0.2255447655916214,0.24037902057170868
1,1,0.13744348287582397,0.5495299100875854,0.05122453346848488,0.2618020176887512
0,2,0.2607576549053192,0.148741215467453,0.5876007080078125,0.002900428604334593
0,0,0.9721294641494751,0.012524588033556938,0.008980379439890385,0.0063655320554971695
1,3,0.18686966598033905,0.1227673664689064,0.06629922986030579,0.6240636706352234
1,1,0.026302406564354897,0.9284117817878723,0.04155657812952995,0.0037292339839041233
0,3,0.03951328992843628,0.15065188705921173,0.0919777974486351,0.7178570628166199
0,3,0.007079504430294037,0.004244466777890921,0.020288672298192978,0.9683874845504761
3,3,0.10141532868146896,0.15363569557666779,0.03771982714533806,0.7072291970252991
3,3,0.023390885442495346,0.007001959718763828,0.006949073635041714,0.9626580476760864
0,0,0.8159853219985962,0.05367201194167137,0.07989395409822464,0.05044873058795929
3,3,0.040952108800411224,0.21863235533237457,0.003532747272402048,0.7368828058242798
3,3,0.026513289660215378,0.13268518447875977,0.17106278240680695,0.6697387099266052
1,1,0.3089633882045746,0.39558732509613037,0.2886771857738495,0.006772123277187347
3,3,0.2591463625431061,0.2528223693370819,0.22507411241531372,0.2629571557044983
1,1,0.15744535624980927,0.5367915034294128,0.020182698965072632,0.28558045625686646
2,2,0.021337568759918213,0.006666267290711403,0.965327262878418,0.006668826565146446
1,1,0.050149835646152496,0.47033563256263733,0.10401009768247604,0.3755044639110565
0,0,0.5107380747795105,0.011339820921421051,0.018389137461781502,0.4595330059528351
2,3,0.14146360754966736,0.11991959810256958,0.35819265246391296,0.3804242014884949
2,2,0.1552409827709198,0.00613086624071002,0.8101192116737366,0.028508948162198067
0,2,0.18700271844863892,0.06708752363920212,0.7390595078468323,0.006850218400359154
1,0,0.4242132306098938,0.26627156138420105,0.2765030264854431,0.03301216661930084
