label,prediction,0,1,2
2,2,0.1147952601313591,0.039018359035253525,0.8461863398551941
0,2,0.30016013979911804,0.21165692806243896,0.48818284273147583
1,1,0.049378857016563416,0.9485167264938354,0.0021043962333351374
0,2,0.00047365351929329336,0.0008538722177036107,0.9986724853515625
2,0,0.5459811687469482,0.06142706423997879,0.3925917446613312
0,2,0.34158214926719666,0.16438083350658417,0.49403706192970276
1,1,0.006272356957197189,0.5001617670059204,0.4935659170150757
1,1,0.41398492455482483,0.5021270513534546,0.08388804644346237
2,2,0.4147986173629761,0.002473209984600544,0.5827281475067139
1,1,4.2824660340556875e-05,0.9998911619186401,6.598082109121606e-05
1,0,0.8242341876029968,0.03332413733005524,0.14244168996810913
0,2,0.000964123522862792,0.20473144948482513,0.7943044304847717
1,0,0.9392043352127075,0.057725898921489716,0.0030697956681251526
0,0,0.733681857585907,0.08695720136165619,0.17936095595359802
2,0,0.8063725233078003,0.03279409930109978,0.16083329916000366
1,1,0.008396785706281662,0.9877177476882935,0.0038854845333844423
1,1,0.0011539667611941695,0.9947782754898071,0.004067800939083099
1,1,0.0020121054258197546,0.9974728226661682,0.0005150004872120917
0,0,0.8796759843826294,7.496018952224404e-05,0.12024900317192078
0,0,0.5774516463279724,0.06435617059469223,0.35819211602211
1,2,0.22489768266677856,0.008384454995393753,0.7667178511619568
1,1,3.346677840454504e-05,0.9999133348464966,5.3250132623361424e-05
1,1,0.29933837056159973,0.6852562427520752,0.0154053820297122
1,2,0.0014098501997068524,0.0026909837033599615,0.9958991408348083
2,1,0.0073077743873000145,0.9666107892990112,0.02608143538236618
0,0,0.9994696974754333,0.0004132959002163261,0.00011701398034347221
2,1,0.03233059495687485,0.7085280418395996,0.25914135575294495
1,1,0.0019174313638359308,0.997245192527771,0.0008373741875402629
2,1,0.33050698041915894,0.4039710760116577,0.26552194356918335
0,1,0.3012511134147644,0.6934574842453003,0.005291433073580265
0,2,0.24701455235481262,0.007962748408317566,0.745022714138031
1,1,0.037459563463926315,0.5278019905090332,0.434738427400589
0,2,0.281821608543396,2.154542198695708e-05,0.7181568741798401
1,1,0.0010646398877725005,0.9693042635917664,0.029631175100803375
1,2,0.034758083522319794,0.10521116852760315,0.8600307106971741
2,1,0.4179959297180176,0.5816592574119568,0.00034477896406315267
1,1,0.002419502241536975,0.9960327744483948,0.0015477261040359735
1,1,6.734352791681886e-05,0.9998335838317871,9.908651554724202e-05
2,2,0.07613056898117065,0.4267788529396057,0.49709054827690125
2,1,0.0026350964326411486,0.6057292819023132,0.3916356563568115
2,2,0.19635315239429474,0.24233397841453552,0.5613128542900085
1,0,0.5527224540710449,0.17185495793819427,0.2754225432872772
1,1,0.000895689008757472,0.9987661838531494,0.0003381779824849218
