label,prediction,0,1,2
2,2,0.42587006092071533,0.05260172858834267,0.5215282440185547
0,0,0.9870664477348328,0.006343800574541092,0.006589761935174465
1,1,0.3978634476661682,0.6021242737770081,1.2291950952203479e-05
0,2,5.465843173624307e-07,5.078840814576324e-08,0.9999994039535522
2,2,0.01424113754183054,0.010026304982602596,0.9757324457168579
0,2,0.0001536094059702009,0.04366210103034973,0.9561842083930969
1,1,0.06971756368875504,0.7918009161949158,0.13848155736923218
1,1,0.18065738677978516,0.8193426132202148,5.6923447289136675e-08
2,2,0.1398538202047348,9.471762609791767e-07,0.8601452708244324
1,1,7.657241951619653e-08,0.9999998807907104,9.495118291624749e-08
1,0,0.8299614787101746,0.00011184391769347712,0.16992676258087158
0,1,1.568465268064756e-05,0.7988306283950806,0.20115375518798828
1,0,0.9988780617713928,0.0008391073206439614,0.00028278675745241344
0,0,0.5572880506515503,0.03435463085770607,0.40835726261138916
2,0,0.995554506778717,0.0018222674261778593,0.0026231217198073864
1,1,0.12768419086933136,0.871647298336029,0.0006685499683953822
1,1,0.00044336688006296754,0.996276319026947,0.003280298551544547
1,1,1.1644424802170761e-07,0.9999995231628418,3.2003228511712223e-07
0,0,0.8752244710922241,2.7220339315903175e-09,0.12477556616067886
0,0,0.9957877993583679,0.0034764958545565605,0.0007357762078754604
1,2,0.0008799717761576176,7.325210026465356e-05,0.9990467429161072
1,1,3.164126460841743e-10,1.0,8.571117149358543e-10
1,0,0.896870493888855,0.10311973839998245,9.810421033762395e-06
1,2,1.535374938299583e-09,0.00025223675766028464,0.9997478127479553
2,1,2.951062378997449e-05,0.9999133348464966,5.712382335332222e-05
0,0,0.9999997615814209,2.978302404699207e-07,8.796056105708772e-10
2,1,1.4777189790038392e-05,0.8762719035148621,0.12371334433555603
1,1,0.00031651108292862773,0.999569833278656,0.00011360826465534046
2,2,0.3377569615840912,0.2693755030632019,0.3928675353527069
0,1,0.015565900132060051,0.9844324588775635,1.6458004665764747e-06
0,0,0.9989244341850281,9.167641223939427e-07,0.0010745554463937879
1,1,4.514925240073353e-05,0.9957795143127441,0.004175332374870777
0,2,0.029670918360352516,8.260885309141486e-10,0.9703290462493896
1,1,1.5679439968607767e-08,0.9999936819076538,6.317628503893502e-06
1,2,3.405324605409987e-05,0.00012126119690947235,0.9998446702957153
2,1,0.0005221234750933945,0.9992576241493225,0.00022023147903382778
1,1,3.3136379897769075e-06,0.9999964237213135,2.2563745005754754e-07
1,1,1.4246685964280914e-07,0.9999998807907104,5.591156981843426e-10
2,2,0.3161807656288147,0.2702139616012573,0.41360536217689514
2,2,1.546400312690821e-06,0.372986376285553,0.6270120143890381
2,2,0.003531019203364849,0.029537467285990715,0.9669315814971924
