label,prediction,0,1,2
2,1,0.29992151260375977,0.3661128282546997,0.33396562933921814
0,1,0.3558937609195709,0.36472055315971375,0.2793857157230377
1,1,0.34212175011634827,0.3839110732078552,0.2739671766757965
0,1,0.30232876539230347,0.35161736607551575,0.3460538983345032
2,2,0.282004177570343,0.22464552521705627,0.4933503568172455
0,2,0.24542728066444397,0.2879360318183899,0.4666367173194885
1,0,0.3939070999622345,0.3568183183670044,0.2492746263742447
1,0,0.5249045491218567,0.2584190368652344,0.21667636930942535
2,2,0.35499051213264465,0.25261273980140686,0.3923967778682709
1,1,0.175510972738266,0.4190361797809601,0.4054528772830963
1,1,0.38356226682662964,0.4676986336708069,0.14873908460140228
0,2,0.3155166208744049,0.3013666868209839,0.3831166923046112
1,1,0.3425435423851013,0.3741929829120636,0.2832634449005127
0,0,0.5191484689712524,0.05262478068470955,0.4282267093658447
2,0,0.43959903717041016,0.21895632147789001,0.3414447009563446
1,0,0.3971785604953766,0.20762158930301666,0.3951997756958008
1,1,0.379401832818985,0.3852251172065735,0.2353731095790863
1,1,0.3352428376674652,0.41940250992774963,0.24535465240478516
0,2,0.3626156449317932,0.22007741034030914,0.41730692982673645
0,1,0.30147117376327515,0.38918936252593994,0.3093394935131073
1,0,0.38105329871177673,0.272567480802536,0.34637919068336487
1,1,0.15621806681156158,0.6038193702697754,0.23996254801750183
1,1,0.35842224955558777,0.45075851678848267,0.19081921875476837
1,1,0.33911338448524475,0.3569454550743103,0.30394119024276733
2,1,0.4132526218891144,0.47514915466308594,0.11159829050302505
0,2,0.35109689831733704,0.27184319496154785,0.3770598769187927
2,1,0.2906566858291626,0.3887525498867035,0.3205908238887787
1,1,0.1247139498591423,0.46784672141075134,0.407439261674881
2,0,0.3644725978374481,0.28486379981040955,0.3506636321544647
0,1,0.21552787721157074,0.44676995277404785,0.3377021253108978
0,2,0.2859998047351837,0.32393014430999756,0.39006999135017395
1,2,0.36964067816734314,0.17865534126758575,0.4517039656639099
0,2,0.3732614815235138,0.07897014170885086,0.5477683544158936
1,0,0.4060073792934418,0.2797471284866333,0.31424543261528015
1,2,0.36754554510116577,0.21734099090099335,0.4151133894920349
2,0,0.39752712845802307,0.3796153962612152,0.2228574901819229
1,1,0.2725718021392822,0.5248686075210571,0.20255962014198303
1,1,0.2682863473892212,0.5453690886497498,0.18634454905986786
2,2,0.3596109449863434,0.24025587737560272,0.4001331031322479
2,2,0.32430702447891235,0.25855132937431335,0.4171415865421295
2,2,0.25349950790405273,0.305048406124115,0.44145211577415466
1,1,0.3382541239261627,0.34340381622314453,0.31834205985069275
1,1,0.21120257675647736,0.6309792399406433,0.15781818330287933
1,0,0.3890826106071472,0.351583331823349,0.2593340277671814
1,2,0.3289366066455841,0.3268028795719147,0.34426048398017883
0,0,0.40532445907592773,0.3926101326942444,0.2020653337240219
0,0,0.3752228915691376,0.37280797958374023,0.2519691288471222
2,0,0.5146328806877136,0.11222716420888901,0.3731399476528168
2,2,0.3757891356945038,0.17228348553180695,0.45192742347717285
2,2,0.07952110469341278,0.39154207706451416,0.5289368033409119
1,1,0.3245549201965332,0.5491381883621216,0.1263069063425064
0,1,0.27477285265922546,0.3720676302909851,0.35315948724746704
2,1,0.14966212213039398,0.5918187499046326,0.25851914286613464
0,0,0.37015196681022644,0.29553934931755066,0.3343086540699005
2,1,0.16441498696804047,0.48075899481773376,0.3548259437084198
0,0,0.5751468539237976,0.1129826009273529,0.3118705451488495
0,1,0.319214403629303,0.365070641040802,0.315714955329895
2,0,0.39246654510498047,0.261434406042099,0.3460990786552429
2,2,0.2972314655780792,0.3239024877548218,0.3788661062717438
0,1,0.4462718665599823,0.4785514175891876,0.07517676055431366
1,1,0.09589001536369324,0.6669946312904358,0.23711536824703217
2,2,0.2350030243396759,0.3701498806476593,0.3948470652103424
1,0,0.44722479581832886,0.40794795751571655,0.1448272168636322
2,2,0.10610240697860718,0.4430850148200989,0.45081254839897156
2,1,0.18481798470020294,0.5804677605628967,0.23471428453922272
0,1,0.10182038694620132,0.48423969745635986,0.4139399826526642
1,2,0.3549080193042755,0.22572757303714752,0.41936448216438293
1,2,0.1951650083065033,0.3788662552833557,0.4259686768054962
